Added_lines,Del_lines,ADEV,COMM,OWN_COMMIT,CountClassCoupled,CountInput_Mean,MAJOR_COMMIT,CountPath_Mean,CountOutput_Mean,DDEV,CountStmtExe,MaxNesting_Mean,CountPath_Max,CountLineCode,CountStmt,CountLineCodeExe,CountOutput_Max,MaxCyclomaticModified,AvgLineCode
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.4,0.02721325036862446,-0.5,0.5071763566881748,0.5853857690636312,-0.5,0.18666666666666668,2.8836524005107376,0.2727272727272727,0.09748892171344166,0.1623931623931624,0.16464891041162227,0.0,0.5,1.6
-0.18620689655172415,-0.10869565217391304,0.0,0.0,0.3990310039013798,-0.6,0.7584695369141349,0.0,-0.19723524982317917,-0.5509513120598853,0.0,0.21333333333333335,-0.4421160430989006,0.0,0.22156573116691286,0.23931623931623933,0.17433414043583534,-0.3,0.0,-0.4
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,-0.7725983130405277,-0.5,-0.33811757112544993,-0.7575580540823429,-0.5,-0.24,-0.7588558948712467,-0.18181818181818182,-0.2688330871491876,-0.29914529914529914,-0.24213075060532688,-0.5,-0.3333333333333333,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.4,-0.8183018309496222,-0.5,-0.33811757112544993,-1.2947355833407324,-0.5,-0.26666666666666666,-0.7588558948712467,-0.18181818181818182,-0.27474150664697194,-0.2905982905982906,-0.26150121065375304,-0.6,-0.3333333333333333,-1.0
0.15862068965517243,-0.08695652173913043,0.0,0.0,0.3990310039013798,0.2,-0.2698596160404892,0.0,-0.11270585704181674,-0.13773782801497028,0.0,-0.12,-0.3035423579484987,-0.09090909090909091,-0.08567208271787297,-0.10256410256410256,-0.048426150121065374,-0.1,-0.16666666666666666,0.2
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,1.664922642111173,-0.5,-0.33811757112544993,-0.8952958820973131,-0.5,-0.2,-0.7588558948712467,-0.18181818181818182,-0.2038404726735598,-0.2222222222222222,-0.21307506053268765,-0.4,-0.3333333333333333,-0.8
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,-0.36126665185867807,-0.5,-0.11270585704181674,-0.4683086152509023,-0.5,-0.13333333333333333,0.05059039299141681,0.0,-0.10930576070901034,-0.1452991452991453,-0.09685230024213075,-0.4,0.0,0.0
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.6,0.5054074655285956,-0.5,1.811642294672161,0.6886891400748598,-0.5,2.066666666666667,0.698147423281547,4.090909090909091,1.5450516986706055,1.8717948717948718,1.820823244552058,1.7,1.0,0.8
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,-0.36126665185867807,-0.5,-0.33811757112544993,-0.0550951312059872,-0.5,-0.12,-0.7588558948712467,-0.18181818181818182,-0.17429837518463812,-0.18803418803418803,-0.1549636803874092,-0.2,-0.3333333333333333,-0.4
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,0.8270248137777767,-0.5,-0.33811757112544993,-0.8952958820973131,-0.5,-0.17333333333333334,-0.7588558948712467,-0.18181818181818182,-0.18020679468242246,-0.20512820512820512,-0.1937046004842615,-0.5,-0.3333333333333333,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.6,-0.6583395182677917,-0.5,-0.33811757112544993,-0.7059063685767285,-0.5,-0.13333333333333333,-0.7588558948712467,-0.18181818181818182,-0.12703101920236337,-0.1452991452991453,-0.16464891041162227,-0.2,-0.3333333333333333,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.6,-0.5440807234950557,-0.5,-0.33811757112544993,-0.9641647961048004,-0.5,-0.26666666666666666,-0.7588558948712467,-0.18181818181818182,-0.30428360413589367,-0.3333333333333333,-0.26150121065375304,-0.6,-0.3333333333333333,-1.0
0.42758620689655175,0.9130434782608695,0.2,0.2,0.06569767056804676,-0.4,-1.001115902586,0.5,-0.11270585704181674,0.1928329592209617,0.5,-0.08,0.28186076095217716,0.0,-0.103397341211226,-0.08547008547008547,-0.09685230024213075,0.8,0.0,-0.2
2.0,2.1956521739130435,0.2,0.2,0.3990310039013798,2.0,0.06529951529286825,0.0,2.1664570298038064,1.0100774054431283,0.0,0.4,0.28186076095217716,2.272727272727273,0.4933530280649926,0.42735042735042733,0.5907990314769975,1.5,1.1666666666666667,1.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,-0.8183018309496222,-0.5,-0.16905878556272497,-0.6749153572733599,-0.5,-0.05333333333333334,-0.25295196495708183,-0.09090909090909091,-0.03840472673559823,-0.05982905982905983,-0.08716707021791767,-0.3,-0.16666666666666666,-0.4
-0.05517241379310345,-0.021739130434782608,-0.2,-0.2,0.3990310039013798,-0.6,-1.4581510816769438,0.0,-0.33811757112544993,-1.239640452134744,0.0,-0.26666666666666666,-0.7588558948712467,-0.18181818181818182,-0.23929098966026588,-0.23931623931623933,-0.26150121065375304,-0.6,-0.3333333333333333,-1.0
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.6,-0.8183018309496222,-0.5,-0.22541171408363334,-0.013773782801495835,-0.5,0.08,-0.3541327509399156,-0.09090909090909091,0.11521418020679468,0.1111111111111111,0.1549636803874092,-0.2,-0.16666666666666666,0.0
0.2,-0.08695652173913043,0.0,0.0,0.3990310039013798,0.2,-0.2698596160404892,0.0,0.0,-0.13773782801497028,0.0,-0.09333333333333334,0.0,-0.09090909090909091,-0.050221565731166914,-0.06837606837606838,0.0,-0.1,-0.16666666666666666,0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.6,0.02721325036862446,-0.5,-0.33811757112544993,-0.6542546830711141,-0.5,-0.18666666666666668,-0.7588558948712467,-0.18181818181818182,-0.2038404726735598,-0.2222222222222222,-0.18401937046004843,-0.4,-0.3333333333333333,-0.4
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,0.36998963468683255,-0.5,-0.33811757112544993,-0.9641647961048004,-0.5,-0.24,-0.7588558948712467,-0.18181818181818182,-0.27474150664697194,-0.3076923076923077,-0.24213075060532688,-0.6,-0.3333333333333333,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,0.0,-0.2617942893506488,-0.5,1.4353422382090169,-0.2228111923771602,-0.5,0.8133333333333334,-0.11804425031330477,8.636363636363637,1.048744460856721,0.8376068376068376,0.6295399515738499,0.8,1.1666666666666667,0.0
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,0.2,1.2840599928687209,-0.5,6.987763136592632,4.407610496479095,-0.5,-0.06666666666666667,2.8836524005107376,1.0,-0.08567208271787297,-0.06837606837606838,-0.048426150121065374,0.7,0.6666666666666666,4.8
-0.13793103448275862,-0.021739130434782608,0.4,0.4,0.3990310039013798,-0.2,-0.7725983130405277,0.0,-0.33811757112544993,-0.8402007508913258,0.0,-0.12,-0.7588558948712467,-0.18181818181818182,-0.103397341211226,-0.1282051282051282,-0.13559322033898305,-0.4,-0.3333333333333333,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,0.8,-0.08704554440411157,-0.5,0.08452939278136243,-0.5509513120598853,-0.5,-0.16,-0.2384975669595342,0.09090909090909091,-0.06794682422451995,-0.05982905982905983,-0.1162227602905569,-0.5,0.0,-0.4
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,-0.5440807234950557,-0.5,-0.33811757112544993,-0.5509513120598853,-0.5,-0.25333333333333335,-0.7588558948712467,-0.18181818181818182,-0.29246676514032494,-0.3247863247863248,-0.25181598062953997,-0.5,-0.3333333333333333,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.4,1.741095171959665,-0.5,0.6762351422508996,0.853974533692826,-0.5,0.13333333333333333,1.2141694317939948,0.18181818181818182,0.0029542097488921715,0.05128205128205128,0.08716707021791767,0.6,0.16666666666666666,0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.4,11.224575138096757,-0.5,4.0292343892449445,2.1349363342320626,-0.5,0.5733333333333334,1.871844540682413,1.9090909090909092,0.7887740029542097,0.29914529914529914,1.3268765133171914,1.8,0.8333333333333334,7.8
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,-0.5440807234950557,-0.5,-0.22541171408363334,-0.22038052482395337,-0.5,-0.10666666666666667,0.3035423579484987,-0.09090909090909091,-0.1447562776957164,-0.1623931623931624,-0.10653753026634383,-0.2,-0.16666666666666666,-0.2
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,0.0,-0.69311393406819,-0.5,-0.04410229188592975,0.7875010601725576,-0.5,2.64,-0.1641606629721472,0.09090909090909091,2.2717872968980797,2.8290598290598292,2.7021791767554477,0.3,0.0,0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.6,-0.681191277222339,-0.5,-0.2817646426045416,-0.6749153572733599,-0.5,-0.08,-0.45531353692274806,-0.09090909090909091,-0.07976366322008863,-0.10256410256410256,-0.12590799031476999,-0.4,-0.16666666666666666,-0.6
0.12413793103448276,0.2826086956521739,0.6,0.6,-0.0009689960986202228,2.4,0.10461436940822108,0.5,0.9343679116047364,0.8886311484836917,0.5,1.72,0.5288995630920805,1.4545454545454546,1.308714918759232,1.7008547008547008,1.3559322033898304,0.6,0.6666666666666666,0.4
-0.21379310344827587,-0.08695652173913043,-0.2,-0.2,0.3990310039013798,-0.2,-0.24464388202168005,0.0,-0.046636906362133745,-0.12348908718583516,0.0,0.8133333333333334,0.007987956788118344,0.18181818181818182,1.2259970457902511,1.2820512820512822,1.152542372881356,0.1,0.16666666666666666,-0.2
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.4,-1.001115902586,-0.5,-0.31583110221887606,-0.5392786147704816,-0.5,3.466666666666667,-0.6978082698089789,-0.09090909090909091,3.4062038404726738,3.5811965811965814,2.3922518159806296,-0.4,-0.16666666666666666,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.2,0.2557308399140965,-0.5,-0.33811757112544993,0.9985992531085461,-0.5,-0.09333333333333334,-0.7588558948712467,-0.18181818181818182,-0.056129985228951254,-0.13675213675213677,-0.009685230024213076,0.2,-0.3333333333333333,0.0
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,-0.620253253343548,-0.5,-0.15027447605575747,-0.4132134840449151,-0.5,-0.05333333333333334,-0.15177117897424935,-0.09090909090909091,-0.07385524372230429,-0.05982905982905983,-0.0774818401937046,-0.2,-0.16666666666666666,-0.2
1.5724137931034483,5.456521739130435,3.8,3.8,0.3514119562823318,-0.6,-0.5440807234950557,0.0,-0.33811757112544993,0.6886891400748598,0.5,-0.24,-0.7588558948712467,-0.18181818181818182,-0.23929098966026588,-0.2564102564102564,-0.1937046004842615,-0.2,-0.16666666666666666,0.2
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,1.0,-1.3058060219799628,-0.5,-0.33811757112544993,0.4476479410486606,-0.5,1.12,-0.7588558948712467,-0.18181818181818182,0.9778434268833087,1.1452991452991452,1.2881355932203389,0.5,-0.3333333333333333,0.8
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,0.0,0.23940815494656084,-0.5,0.30591589768492927,-0.37385981889777825,-0.5,-0.013333333333333334,0.09106270738454955,0.09090909090909091,-0.03249630723781388,-0.08547008547008547,-0.0387409200968523,-0.3,0.0,0.0
1.9517241379310344,4.8478260869565215,2.8,2.8,0.0865310039013798,0.6,2.2634210909207426,1.5,0.4669242648875269,0.03935366514713683,1.5,0.18666666666666668,0.5902212515665239,0.2727272727272727,0.09748892171344166,0.11965811965811966,0.1549636803874092,0.0,0.5,0.2
0.18620689655172415,-0.10869565217391304,-0.2,-0.2,0.3990310039013798,-0.6,-0.42982192872231967,0.0,-0.05635292852090837,-0.6542546830711141,0.0,-0.16,-0.15177117897424935,0.0,-0.12703101920236337,-0.21367521367521367,-0.0774818401937046,-0.4,0.0,0.2
-0.2206896551724138,-0.06521739130434782,0.0,0.0,-0.1009689960986202,-0.8,-1.0925229384041886,0.5,-0.33811757112544993,-0.8815220992958175,0.5,-0.2,-0.7588558948712467,-0.18181818181818182,-0.17429837518463812,-0.23931623931623933,-0.21307506053268765,-0.4,-0.3333333333333333,-0.4
0.42758620689655175,-0.10869565217391304,0.0,0.0,-0.1009689960986202,-0.8,-0.5440807234950557,0.5,-0.33811757112544993,-0.4476479410486566,0.5,-0.21333333333333335,-0.7588558948712467,-0.18181818181818182,-0.21565731166912852,-0.23931623931623933,-0.22276029055690072,-0.3,-0.3333333333333333,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,-1.4581510816769438,-0.5,-0.33811757112544993,-1.170771538127258,-0.5,-0.26666666666666666,-0.7588558948712467,-0.18181818181818182,-0.2983751846381093,-0.3247863247863248,-0.26150121065375304,-0.6,-0.3333333333333333,-1.0
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.6,-1.4581510816769438,-0.5,0.03756861901394075,1.2396404521347455,-0.5,-0.13333333333333333,0.21247965056394916,-0.09090909090909091,-0.1329394387001477,-0.1452991452991453,-0.0774818401937046,0.0,-0.16666666666666666,0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.6,-1.4581510816769438,-0.5,-0.33811757112544993,-0.5509513120598853,-0.5,-0.25333333333333335,-0.7588558948712467,-0.18181818181818182,-0.27474150664697194,-0.29914529914529914,-0.24213075060532688,-0.5,-0.3333333333333333,-0.4
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,0.0,1.2840599928687209,-0.5,1.775117248408612,2.5481498182769777,-0.5,0.29333333333333333,3.057105176481305,0.8181818181818182,0.26292466765140327,0.28205128205128205,0.26150121065375304,0.4,0.6666666666666666,2.4
0.09655172413793103,-0.10869565217391304,-0.2,-0.2,0.3990310039013798,-0.6,-0.5440807234950557,0.0,-0.33811757112544993,-0.8264269680898302,0.0,-0.22666666666666666,-0.7588558948712467,-0.18181818181818182,-0.19202363367799113,-0.27350427350427353,-0.14527845036319612,-0.5,-0.3333333333333333,0.0
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.6,19.222690772188276,-0.5,0.22541171408363322,0.37877902704117355,-0.5,2.1733333333333333,1.0623982528197455,0.18181818181818182,0.8951255539143279,1.3076923076923077,1.5593220338983051,0.1,0.3333333333333333,8.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,1.2,0.004361491414077334,-0.5,0.07513723802787586,0.05509513120599142,-0.5,0.24,0.16962661179474908,0.45454545454545453,0.2983751846381093,0.358974358974359,0.25181598062953997,1.0,0.3333333333333333,-0.2
0.14482758620689656,-0.021739130434782608,0.0,0.0,0.3990310039013798,-0.6,-0.08704554440411157,0.0,-0.33811757112544993,-0.9641647961048004,0.0,-0.26666666666666666,-0.7588558948712467,-0.18181818181818182,-0.26292466765140327,-0.2905982905982906,-0.26150121065375304,-0.6,-0.3333333333333333,-1.0
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,-1.001115902586,-0.5,-0.05635292852090837,-0.3443445700374278,-0.5,-0.21333333333333335,0.15177117897424935,-0.09090909090909091,-0.24519940915805022,-0.28205128205128205,-0.21307506053268765,-0.4,-0.16666666666666666,-0.2
0.6896551724137931,0.391304347826087,0.0,0.0,0.3990310039013798,1.2,-0.31556313394958363,0.0,3.0430581401290495,0.6886891400748598,0.0,-0.013333333333333334,1.669482968716743,2.0,0.07385524372230429,-0.017094017094017096,0.14527845036319612,0.8,1.0,1.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,-1.4581510816769438,-0.5,-0.33811757112544993,-0.9641647961048004,-0.5,-0.12,-0.7588558948712467,-0.18181818181818182,0.2274741506646972,-0.08547008547008547,0.4358353510895884,-0.6,-0.3333333333333333,0.8
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,-1.4581510816769438,-0.5,-0.9016468563345331,-1.3773782801497154,-0.5,-0.26666666666666666,-0.7588558948712467,-0.2727272727272727,-0.310192023633678,-0.3418803418803419,-0.26150121065375304,-0.7,-0.5,-1.2
0.12413793103448276,0.9782608695652174,0.0,0.0,-0.1009689960986202,-0.2,-1.001115902586,0.5,-0.33811757112544993,-0.5509513120598853,0.5,-0.25333333333333335,-0.7588558948712467,-0.18181818181818182,-0.2865583456425406,-0.3162393162393162,-0.25181598062953997,-0.5,-0.3333333333333333,-0.6
0.3448275862068966,-0.10869565217391304,0.0,0.0,-0.1009689960986202,-0.8,1.2840599928687209,0.5,0.7889409992927164,1.101902624119775,0.5,-0.16,0.45531353692274806,0.0,-0.19793205317577547,-0.19658119658119658,-0.10653753026634383,-0.1,0.0,1.8
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.6,0.06529951529286825,-0.5,0.03756861901394075,-0.4132134840449151,-0.5,-0.16,0.21247965056394916,-0.09090909090909091,-0.17429837518463812,-0.20512820512820512,-0.14527845036319612,-0.3,0.0,0.0
0.027586206896551724,-0.10869565217391304,0.0,0.0,-0.1009689960986202,-0.6,-1.4581510816769438,0.5,-0.33811757112544993,-0.5509513120598853,0.5,-0.25333333333333335,-0.7588558948712467,-0.18181818181818182,-0.2865583456425406,-0.3076923076923077,-0.25181598062953997,-0.5,-0.3333333333333333,-0.6
0.7724137931034483,0.6304347826086957,0.6,0.6,0.19903100390137984,0.0,0.06529951529286825,0.5,2.1038426647805752,1.2396404521347455,0.5,0.18666666666666668,1.912316855075542,0.45454545454545453,0.2038404726735598,0.13675213675213677,0.2324455205811138,0.2,0.6666666666666666,4.2
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.6,-0.84877084288902,-0.5,-0.33811757112544993,-0.13773782801497028,-0.5,-0.22666666666666666,0.05059039299141681,-0.18181818181818182,-0.22156573116691286,-0.23931623931623933,-0.22276029055690072,-0.3,-0.3333333333333333,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.2,0.5528037063232104,-0.5,-0.33811757112544993,-0.4683086152509023,-0.5,-0.2,-0.7588558948712467,-0.18181818181818182,-0.20974889217134415,-0.23931623931623933,-0.21307506053268765,-0.3,-0.3333333333333333,-0.6
-0.12413793103448276,0.30434782608695654,0.2,0.2,0.06569767056804676,0.2,0.36998963468683255,0.5,-0.18314701769295214,-0.32368389583518214,0.5,0.4666666666666667,-0.5564943229055807,0.18181818181818182,0.5228951255539144,0.48717948717948717,0.2711864406779661,0.0,0.3333333333333333,-0.6
-0.20689655172413793,-0.06521739130434782,0.0,0.0,-0.1009689960986202,1.2,0.5005711144271042,0.5,0.06440334688103559,-0.2557988234563764,0.5,0.25333333333333335,0.5311991264098728,0.18181818181818182,0.2688330871491876,0.23076923076923078,0.24213075060532688,-0.1,0.3333333333333333,0.0
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.6,-0.5440807234950557,-0.5,-0.33811757112544993,-0.7575580540823429,-0.5,-0.21333333333333335,-0.7588558948712467,-0.18181818181818182,-0.2274741506646972,-0.2564102564102564,-0.22276029055690072,-0.5,-0.3333333333333333,-0.6
-0.19310344827586207,-0.10869565217391304,0.0,0.0,-0.1009689960986202,0.2,-1.4581510816769438,0.5,-0.33811757112544993,1.3085093661422325,0.5,-0.18666666666666668,-0.7588558948712467,-0.18181818181818182,-0.1861152141802068,-0.1794871794871795,-0.14527845036319612,0.0,-0.3333333333333333,0.4
0.15862068965517243,-0.08695652173913043,0.0,0.0,0.3990310039013798,0.2,-0.2698596160404892,0.0,-0.11270585704181674,-0.13773782801497028,0.0,-0.12,-0.3035423579484987,-0.09090909090909091,-0.08567208271787297,-0.10256410256410256,-0.048426150121065374,-0.1,-0.16666666666666666,0.2
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,0.5636486088779097,-0.5,-0.33811757112544993,-0.7400490081482372,-0.5,0.29333333333333333,-0.7588558948712467,-0.18181818181818182,0.552437223042836,0.5470085470085471,0.17433414043583534,-0.5,-0.3333333333333333,-0.8
-0.1793103448275862,0.021739130434782608,-0.2,-0.2,0.3990310039013798,-0.8,-0.31556313394958363,0.0,0.08452939278136243,-0.4476479410486566,0.0,-0.04,0.09106270738454955,0.2727272727272727,0.03249630723781388,-0.07692307692307693,0.009685230024213076,0.2,0.16666666666666666,-0.2
8.889655172413793,20.108695652173914,2.6,2.6,-0.2676356627652872,-0.2,-0.573253181734902,2.0,94011.14229653691,-0.2608226956028165,2.0,2.16,-0.11460272698055586,712799.8181818182,2.1418020679468244,2.2905982905982905,2.0242130750605325,3.7,6.166666666666667,0.2
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.2,-0.048959279479867786,-0.5,-0.33811757112544993,-0.37877902704116934,-0.5,-0.04,-0.7588558948712467,-0.18181818181818182,-0.026587887740029542,-0.03418803418803419,-0.05811138014527845,0.0,-0.3333333333333333,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.4,0.06529951529286825,-0.5,-0.15027447605575747,0.2754756560299448,-0.5,-0.16,1.2647598247854155,-0.09090909090909091,-0.17429837518463812,-0.1794871794871795,-0.16464891041162227,-0.3,-0.16666666666666666,-0.2
0.19310344827586207,-0.043478260869565216,0.4,0.4,0.3990310039013798,0.0,1.2840599928687209,0.0,0.7889409992927164,0.48208239805240233,0.0,-0.08,2.8836524005107376,0.18181818181818182,-0.13884785819793205,-0.15384615384615385,-0.1162227602905569,-0.2,0.3333333333333333,1.2
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,0.2,1.1317149331717409,-0.5,1.72815647464119,0.2754756560299448,-0.5,2.013333333333333,0.7767113276917453,3.0,1.675036927621861,2.1452991452991452,1.8983050847457628,0.4,1.0,1.0
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,0.2,-0.44251735036373574,-0.5,-0.33811757112544993,-0.505038702721562,-0.5,-0.12,-0.7588558948712467,-0.18181818181818182,-0.103397341211226,-0.11965811965811966,-0.14527845036319612,-0.3,-0.3333333333333333,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,0.21764457498985273,-0.5,0.9767840943624089,0.2754756560299448,-0.5,-0.14666666666666667,-0.030354235794849898,0.45454545454545453,-0.21565731166912852,-0.20512820512820512,-0.18401937046004843,-0.2,0.16666666666666666,-0.4
-0.15862068965517243,-0.08695652173913043,-0.2,-0.2,0.3990310039013798,-0.4,-0.014882095073960246,0.0,-0.33811757112544993,-0.6814397807056478,0.0,0.09333333333333334,-0.7588558948712467,-0.18181818181818182,0.16248153618906944,0.1794871794871795,0.0387409200968523,-0.1,-0.3333333333333333,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,0.1414720451413605,-0.5,-0.33811757112544993,-0.7575580540823429,-0.5,-0.24,-0.7588558948712467,-0.18181818181818182,-0.26292466765140327,-0.2905982905982906,-0.2324455205811138,-0.5,-0.3333333333333333,-0.6
