CountLineCodeDecl,CountPath_Mean,CountStmtDecl,CountLineCode,CountStmt,Added_lines,CountSemicolon,CountLine,CountLineBlank,Del_lines,MaxNesting_Mean,OWN_COMMIT,CountOutput_Max,OWN_LINE,CountInput_Mean,CountLineCodeExe,CountOutput_Mean,CountClassCoupled,CountStmtExe,RatioCommentToCode
-0.6481260622764632,-0.07566855211946578,-0.6440141083391587,-0.5483143958553328,-0.575682982380803,-0.5140303195882214,-0.6109504470990371,-0.5326177941401452,-0.5841464405180933,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,0.2877668983605266,-0.7199090576600742,-0.5595988506015742,-0.5409723656760744,-0.8579926698700611,-0.516477121211995,0.23979997301146333
-0.6481260622764632,-0.07566855211946578,-0.6440141083391587,-0.5432514412237234,-0.575682982380803,-0.49915596346903923,-0.6250173020511043,-0.5190360606176853,-0.5841464405180933,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,0.25658517804122616,-0.6874733408665465,-0.5485321393425177,-0.5746586729157841,-0.5952562892604866,-0.516477121211995,0.3244537117179193
-0.015000762295323997,-0.05033037563300056,-0.09649533067366955,-0.23441120869554968,-0.2562847603000028,-0.26116626556212363,-0.24521221834529028,-0.2555504302819623,-0.32606691086678236,-0.3386094638904267,0.7030248950781759,0.24120008104110843,0.9835573802957869,1.659762592409764,-0.5345621045542029,-0.2829310691251585,-0.15598599722223078,-0.4638880989556992,-0.3592525560518169,-0.4913004976352014
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.6040068968030362,-0.6414414398680265,-0.5685696253585563,-0.681284721859373,-0.592377421638969,-0.6128219438126833,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,0.17042516136947716,-0.9793947920082957,-0.6038656956378008,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,1.032466799081005
-0.7419224030144098,-0.07566855211946578,-0.7352672379500735,-0.6242587153294739,-0.6602295705786617,-0.6231089311288911,-0.6953515768114402,-0.6086755018659209,-0.6988484536964537,-0.3386094638904267,-0.8458119230871436,3.344789705135679,-1.1343655064132225,1.659762592409764,-0.5901661904859635,-0.6149324068968574,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,2.8948490506230353
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5938809875398174,-0.6226533091573911,-0.5685696253585563,-0.6531510119552386,-0.592377421638969,-0.5841464405180933,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.7107809290714207,0.44121378519498217,-0.9793947920082957,-0.5817322731196874,0.13275377911814787,-0.7266244795652738,-0.5636444907600484,0.43219483370795403
-0.5543297215385167,-0.04526274033570751,-0.5527609787282438,-0.4116146208018788,-0.4629541981169911,-0.4049517080475518,-0.526549317386634,-0.41853123255148167,-0.3547424141613724,-0.30871781724609365,0.12221108826618106,-0.793329793657084,-0.7107809290714207,0.9535883381197178,0.03259957194976788,-0.44893173801100794,-0.6757175946349172,-0.7266244795652738,-0.3906974690838525,-0.42203834778446475
0.2898373451030023,-0.07417807114967383,0.26851718776998984,-0.0065782502731264805,0.11008378855738553,0.01648838199594455,0.20492714012085964,0.04868040062114054,0.33346966490879,-0.3386094638904267,-0.6012587412715673,0.24120008104110843,1.4071419576375888,0.06369095927766864,0.028020411931859144,0.06013697990559709,-0.29526047757464946,-0.8579926698700611,0.002363943816592805,-0.43742993664018404
-0.6012278919074899,-0.07566855211946578,-0.5983875435337013,-0.5179366680656763,-0.5568948516701676,-0.46692819187747775,-0.6109504470990371,-0.4810072067547974,-0.526795433928913,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,-0.3591551219348376,-0.5901661904859635,-0.5485321393425177,-0.6757175946349172,-0.8579926698700611,-0.516477121211995,0.2551915618671826
-0.7653714881988964,-0.101006728605931,-0.7580805203528023,-0.6293216699610832,-0.6696236359339794,-0.618150812422497,-0.7094184317635074,-0.597810115047953,-0.6701729504018635,-0.3386094638904267,-0.8458119230871436,3.344789705135679,-1.2755603655271566,1.659762592409764,-0.9793947920082957,-0.6149324068968574,-1.4841889683879823,-0.8579926698700611,-0.5950894037920841,4.66488176903075
-0.5777788067230033,-0.07566855211946578,-0.5755742611309725,-0.5938809875398174,-0.5944711130914382,-0.3702448771027933,-0.59688359214697,-0.3777860319841018,-0.4981199306343229,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,0.9185361051585906,-0.5123204701814972,-0.6149324068968574,-1.3224946936373694,-0.5952562892604866,-0.5950894037920841,5.749988783358957
-0.5543297215385167,-0.07566855211946578,-0.5755742611309725,-0.4926218949076293,-0.5381067209595323,-0.40619123772415033,-0.59688359214697,-0.4782908600503054,-0.4981199306343229,-0.17918734845398396,-0.8458119230871436,-0.3795178437778056,-0.7107809290714207,0.24489203292148984,-0.5252947568989069,-0.5485321393425177,-0.0019914498406949357,-0.06978352804133739,-0.5007546646959772,-0.09111918738650067
-0.5777788067230033,-0.06722249329064413,-0.46150784911732895,-0.3609850744857848,-0.3126491524319087,-0.4285027719029237,-0.28741278320149183,-0.4348293127784336,-0.32606691086678236,-0.3386094638904267,-0.18202471530200606,-0.793329793657084,0.701167662067919,0.0519551384458162,-0.33068045613774083,-0.2165308015708187,0.06538116463872441,-0.33251990865091197,-0.20202799089163875,-0.7683490970381481
-0.5543297215385167,-0.07566855211946578,-0.5527609787282438,-0.5229996226972857,-0.54750078631485,-0.46073054349448517,-0.5828167371949028,-0.47557451334581347,-0.46944442733973285,-0.328645581675649,-0.8458119230871436,-0.793329793657084,-0.8519757881853546,1.405689315733978,-0.5901661904859635,-0.5706655618606309,-0.7565647320102238,-0.7266244795652738,-0.5321995777280129,0.33984530057363843
-0.7653714881988964,-0.101006728605931,-0.7580805203528023,-0.6293216699610832,-0.6696236359339794,-0.5735277440649503,-0.7094184317635074,-0.597810115047953,-0.6701729504018635,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.2755603655271566,-1.6273104245831966,-0.9793947920082957,-0.6149324068968574,-1.4841889683879823,-0.8579926698700611,-0.5950894037920841,4.66488176903075
-0.3198388696936503,-0.07566855211946578,-0.41588128431187155,-0.40655166617026944,-0.45356013276167345,-0.40743076740074885,-0.49841560748249963,-0.41581488584698967,-0.3547424141613724,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.5695860699574867,1.0603469979222342,-0.4789580186224384,-0.49319858304723446,-0.6179696393668422,-0.4638880989556992,-0.46930975166394157,-0.42973414221232437
-0.5543297215385167,-0.0655332815248797,-0.5527609787282438,-0.4723700763811917,-0.5099245248935793,-0.3925564112815666,-0.5687498822428355,-0.44297835289190957,-0.4981199306343229,-0.019765233017541226,0.48176249248312997,0.24120008104110843,-0.8519757881853546,0.4426696380112498,-0.12309186865916494,-0.5263987168244043,-0.8374118693855302,-0.5952562892604866,-0.46930975166394157,-0.00646544868004485
-0.1322461882177572,-0.05983219181542502,-0.005242201062754706,-0.20403348090589327,-0.1623441067468263,-0.43222136093271923,-0.11861052377668563,-0.1985071494876305,-0.32606691086678236,-0.30871781724609365,0.18674595568973648,0.24120008104110843,-0.004806633501750825,0.928781280006485,-0.346898314534506,-0.20546409031176205,0.18328323997771445,-0.20115171834612466,-0.26491781695571,-0.39125517007302624
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5837550782765986,-0.6226533091573911,-0.5536952692393741,-0.6672178669073059,-0.5760793414120171,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,1.659762592409764,-0.5901661904859635,-0.5927989843787441,-0.8778354380731835,-0.5952562892604866,-0.5636444907600484,0.5476317501258484
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.6040068968030362,-0.6414414398680265,-0.5710486847117533,-0.681284721859373,-0.595093768343461,-0.6128219438126833,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,0.2692264160085135,-0.9793947920082957,-0.6038656956378008,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,0.9478130603745492
1.4857406895118208,-0.013680513215077692,1.4091813079064255,1.1832160881550835,1.2373716311955034,1.3316293688669731,1.1052058570531595,1.4992095408198631,1.709893823049115,-0.16922346623920628,-0.1632736642346298,-1.4830163767892102,0.701167662067919,-1.2374746018619038,2.016275337565367,0.7905399230033348,-0.5890956617328049,0.32432104287302443,1.1029358999378396,-0.3373846090780088
-0.6246769770919766,-0.07566855211946578,-0.62120082593643,-0.5432514412237234,-0.575682982380803,-0.4966769041158422,-0.6250173020511043,-0.5163197139131933,-0.5554709372235032,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,0.3543189282957529,-0.3955518897247975,-0.5595988506015742,-0.6757175946349172,-0.8579926698700611,-0.5321995777280129,0.3244537117179193
-0.3432879548781369,-0.07566855211946578,-0.41588128431187155,-0.4622441671179729,-0.47234826347230874,-0.5586533879457681,-0.47028189757836525,-0.4782908600503054,-0.46944442733973285,-0.298753935031316,-0.8458119230871436,0.24120008104110843,-0.5695860699574867,-0.33391865050553104,-0.6874733408665465,-0.5153320055653478,-0.473599751196651,0.8497938040921735,-0.5007546646959772,-0.39895096450088585
1.0636571561910613,-0.05732021742237035,1.1126086366709522,0.8743758556269099,1.0213081280231975,0.8531709136999447,1.1896069867655625,0.8554353718552614,1.165059260451903,0.4385733488622316,0.2019306303776312,-1.9074388894859013,2.395505971435126,-1.3136956762170835,4.899299258570387,0.8790736130757878,0.18851042558387698,2.820316658663983,0.9457113347776616,-0.5836500307695169
-0.015000762295323997,0.03413021265521676,-0.07368204827094085,-0.138215070694971,-0.030827191772379216,-0.10374599663411177,0.12052601040845652,-0.17134368244271062,-0.12533838780465162,0.2990789978553442,1.3225596223443035,-1.310594731006177,1.5483368167515228,-0.6061629385653347,2.9128912232150257,-0.017329998907799325,3.2318940451715776,0.32432104287302443,0.002363943816592805,-0.5682584419137977
0.5243281969478687,-0.07084223278871052,0.4738367293945483,0.17568811646481208,0.232206638176515,0.4614795358948128,0.2611945599291284,0.3610602716377193,0.5341981879709207,0.49835664215089764,-0.07139351400448388,0.24120008104110843,-0.1460014926156848,1.130715409614429,-0.25654167489539204,0.1376039587189935,-0.44472577356261356,-0.20115171834612466,0.06525376988066406,-0.24503507594369323
-0.5074315511695434,-0.07566855211946578,-0.4386945667146003,-0.43692939395992586,-0.44416606740635584,-0.48552113702645555,-0.4280813327221637,-0.4837235534592894,-0.44076892404514273,-0.30871781724609365,-0.8458119230871436,-0.793329793657084,-0.1460014926156848,-1.1106133282665744,-0.6874733408665465,-0.4046648929747814,-0.2714819077583847,-0.20115171834612466,-0.43786483863190595,-0.6298247973366747
-0.6715751474609498,-0.07566855211946578,-0.6668273907418873,-0.5837550782765986,-0.6132592438020735,-0.6032764563033148,-0.6531510119552386,-0.567930301298541,-0.5554709372235032,-0.3386094638904267,-0.8458119230871436,3.344789705135679,-1.1343655064132225,0.1591423020434112,0.1882910125587007,-0.5817322731196874,-1.0799532815114499,-0.7266244795652738,-0.5636444907600484,0.5476317501258484
-0.7419224030144098,-0.101006728605931,-0.7352672379500735,-0.6242587153294739,-0.6602295705786617,-0.5983183375969208,-0.6953515768114402,-0.6249735820928729,-0.6701729504018635,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.2755603655271566,-0.5169613452645035,-0.9793947920082957,-0.6149324068968574,-1.4841889683879823,-0.8579926698700611,-0.5950894037920841,1.8174378307226868
-0.7419224030144098,-0.07566855211946578,-0.7352672379500735,-0.6242587153294739,-0.6602295705786617,-0.5561743285925711,-0.6953515768114402,-0.581512034821001,-0.6988484536964537,-0.3186816994608713,-0.8458119230871436,-0.793329793657084,-1.1343655064132225,-0.9127293339325525,-0.5901661904859635,-0.6149324068968574,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,4.434007936194961
-0.6715751474609498,-0.07566855211946578,-0.6668273907418873,-0.5685662143817704,-0.6038651784467559,-0.51526984926482,-0.6531510119552386,-0.5380504875491292,-0.6128219438126833,-0.328645581675649,0.7030248950781759,-0.793329793657084,-0.9931706472992886,-1.0435340081533466,-0.46042332331185415,-0.5817322731196874,-0.945208052552607,-0.8579926698700611,-0.5479220342440306,0.7246350219666199
-0.6715751474609498,-0.07566855211946578,-0.6668273907418873,-0.614132806066255,-0.6320473745127088,-0.5636115066521622,-0.6531510119552386,-0.5896610749344771,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-1.4272277192010159,-0.006323288202465366,-0.6149324068968574,-1.0799532815114499,-0.7266244795652738,-0.5950894037920841,2.079094841269914
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5837550782765986,-0.6226533091573911,-0.5983183375969208,-0.6672178669073059,-0.5543485677760811,-0.6128219438126833,-0.3386094638904267,-0.8458119230871436,3.344789705135679,-0.9931706472992886,-0.6159033424315142,-0.20093758896363142,-0.5927989843787441,-0.6757175946349172,-0.7266244795652738,-0.5636444907600484,0.9632046492302684
0.031897408073649276,0.87451306612298,-0.02805548346548342,-0.1280891614317522,0.025537200359526682,-0.051685750216973976,0.06425859060018778,-0.06268981426303104,-0.09666288451006151,-0.24893452395742763,1.99372224354927,-0.793329793657084,-0.4283912108435527,1.5051922620715972,0.4802124637004498,0.08227040242371035,0.03169485739901474,0.06158466226344989,0.06525376988066406,-0.291209842510851
-0.6950242326454364,-0.07566855211946578,-0.7124539555473448,-0.614132806066255,-0.6508355052233441,-0.5784858627713444,-0.681284721859373,-0.603242808456937,-0.6701729504018635,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.2755603655271566,-1.5180215518954485,-0.9793947920082957,-0.5927989843787441,-1.4841889683879823,-0.7266244795652738,-0.5950894037920841,1.6404345588819158
-0.48398246598505673,-0.0655332815248797,-0.4843211315200577,-0.40148871153866006,-0.37840760991913225,-0.3442147538942244,-0.371813912913895,-0.38865141880206977,-0.3547424141613724,-0.029729115232318894,0.48176249248312997,0.24120008104110843,-0.28719635172961877,-0.3891247825531416,0.1882910125587007,-0.38253147045666813,-0.5140233198843043,-0.33251990865091197,-0.2963627299877456,-0.3066014313665703
-0.53088063635403,-0.0655332815248797,-0.5299476963255151,-0.4673071217495823,-0.5005304595382617,-0.39007735192836956,-0.5546830272907683,-0.43754565948292556,-0.4981199306343229,-0.03969299744709656,0.48176249248312997,0.24120008104110843,-0.8519757881853546,0.5766080971077344,-0.12309186865916494,-0.5263987168244043,-0.8374118693855302,-0.5952562892604866,-0.46930975166394157,-0.014161243107904486
0.14914283399608247,0.015548883231809004,0.08601092854816014,-0.031893023431173506,0.016143135004209035,0.15407617609838012,0.02205802574398623,0.12202176164242426,0.1040656385520692,0.24925958678145588,4.0219609340038565,-1.0889097578565632,0.9835573802957869,0.18976720592843868,0.811056774994432,-0.017329998907799325,1.4263079771230522,0.7184256137873863,-0.029080969215442818,-0.16038133723723738
0.07879557844262255,-0.07566855211946578,0.06319764614543144,-0.2394741633271591,-0.12476784532555571,-0.2586872062089266,0.007991170791919045,-0.2528340835774703,-0.1540138910992417,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,1.124752239409721,-0.013146267665608082,-0.13606615537657474,-0.1833306677936488,0.941225152871213,1.50663475561611,-0.24919536043969218,-0.5143878809187803
-0.7184733178299231,-0.07566855211946578,-0.7124539555473448,-0.6090698514346456,-0.6508355052233441,-0.5710486847117533,-0.6953515768114402,-0.595093768343461,-0.6128219438126833,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-0.42604167219211236,-0.9793947920082957,-0.6038656956378008,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,1.2941238096282326
-0.41363521043159684,-0.07060091682217273,-0.41588128431187155,-0.41667757543348827,-0.45356013276167345,-0.40619123772415033,-0.4843487525304324,-0.4293966193694496,-0.3547424141613724,-0.2788261706017606,-0.2649981162751488,-0.793329793657084,0.41877794384005107,0.24226704115991457,-0.66801191079043,-0.44893173801100794,0.05190664174284129,-0.33251990865091197,-0.46930975166394157,-0.4528215254959033
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5989439421714268,-0.6320473745127088,-0.5710486847117533,-0.6672178669073059,-0.595093768343461,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,1.1035481218492638,0.1882910125587007,-0.5927989843787441,-0.6757175946349172,-0.8579926698700611,-0.5793669472760662,0.7400266108223391
-0.6715751474609498,-0.07566855211946578,-0.6668273907418873,-0.6090698514346456,-0.6320473745127088,-0.551216209886177,-0.6531510119552386,-0.573362994707525,-0.6128219438126833,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-0.0552320251517788,-0.9793947920082957,-0.6149324068968574,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,2.063703252414195
-0.3667370400626236,-0.07566855211946578,-0.37025471950641414,-0.39136280227544124,-0.4159838713404029,-0.25372908750253254,-0.47028189757836525,-0.24740139016848633,-0.18268939439383183,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,0.6931292625114386,-0.006323288202465366,-0.48213187178817785,-1.0799532815114499,-0.8579926698700611,-0.43786483863190595,0.33984530057363843
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.6191957606978644,-0.6414414398680265,-0.5338627944137978,-0.6672178669073059,-0.5570649144805732,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-0.6159033424315142,2.5236626216926936,-0.6149324068968574,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,4.280092047637768
-0.6012278919074899,-0.07566855211946578,-0.5983875435337013,-0.5381884865921139,-0.575682982380803,-0.5016350228222363,-0.6250173020511043,-0.5190360606176853,-0.46944442733973285,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,-0.2399237531968687,-0.5901661904859635,-0.5706655618606309,-0.9788943597923166,-0.20115171834612466,-0.5479220342440306,0.08588408445427077
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.6040068968030362,-0.6414414398680265,-0.5784858627713444,-0.681284721859373,-0.603242808456937,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-1.0640523884232753,-0.9793947920082957,-0.6038656956378008,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,0.7708097885337777
-0.6481260622764632,-0.07566855211946578,-0.6440141083391587,-0.6090698514346456,-0.6226533091573911,-0.54873715053298,-0.6390841570031714,-0.573362994707525,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,0.09389794159269942,-0.20093758896363142,-0.6149324068968574,-1.0799532815114499,-0.5952562892604866,-0.5950894037920841,2.1637485799763705
-0.061898932664297274,-0.07566855211946578,-0.07368204827094085,-0.2394741633271591,-0.21870849887873223,-0.31322651197926143,-0.17487794358495437,-0.32074275118977,-0.38341791745596254,-0.298753935031316,-0.8458119230871436,-0.793329793657084,0.13638822561218314,-1.3383934656294811,-0.6290890506381968,-0.1833306677936488,0.3752951912440673,0.19295285256823716,-0.31208518650376343,-0.6759995639038324
-0.53088063635403,-0.07566855211946578,-0.5071344139227864,-0.4926218949076293,-0.5287126556042147,-0.5784858627713444,-0.5406161723387012,-0.5190360606176853,-0.526795433928913,-0.3186816994608713,-0.8458119230871436,3.344789705135679,-0.8519757881853546,1.659762592409764,-0.7199090576600742,-0.49319858304723446,-0.6757175946349172,-0.5952562892604866,-0.5321995777280129,-0.43742993664018404
-0.6246769770919766,-0.07566855211946578,-0.62120082593643,-0.5989439421714268,-0.6132592438020735,-0.5338627944137978,-0.6250173020511043,-0.5543485677760811,-0.5554709372235032,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,1.560820595242753,-0.5901661904859635,-0.6149324068968574,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,1.663521942165495
-0.29638978450916365,-0.07060091682217273,-0.301814872298228,-0.31541848280130014,-0.3502254138531793,-0.33057992745164066,-0.3999476228180293,-0.331608138007738,-0.32606691086678236,-0.3386094638904267,-0.2501054545620201,0.24120008104110843,-0.5695860699574867,0.31592352641004773,0.14936815240646745,-0.39359818171572475,-0.7161411633225706,-0.4638880989556992,-0.37497501256783466,-0.4759089087794822
-0.5074315511695434,-0.04526274033570751,-0.5071344139227864,-0.3711109837490036,-0.36901354456381463,-0.28099874038769995,-0.3999476228180293,-0.2799975506223902,-0.32606691086678236,-0.3386094638904267,0.039237687293038205,0.24120008104110843,-0.8519757881853546,-1.3136371666092777,0.2661367328631672,-0.34933133667949823,-0.3523290451336913,-0.7266244795652738,-0.26491781695571,0.0704924955985515
0.26638825991851567,0.0256841538263951,0.177264058159075,0.17062516183320267,0.18523631139992675,0.15159711674518309,0.12052601040845652,0.19807946936819995,-0.09666288451006151,-0.25889840617220533,0.5838836013731512,0.24120008104110843,0.41877794384005107,-1.0143779510828566,1.4975144904065436,0.1708040924961634,-0.2714819077583847,-0.33251990865091197,0.19103342200880655,-0.39895096450088585
-0.6012278919074899,-0.07566855211946578,-0.5983875435337013,-0.5381884865921139,-0.5381067209595323,-0.5239465570010096,-0.5406161723387012,-0.5434831809581132,-0.5841464405180933,-0.3386094638904267,-0.5360445594540797,0.24120008104110843,-0.8519757881853546,-0.36148106400205693,-0.7847804912471296,-0.537465428083461,-0.6757175946349172,0.06158466226344989,-0.48503220817995935,-0.09111918738650067
-0.4370842956160835,-0.07003784623358468,-0.4386945667146003,-0.27997780038003434,-0.29386102172127343,-0.28967544812388957,-0.30147963815355905,-0.29357928414485013,-0.32606691086678236,-0.30871781724609365,-0.2825985346633906,0.24120008104110843,-0.4283912108435527,-0.2522246501419599,-0.2874328337463711,-0.27186435786610186,0.08783870279853366,0.9811619943969608,-0.18630553437562095,-0.46051731992376294
-0.48398246598505673,-0.07566855211946578,-0.4843211315200577,-0.4774330310128011,-0.5005304595382617,-0.44709571705190143,-0.5406161723387012,-0.4619927798233535,-0.44076892404514273,-0.3186816994608713,-0.8458119230871436,-1.310594731006177,-0.7107809290714207,0.7025562942358788,-0.35662902957256426,-0.5263987168244043,-0.6757175946349172,-0.4638880989556992,-0.5007546646959772,-0.15268554280937777
0.8526153895306816,0.15712594434993343,0.6107164238109205,0.8186833546792065,0.7113039712977152,1.2175926386199092,0.6409996436349423,0.7141853432216779,0.5915491945601009,2.6704829649724298,1.8442730768842042,-0.793329793657084,1.124752239409721,0.13311998486942841,0.33425173812957526,0.8016066342623913,0.7896367702925133,1.9007393265304717,0.7727643131014655,-0.6221290029088151
-0.4370842956160835,-0.07313473447081925,-0.3246281547009567,-0.3660480291173942,-0.37840760991913225,-0.48552113702645555,-0.41401447777009653,-0.32074275118977,-0.18268939439383183,-0.328645581675649,-0.2926559165995298,0.24120008104110843,-0.7107809290714207,1.659762592409764,-0.3955518897247975,-0.39359818171572475,-0.8374118693855302,-0.33251990865091197,-0.4064199255998703,-0.24503507594369323
-0.7419224030144098,-0.07566855211946578,-0.7352672379500735,-0.6242587153294739,-0.6602295705786617,-0.5809649221245414,-0.6953515768114402,-0.605959155161429,-0.6988484536964537,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-1.4584094395203164,-0.20093758896363142,-0.6149324068968574,-1.0799532815114499,-0.7266244795652738,-0.5950894037920841,3.048764939180228
