y_true,y_pred,y_proba
0,1,0.04069755805194937
1,1,0.04024007318797784
0,1,0.04024007277604397
1,1,0.04024334244323175
0,1,0.03999229191051844
0,1,0.03656371351056153
0,1,0.03668419238257194
0,1,0.040240070745132396
0,1,0.04009166537238589
0,1,0.04024324283575577
0,1,0.03615106186331499
0,1,0.03586274020105403
0,1,0.04024007679307692
1,1,0.04024603490798175
1,1,0.04040439925275466
0,0,-0.03416769787618948
0,1,0.03590772505264626
0,1,0.0401901873876907
0,1,0.040240080452543445
0,1,0.03923824713245994
0,0,-0.10718386107052752
0,1,0.040309945166184295
0,1,0.04050787882226646
0,1,0.0402400727861259
1,1,0.04024007278615375
0,1,0.02192184222964135
0,0,-0.01288416651716666
0,1,0.04016161313493491
0,1,0.03995835743051299
0,1,0.032811437717595315
0,1,0.040240052685091884
0,1,0.0402400727861259
0,1,0.04026430847805865
1,1,0.0402400727861259
0,1,0.04003070312319987
0,0,-0.004675913384985637
0,1,0.04043469283729818
0,1,0.039865634029821975
0,1,0.04023949366634766
0,1,0.04024008310400088
0,1,0.03319756192757668
0,1,0.03380716231371385
0,1,0.03665745696362098
0,1,0.03995869247205798
0,1,0.04004437200119989
0,1,0.034190001499358705
0,0,-0.01735669136556474
0,0,-0.013043467777374113
0,0,-0.11272837397945934
0,1,0.040208860109188324
0,1,0.04020417073948178
1,1,0.0402400727861259
0,1,0.025107117721783742
0,0,-0.101106160441987
1,1,0.040249363724141195
0,1,0.040135171972554486
0,1,0.04002654952252757
1,1,0.04024440480887256
0,1,0.0402400727861259
0,1,0.0402400727861259
0,0,-0.008648113500515774
0,1,0.040287912792676114
0,0,-0.0015644289257376043
0,1,0.04024007275494015
1,1,0.04200097686972271
