CountDeclMethodPrivate,OWN_LINE,MINOR_LINE,CountStmt,CountStmtExe,MAJOR_LINE,MaxNesting_Max,CountLineComment,CountLine,AvgCyclomatic,CountClassCoupled,CountPath_Max,CountDeclMethodProtected,CountLineCodeExe,CountSemicolon,CountLineCode,AvgCyclomaticModified,MaxInheritanceTree,RatioCommentToCode,CountStmtDecl
1,1.0,1,35,15,0,1,39,115,1,6,2,0,24,29,59,1,2,0.66,20
1,0.347826086956522,4,43,22,1,2,44,138,3,12,7,0,38,31,76,2,2,0.58,21
0,0.82934131736527,2,38,0,4,0,189,334,1,11,1,0,1,37,69,1,1,2.74,38
31,0.897834082550061,1,1135,824,8,4,597,2447,4,30,2052,28,1196,885,1584,3,4,0.38,311
0,0.847826086956522,2,4,0,1,0,25,46,1,1,1,0,0,3,6,1,0,4.17,4
0,1.0,1,14,5,0,1,44,78,1,6,2,1,7,9,23,1,3,1.91,9
1,0.996742671009772,1,147,99,1,1,93,307,2,9,32,3,124,127,170,2,4,0.55,48
0,1.0,1,207,159,0,3,152,456,2,8,25,0,200,177,252,2,1,0.6,48
0,0.897959183673469,2,37,24,1,2,29,98,6,6,18,0,30,30,45,6,1,0.64,13
2,0.986175115207373,1,71,35,1,1,93,217,2,7,2,0,63,53,109,2,4,0.85,36
0,0.964705882352941,1,39,22,1,4,106,170,3,4,7,0,26,26,52,3,1,2.04,17
2,0.826325411334552,2,101,69,2,4,264,547,10,21,55,0,112,67,212,10,1,1.25,32
0,0.92,1,23,8,2,0,68,125,1,3,1,0,8,13,36,1,1,1.89,15
0,0.962962962962963,1,26,12,1,1,78,162,1,8,2,0,16,16,64,1,3,1.22,14
6,0.988255033557047,1,222,171,2,2,24,596,8,17,196,0,369,198,473,2,2,0.05,51
0,0.842105263157895,2,4,0,0,0,21,38,1,0,1,0,0,3,6,1,0,3.5,4
0,0.803738317757009,4,51,21,1,2,87,214,1,8,3,2,26,34,90,1,3,0.97,30
0,0.935483870967742,2,18,8,0,1,38,93,2,6,2,0,13,11,38,2,4,1.0,10
1,1.0,1,98,52,0,3,61,199,2,3,12,0,65,73,113,2,2,0.54,46
1,0.622895622895623,2,77,39,3,3,125,297,2,8,14,2,49,50,120,2,2,1.04,38
14,0.690566037735849,2,254,165,2,3,277,795,2,9,5,0,297,209,411,2,4,0.67,89
4,0.461783439490446,3,110,47,4,4,90,314,4,17,39,1,94,85,193,4,2,0.47,63
2,0.791620727673649,2,492,370,3,3,170,907,2,10,8,0,582,441,706,2,5,0.24,122
5,0.931350114416476,2,199,115,1,4,85,437,3,22,52,0,138,141,249,3,2,0.34,84
0,0.940594059405941,2,6,0,0,0,77,101,1,1,1,0,0,5,10,1,0,7.7,6
0,1.0,1,52,19,0,1,59,142,1,7,4,0,38,43,69,1,4,0.86,33
0,1.0,1,18,5,0,0,16,35,1,0,1,0,5,6,15,1,2,1.07,13
0,0.921875,1,29,19,2,4,49,128,6,9,37,0,26,18,63,6,2,0.78,10
1,0.962466487935657,1,130,89,3,4,111,373,3,12,23,0,123,111,201,1,1,0.55,41
3,1.0,1,230,155,0,3,118,442,2,7,38,1,219,195,297,2,4,0.4,75
0,0.892857142857143,2,28,15,1,2,26,84,5,6,9,0,21,22,36,5,1,0.72,13
3,0.96078431372549,1,100,73,1,1,20,153,2,9,3,0,87,94,108,2,1,0.19,27
0,0.92,2,25,11,0,2,30,75,2,2,3,0,17,20,31,2,1,0.97,14
2,0.808510638297872,3,113,70,0,1,93,329,2,10,4,0,117,81,194,2,4,0.48,43
0,1.0,1,7,0,0,0,16,29,1,2,1,0,0,6,9,1,1,1.78,7
1,0.879310344827586,2,70,47,2,4,29,174,8,7,324,0,65,55,124,8,1,0.23,23
0,0.901639344262295,2,16,6,0,0,18,61,1,0,1,0,8,10,28,1,2,0.64,10
0,0.991228070175439,1,241,147,1,3,169,684,6,26,336000,5,286,202,443,4,2,0.38,94
0,0.89438202247191,2,122,65,2,4,196,445,2,17,34,0,74,79,183,2,1,1.07,57
4,0.876857749469214,2,138,76,1,2,207,471,1,6,4,0,106,99,186,1,1,1.11,62
7,0.967576791808874,1,251,142,3,3,156,587,3,11,65,0,243,200,355,3,4,0.44,109
1,1.0,1,286,187,0,2,246,631,2,11,16,1,228,240,319,2,4,0.77,99
0,0.99041095890411,1,170,74,2,0,344,730,1,13,1,1,74,94,299,1,1,1.15,96
0,0.857142857142857,2,3,0,0,3,27,42,1,0,1,0,0,2,5,1,0,5.4,3
1,1.0,1,11,3,0,1,29,53,1,1,1,0,4,8,14,1,3,2.07,8
0,1.0,1,62,25,0,1,81,214,1,10,2,0,36,43,106,1,2,0.76,37
0,0.930909090909091,1,71,35,2,1,58,275,3,5,8,0,106,59,183,3,3,0.32,36
0,0.851063829787234,2,9,3,1,0,20,47,1,2,1,0,5,7,13,1,2,1.54,6
1,0.781553398058252,3,42,18,0,1,99,206,1,7,2,0,22,28,69,1,1,1.43,24
0,0.873417721518987,2,13,5,0,1,48,79,1,5,2,0,7,8,21,1,2,2.29,8
0,1.0,1,20,0,0,0,29,56,1,0,1,0,17,18,22,1,1,1.32,20
2,0.903669724770642,2,95,69,3,4,169,436,4,12,954,2,103,70,192,4,4,0.88,26
7,0.924382716049383,2,190,126,1,4,262,648,3,20,18,0,209,138,321,3,1,0.82,64
1,1.0,1,42,20,0,1,79,179,2,13,2,0,30,28,76,2,4,1.04,22
23,0.818300653594771,2,268,188,3,3,215,765,4,15,462,2,296,196,453,3,1,0.47,80
0,1.0,1,72,42,0,2,46,167,2,11,9,3,60,57,98,2,4,0.47,30
0,0.961089494163424,1,42,18,5,0,32,257,1,4,1,0,176,38,205,1,4,0.16,24
1,0.730952380952381,3,134,87,5,4,116,420,6,20,54,0,142,89,253,5,4,0.46,47
0,1.0,1,13,5,0,0,49,72,1,0,1,0,5,11,15,1,1,3.27,8
0,0.910313901345291,2,67,34,2,2,73,223,2,12,10,1,49,46,107,2,2,0.68,33
1,0.940559440559441,2,157,111,0,3,43,286,14,8,30000,0,162,133,207,14,1,0.21,46
0,1.0,1,30,17,0,1,42,118,2,2,3,0,19,19,39,2,2,1.08,13
0,0.894736842105263,2,69,39,1,2,111,285,3,12,11,0,71,48,137,3,1,0.81,30
0,0.863636363636364,2,16,5,0,0,17,44,1,3,1,0,5,10,14,1,2,1.21,11
0,0.856271777003484,2,62,0,3,0,916,1148,1,7,1,0,19,61,129,1,0,7.1,62
0,0.772563176895307,4,87,55,1,2,106,277,4,17,11,2,71,75,125,2,3,0.85,32
0,0.931034482758621,1,126,88,2,5,116,348,5,6,6,1,148,91,199,4,1,0.58,38
0,0.976666666666667,1,62,39,1,2,116,300,2,11,19,1,52,40,146,2,4,0.79,23
0,0.936014625228519,1,95,43,5,0,279,547,1,12,1,0,46,53,204,1,2,1.37,52
0,1.0,1,17,6,0,0,24,57,1,3,1,0,8,13,22,1,4,1.09,11
1,0.97864768683274,1,96,55,1,3,110,281,3,8,19,0,57,71,137,3,1,0.8,41
0,1.0,1,31,15,0,2,50,135,2,7,2,0,45,27,58,2,1,0.86,16
6,0.73444976076555,2,196,133,2,4,102,418,3,6,10,2,160,157,241,3,4,0.42,63
0,0.838709677419355,3,26,10,0,1,17,62,2,8,2,0,10,19,31,2,3,0.55,16
1,1.0,1,75,51,0,3,97,210,4,0,16,0,66,56,103,4,2,0.94,24
0,0.945205479452055,1,45,21,2,2,52,146,2,8,3,0,27,29,70,2,2,0.74,24
3,0.802816901408451,2,163,124,4,4,89,355,5,15,2112,0,163,124,226,4,5,0.39,39
0,1.0,1,9,2,0,0,26,48,1,1,1,0,9,6,19,1,5,1.37,7
2,1.0,1,96,46,0,2,84,218,2,9,8,1,71,76,117,2,4,0.72,50
0,0.961783439490446,1,48,23,1,3,63,157,3,16,7,0,31,33,65,3,2,0.97,25
0,0.935483870967742,2,21,10,0,1,35,93,2,0,4,0,13,13,46,1,1,0.76,11
1,0.951351351351351,1,78,54,2,3,45,185,9,6,200,0,79,62,105,8,1,0.43,24
0,1.0,1,23,10,0,2,44,89,2,6,3,0,12,18,35,2,2,1.26,13
0,0.888888888888889,2,3,0,0,0,35,54,0,0,0,0,0,2,5,0,0,7.0,3
0,0.958620689655172,1,26,9,1,0,47,145,1,3,1,0,35,19,76,1,3,0.62,17
1,0.664521319388576,2,258,145,2,3,445,1243,2,40,96,2,353,192,635,2,3,0.7,113
0,0.949152542372881,2,33,16,0,1,84,177,1,3,2,0,21,22,63,1,3,1.33,17
0,0.9765625,1,31,13,1,0,182,256,1,1,1,0,13,20,44,1,1,4.14,18
0,1.0,1,42,18,0,0,40,107,1,6,1,2,25,36,53,1,4,0.75,24
0,1.0,1,83,51,0,1,119,276,1,5,4,2,68,75,108,1,5,1.1,32
7,0.863175675675676,2,391,254,2,6,254,1184,5,31,387,4,395,293,739,5,1,0.34,137
0,0.621761658031088,2,150,99,0,1,40,193,3,7,128,2,114,131,141,3,4,0.28,51
6,0.9258114374034,2,227,164,2,7,228,647,6,8,2138,0,228,148,349,5,2,0.65,63
0,1.0,1,26,11,0,1,35,93,2,2,4,0,21,21,41,1,5,0.85,15
0,0.922077922077922,2,20,6,0,0,28,77,1,5,1,0,8,17,32,1,2,0.88,14
0,0.943396226415094,2,26,11,0,1,37,106,3,10,12,0,21,19,49,3,4,0.76,15
0,0.942622950819672,2,31,11,0,2,40,122,2,6,3,0,22,25,55,2,1,0.73,20
0,0.828571428571429,2,7,2,0,0,15,35,1,0,1,0,2,4,10,1,1,1.5,5
0,0.938144329896907,2,58,41,0,2,23,97,3,0,12288,0,36,34,62,3,2,0.37,17
0,1.0,1,4,1,0,0,24,37,1,2,1,1,1,2,6,1,2,4.0,3
0,0.863777089783282,2,73,32,2,2,128,323,2,24,32,0,56,52,138,2,1,0.93,41
1,0.999137931034483,1,539,382,1,2,364,1160,2,7,16,2,579,436,736,2,4,0.49,157
3,0.863529411764706,2,76,42,1,2,215,425,2,11,6,2,75,54,169,2,5,1.27,34
1,0.687179487179487,3,51,25,1,4,88,195,1,1,4,0,46,39,80,1,2,1.1,26
0,1.0,1,119,0,0,0,16,140,1,11,1,0,0,118,121,1,2,0.13,119
0,0.989228007181329,1,45,0,1,0,413,557,1,1,1,0,0,44,47,1,0,8.79,45
0,0.850782190132371,3,568,337,2,6,633,1662,4,35,60828,1,443,402,864,4,3,0.73,231
0,0.894736842105263,2,27,9,0,1,21,57,1,4,2,0,8,18,23,1,2,0.91,18
0,0.886792452830189,2,20,6,0,0,22,53,1,3,1,0,6,14,18,1,2,1.22,14
4,0.987394957983193,1,219,159,1,3,53,476,2,0,16,0,200,162,344,2,1,0.15,60
0,0.930555555555556,1,33,18,2,3,62,144,2,5,5,5,20,21,48,2,2,1.29,15
1,1.0,1,207,116,0,1,56,352,2,5,16,0,197,176,266,2,3,0.21,91
8,0.64027149321267,2,156,88,1,5,121,442,3,18,144,0,148,113,251,3,1,0.48,68
2,0.968481375358166,1,134,86,4,4,98,349,3,2,202,0,116,88,195,3,1,0.5,48
0,0.818181818181818,2,5,0,0,0,18,33,1,1,1,0,1,4,6,1,1,3.0,5
0,0.735177865612648,3,128,98,0,1,36,253,1,7,8,4,127,117,157,1,4,0.23,30
0,0.993123772102161,1,286,182,2,3,344,1018,2,18,17,11,250,178,545,2,1,0.63,104
0,0.964705882352941,1,35,14,1,0,47,170,1,3,1,0,51,28,100,1,3,0.47,21
0,0.93,2,6,0,1,2,71,100,1,1,1,0,0,5,8,1,0,8.88,6
5,0.953703703703704,1,144,99,1,4,89,324,2,7,16,5,122,117,199,2,4,0.45,45
10,0.843621399176955,2,544,337,4,4,508,1701,3,65,432,2,504,402,954,3,4,0.53,207
33,0.535906897530514,3,1244,791,9,6,939,3526,7,71,47704320,0,1400,957,2254,7,3,0.42,453
1,0.645299145299145,3,94,46,0,3,97,234,2,6,11,0,65,74,118,2,1,0.82,48
0,0.797900262467192,1,62,0,7,0,202,381,1,18,1,0,4,61,100,1,1,2.02,62
0,0.75,4,16,0,0,4,45,76,1,0,1,0,12,15,18,1,0,2.5,16
0,0.962025316455696,1,34,13,1,1,82,158,1,2,3,0,13,22,55,1,1,1.49,21
0,0.957142857142857,1,29,12,1,3,52,140,2,6,4,1,28,20,66,2,1,0.79,17
1,1.0,1,58,33,0,2,61,169,2,8,3,0,48,40,91,2,1,0.67,25
0,0.644927536231884,3,14,4,2,0,80,138,1,3,1,1,6,9,27,1,3,2.96,10
0,1.0,1,99,44,0,0,50,194,1,2,1,0,44,63,136,1,1,0.37,55
30,0.995516877637131,1,2042,1590,1,5,442,3792,10,16,999999999,2,2365,1692,2972,8,4,0.15,452
0,0.691588785046729,3,40,19,0,1,35,107,1,6,4,2,25,28,51,1,4,0.69,21
0,1.0,1,30,0,0,0,342,403,1,6,1,0,0,29,35,1,2,9.77,30
0,1.0,1,126,88,0,2,116,348,5,6,6,1,148,91,199,4,1,0.58,38
0,0.861386138613861,2,21,9,0,1,53,100,1,5,2,0,13,13,35,1,1,1.51,12
0,0.978571428571429,1,85,49,1,4,99,280,2,9,5,0,54,62,136,2,1,0.73,36
0,1.0,1,30,26,0,0,21,89,1,0,1,0,50,27,57,1,2,0.37,4
0,0.836039811419591,2,300,0,5,0,960,1909,0,0,0,0,298,299,584,0,0,1.64,300
0,1.0,1,4,0,0,0,16,24,1,1,1,0,0,3,6,1,1,2.67,4
2,1.0,1,76,45,0,2,92,201,2,7,7,0,62,57,93,2,1,0.99,31
0,0.888888888888889,2,7,1,0,0,20,54,1,2,1,0,4,5,25,1,5,0.8,6
3,0.519587628865979,3,422,286,3,4,209,970,4,12,38,0,417,324,630,3,1,0.33,136
1,0.959183673469388,1,48,28,1,2,54,147,2,1,12,0,33,32,71,2,2,0.76,20
0,1.0,1,99,57,0,2,80,236,2,12,4,0,89,84,137,2,4,0.58,42
1,0.830508474576271,3,119,60,3,2,143,413,5,19,160,0,113,104,222,5,3,0.64,59
1,0.97489539748954,1,59,21,1,2,22,239,1,23,6,0,43,45,172,1,1,0.13,38
1,0.933333333333333,2,28,12,0,1,23,90,1,4,2,0,16,22,50,1,3,0.46,16
2,0.630111524163569,4,149,85,3,2,198,538,2,11,13,2,116,89,275,2,3,0.72,64
0,0.9375,1,29,14,2,2,41,128,3,8,5,0,30,23,69,3,5,0.59,15
5,0.771065182829889,2,180,96,3,4,216,629,2,37,33,2,144,127,297,2,1,0.73,84
3,0.684807256235828,2,195,122,2,1,109,441,2,7,2,0,186,165,268,2,4,0.41,73
0,0.717948717948718,3,6,1,0,0,18,39,1,1,1,0,2,4,8,1,2,2.25,5
3,0.793900184842883,3,318,243,0,4,423,1082,4,11,23,0,405,232,579,4,1,0.73,75
1,0.81294964028777,2,49,27,1,3,54,139,3,2,7,2,32,37,73,3,2,0.74,22
0,0.960264900662252,1,20,0,1,0,99,151,1,0,1,0,0,19,24,1,0,4.12,20
0,1.0,1,47,29,0,0,24,130,1,4,1,1,74,42,93,1,4,0.26,18
16,0.986211424819435,1,2268,1828,4,6,1023,4569,5,16,313,1,2991,1858,3437,5,4,0.3,440
0,0.866666666666667,2,3,0,0,0,33,45,1,1,1,0,0,2,4,1,0,8.25,3
0,0.912698412698413,1,37,12,3,2,46,126,3,11,4,0,18,30,52,3,1,0.88,25
1,1.0,1,71,45,0,2,66,182,2,5,3,1,72,60,98,2,4,0.67,26
0,0.968911917098446,1,41,26,1,2,121,193,3,2,8,1,36,31,54,3,4,2.24,15
2,0.982843137254902,1,172,120,2,2,78,408,4,11,114,0,135,111,224,4,1,0.35,52
0,1.0,1,44,15,0,0,70,264,1,3,1,0,126,40,168,1,5,0.42,29
19,0.958313817330211,1,960,618,5,3,460,2135,2,9,32,3,1183,838,1494,2,4,0.31,342
0,0.912121212121212,2,99,63,1,3,113,330,2,6,16,0,75,61,146,2,1,0.77,36
0,0.646153846153846,4,10,0,0,0,36,65,0,0,0,0,8,9,12,0,0,3.0,10
2,1.0,1,63,43,0,1,63,216,1,6,2,2,96,53,132,1,4,0.48,20
0,1.0,1,14,3,0,1,27,59,1,2,2,0,7,9,19,1,1,1.42,11
0,1.0,1,4,0,0,0,34,43,1,1,1,0,0,3,5,1,0,6.8,4
0,0.96969696969697,1,5,0,1,0,22,33,0,0,0,0,0,4,7,0,2,3.14,5
0,0.941176470588235,2,33,19,0,3,26,102,3,1,32,0,28,23,59,3,1,0.44,14
1,0.533632286995516,3,48,22,3,0,81,223,1,11,1,1,43,31,115,1,2,0.7,26
0,0.947368421052632,2,33,15,0,1,63,114,2,1,3,0,19,24,37,2,1,1.7,18
0,1.0,1,57,40,0,0,37,167,1,2,1,2,77,51,100,1,4,0.37,17
0,0.771604938271605,2,54,29,2,2,58,162,2,7,6,0,53,43,78,2,4,0.74,25
0,1.0,1,4,1,0,4,26,35,1,0,1,0,1,2,6,1,1,4.33,3
0,0.904761904761905,2,6,0,0,0,42,63,1,0,1,0,0,5,8,1,3,5.25,6
0,0.952755905511811,1,31,12,1,1,52,127,1,6,2,2,10,19,48,1,1,1.08,19
6,0.533261802575107,2,401,303,5,3,129,932,5,11,22,1,499,302,737,3,1,0.18,98
0,1.0,1,2,0,0,0,59,65,0,0,0,0,0,1,3,0,3,19.67,2
0,0.94017094017094,2,23,10,1,1,56,117,2,6,3,0,14,17,33,2,2,1.7,13
17,0.749193548387097,3,710,434,8,3,2302,3720,1,26,368,3,521,448,1119,1,2,2.06,276
0,0.833333333333333,2,3,0,0,0,24,36,1,0,1,0,0,2,4,1,0,6.0,3
4,1.0,1,170,110,0,3,238,584,4,1,84,0,186,113,263,3,2,0.9,60
9,0.80690537084399,2,302,201,3,4,284,782,4,7,48,0,245,200,413,4,1,0.69,101
0,0.924731182795699,2,12,2,1,0,60,93,1,5,1,0,4,9,20,1,1,3.0,10
1,0.931818181818182,1,51,30,2,2,38,132,5,6,25,0,44,41,65,5,1,0.58,21
1,1.0,1,11,3,0,2,24,49,1,1,1,0,4,8,14,1,3,1.71,8
0,0.726923076923077,2,101,42,2,2,76,260,2,18,5,0,91,86,164,2,3,0.46,59
0,0.938144329896907,2,17,8,0,1,54,97,3,1,4,0,16,13,33,3,2,1.64,9
0,1.0,1,52,23,0,2,28,114,2,8,3,0,35,45,67,2,4,0.42,29
1,0.682170542635659,2,44,10,1,2,58,129,2,0,3,0,40,37,59,2,1,0.98,34
0,0.912878787878788,2,47,17,2,1,85,264,2,16,2,0,62,38,133,2,4,0.64,30
0,0.837905236907731,2,31,0,2,0,268,401,1,14,1,0,0,30,99,1,5,2.71,31
20,0.953424657534247,1,323,180,2,5,259,1095,2,34,15,2,464,235,682,2,4,0.38,143
19,0.99685393258427,1,513,353,2,6,1108,2225,7,13,2910,0,918,378,1169,4,1,0.95,160
0,1.0,1,23,11,0,0,37,71,1,2,1,0,13,19,27,1,4,1.37,12
0,0.783783783783784,3,14,3,0,0,41,74,1,0,1,0,3,12,18,1,1,2.28,11
0,0.954198473282443,1,8,0,1,0,101,131,1,2,1,0,0,7,18,1,0,5.61,8
0,0.932038834951456,2,19,4,1,0,51,103,1,5,1,0,7,15,28,1,2,1.82,15
0,0.933194154488518,1,108,78,3,3,137,479,7,18,60,0,139,69,264,7,2,0.52,30
0,1.0,1,149,93,0,1,68,246,2,3,4,0,113,129,164,2,3,0.41,56
1,0.745901639344262,2,54,29,3,4,108,244,2,13,53,1,40,35,88,2,3,1.23,25
0,1.0,1,23,9,0,1,43,99,1,7,2,0,13,15,40,1,4,1.07,14
0,0.944954128440367,2,42,25,0,3,33,109,6,7,10,0,39,35,59,6,1,0.56,17
2,1.0,1,143,79,0,1,110,333,2,14,2,0,134,125,199,2,4,0.55,64
3,0.994565217391304,1,64,32,1,3,75,183,2,4,5,1,49,47,84,2,6,0.89,32
0,0.846153846153846,2,8,3,0,1,16,39,2,2,2,0,5,5,14,2,2,1.14,5
1,1.0,1,115,77,0,4,102,306,3,13,6,0,101,91,164,3,3,0.62,38
0,0.879310344827586,2,12,1,0,0,22,58,1,2,1,0,4,10,21,1,5,1.05,11
0,0.927710843373494,2,16,6,0,1,46,83,2,0,3,0,8,12,27,2,3,1.7,10
5,1.0,1,188,129,0,3,325,672,3,8,98,0,159,122,266,3,1,1.22,59
0,1.0,1,4,0,0,0,16,24,1,1,1,0,0,3,6,1,0,2.67,4
2,1.0,1,114,92,0,4,179,379,5,6,3483,0,125,89,163,5,1,1.1,22
5,0.435294117647059,4,98,60,3,2,117,340,2,14,32,0,91,78,168,2,3,0.7,38
0,0.924528301886792,1,77,42,3,2,134,318,2,9,6,0,61,60,149,2,4,0.9,35
4,0.829831932773109,2,252,153,7,5,346,952,4,48,44800,1,276,187,495,4,5,0.7,99
4,0.882778581765557,1,385,202,5,4,561,1382,2,28,26,1,294,259,667,2,2,0.84,183
0,0.871951219512195,2,21,0,1,0,99,164,1,5,1,0,0,20,33,1,0,3.0,21
0,0.952941176470588,1,47,29,1,2,70,170,3,9,5,0,28,27,77,3,1,0.91,18
0,0.961783439490446,1,34,17,1,2,61,157,2,9,4,0,23,21,71,2,3,0.86,17
0,0.897196261682243,2,52,36,1,3,21,107,12,5,147,0,48,40,73,12,1,0.29,16
0,0.67741935483871,3,38,22,0,3,25,93,2,0,16,0,33,25,53,2,1,0.47,16
0,0.941747572815534,1,13,0,3,0,115,206,1,4,1,0,3,12,43,1,0,2.67,13
0,1.0,1,45,21,0,1,64,138,2,6,2,4,30,36,58,2,1,1.1,24
0,0.952702702702703,1,29,15,2,2,67,148,3,10,9,0,27,18,61,3,1,1.1,14
0,0.921052631578947,2,12,0,0,0,42,76,1,6,1,0,1,11,16,1,0,2.62,12
1,1.0,1,23,11,0,1,60,126,1,0,2,0,12,12,41,1,2,1.46,12
1,0.928251121076233,1,87,55,2,2,60,223,2,15,6,0,70,64,128,2,1,0.47,32
0,1.0,1,60,36,0,4,24,115,4,7,9,0,55,48,80,4,1,0.3,24
7,1.0,1,305,213,0,6,128,646,6,0,2185,0,319,227,482,6,1,0.27,92
0,0.961538461538462,1,35,11,1,1,75,156,1,8,2,0,13,27,54,1,4,1.39,24
2,0.971291866028708,1,59,35,1,4,103,209,3,2,29,0,55,37,95,3,1,1.08,24
0,1.0,1,79,44,0,1,48,189,2,6,16,0,78,69,127,2,5,0.38,35
0,0.951923076923077,1,30,14,3,1,114,208,1,4,2,1,17,19,55,1,1,2.07,16
0,1.0,1,29,11,0,0,73,126,1,0,1,0,20,22,37,1,4,1.97,18
0,0.943973941368078,1,673,521,5,5,478,1535,2,11,100,1,646,537,869,2,4,0.55,152
0,0.962732919254658,1,43,19,1,1,72,161,1,6,2,1,22,30,69,1,2,1.04,24
1,1.0,1,30,13,0,1,56,120,1,1,2,0,25,22,48,1,1,1.17,17
2,1.0,1,121,69,0,1,51,211,2,6,2,1,102,111,141,2,4,0.36,52
