OWN_COMMIT,Added_lines,Del_lines,MAJOR_COMMIT,DDEV,CountStmt,CountPath_Mean,CountStmtDecl,CountLineCodeDecl,CountLineCode,CountLineCodeExe,OWN_LINE,MaxNesting_Mean,SumCyclomaticStrict,CountLineComment,ADEV,CountSemicolon,CountLine,RatioCommentToCode,AvgLine
0.8245027355378968,-0.3848712151784004,-0.4205544758461437,-0.7515814796953846,-0.7493094673655948,-0.3474223301677266,-0.0290820158839486,-0.2167427179990301,-0.22373277126003085,-0.3549985643100724,-0.40636359813829914,1.5647688821528634,-0.549286315105791,-0.36547201815922986,0.4706446345291878,-0.9578533270794186,-0.33068603866549084,-0.12016303606184973,0.19205278574885465,0.3492797520251752
0.8245027355378968,-0.10524383439419509,-0.08853948242319083,-0.7515814796953846,-0.7493094673655948,-0.0763546980237375,-0.028919593874348365,0.03384741696856461,0.05895455986154924,-0.08252940504161073,-0.09230944990344316,-0.5824023294209753,1.0339424321979738,-0.06978880596808892,0.44114978123132437,0.13331695323949552,-0.05153067194451033,0.05007334813339097,-0.2419007893766617,0.3492797520251752
0.8245027355378968,-0.5173262902867082,-0.4286524025149962,-0.7515814796953846,-0.7493094673655948,-0.4213498662069964,-0.02877341406570815,-0.44645034171932524,-0.44118456443047704,-0.4045384114497927,-0.36710682960894214,0.2493847165040283,0.9917741120518575,-0.41923260219398273,-0.04551529818342278,-0.5941299003064472,-0.4200157560162046,-0.3457262451205437,-0.18348396195591907,0.2041320405047795
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.6349183036537757,-0.029504313108909212,-0.6761579654396204,-0.6803815369179679,-0.608890280901139,-0.6026474407850841,0.8628090629844938,-0.2732754923312855,-0.5267537702634886,-0.32571640451312567,-0.9578533270794186,-0.6656724787306674,-0.5798012733889997,0.04183808666694519,-0.9570496516583858
-2.016457018664692,0.18174216167380508,-0.5420233758789313,1.1733874121774877,1.1600984139416564,-0.26528062345742687,-0.029650492917549426,-0.1123301617625323,-0.11500687467480773,-0.34261360252514234,-0.2591507161532104,1.510247731149493,-1.0323052549611755,-0.5805143542982414,-0.3404638311620574,-0.5941299003064472,-0.1408603892952241,-0.38402943156447283,-0.5339849264803747,0.6395751750659665
0.8245027355378968,0.034569855997907566,0.12200661096697439,-0.7515814796953846,-0.7493094673655948,-0.2817089647994868,-0.029650492917549426,-0.13321267300983186,-0.07151651604071849,-0.20018654199844646,-0.4358061745353169,1.5647688821528634,-1.0323052549611755,0.03773236210141686,-0.06026272483235451,-0.23040647353347585,-0.4200157560162046,-0.10739530724720668,-0.43384179375910165,-0.9570496516583858
-2.016457018664692,-0.17147137194834897,-0.5420233758789313,1.1733874121774877,1.1600984139416564,-0.6102757916406858,-0.02946776815674916,-0.5926279204504221,-0.5934008196497894,-0.5965053191162089,-0.5928332486527449,1.4626656357283745,-0.14677053189297135,-0.553634062280865,-0.32571640451312567,-0.5941299003064472,-0.6210076200553105,-0.5840571829938807,-0.024924001813903536,-0.8119019401379902
0.8245027355378968,-0.5467607514218876,-0.48533788919696375,-0.7515814796953846,-0.7493094673655948,-0.47063489023317623,-0.023072401528739888,-0.6552754541923208,-0.6586363576009233,-0.43550081591211787,-0.38673521387362064,0.652221117233983,-0.4419487729157067,-0.3385917261418534,-0.3847061111088526,-0.5941299003064472,-0.5205116880357575,-0.4776594428718552,-0.5006038822399502,-0.5216065170971989
0.8245027355378968,-0.5467607514218876,-0.49343581586581625,-0.7515814796953846,-0.7493094673655948,-0.4788490609042062,-0.029232836321434537,-0.4673328529666248,-0.46292974374752166,-0.454078258589513,-0.44562036666765614,1.5647688821528634,-0.24516327890055042,-0.41923260219398273,-0.4436958177045795,-0.5941299003064472,-0.4981792586980791,-0.48617126208161726,-0.5506754486005867,-0.6667542286175945
0.8245027355378968,-0.4437401374487594,-0.3638689891641761,-0.7515814796953846,-0.7493094673655948,-0.12563972204991733,-0.028919593874348365,0.03384741696856461,0.037209380544504615,-0.1568391757511912,-0.1021236420357824,0.519991476879011,0.738764191175233,-0.31171143412447694,-0.3552112578109891,0.13331695323949552,-0.08502931595102799,-0.26911987223268535,-0.6341280592016476,0.3492797520251752
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.6349183036537757,-0.026726896744745186,-0.6761579654396204,-0.6803815369179679,-0.6026978000086739,-0.5535764801233879,-0.5151120635311927,0.738764191175233,-0.553634062280865,-0.3847061111088526,-0.9578533270794186,-0.6210076200553105,-0.5883130925987616,-0.13341239559528262,1.365313732667945
0.8245027355378968,-0.5173262902867082,-0.46914203585925873,-0.7515814796953846,-0.7493094673655948,-0.6102757916406858,-0.029650492917549426,-0.5926279204504221,-0.5934008196497894,-0.5965053191162089,-0.5633906722557271,1.5647688821528634,-1.0323052549611755,-0.49987347824611206,-0.4436958177045795,-0.5941299003064472,-0.6210076200553105,-0.6010808214134047,-0.2919723557372982,-0.9570496516583858
0.8245027355378968,-0.4584573680163491,-0.3395752091576186,-0.7515814796953846,-0.7493094673655948,-0.6513466449958356,-0.029650492917549426,-0.6970404766869199,-0.7021267162350125,-0.6460451662559292,-0.5830190565204056,-1.0711618673773418,-1.0323052549611755,-0.6342749383329943,-0.2962215512152622,-0.23040647353347585,-0.6433400493929889,-0.6095926406231668,0.4507558786121433,-0.5216065170971989
0.8245027355378968,-0.5541193667056825,-0.47723996252811124,-0.7515814796953846,-0.7493094673655948,-0.6431324743248057,-0.029650492917549426,-0.6970404766869199,-0.7021267162350125,-0.6398526853634642,-0.5732048643880664,1.5647688821528634,-1.0323052549611755,-0.6342749383329943,-0.2814741245663305,-0.23040647353347585,-0.6321738347241498,-0.5925690022036427,0.425720095431825,-0.5216065170971989
0.8245027355378968,-0.4584573680163491,-0.4610441091904062,-0.7515814796953846,-0.7493094673655948,-0.560990767614506,-0.029285043395948895,-0.5717454092031226,-0.5716556403327447,-0.5593504337614187,-0.4750629430646739,-1.1049799382907728,0.2959968296411308,-0.6073946463156179,-0.3847061111088526,-0.5941299003064472,-0.5316779027045968,-0.5585217253645945,-0.28362709467719205,0.4944274635455709
0.8245027355378968,-0.4143056763135799,-0.22620423579368348,-0.7515814796953846,-0.7493094673655948,-0.4788490609042062,-0.028919593874348365,-0.550862897955823,-0.5499104610157002,-0.454078258589513,-0.4554345587999954,-0.13409185667478568,0.2959968296411308,-0.36547201815922986,0.20519095484841665,0.13331695323949552,-0.5093454733669184,-0.31167896828149555,0.21708856892917291,0.3492797520251752
0.8245027355378968,-0.39222983046219523,-0.33147728248876607,-0.7515814796953846,-0.7493094673655948,-0.6924174983509855,-0.029650492917549426,-0.7805705216761182,-0.7673622541861463,-0.5593504337614187,-0.42599198240297764,-0.6636749882229138,0.738764191175233,-0.6342749383329943,-0.2962215512152622,0.13331695323949552,-0.6880049080683459,-0.5500099061548325,-0.12506713453517654,2.8167908478719017
0.8245027355378968,-0.2818506012052721,-0.2747917958067985,-0.7515814796953846,-0.7493094673655948,-0.1995672580891871,-0.029232836321434537,-0.30027276298822836,-0.28896830921116473,-0.18780158021351637,-0.0628668735064254,1.5647688821528634,0.5419786971600765,-0.3923523101766063,0.21993838149734837,-0.23040647353347585,-0.12969417462638486,-0.06483621119839651,-0.2669365725569799,1.2201660211475491
0.8245027355378968,-0.5173262902867082,-0.48533788919696375,-0.7515814796953846,-0.7493094673655948,-0.4459923782200863,-0.02877341406570815,-0.44645034171932524,-0.46292974374752166,-0.44788577769704796,-0.40636359813829914,-0.13299440141714788,0.9917741120518575,-0.41923260219398273,-0.2814741245663305,0.13331695323949552,-0.45351440002272225,-0.4521239852425691,-0.3670797052782529,-0.08616338253601183
-0.7538082390190983,3.4195328865435504,2.664755584986662,1.1733874121774877,1.1600984139416564,3.135386034348982,-0.012742361718164936,3.5003442840202914,3.559928429905734,3.24902531510458,2.9599043032540635,-0.5034607638354671,-0.12463216381626632,3.2364871121692143,0.8688251540503446,5.225444928061095,3.008012147317436,2.7525759472328373,-0.6925448866223901,-0.2313110940564075
-0.12248384919630118,0.034569855997907566,0.11390868429812188,1.1733874121774877,1.1600984139416564,0.7861332224344098,-0.028838382869548252,0.5559101981510536,0.6025840427876648,0.6419908593767987,0.8105962262717679,0.26766921629826884,0.8997705044603592,-0.20419026605497118,0.514886914475983,0.8607638067854383,1.0539245802705723,0.7480425233338779,-0.5256396654202685,2.8167908478719017
0.01279994862287049,0.7925072302287798,0.8589179378325527,1.1733874121774877,1.1600984139416564,0.999701659881189,-0.02387403273741202,0.9526779118497453,0.9722520911774234,1.0506945982794913,0.9774374925215351,-1.4474144928229968,0.20207648022480618,1.489268131039745,-0.1929895646727401,1.2244872335584096,0.8417665015626272,0.7608102521485209,-0.7342711919229206,-0.2313110940564075
-1.0694704339304941,0.8145830760801644,0.9479951311899303,1.1733874121774877,1.1600984139416564,0.4739947369352707,-0.02923631679306882,0.7647353106240492,0.7982906566410664,0.4995637988501028,0.26100146686076986,1.2861283432463348,0.12995906906584248,0.6559790785010752,-0.3404638311620574,-0.23040647353347585,0.37278548547138,0.29691610521649,-0.7342711919229206,-0.6667542286175945
0.8245027355378968,-0.06109214269142582,0.10581075762926938,-0.7515814796953846,-0.7493094673655948,-0.33099398882566666,-0.029504313108909212,-0.19586020675173055,-0.15849723330889698,-0.33022864074021224,-0.24933652402087114,1.5647688821528634,-0.2732754923312855,-0.5267537702634886,-0.2962215512152622,-0.23040647353347585,-0.2525225359836163,-0.33721442591078166,-0.5089491433000564,0.05898432898438385
0.8245027355378968,-0.5467607514218876,-0.5015337425346688,-0.7515814796953846,-0.7493094673655948,-0.6184899623117157,-0.029650492917549426,-0.6343929429450212,-0.6368911782838786,-0.5965053191162089,-0.5928332486527449,1.5647688821528634,-1.0323052549611755,-0.5267537702634886,-0.4436958177045795,-0.5941299003064472,-0.6433400493929889,-0.6010808214134047,-0.2919723557372982,-0.9570496516583858
0.8245027355378968,-0.406947061029785,-0.3557710624953236,-0.7515814796953846,-0.7493094673655948,-0.5692049382855359,-0.02946776815674916,-0.5926279204504221,-0.5934008196497894,-0.5655429146538837,-0.5535764801233879,-0.6243939437281522,-0.14677053189297135,-0.553634062280865,-0.36995868445992086,-0.23040647353347585,-0.5651765467111144,-0.5670335445743566,-0.2419007893766617,-0.6667542286175945
0.8245027355378968,-0.5761952125570672,-0.5420233758789313,-0.7515814796953846,-0.7493094673655948,-0.6267041329827457,-0.029504313108909212,-0.6552754541923208,-0.6586363576009233,-0.6026978000086739,-0.6026474407850841,0.6933704859438555,0.2959968296411308,-0.49987347824611206,-0.2962215512152622,-0.9578533270794186,-0.6545062640618282,-0.5712894541792376,0.07521913090736955,-0.9570496516583858
0.8245027355378968,-0.4363815221649645,-0.3800648425018811,-0.7515814796953846,-0.7493094673655948,-0.6431324743248057,-0.029406859903149077,-0.6761579654396204,-0.6803815369179679,-0.621275242686069,-0.5928332486527449,-1.290660890735417,0.03033641272066946,-0.5805143542982414,-0.2077369913216718,-0.5941299003064472,-0.6545062640618282,-0.5670335445743566,0.4424106175520372,-0.37645880557680317
-0.12248384919630118,3.257643350300063,3.280198011819453,1.1733874121774877,1.1600984139416564,2.9136034262311727,-0.026877375959521877,1.5582707380214327,2.1682369536148776,3.2552177959970447,3.695968713179507,-0.4345302886722313,2.6082263843192273,2.107514847439403,0.48539206117811956,0.8607638067854383,2.8293527126160085,2.433382726866761,-0.7259259308628145,1.2201660211475491
-2.016457018664692,0.2111766228089846,0.3082589243505821,1.1733874121774877,1.1600984139416564,0.4082813715670309,-0.02932889733854096,0.6394402431402518,0.6678195807387987,0.3819066618932671,0.2119305061990736,0.04161223343683832,0.42250179007944483,0.30653528227518134,1.5914490598479993,0.13331695323949552,0.41745034414673693,0.7352747945192348,-0.12506713453517654,0.2041320405047795
-2.016457018664692,-0.465815983300144,-0.3962606958395862,1.1733874121774877,1.1600984139416564,-0.29813730614154677,-0.02933072458614896,-0.23762522924632964,-0.22373277126003085,-0.2559188700306318,-0.3180358689472459,0.24593528250319863,-0.5403415199232839,-0.06978880596808892,-0.2667266979173987,-0.5941299003064472,-0.3753508973408477,-0.2563521434180423,-0.5339849264803747,-0.8119019401379902
0.8245027355378968,-0.5541193667056825,-0.47723996252811124,-0.7515814796953846,-0.7493094673655948,-0.6513466449958356,-0.029650492917549426,-0.6970404766869199,-0.7021267162350125,-0.6460451662559292,-0.5830190565204056,1.5647688821528634,-1.0323052549611755,-0.6342749383329943,-0.2814741245663305,-0.23040647353347585,-0.6433400493929889,-0.5968249118085237,0.5008274449727799,-0.5216065170971989
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.3145656474836067,-0.02942560090425679,-0.2167427179990301,-0.2019875919429862,-0.286881274492957,-0.36710682960894214,1.5647688821528634,0.14840770912976392,-0.17730997403759471,-0.3109689778641939,-0.9578533270794186,-0.3530184680031693,-0.3244466970961386,-0.5506754486005867,-0.8119019401379902
-1.0694704339304941,-0.15675414138075922,-0.12093118909860086,1.1733874121774877,1.1600984139416564,-0.3227798181546367,-0.029376405776349028,-0.30027276298822836,-0.28896830921116473,-0.3240361598477472,-0.3572926374766029,-0.28840504045163207,0.20744335733431027,-0.3923523101766063,-0.3994535377577843,-0.23040647353347585,-0.30835360932781236,-0.39254125077423485,-0.5924017539011172,-0.5216065170971989
0.8245027355378968,0.13023185468724097,0.2515734376686145,-0.7515814796953846,-0.7493094673655948,-0.3227798181546367,-0.029650492917549426,-0.2167427179990301,-0.2019875919429862,-0.2683038318155619,-0.4358061745353169,0.3068568862031452,-1.0323052549611755,-0.06978880596808892,-0.3994535377577843,-0.5941299003064472,-0.4311819706850438,-0.28614351065220944,-0.6257827981415415,-1.1021973631787816
0.8245027355378968,-0.23034029421870797,-0.5501213025477838,-0.7515814796953846,-0.7493094673655948,-0.6184899623117157,-0.029650492917549426,-0.6552754541923208,-0.6368911782838786,-0.608890280901139,-0.5633906722557271,1.5647688821528634,-1.0323052549611755,-0.6073946463156179,-0.3994535377577843,-0.9578533270794186,-0.6098414053864714,-0.6138485502280477,-0.13341239559528262,-0.6667542286175945
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.6842033276799555,-0.029650492917549426,-0.7596880104288186,-0.7673622541861463,-0.6770075707182543,-0.6124616329174234,-1.8386726653301404,-1.0323052549611755,-0.6611552303503707,-0.4436958177045795,-0.9578533270794186,-0.6768386933995066,-0.677687194301263,0.28385065741002163,-0.37645880557680317
0.8245027355378968,-0.3701539846108106,-0.11283326242974835,-0.7515814796953846,-0.7493094673655948,-0.42956403687802636,-0.029650492917549426,-0.4673328529666248,-0.46292974374752166,-0.44788577769704796,-0.44562036666765614,-0.8341617619953537,-1.0323052549611755,-0.49987347824611206,-0.16349471137487662,-0.5941299003064472,-0.39768332667852613,-0.3797735219595918,-0.23355552831655563,-0.37645880557680317
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.6924174983509855,-0.029650492917549426,-0.8014530329234177,-0.8108526128202357,-0.6832000516107194,-0.6124616329174234,1.5647688821528634,-1.0323052549611755,-0.6611552303503707,-0.32571640451312567,-0.9578533270794186,-0.6880049080683459,-0.6521517366719769,0.9931978475190388,-0.37645880557680317
0.8245027355378968,-0.3333609081918362,-0.2585959424690935,-0.7515814796953846,-0.7493094673655948,-0.544562426272446,-0.029650492917549426,-0.5717454092031226,-0.5716556403327447,-0.5221955484066284,-0.5339480958587094,-0.4882748900384952,-1.0323052549611755,-0.4461128942113592,-0.016020444885559315,-0.5941299003064472,-0.5763427613799537,-0.422332618008402,0.19205278574885465,-0.5216065170971989
-1.0694704339304941,0.21853523809277947,0.4054340443768122,1.1733874121774877,1.1600984139416564,0.30149715284364126,-0.029010956254748498,0.38885010817265714,0.29815153234904007,0.17755479244192085,0.14323116127269886,1.5647688821528634,0.44358595015249763,0.11837323815354621,-0.32571640451312567,-0.23040647353347585,0.3392868414648624,0.054329257738271984,-0.6925448866223901,-0.2313110940564075
0.8245027355378968,-0.465815983300144,-0.3395752091576186,-0.7515814796953846,-0.7493094673655948,-0.6513466449958356,-0.029650492917549426,-0.7179229879342195,-0.7238718955520571,-0.6460451662559292,-0.5732048643880664,-0.9565561826151595,-1.0323052549611755,-0.6342749383329943,-0.2962215512152622,-0.23040647353347585,-0.6433400493929889,-0.6095926406231668,0.4507558786121433,-0.5216065170971989
0.8245027355378968,-0.2744919859214772,-0.5501213025477838,-0.7515814796953846,-0.7493094673655948,-0.7170600103640754,-0.029650492917549426,-0.7805705216761182,-0.7456170748691018,-0.6893925325031844,-0.6517184014467804,1.431062249930316,-0.5895378934270735,-0.6611552303503707,-0.25197927126846703,-0.9578533270794186,-0.7215035520748635,-0.6393840078573338,1.5940566438466766,0.3492797520251752
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.6513466449958356,-0.029650492917549426,-0.6552754541923208,-0.6586363576009233,-0.6460451662559292,-0.6026474407850841,-0.39418875273561205,-1.0323052549611755,-0.6342749383329943,-0.3994535377577843,-0.9578533270794186,-0.6433400493929889,-0.6351280982524529,0.10860017514779392,-0.5216065170971989
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.22420977010227702,-0.02906577368298858,-0.2167427179990301,-0.2019875919429862,-0.1444542139662611,-0.2787791004178889,0.8238112952529203,0.009500301589652769,-0.06978880596808892,-0.2962215512152622,-0.9578533270794186,-0.29718739465897315,-0.20528122815947009,-0.6007470149612233,-0.6667542286175945
0.8245027355378968,-0.00958183570486169,0.15439831764238443,-0.7515814796953846,-0.7493094673655948,1.1147000492756087,-0.02910962762558064,1.3076806030538377,1.3636653188842265,1.2178915823760472,0.8105962262717679,0.38124953112490295,-0.11271150408265612,1.489268131039745,0.5591291944227782,0.4970403800124669,0.9199300042445018,1.1608657550073365,-0.6090922760213293,-0.5216065170971989
0.8245027355378968,-0.465815983300144,-0.3395752091576186,-0.7515814796953846,-0.7493094673655948,-0.6759891570089256,-0.029650492917549426,-0.7179229879342195,-0.7238718955520571,-0.6646226089333243,-0.6026474407850841,1.5647688821528634,-1.0323052549611755,-0.6342749383329943,-0.2962215512152622,-0.23040647353347585,-0.6768386933995066,-0.6223603694378098,0.7261494935956441,-0.6667542286175945
0.8245027355378968,-0.4952504444353235,-0.4124565491772912,-0.7515814796953846,-0.7493094673655948,-0.5117057435883261,-0.028675960859948016,-0.44645034171932524,-0.44118456443047704,-0.5160030675141634,-0.5241339037263701,1.5647688821528634,1.8014058588570783,-0.49987347824611206,-0.3552112578109891,-0.5941299003064472,-0.4981792586980791,-0.5287303581304275,-0.3420439220979347,-0.2313110940564075
0.8245027355378968,-0.20090583308352847,-0.2585959424690935,-0.7515814796953846,-0.7493094673655948,-0.4459923782200863,-0.029163226888748714,-0.34203778548282743,-0.33245866784525396,-0.4726557012669081,-0.4161777902706384,-0.5326532281333467,1.0929780804025144,-0.553634062280865,-0.32571640451312567,-0.23040647353347585,-0.39768332667852613,-0.46489171405721214,-0.38377022739846506,0.6395751750659665
0.8245027355378968,-0.5026090597191184,-0.49343581586581625,-0.7515814796953846,-0.7493094673655948,-0.6184899623117157,-0.029285043395948895,-0.6343929429450212,-0.6586363576009233,-0.608890280901139,-0.5732048643880664,1.5647688821528634,0.738764191175233,-0.5267537702634886,-0.016020444885559315,-0.9578533270794186,-0.6098414053864714,-0.48617126208161726,0.8096021041967049,0.3492797520251752
0.8245027355378968,-0.5467607514218876,-0.5015337425346688,-0.7515814796953846,-0.7493094673655948,-0.47063489023317623,-0.029650492917549426,-0.44645034171932524,-0.44118456443047704,-0.49123314394430323,-0.4946913273293524,-0.44578269867506076,-1.0323052549611755,-0.553634062280865,-0.32571640451312567,-0.5941299003064472,-0.4311819706850438,-0.4734035332669742,-0.3503891831580408,-0.5216065170971989
0.8245027355378968,-0.5394021361380927,-0.48533788919696375,-0.7515814796953846,-0.7493094673655948,-0.528134084930386,-0.028919593874348365,-0.550862897955823,-0.5499104610157002,-0.5221955484066284,-0.4750629430646739,-0.76901960754977,2.15561974808436,-0.5267537702634886,-0.22248441797060356,-0.5941299003064472,-0.5205116880357575,-0.49042717168649824,-0.12506713453517654,0.3492797520251752
0.8245027355378968,-0.13467829552937458,-0.01565814240351825,-0.7515814796953846,-0.7493094673655948,-0.0763546980237375,-0.0257302162312892,-0.13321267300983186,-0.11500687467480773,-0.045374519686820505,-0.053052681374086155,-0.7636832009422139,1.0112364136577505,0.010852070084040415,-0.2667266979173987,0.4970403800124669,-0.11852795995754564,-0.12016303606184973,-0.6174375370814355,-0.08616338253601183
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,0.08792871539686198,-0.02862723425706794,0.2844375519361593,0.23291599439790622,0.028935251022759952,0.08434600847866335,1.5647688821528634,1.147472524899018,-0.09666909798546537,-0.36995868445992086,-0.9578533270794186,0.13829497742575642,-0.039300753569110405,-0.6841996255622841,0.3492797520251752
0.8245027355378968,-0.5320435208542978,-0.47723996252811124,-0.7515814796953846,-0.7493094673655948,-0.6349183036537757,-0.029650492917549426,-0.6552754541923208,-0.6586363576009233,-0.6274677235785341,-0.5928332486527449,1.5647688821528634,-1.0323052549611755,-0.6073946463156179,-0.3994535377577843,-0.5941299003064472,-0.6321738347241498,-0.6223603694378098,-0.03326926287400963,-0.8119019401379902
0.8245027355378968,-0.5614779819894774,-0.47723996252811124,-0.7515814796953846,-0.7493094673655948,-0.6595608156668656,-0.029650492917549426,-0.7179229879342195,-0.7238718955520571,-0.6522376471483942,-0.5830190565204056,1.5647688821528634,-1.0323052549611755,-0.6342749383329943,-0.2814741245663305,-0.23040647353347585,-0.6545062640618282,-0.6010808214134047,0.5842800555738406,-0.5216065170971989
0.8245027355378968,0.13023185468724097,0.016733564271891786,-0.7515814796953846,-0.7493094673655948,0.15364208076510175,-0.02862723425706794,0.22179001819426064,0.23291599439790622,0.22090215868917612,0.04508923994930635,-1.1083769974846152,-0.24516327890055042,0.2796549902578049,0.4264023545823926,0.13331695323949552,-0.006865813269153449,0.33521929166041914,-0.4254965326989955,-0.37645880557680317
0.8245027355378968,-0.1935472177997336,-0.1452249691051584,-0.7515814796953846,-0.7493094673655948,0.30149715284364126,0.03442498986974349,0.4097326194199567,0.4286226082513078,0.16516983065699078,0.41802854097819786,1.3001557566024808,2.15561974808436,-0.17730997403759471,-0.3109689778641939,-0.23040647353347585,0.4844476321597722,-0.005253476730062262,-0.6841996255622841,5.429449655239024
-2.016457018664692,0.06400431713308707,0.04102734427844931,1.1733874121774877,1.1600984139416564,-0.01885550332652768,-0.02934274595199108,-0.007917605526034507,0.015464201227459997,0.010357808345364837,-0.09230944990344316,-0.17267862606497883,-0.020265571454657298,0.06461265411879331,-0.1929895646727401,0.8607638067854383,-0.07386310128218877,-0.047812572778872436,-0.6007470149612233,-0.6667542286175945
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.7088458396930455,-0.029650492917549426,-0.8014530329234177,-0.8108526128202357,-0.6893925325031844,-0.6320900171821019,-1.00239845652003,-1.0323052549611755,-0.6342749383329943,-0.36995868445992086,-0.9578533270794186,-0.7215035520748635,-0.669175375091501,0.9264357590381901,-0.8119019401379902
