OWN_COMMIT,MAJOR_COMMIT,DDEV,Added_lines,CountStmtDecl,CountLineCode,Del_lines,CountLineCodeDecl,ADEV,CountSemicolon,CountStmt,CountLine,COMM,SumCyclomatic,CountOutput_Mean,CountPath_Mean,CountClassCoupled,OWN_LINE,CountStmtExe,AvgLine
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.31745981659836175,-0.35461066221296383,-0.22776965815641628,-0.31235220659625984,-0.34389745843257435,-0.23513978439200878,-0.16387445778363827,-0.23989242481192127,-0.09255776866829338,-0.23513978439200878,-0.4383713607056478,1.3492354724116036,-0.038479888135473914,0.09806564552029003,1.6528438141580148,-0.15241047516241682,1.058253301620517
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.573591866647888,-0.5052941077790514,-0.5069782943259088,-0.5377362110463317,-0.5245977322864561,0.1368355467995514,-0.5029266662844017,-0.5014921871397097,-0.4991307987306332,0.1368355467995514,-0.4696524442982896,-0.19711303166310734,-0.038176200880961665,-0.5077049129438479,-0.1288858983199998,-0.47754406133448013,-0.11870290172439875
-0.7556404677815066,1.2274885208097046,1.218219758461295,3.7086158451176283,3.563158922505312,3.461773034083306,2.834355240148974,3.65409610058456,5.344490183481394,3.1214245280341038,3.3004243586908144,2.865149329147849,5.344490183481394,3.596888422745147,-0.16125567504688101,-0.02757935622729952,3.853843107997945,-0.5176744483977164,3.014107929295939,-0.24947581320716714
-0.11174814825907127,1.2274885208097046,1.218219758461295,0.026717625655689126,0.5279638046741203,0.6630388477176788,0.10374134008079593,0.5821914450685698,0.8807862091826717,1.0754198215639799,0.8065066244992322,0.7607988109131012,0.8807862091826717,-0.21940377555715504,2.096263735249621,-0.03821914655331693,2.0365314326055315,0.2915933753814404,0.9643527121242355,2.496755327930969
0.026228777352880036,1.2274885208097046,1.218219758461295,0.8511426617526017,0.9369617283535008,1.1017952759840242,0.9012539712118195,0.9661795270080685,1.2527615403742318,0.8532821677186521,1.0332264185166489,0.7742023173986728,1.2527615403742318,1.6574612400013542,-0.25567040839525035,-0.034937612314880184,-0.023088466172537563,-1.5083133804665672,1.0633064122635592,-0.24947581320716714
-1.0775866275427213,1.2274885208097046,1.218219758461295,0.8751550414447448,0.7432258697685311,0.5101388802915282,0.9966087423253114,0.7854792531541868,-0.23513978439200878,0.36224103816582226,0.47514692555070026,0.28720824842290316,-0.23513978439200878,0.6877476486294578,-0.4436323583996543,-0.038482188796492935,0.9461444273700831,1.360422525468875,0.28581305402601637,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.0773360196769309,-0.24697962966575845,-0.38066962558256695,0.09507272452502392,-0.208372253042163,-0.23513978439200878,-0.2924804679046175,-0.37941229805340837,-0.37849924036048843,-0.23513978439200878,-0.5947767786688569,0.6769100358573816,-0.03865933969495842,0.21921975721311762,1.6528438141580148,-0.4492715755803877,0.012070009758369657
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.699029966364021,-0.6665260864227617,-0.5550734421578757,-0.7052980061403379,-0.6071151155835689,-0.7016814091986423,-0.6846120207691615,-0.6555050410623023,-0.6071151155835689,-0.5947767786688569,-0.8918493161024714,-0.03875596745775777,-0.7500131363295031,1.6528438141580148,-0.6471789758590349,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.45352996818717256,-0.655977553345139,-0.6332869630692506,-0.3990383621539798,-0.6601229376768675,-0.23513978439200878,-0.6198412209398374,-0.6322920683036038,-0.619762357100778,-0.23513978439200878,-0.6260578622614987,-0.0794560802661184,-0.03863518275425858,-0.26539668955819273,-0.6445886312666972,-0.59063400435085,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.7205561728734622,-0.6731739110934638,-0.5984165199367357,-0.7278855403720731,-0.9790904467751291,-0.7133728646641859,-0.6933320128467544,-0.6242301925959686,-0.9790904467751291,-0.5947767786688569,-0.8022059245619073,-0.03865933969495842,-0.7500131363295031,0.7383485903795147,-0.6471789758590349,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.4855464744433633,-0.7420823793829032,-0.6931173851055704,-0.4250442088212958,-0.7504730746038083,-0.6071151155835689,-0.7133728646641859,-0.7107719970019403,-0.619762357100778,-0.6071151155835689,-0.6573389458541405,-0.8918493161024714,-0.03859492118642552,-0.7500131363295031,-1.343807201613348,-0.6613152187360811,-0.38024872468993554
-0.11174814825907127,1.2274885208097046,1.218219758461295,3.532525060708579,1.561221717127292,3.468420858754008,3.4931700223876456,2.2084939097535057,0.8807862091826717,2.9343612405854067,3.064984572595805,2.530061667008558,0.8807862091826717,2.3456450790394743,1.9820123538744006,-0.036922881957593606,0.21921975721311762,-0.445334872626404,3.9470999591809903,1.058253301620517
-2.0434251068263767,1.2274885208097046,1.218219758461295,0.2188166631928338,0.6140686307118846,0.38383021154818636,0.31178811341932383,0.6499540477637754,0.1368355467995514,0.4090068600279965,0.4053869889299567,0.7473953044275295,0.1368355467995514,0.34365572911039777,-0.11643397927660058,-0.0385433863795992,2.2788396559911868,0.05435627232052078,0.2575405682719239,0.14284292124113807
-2.0434251068263767,1.2274885208097046,1.218219758461295,-0.5175629806995541,-0.2900320426846406,-0.3008957295341405,-0.4423814399328398,-0.2761348557373687,-0.6071151155835689,-0.42108647802559673,-0.3445323297430366,-0.293610365951868,-0.6071151155835689,-0.09427944118658776,-0.8778425361742573,-0.03854459422663419,-0.7500131363295031,0.26878454449997685,-0.3644541183181103,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6136124994681265,-0.7636085858923443,-0.7197086837883793,-0.5290675954905597,-0.7730606088355435,-0.23513978439200878,-0.7016814091986423,-0.7194919890795333,-0.6510372055671119,-0.23513978439200878,-0.7199011130394242,-0.33157811897395173,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6613152187360811,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.2685058361751995,-0.33413485288765155,-0.5897479043809637,-0.2535473215056334,-0.9790904467751291,-0.3977035670945096,-0.3619723138982225,-0.3650957338749168,-0.9790904467751291,-0.2506848591497969,-0.5643061547042586,-0.038607309361143385,-0.7500131363295031,1.6528438141580148,-0.406862846949249,-0.7725674591382408
-1.0775866275427213,1.2274885208097046,1.218219758461295,-0.18138966500955092,-0.35461066221296383,-0.3740218009118647,-0.14764851103659193,-0.34389745843257435,-0.23513978439200878,-0.35093774523233534,-0.37069230597581543,-0.43658110179796555,-0.23513978439200878,-0.4383713607056478,-0.24753743940467396,-0.03857479040250899,-0.6288590246366755,-0.2919826950776011,-0.3644541183181103,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,0.13077127098830915,-0.2685058361751995,-0.31419137887554494,0.25110780452891984,-0.2535473215056334,-0.6071151155835689,-0.47954375535331456,-0.37069230597581543,-0.32488521441820184,-0.6071151155835689,-0.06299835759394594,-1.0185193258880483,-0.03875596745775777,-0.023088466172537563,0.3327191533435361,-0.42099908982629525,-1.0341132821037775
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.26143093065002787,-0.7205561728734622,-0.679821735764166,-0.6070851354925076,-0.7052980061403379,-0.9790904467751291,-0.6666070428020117,-0.6846120207691615,-0.668908547547874,-0.9790904467751291,-0.6886200294467824,0.11663883872886208,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6330427329819887,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8281872054206675,-0.7529478071418902,-0.5897479043809637,-0.8408232115307492,-0.9790904467751291,-0.736755775595273,-0.754371957389905,-0.7359260799757322,-0.9790904467751291,-0.751182196632066,0.004584599303159371,-0.03875596745775777,-0.6288590246366755,-1.9189220430240166,-0.6754514616131274,-0.38024872468993554
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.41350933536693407,-0.5268203142884924,-0.5069782943259088,-0.13897989548081993,-0.5245977322864561,-0.6071151155835689,-0.44446938895668386,-0.4840522029845237,-0.4231775953123939,-0.6071151155835689,-0.5634956950762151,0.10063109023947828,-0.03875596745775777,-0.26539668955819273,-0.8647309550790316,-0.4351353327033415,-0.38024872468993554
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8712396184395497,-0.7595956318125925,-0.5897479043809637,-0.8859982799942197,-0.9790904467751291,-0.7484472310608166,-0.763091949467498,-0.7091190670045889,-0.9790904467751291,-0.751182196632066,0.3407473175802705,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6613152187360811,-0.38024872468993554
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.3734887025466956,-0.6344513468356978,-0.5867521903743352,-0.29501497548471584,-0.6375354034451323,-0.6071151155835689,-0.6315326764053809,-0.606132092070825,-0.4678559502642994,-0.6071151155835689,-0.5009335278909315,-0.8544979029605706,-0.03875596745775777,-0.3865508012510203,-0.5017375254969507,-0.5623615185967575,-0.5110216361727039
-1.0775866275427213,1.2274885208097046,1.218219758461295,0.2268207897568815,0.35575415259859167,0.16445199741501365,0.41581150008858775,0.2659659658242767,-0.23513978439200878,0.32716667176919156,0.2920270919212484,0.032541625197041964,-0.23513978439200878,0.1559692275545468,-0.05844591037379896,-0.038333220995510606,-0.5077049129438479,1.6528438141580148,0.24340432539487766,-0.24947581320716714
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5175629806995541,-0.7851347924017854,-0.7197086837883793,-0.3817011310424358,-0.7956481430672787,-0.23513978439200878,-0.7016814091986423,-0.7194919890795333,-0.6644407120526835,-0.23513978439200878,-0.7199011130394242,-0.1634967598353962,-0.03875596745775777,-0.6288590246366755,-0.9931786473870429,-0.6471789758590349,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.30945569003431406,-0.8497134119301086,-0.7662434564832947,-0.6070851354925076,-0.818235677299014,-0.9790904467751291,-0.7835215974574473,-0.7892519257002768,-0.6957155605190173,-0.9790904467751291,-0.751182196632066,-0.6677408372510628,-0.03875596745775777,-0.6288590246366755,1.5125244411972913,-0.7178601902442661,0.27361583272390644
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.7205561728734622,-0.7197086837883793,-0.5897479043809637,-0.7278855403720731,-0.9790904467751291,-0.7016814091986423,-0.7194919890795333,-0.6912477250238268,-0.9790904467751291,-0.7199011130394242,-0.4996594781125073,-0.03875596745775777,-0.7500131363295031,-0.40299816177815684,-0.6895877044901736,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.2685058361751995,-0.18123488546150085,-0.5897479043809637,-0.2535473215056334,-0.9790904467751291,-0.3392462897667918,-0.26605240104470007,-0.23999634000958145,-0.9790904467751291,-0.06299835759394594,-0.6677408372510628,-0.038369456406560365,-0.5077049129438479,0.8752406223340128,-0.25136417530174043,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.02130713372859704,1.302907239013999,1.2812865420929838,0.1470844178596559,1.3727551431793026,0.5088108779911116,0.9351223559774571,1.15530630760295,1.1941788539465845,0.5088108779911116,1.7200234071866378,-0.519829241209134,-0.038398444735400175,1.0672985390629108,0.41079104188632803,1.0208976836324204,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5175629806995541,-0.7851347924017854,-0.7396521578004859,-0.3817011310424358,-0.7956481430672787,-0.23513978439200878,-0.736755775595273,-0.7456519653123121,-0.6778442185382552,-0.23513978439200878,-0.7199011130394242,-0.6677408372510628,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6895877044901736,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5495794869557449,-0.5052941077790514,-0.580104365703633,-0.45971867104438374,-0.5020101980547209,-0.6071151155835689,-0.549692488146576,-0.5712521237604532,-0.579551837644063,-0.6071151155835689,-0.5634956950762151,0.22869307815456777,-0.038111782372428765,-0.6288590246366755,1.6528438141580148,-0.59063400435085,-0.24947581320716714
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.22941442439383708,-0.397663075231846,-0.5335695930087175,-0.29501497548471584,-0.38907252689604477,-0.23513978439200878,-0.44446938895668386,-0.5014921871397097,-0.5125343052162049,-0.23513978439200878,-0.6260578622614987,0.5648557964316789,-0.038433874915093265,-0.023088466172537563,-0.548310686984885,-0.5482252757197114,0.5351616556894433
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5575836135197926,-0.699029966364021,-0.679821735764166,-0.5464048266021038,-0.7278855403720731,-0.9790904467751291,-0.6666070428020117,-0.6846120207691615,-0.5348734826921576,-0.9790904467751291,-0.5947767786688569,-0.33157811897395173,-0.038514398050759395,-0.7500131363295031,1.6528438141580148,-0.6471789758590349,0.27361583272390644
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.5052941077790514,-0.5535130670208241,-0.5550734421578757,-0.5020101980547209,-0.6071151155835689,-0.47954375535331456,-0.5276521633724884,-0.521469976206586,-0.6071151155835689,-0.6260578622614987,-0.06264794435226291,-0.03875596745775777,-0.5077049129438479,-0.4571437940661868,-0.5199527899656189,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5976042463400311,-0.6129251403262568,-0.5867521903743352,-0.5377362110463317,-0.614947869213397,-0.6071151155835689,-0.5730753990776631,-0.5886921079156391,-0.5393413181873481,-0.6071151155835689,-0.5947767786688569,0.5648557964316789,-0.03827282864376101,-0.26539668955819273,-0.7963670593382375,-0.5482252757197114,0.27361583272390644
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.15737728531740786,-0.18240101013743523,-0.07486969073026563,-0.034956508811556,-0.16319718457869256,0.5088108779911116,-0.1521830023180947,-0.10909254364802708,-0.1506396301057705,0.5088108779911116,0.030844893183979528,-0.056535894929042,-0.03616458654632063,-0.26539668955819273,-0.7907667295970068,-0.0534567750230932,-0.11870290172439875
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,0.2481231200513863,0.004904205318160804,-0.5897479043809637,0.198203363129071,-0.9790904467751291,0.11672047338940734,0.06530729790383183,-0.06575075569715008,-0.9790904467751291,-0.09427944118658776,-0.09626421617997391,-0.03807957311816231,-0.14424257786536515,1.6528438141580148,-0.0534567750230932,0.27361583272390644
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5896001197759834,-0.7205561728734622,-0.6997652097762727,-0.5290675954905597,-0.7278855403720731,-0.6071151155835689,-0.6899899537330988,-0.7020520049243474,-0.6778442185382552,-0.6071151155835689,-0.6886200294467824,-0.33157811897395173,-0.03875596745775777,-0.5077049129438479,1.6528438141580148,-0.6613152187360811,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6216166260321742,-0.7851347924017854,-0.7263565084590815,-0.5290675954905597,-0.7956481430672787,-0.23513978439200878,-0.7133728646641859,-0.7282119811571262,-0.6555050410623023,-0.23513978439200878,-0.7199011130394242,-0.33157811897395173,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6613152187360811,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,0.13077127098830915,0.18354450052306306,0.21098677010992908,-0.0002820465884680167,0.198203363129071,0.1368355467995514,-0.035268447662659026,0.1350672345245754,0.3274187678796181,0.1368355467995514,0.34365572911039777,-0.6542943285199784,-0.03807957311816231,-0.7500131363295031,-1.1525080777283125,0.10204189662441535,-0.38024872468993554
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.2214102978297894,0.37728035910803276,0.15115634807360925,-0.1736543577039079,0.40149117121468797,-0.23513978439200878,0.4791555928212579,0.2920270919212484,-0.030008071735625703,-0.23513978439200878,-0.21940377555715504,1.3492354724116036,0.003599201902624448,-0.6288590246366755,1.3751436938483097,0.22926808251783143,4.8506677346208
-2.0434251068263767,1.2274885208097046,1.218219758461295,0.05873413191187991,-0.053243771080788774,-0.015039268693945803,0.025723800078847968,-0.027671979188281223,0.8807862091826717,-0.10541718045592043,-0.048052599104876456,-0.07468642668753118,0.8807862091826717,0.06212597677662135,-0.36696366826628024,-0.0385525405887065,0.21921975721311762,-0.1705327891769,-0.03932053214604697,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8712396184395497,-0.7662434564832947,-0.5897479043809637,-0.8859982799942197,-0.9790904467751291,-0.7835215974574473,-0.7805319336226839,-0.7269904089853512,-0.9790904467751291,-0.7199011130394242,-0.8358221963896184,-0.03875596745775777,-0.7500131363295031,-1.0412881466878594,-0.6895877044901736,-0.7725674591382408
