CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
1.3333333333333333,0.0,0.39586410635155095,0.36363636363636365,0.0,0.0,0.0,0.4230769230769231,0.0,0.0,0.4444444444444444,0.0,0.0,0.5675675675675675,0.4473684210526316,0.0,0.5675675675675675,0.4273972602739726,0.3,2.0,0.5,0.38461538461538464,0.6071428571428571,0.3360655737704918,0.3917525773195876,0.5333333333333333,0.35135135135135137,0.40699935191186,0.3700564971751412,-0.10644127997550618,0.4187725631768953,0.3554421768707483,0.4444444444444444,0.3164400494437577,0.0,0.9411764705882353,0.0,0.0898876404494382,3.0,0.0,0.625,0.0,0.06666666666666667,-0.18641874022423552,0.0,0.4444444444444444,0.19134202456385108,0.0,0.33043478260869563,0.10749274972389722,0.0,1.0,0.25482300166035227,0.0,0.4166666666666667,0.4166666666666667,0.6666666666666666,0.6591422121896162,0.724,-1.0504346374343538,0.24228101764987722,0.0,2.0,1.0,0.6666666666666666
5.666666666666667,1.3333333333333333,2.5957656326932548,3.909090909090909,21.0,0.0,14.0,4.125,2.0,1.0,0.6666666666666666,0.0,2.0,1.8108108108108107,0.13157894736842105,10.5,1.8108108108108107,3.1452054794520548,1.875,0.0,9.75,4.769230769230769,1.1071428571428572,3.598360655737705,2.948453608247423,1.4166666666666667,2.2522522522522523,3.1963707064160727,3.8220338983050848,-0.2852895098529458,1.3429602888086642,3.151360544217687,4.777777777777778,3.169344870210136,0.0,3.011764705882353,2.0,0.38202247191011235,0.0,18.0,0.75,1.0,1.4666666666666666,0.6694396249950392,1.0,1.0,0.4121212836759855,-1.0,215431.72173913044,37117.49262512501,0.0,1.0,0.46356984182783695,0.0,-0.4166666666666667,-0.4166666666666667,-0.6666666666666666,-0.20316027088036118,-0.148,0.6251642926389956,-1.2114050882493863,0.0,-0.5,-1.0,0.0
5.666666666666667,0.16666666666666666,2.855736090595766,1.7272727272727273,39.0,0.0,10.5,3.048076923076923,0.0,0.0,1.5555555555555556,0.0,0.0,3.864864864864865,2.236842105263158,6.0,3.864864864864865,3.265753424657534,3.4833333333333334,2.0,6.75,1.6153846153846154,3.107142857142857,2.709016393442623,3.0618556701030926,3.0833333333333335,3.3783783783783785,3.1756318859364874,2.827683615819209,-0.23163504088971396,2.0938628158844765,2.977891156462585,2.111111111111111,2.8430160692212607,0.0,6.211764705882353,0.0,0.39325842696629215,2.0,4.0,1.75,1.0,4.733333333333333,-0.1634757004858125,0.0,1.2222222222222223,0.270032467566301,-1.0,144.5391304347826,13.069329809849673,0.0,0.6666666666666666,0.1647329571344207,0.0,2.0,2.0,1.0,2.6320541760722347,3.332,-0.7310305207672232,-0.29240812474985234,0.0,1.5,1.5,1.3333333333333333
0.0,-0.5,-0.1930083702609552,-0.2727272727272727,0.0,0.0,0.0,-0.15384615384615385,-1.0,-0.5,-0.1111111111111111,0.0,-1.0,-0.24324324324324326,-0.18421052631578946,0.0,-0.24324324324324326,-0.1643835616438356,-0.26666666666666666,0.0,-0.25,-0.23076923076923078,-0.25,-0.1680327868852459,-0.16494845360824742,-0.16666666666666666,-0.27927927927927926,-0.18405703175631885,-0.1553672316384181,2.7640728095574003,-0.24548736462093862,-0.1989795918367347,-0.3333333333333333,-0.2323856613102596,0.0,-0.23529411764705882,-0.5,-0.6966292134831461,2.0,0.0,-0.4375,0.0,-0.4666666666666667,-0.9000840226836314,1.0,-0.4444444444444444,-0.5102453988369362,1.0,-0.06956521739130435,-0.2138500276777284,0.0,-0.6666666666666666,-0.6043763749537787,0.0,-0.4166666666666667,-0.4166666666666667,-0.6666666666666666,-0.20316027088036118,-0.148,0.6490550440469749,-1.2114050882493863,0.0,-0.5,-1.0,-0.3333333333333333
0.0,-0.5,-0.11619891678975874,-0.2727272727272727,0.0,0.0,0.0,-0.125,-1.0,-0.25,-0.1111111111111111,2.0,-1.0,-0.16216216216216217,0.21052631578947367,0.0,-0.16216216216216217,-0.13150684931506848,-0.19166666666666668,0.0,0.25,-0.23076923076923078,-0.14285714285714285,-0.14754098360655737,-0.13402061855670103,-0.11666666666666667,-0.1981981981981982,-0.13998703823720027,-0.1271186440677966,1.2706900900807792,-0.1588447653429603,-0.15136054421768708,-0.3333333333333333,-0.17799752781211373,0.0,-0.09411764705882353,-0.5,-0.24719101123595505,1.0,0.0,-0.1875,0.0,-0.2,0.1481849823714812,2.0,-0.3333333333333333,-0.5102453988369362,0.0,-0.06956521739130435,-0.2138500276777284,0.0,-0.6666666666666666,-0.6043763749537787,0.0,-0.4166666666666667,-0.4166666666666667,-0.6666666666666666,-0.20316027088036118,-0.148,-0.48223176199933077,-1.2114050882493863,0.0,0.5,-1.0,0.3333333333333333
0.0,-0.5,-0.20088626292466766,-0.2727272727272727,0.0,0.0,0.0,-0.16346153846153846,-1.0,-0.5,-0.1111111111111111,0.0,-1.0,-0.2702702702702703,-0.18421052631578946,0.0,-0.2702702702702703,-0.17534246575342466,-0.275,0.0,-0.25,-0.23076923076923078,-0.2857142857142857,-0.1721311475409836,-0.17525773195876287,-0.18333333333333332,-0.2882882882882883,-0.1918340894361633,-0.16101694915254236,4.311109997997253,-0.259927797833935,-0.20578231292517007,-0.3333333333333333,-0.2373300370828183,0.0,-0.2823529411764706,-0.5,-0.6966292134831461,0.0,6.0,-0.4375,0.0,-0.2,0.597443127395101,5.0,-0.3888888888888889,-0.2551226994184681,2.0,-0.06956521739130435,-0.2138500276777284,0.0,-0.6666666666666666,-0.6043763749537787,0.0,-0.4166666666666667,-0.4166666666666667,-0.6666666666666666,-0.20316027088036118,-0.148,0.6490550440469749,-1.2114050882493863,0.0,-0.5,-1.0,-0.3333333333333333
0.0,-0.8333333333333334,-0.1930083702609552,-0.2727272727272727,0.0,0.0,0.0,-0.14423076923076922,-1.0,-0.75,-0.1111111111111111,0.0,-1.0,-0.21621621621621623,-0.10526315789473684,0.0,-0.21621621621621623,-0.15342465753424658,-0.25833333333333336,0.0,-0.25,-0.23076923076923078,-0.21428571428571427,-0.1762295081967213,-0.15463917525773196,-0.15,-0.2702702702702703,-0.1918340894361633,-0.16666666666666666,4.758230572690852,-0.259927797833935,-0.20238095238095238,-0.3333333333333333,-0.22744128553770088,0.0,-0.18823529411764706,-0.5,-0.6966292134831461,-1.0,0.0,-0.4375,-1.0,-0.5333333333333333,-1.2744658102033146,0.0,-0.5555555555555556,-1.0204907976738724,-1.0,-0.06956521739130435,-0.2138500276777284,0.0,-0.6666666666666666,-0.6043763749537787,0.0,-0.4166666666666667,-0.4166666666666667,-0.6666666666666666,-0.20316027088036118,-0.148,-0.1433409676927755,-1.2114050882493863,0.0,0.0,-1.0,-0.3333333333333333
0.0,-0.5,-0.07877892663712457,-0.18181818181818182,0.0,0.0,1.0,-0.038461538461538464,-1.0,-0.5,-0.1111111111111111,0.0,-1.0,-0.02702702702702703,0.0,0.0,-0.02702702702702703,-0.03287671232876712,-0.09166666666666666,0.0,1.0,-0.15384615384615385,0.03571428571428571,-0.11475409836065574,-0.041237113402061855,-0.03333333333333333,-0.09009009009009009,-0.0829552819183409,-0.08757062146892655,0.3943337636813249,-0.08664259927797834,-0.08673469387755102,-0.2222222222222222,-0.11866501854140915,0.0,0.1411764705882353,-0.5,0.2247191011235955,0.0,0.0,-0.1875,0.0,-0.26666666666666666,-0.2636349839001701,2.0,-0.4444444444444444,-0.7143435583717107,0.0,-0.05217391304347826,-0.16710926005567378,0.0,-0.3333333333333333,-0.22985356976300397,0.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.1399548532731377,-0.076,-0.2416758262925149,1.2114050882493863,0.0,1.0,-0.5,0.0
0.0,-1.0,-0.1811915312653865,-0.2727272727272727,0.0,-1.0,0.0,-0.15384615384615385,-2.0,-0.875,-0.1111111111111111,0.0,-2.0,-0.2972972972972973,-0.23684210526315788,0.0,-0.24324324324324326,-0.1643835616438356,-0.16666666666666666,0.0,25.5,-0.23076923076923078,-0.25,-0.1762295081967213,-0.16494845360824742,-0.16666666666666666,-0.2972972972972973,-0.16331821127673363,-0.16666666666666666,1.217035621117547,-0.259927797833935,-0.21258503401360543,-0.3333333333333333,-0.242274412855377,0.0,-0.23529411764705882,-1.0,0.42696629213483145,0.0,0.0,-0.4375,0.0,-0.5333333333333333,-1.2744658102033146,0.0,-0.5,-0.7653680982554043,0.0,-0.08695652173913043,-0.4475538657880016,-1.0,-0.6666666666666666,-0.6043763749537787,0.0,-0.4166666666666667,-0.4166666666666667,-0.6666666666666666,-0.20316027088036118,-0.148,0.5996808244704855,-1.2114050882493863,0.0,-0.5,-1.0,0.0
0.0,1.8333333333333333,-0.11619891678975874,-0.18181818181818182,0.0,0.0,0.0,-0.1346153846153846,-1.0,1.875,-0.1111111111111111,0.0,-1.0,-0.21621621621621623,-1.0,0.0,-0.21621621621621623,-0.14246575342465753,-0.18333333333333332,0.0,-0.25,-0.15384615384615385,-0.21428571428571427,0.00819672131147541,-0.14432989690721648,-0.15,-0.18018018018018017,-0.05443940375891121,0.059322033898305086,-0.31211674433456177,0.02888086642599278,-0.03231292517006803,-0.2222222222222222,0.004944375772558714,5.0,-0.18823529411764706,-0.5,-0.6966292134831461,1.0,0.0,-0.375,0.0,-0.3333333333333333,-0.775290093510405,0.0,-0.16666666666666666,0.2551226994184681,0.0,-0.05217391304347826,-0.13594874830763815,0.0,-0.3333333333333333,0.14466923542777185,0.0,-0.4166666666666667,-0.4166666666666667,-0.6666666666666666,-0.20316027088036118,-0.148,0.6490550440469749,-1.2114050882493863,0.0,-0.5,-1.0,-0.3333333333333333
0.0,4.166666666666667,0.03938946331856229,1.2727272727272727,0.0,1.0,0.5,0.19230769230769232,6.0,3.375,0.3333333333333333,0.0,3.0,-0.1891891891891892,-0.7105263157894737,0.0,-0.1891891891891892,0.043835616438356165,-0.13333333333333333,0.0,-0.25,1.3076923076923077,-0.17857142857142858,0.23770491803278687,0.15463917525773196,-0.08333333333333333,-0.11711711711711711,0.1373946856772521,0.2288135593220339,-0.2405774523835859,-0.05776173285198556,0.0935374149659864,0.8888888888888888,0.09394313967861558,2.0,-0.32941176470588235,4.0,0.14606741573033707,0.0,0.0,-0.375,0.0,0.06666666666666667,0.597443127395101,2.0,0.2777777777777778,0.7015874234007873,1.0,4.626086956521739,17.430789749647897,0.0,0.6666666666666666,2.391806066572426,0.0,0.08333333333333333,0.08333333333333333,0.0,0.6862302483069977,0.156,0.5468907783824168,0.8076033921662569,0.0,-0.5,0.0,0.0
0.0,-0.5,-0.21861152141802068,-0.2727272727272727,0.0,0.0,0.5,-0.16346153846153846,-1.0,-0.125,0.0,3.0,-1.0,-0.2702702702702703,-0.6578947368421053,0.0,-0.2702702702702703,-0.17534246575342466,-0.25,0.0,-0.25,-0.23076923076923078,-0.2857142857142857,-0.1680327868852459,-0.17525773195876287,-0.18333333333333332,-0.26126126126126126,-0.18405703175631885,-0.16101694915254236,0.9755905107830036,-0.18772563176895307,-0.195578231292517,-0.3333333333333333,-0.22249690976514216,0.0,-0.32941176470588235,-0.5,-0.6966292134831461,1.0,0.0,-0.375,0.0,-0.4666666666666667,-0.9000840226836314,1.0,-0.4444444444444444,-0.5102453988369362,1.0,-0.06956521739130435,-0.2138500276777284,0.0,-0.6666666666666666,-0.6043763749537787,0.0,-0.4166666666666667,-0.4166666666666667,-0.6666666666666666,-0.20316027088036118,-0.148,0.6490550440469749,-1.2114050882493863,0.0,-0.5,-1.0,-0.3333333333333333
