CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.18181818181818182,-0.09629191307924659,-0.21577995877104125,0.0,0.0,0.0,-0.1189060752820789,-0.5,-0.15384615384615385,0.0,-0.0725399375796521,-0.5,-0.049378638619894666,-0.2,0.0,0.0,-0.09794585936679394,0.0136986301369863,0.0,-0.3333333333333333,-0.18181818181818182,0.16666666666666666,-0.10523663498377046,-0.10850386258901455,-0.08789029202666167,-0.031166836223927533,-0.06505490837566896,-0.11599647234957729,-0.032520325203252064,-0.05200341757640326,-0.0949367088607595,-0.25744402256307297,-0.06235225588691952,0.0,0.10244347946064089,-0.47943284784348106,-0.7336113813661416,0.11973358850112281,0.0,0.1115922117725663,-0.525831270517382,-0.09098151760124801,-0.3271713081294826,1.0,0.3565777229302409,0.18642693505116956,0.0,-0.12,-0.11428571428571402,0.0,-0.337055042648726,-0.21318799569778218,0.0,1.0,1.0,1.0,1.1828856959580039,9.0,-0.7537251930394332,2.0,0.0,0.5,1.0,1.0
2.5,1.2727272727272727,0.5925928464185,0.4315599175420825,0.0,0.0,0.0,0.27744750899151743,0.5,2.076923076923077,0.0,4.182661284468439,0.5,-0.049378638619894666,1.5714285714285714,0.0,0.0,0.16872080729987274,0.7123287671232876,0.0,-0.3333333333333333,0.6363636363636364,-0.25,0.5402147262500218,0.15190540762462038,-0.08789029202666167,0.7012538150383695,0.4987542975467954,0.43235048784842445,0.06504065040650403,0.5293919312608061,0.5316455696202531,0.5148880451261459,0.7125972101362231,4.0,0.10244347946064089,0.9588656956869621,-0.7336113813661416,-0.8802664114988772,0.0,2.6782130825415913,0.474168729482618,0.0,0.093477516608425,1.0,1.9968352484093492,3.2428310675623173,0.0,1.72,1.5142857142857138,0.0,0.337055042648726,0.7430873759507112,0.0,4.0,4.0,2.0,44.358213598425145,335.0,-0.2392518391221624,1.0,0.0,0.0,2.0,1.0
0.0,-0.36363636363636365,-0.2677194569173955,-0.21577995877104125,0.0,0.0,0.0,-0.2576298297778376,0.0,-0.38461538461538464,0.0,-0.0725399375796521,0.0,-0.34163359861613585,-0.2857142857142857,0.0,-0.3333333333333333,-0.2535014149223495,-0.273972602739726,0.0,-0.16666666666666666,-0.18181818181818182,-0.25,-0.2595836996266338,-0.2604092702136349,-0.28019798433435394,-0.29608494412731157,-0.2515456457192533,-0.24253807854911616,0.975609756097561,-0.23804992920431023,-0.27848101265822783,-0.25744402256307297,-0.2583164886743809,0.0,-0.2821719051547437,0.0,-0.15289354899688584,0.11973358850112281,0.0,-0.3347766353176989,-0.525831270517382,-0.45490758800624004,-0.6543426162589652,0.0,-0.28526217834419276,-0.11565951990632643,0.0,-0.12,-0.1,0.0,-0.337055042648726,0.043427184308807605,0.0,0.0,0.0,0.0,0.0,0.0,-0.28394651150786143,0.0,0.0,0.5,0.0,1.0
0.0,2.3636363636363638,0.9449716865302504,-0.10788997938552063,0.0,0.0,0.0,0.07927071685471927,0.0,2.230769230769231,0.6248772897548753,0.8730603339865904,0.0,0.12597433737785005,0.34285714285714286,0.0,0.2,0.12427636285542829,0.1643835616438356,0.0,-0.3333333333333333,-0.09090909090909091,0.4166666666666667,1.8872436540422837,0.10850386258901455,0.027494323357953723,0.15583418111963765,1.197010314112309,2.4042905177912384,-0.4552845528455285,0.3666012335863874,1.4936708860759493,-0.12872201128153649,2.066531909395047,1.0,0.2562896333067947,0.0,-0.7336113813661416,0.11973358850112281,0.0,1.6738831765884945,-0.525831270517382,0.7278521408099841,-0.03271713081294829,1.0,0.07131554458604819,0.8296933861959584,6.369142462017103,-0.08,0.0,0.0,0.0,0.4053203868822069,0.0,1.0,1.0,1.0,0.8871642719685029,8.0,0.08242116244588132,2.0,0.0,0.0,1.0,1.0
0.5,0.36363636363636365,0.21164274900039126,0.10788997938552063,4.970878521300245,0.0,0.0,0.217994471350478,0.0,0.23076923076923078,1.874631869264626,-0.0725399375796521,0.0,0.1844253293770983,-0.2857142857142857,2.0,0.26666666666666666,0.2576096961887616,0.4794520547945205,4.0,0.3333333333333333,0.18181818181818182,-0.16666666666666666,0.3297414562824808,0.23870849769583202,0.1428789387425691,0.5142527976948043,0.3469595113369011,0.20035754314926987,-0.4390243902439025,0.06427565219103859,0.31645569620253167,0.12872201128153649,0.32957620968800316,0.0,0.17936655638371782,0.0,-0.03674998252303469,0.11973358850112281,0.0,0.2231844235451326,-0.525831270517382,-0.09098151760124801,-0.3271713081294826,0.0,0.21394663375814457,0.46105098501253206,6.369142462017103,0.28,0.29090909090909,0.0,0.0,0.3763689306763293,0.0,0.0,0.0,0.0,0.0,0.0,0.5180513481233847,0.0,0.0,-0.5,0.0,0.0
0.0,-0.36363636363636365,-0.2581957044819428,-0.21577995877104125,0.0,0.0,0.0,-0.2378121505641578,-0.5,-0.38461538461538464,0.0,-0.0725399375796521,-0.5,-0.2831826066168876,-0.3142857142857143,0.0,-0.26666666666666666,-0.23127919270012726,-0.2602739726027397,0.0,-0.16666666666666666,-0.18181818181818182,-0.16666666666666666,-0.24555214829546443,-0.23870849769583202,-0.2417364458728155,-0.264918107903384,-0.229860676260697,-0.21090267699923143,0.6016260162601627,-0.2613057431577986,-0.2468354430379747,-0.25744402256307297,-0.2226866281675697,0.0,-0.2052488282316668,-0.47943284784348106,-0.35033761200243274,0.11973358850112281,0.0,0.3347766353176989,-0.525831270517382,-0.45490758800624004,-0.3271713081294826,2.0,-0.3565777229302409,-0.24004806018294286,0.0,-0.12,-0.13333333333333403,0.0,-0.337055042648726,-0.08685436861761511,0.0,0.0,0.0,0.0,0.0,0.0,0.5180513481233847,0.0,0.0,-0.5,0.0,0.0
0.5,0.09090909090909091,0.2338648380164476,0.21577995877104125,0.0,0.0,0.0,0.1189060752820789,0.0,0.07692307692307693,3.749263738529252,-0.0725399375796521,0.0,0.24287632137634654,0.2857142857142857,5.0,0.3333333333333333,0.12427636285542829,0.4794520547945205,0.0,-0.3333333333333333,0.2727272727272727,0.5,0.18942594297078685,0.10850386258901455,0.18134047720410756,0.4051688709110579,0.24720865182754206,0.1581770077494236,-0.16260162601626021,0.29683379172592234,0.2468354430379747,0.25744402256307297,0.28503888405448924,0.0,0.02552040253756397,0.0,-0.7336113813661416,-0.8802664114988772,0.0,0.6695532706353978,0.474168729482618,0.09098151760124801,-0.2999070324520268,0.0,0.3565777229302409,0.3404317944412664,0.0,0.52,0.13333333333333403,0.0,0.0,-0.059426673264684024,0.0,2.0,2.0,1.0,2.2671975839195073,2.0,-0.05148336378865944,2.0,0.0,0.5,1.0,0.0
0.0,-0.2727272727272727,-0.2296244471755846,-0.21577995877104125,0.0,0.0,0.0,-0.17835911292311835,0.0,-0.3076923076923077,0.0,-0.0725399375796521,0.0,-0.22473161461763938,-0.2571428571428571,0.0,-0.2,-0.1646125260334606,-0.2602739726027397,1.0,-0.3333333333333333,-0.18181818181818182,-0.16666666666666666,-0.22450482129871033,-0.1736061801424233,-0.20327490741127704,-0.2805015260153478,-0.20383871291042943,-0.17926727544934673,0.4715447154471544,-0.23804992920431023,-0.23417721518987342,-0.25744402256307297,-0.2315940932942725,0.0,-0.12832575130858986,0.0,-0.7336113813661416,0.11973358850112281,0.0,-0.2231844235451326,-0.525831270517382,-0.36392607040499203,-0.3271713081294826,1.0,-0.42789326751628914,-0.24004806018294286,6.369142462017103,-0.12,-0.05,0.0,-0.337055042648726,0.11580582482348661,0.0,0.0,0.0,0.0,0.0,0.0,0.5180513481233847,0.0,0.0,-0.5,0.0,0.0
0.0,-0.18181818181818182,0.7703695585469507,2.913029443409057,0.0,0.0,0.0,1.1494253943934294,0.0,-0.15384615384615385,0.0,-0.0725399375796521,0.0,1.4703471533605594,-0.2571428571428571,3.0,1.7333333333333334,1.1687208072998727,0.7397260273972602,0.0,2.1666666666666665,2.909090909090909,2.3333333333333335,0.6594829125649616,1.1284401709257514,0.9121097079733383,0.9661719229417535,0.8500508027754078,0.8752461095468105,-0.5203252032520326,1.4363686754468525,0.9050632911392406,3.4754943046014857,0.8194867916566565,0.0,2.102443479460641,0.0,0.3000663602511336,0.11973358850112281,1.0,0.0,0.474168729482618,1.273741246417472,-0.3866570005166607,1.0,1.2836798025488674,-0.1420449678437915,0.0,41395.0,6271.81818181818,0.0,0.674110085297452,-0.1965651500293393,0.0,0.0,0.0,0.0,0.0,0.0,-0.4574283180238411,0.0,0.0,0.5,0.0,3.0
0.0,-0.45454545454545453,-0.2867669617883009,-0.32366993815656186,1.6569595071000816,0.0,0.0,-0.27744750899151743,-0.5,-0.46153846153846156,0.0,-0.0725399375796521,-0.5,-0.34163359861613585,-0.2857142857142857,0.0,-0.3333333333333333,-0.2757236371445717,-0.3150684931506849,0.0,-0.16666666666666666,-0.2727272727272727,-0.3333333333333333,-0.2736152509578032,-0.28211004273143786,-0.28019798433435394,-0.3272517803512391,-0.27323061517780967,-0.2530832123990777,1.4796747967479675,-0.2613057431577986,-0.2974683544303797,-0.3861660338446095,-0.2761314189277864,0.0,-0.2821719051547437,-0.47943284784348106,-0.7336113813661416,2.1197335885011226,0.0,-0.3347766353176989,0.474168729482618,-0.45490758800624004,-0.4907569621942239,1.0,-0.3565777229302409,-0.24004806018294286,0.0,-0.16,-0.2,0.0,-0.674110085297452,-0.6079805803233058,0.0,0.0,0.0,0.0,0.0,0.0,0.5180513481233847,0.0,0.0,-0.5,0.0,0.0
0.0,-0.6363636363636364,-0.3248619715301118,-0.32366993815656186,1.6569595071000816,0.0,0.0,-0.29726518820519726,-0.5,-0.38461538461538464,0.0,1.3458604697697116,-0.5,-0.4000845906153841,-0.22857142857142856,0.0,-0.4,-0.29794585936679396,-0.3972602739726027,0.0,-0.3333333333333333,-0.2727272727272727,-0.4166666666666667,-0.2946625779545573,-0.30381081524924075,-0.31865952279589244,-0.3740020346871304,-0.32093754798663354,-0.2847186139489624,6.829268292682926,-0.3310731850182637,-0.33544303797468356,-0.3861660338446095,-0.3117612794345976,0.0,-0.35909498207782065,-0.47943284784348106,-0.7336113813661416,2.1197335885011226,2.0,-0.3347766353176989,-0.525831270517382,2.183556422429952,9.160796627625512,31.0,-0.4992088121023373,-0.4888251407361757,0.0,-0.16,-0.2,0.0,-0.674110085297452,-0.6079805803233058,0.0,0.0,0.0,0.0,0.0,0.0,0.44762501277942224,0.0,0.0,-0.5,0.0,1.0
0.0,2.0,-0.11533941795015203,0.863119835084165,0.0,10.233523936695033,0.0,-0.039635358427359636,2.5,1.6153846153846154,0.0,-0.0725399375796521,1.0,-0.34163359861613585,-0.3142857142857143,0.0,-0.3333333333333333,-0.1646125260334606,-0.2054794520547945,0.0,-0.3333333333333333,0.8181818181818182,-0.25,0.04209465399350819,-0.043401545035605824,0.1428789387425691,-0.1870010173435652,-0.039032945025401375,0.06327080309976943,-0.17886178861788626,-0.23804992920431023,-0.05063291139240506,0.25744402256307297,0.026722395380108364,0.0,-0.2821719051547437,2.3971642392174055,-0.7336113813661416,1.1197335885011228,0.0,1.0043299059530968,-0.525831270517382,1.546685799221216,2.9445417731653434,0.0,0.42789326751628914,1.3770029634130707,12.738284924034206,0.28,0.9,0.0,0.0,0.694834948940921,0.0,0.0,0.0,0.0,0.0,0.0,0.5180513481233847,0.0,0.0,-0.5,0.0,0.0
0.5,2.6363636363636362,1.360842209545019,3.560369319722181,0.0,3.411174645565011,0.5,0.9116132438292716,2.5,3.1538461538461537,1.2497545795097507,4.6554614202515605,1.5,0.06752334537860182,2.6,0.0,0.13333333333333333,0.702054140633206,1.3424657534246576,0.0,1.8333333333333333,3.1818181818181817,0.25,1.5855653004221417,0.9548339907833281,0.7582635541271845,1.5427583930844129,1.3835010514558932,1.5395895420943895,-0.1463414634146342,0.5759035591677828,1.5379746835443038,2.57444022563073,1.9061975371143967,2.0,0.10244347946064089,2.3971642392174055,0.17230843712989735,-0.8802664114988772,0.0,3.1245819296318564,0.474168729482618,1.4557042816199681,1.0905710270982742,1.0,1.9968352484093492,1.916019971278417,0.0,7.0,4.24444444444444,0.0,0.674110085297452,0.9711897581787888,0.0,0.0,0.0,0.0,0.0,0.0,-0.19285363480597417,0.0,0.0,0.5,0.0,3.0
0.0,-0.36363636363636365,-0.26137028862709366,-0.32366993815656186,0.0,0.0,0.0,-0.2576298297778376,-0.5,-0.38461538461538464,0.0,-0.0725399375796521,-0.5,-0.2831826066168876,-0.2857142857142857,0.0,-0.26666666666666666,-0.2535014149223495,-0.273972602739726,0.0,-0.16666666666666666,-0.2727272727272727,-0.16666666666666666,-0.2525679239610491,-0.2604092702136349,-0.2417364458728155,-0.24933468979142026,-0.24720865182754206,-0.23199294469915457,0.8943089430894308,-0.21479411525082187,-0.25316455696202533,-0.3861660338446095,-0.2226866281675697,0.0,-0.2052488282316668,-0.47943284784348106,-0.7336113813661416,-0.8802664114988772,0.0,-0.2231844235451326,0.474168729482618,-0.36392607040499203,-0.43622841083930897,1.0,-0.3565777229302409,-0.24004806018294286,0.0,-0.16,-0.2,0.0,-0.674110085297452,-0.6079805803233058,0.0,0.0,0.0,0.0,0.0,0.0,0.5180513481233847,0.0,0.0,-0.5,0.0,0.0
0.0,0.0,0.04656437345254417,-0.21577995877104125,0.0,0.0,0.0,-0.09908839606839909,-0.5,0.3076923076923077,1.2497545795097507,1.818660605552833,-0.5,0.009072353379353575,0.6571428571428571,2.0,0.06666666666666667,-0.09794585936679394,0.1095890410958904,0.0,-0.3333333333333333,-0.09090909090909091,0.25,-0.04209465399350819,-0.10850386258901455,-0.049428753565123204,0.1402507630076739,-0.004336993891711265,-0.12654160619953886,0.4715447154471544,-0.028747603622914893,-0.03164556962025317,-0.25744402256307297,0.026722395380108364,1.0,0.02552040253756397,-0.47943284784348106,-0.7336113813661416,0.11973358850112281,0.0,0.2231844235451326,0.474168729482618,0.18196303520249602,-0.08179282703237065,0.0,0.0,-0.08456238483717232,0.0,-0.12,-0.15,0.0,-0.674110085297452,-0.6079805803233058,0.0,1.0,1.0,1.0,0.49286903998250164,5.0,0.4000396510605288,2.0,0.0,-0.5,1.0,2.0
0.0,-0.45454545454545453,-0.20105318986922646,-0.32366993815656186,0.0,0.0,0.0,-0.15854143370943855,-0.5,-0.46153846153846156,0.0,-0.0725399375796521,-0.5,0.009072353379353575,-0.4,0.0,0.06666666666666667,-0.14239030381123838,-0.1917808219178082,0.0,0.16666666666666666,-0.2727272727272727,0.25,-0.22450482129871033,-0.15190540762462038,-0.049428753565123204,-0.21816785356749271,-0.17781674956016183,-0.17926727544934673,0.08130081300813007,-0.05200341757640326,-0.2088607594936709,-0.3861660338446095,-0.20487169791416412,0.0,0.17936655638371782,-0.47943284784348106,-0.013521269228264464,-0.8802664114988772,0.0,-0.2231844235451326,-0.525831270517382,-0.272944552803744,0.08179282703237065,2.0,-0.28526217834419276,-0.3955337355287134,0.0,-0.16,-0.2,0.0,-0.674110085297452,-0.6079805803233058,0.0,0.0,0.0,0.0,0.0,0.0,0.5180513481233847,0.0,0.0,-0.5,0.0,0.0
0.0,-0.2727272727272727,0.0624372941782987,0.21577995877104125,0.0,0.0,0.0,0.05945303764103945,0.0,-0.07692307692307693,0.0,0.8730603339865904,0.0,0.24287632137634654,0.6571428571428571,0.0,0.3333333333333333,0.10205414063320606,-0.0821917808219178,0.0,0.5,0.18181818181818182,0.5833333333333334,-0.05612620532467758,0.08680309007121165,0.2967250925887229,-0.062333672447855065,0.0,0.05272566924980786,0.4552845528455285,0.06427565219103859,-0.006329113924050633,0.25744402256307297,-0.017814930253405577,0.0,0.4870588640760255,0.0,0.03293615736127599,-0.8802664114988772,0.0,0.3347766353176989,-0.525831270517382,-0.09098151760124801,0.10905710270982641,1.0,-0.07131554458604819,-0.13639094328576165,0.0,0.04,-0.08333333333333401,0.0,0.0,-0.11166990250836269,0.0,0.0,0.0,0.0,0.0,0.0,-0.4522670499489868,0.0,0.0,0.5,0.0,0.0
