y_true,y_pred,y_proba
0,0,1.7629972914381098e-33
0,0,6.833492937878133e-45
0,0,4.5053402362132644e-42
0,0,1.2567116128495427e-43
0,0,2.976285402568931e-48
0,1,1.0
0,0,8.195174701881093e-32
0,0,3.3876479691045386e-46
0,0,5.5608669206659146e-43
0,0,7.27291387911426e-46
0,0,3.5633209683046027e-51
0,0,3.107111863636575e-47
1,1,1.0
1,0,1.325333220541916e-45
0,0,1.1987955448477843e-29
0,0,3.4622438917855537e-44
0,0,3.272218911025579e-43
0,0,5.965448791477257e-29
0,0,6.272931603341647e-48
1,0,1.2655729114877452e-33
1,0,1.4671790476069446e-41
0,0,1.0946129702849984e-39
0,0,2.232352461222483e-83
0,0,1.6833852677281097e-28
0,0,6.810562023836353e-86
0,0,4.2290560968347926e-41
0,0,2.959868841794167e-42
0,0,1.8820489795721097e-53
0,0,3.0292500543016966e-52
0,0,2.3914550237785615e-46
0,0,3.094070343829267e-46
0,0,5.5038907882153496e-46
0,0,1.2666881177620777e-43
0,0,4.407710175350683e-43
0,0,5.066943876971323e-43
0,0,4.387403383788383e-48
1,0,7.48902330764584e-29
0,0,1.1423564578747835e-45
1,0,2.81296447068631e-34
0,0,4.515899996324032e-34
1,0,4.1814827587717573e-41
0,0,1.5167305206262848e-39
0,0,1.256010864031275e-43
1,0,3.454254756733658e-42
0,0,2.6128243468362398e-37
1,0,5.766949588675403e-53
0,0,2.4503334915282948e-42
1,0,5.118146265962041e-22
0,0,2.886158689127095e-44
1,0,9.976641570601229e-14
0,0,7.46126808735024e-42
0,0,7.935957503477318e-46
1,1,1.0
0,0,9.658870463824857e-19
0,0,5.870354343291195e-45
0,0,1.5246176307296557e-44
0,0,5.815517651087152e-43
0,0,9.229257979768664e-32
0,0,8.122787724673839e-45
0,0,1.9396088085501833e-42
0,0,5.1464776375191366e-45
0,0,2.6343834898687714e-40
0,0,3.9853041417456584e-45
0,0,6.634072771935205e-45
0,0,2.6699406980061108e-42
0,0,2.285669704818274e-42
0,0,7.27291387911426e-46
0,0,3.3184956906294e-45
0,0,7.439688044656046e-48
1,1,1.0
0,0,2.380688332344069e-43
0,0,1.415719558114482e-45
0,0,8.341743680905683e-40
1,1,1.0
1,0,7.482568528655834e-26
0,0,6.570536647445101e-39
0,0,3.815847679477414e-45
0,0,4.7179828654012255e-49
0,0,3.3993056158084465e-36
0,0,7.246019034339647e-84
0,0,4.331405412758085e-45
0,0,3.186047374343066e-62
1,0,1.1609033646824754e-48
0,0,4.561441864592538e-40
0,0,5.1804332654318346e-80
0,0,6.234807295961067e-42
