y_true,y_pred,y_proba
0,0,0.29919683654060286
0,1,0.8457455623925667
0,0,0.04362719097731908
0,0,0.44411928348921675
0,0,0.3182734589873721
0,0,0.10202074875320692
1,1,0.8598928962342532
0,0,0.3728959162700292
1,1,0.7106175822366803
0,1,0.5301160325111545
0,0,0.20824454565663383
0,0,0.07565559372194422
0,0,0.28076461946085896
0,0,0.22161230651511038
0,0,0.31646165822679145
0,0,0.1635217014422989
1,0,0.15538995781731182
0,0,0.17004068919212256
0,0,0.23281986040424188
0,0,0.27747481805689544
0,0,0.23648776608984126
0,0,0.1813063455894389
0,0,0.30690072143372626
0,0,0.2895224571272498
0,1,0.6559738417508938
1,1,0.7326424823659324
0,1,0.6665430197160757
0,1,0.7768413023006655
0,0,0.2549464049849801
0,0,0.3507073793328953
0,0,0.012478842616355611
0,0,0.10220775905835053
0,0,0.333229108547141
0,1,0.6451910983648002
0,0,0.28958804938126154
0,0,0.07882295135913199
0,0,0.07633668832778129
1,1,0.7016560472430312
0,0,0.06832612426783558
0,0,0.17809210612179022
1,1,0.7632792364132907
0,0,0.08540264515985849
0,0,0.025364865580328515
0,0,0.0844773959480333
0,0,0.0019066727839049758
0,0,0.11910653319513724
0,0,0.11180581591371824
0,0,0.05671246553729082
0,0,0.14599504458072834
0,0,0.009517782697216
1,0,0.00547106133537113
0,0,0.35061402638035294
0,1,0.6482182595036945
0,0,0.10774375232130368
1,1,0.8251463802121368
1,0,0.4910258522876721
0,0,0.07572838880853555
1,1,0.7800062506659238
0,0,0.06539610403259859
0,0,0.1103453070028062
0,0,0.17581217398970858
1,1,0.8465303439703079
1,1,0.8876994431568754
1,0,0.0805924904313238
1,0,0.4603196757374352
0,0,0.3068973555445571
0,0,0.4235503778764126
0,0,0.0005508629107180847
1,0,0.020526493219031477
0,0,0.0842743542429633
0,0,0.07944773975921395
0,1,0.554567187808265
0,0,0.16055974062470438
0,0,0.4220238821984987
0,0,0.15950699513606423
0,0,0.388640162797705
0,0,0.2411423295488242
0,0,0.0222233374864163
1,1,0.7536106629298993
0,0,0.18571889205965836
0,1,0.6179362257629504
0,0,3.086320107843313e-05
0,0,0.17004068919212256
0,0,0.0006956740262748867
1,1,0.8766248011319652
0,0,0.2144977476550876
0,0,0.03430641775833948
0,1,0.5816321384577783
0,1,0.539278169886874
0,1,0.5175843270972211
0,0,0.21028119793831074
0,1,0.5794877316507259
0,0,0.17449249763219227
0,0,0.2063300300414972
0,1,0.7857259620969465
0,1,0.7428451510849254
0,0,0.15896927791219753
0,0,0.0030848900866859864
0,0,0.30690072143372626
0,0,0.12236580844778348
0,0,0.3683867819485304
1,1,0.8812026895878561
1,0,0.4909969076348234
0,0,0.09474677081949982
0,0,0.3540984698587549
0,0,0.16621981943397268
0,0,0.23001744878113783
0,0,0.22741190568838343
1,0,0.04895729153891498
1,0,0.5
0,0,0.38001901430677537
0,0,0.010935184287307744
0,0,0.5
0,0,0.02248987825496731
0,0,0.26118607513239517
0,0,0.37002625570483694
0,0,0.08713367910775237
0,0,0.21423792221744753
0,0,0.23151165130696635
0,0,0.2497838406466714
0,0,0.29933160022996974
0,0,0.21882999465390568
0,0,0.019804899292420994
0,0,0.1512426800580297
0,0,0.17519726318771506
1,0,0.4379823432454418
0,0,0.15328335484473626
1,0,0.1831969644638736
0,0,0.27689813148845743
1,0,0.262669340748632
0,0,0.011468690739335059
0,1,0.5228512999649516
1,1,0.7219288240715844
0,0,0.4100284593876702
1,0,0.13582182505353843
0,0,0.1883075146415504
1,0,0.04175805744322128
0,0,0.09767106586151715
1,0,0.01554629426453785
0,0,0.11108344676260352
0,0,0.4519804527903453
1,1,0.8005280798618438
0,1,0.7489490128507373
0,0,0.20102432880918056
0,0,0.17863700283606523
0,0,0.22819747884166613
0,0,0.001168805153846119
0,0,0.22384739187833363
0,0,0.06634013328384959
0,0,0.2237452739597328
0,0,0.03381980570243336
0,0,0.14975379565479283
0,0,0.07187752487753814
0,0,0.2607198121519615
0,0,0.11904425286030619
0,0,0.30690072143372626
0,0,0.2256176291889789
0,0,0.27055077654184057
1,1,0.9999981794368639
0,0,0.2962587499168684
0,0,0.06946382864850818
0,1,0.659808924156047
1,0,0.31532468276175274
1,1,0.8990408746577534
0,1,0.6955962515668244
0,1,0.576580860841993
0,0,0.05219701156280187
0,1,0.5890445948886258
0,0,0.21019432087810402
0,0,0.14681740503523522
0,0,0.007217641988635445
1,0,0.4919243065897209
0,0,0.23022188032752278
0,0,0.0016376962456885308
0,0,0.352896391737187
