OWN_LINE,CountLine,CountStmt,CountLineComment,CountStmtExe,CountSemicolon,CountPath_Mean,CountLineCodeExe,CountLineCode,MaxNesting_Mean,CountLineBlank,OWN_COMMIT,RatioCommentToCode,CountOutput_Mean,SumCyclomatic,CountLineCodeDecl,SumCyclomaticModified,CountPath_Max,CountStmtDecl,CountClassCoupled
-0.39073276729373285,-0.3409090909090909,-0.3396704689480355,-0.426367461430575,-0.3592814371257485,-0.3357142857142857,-0.41982848561494635,-0.291497975708502,-0.3213213213213213,-0.8139842755355047,-0.29577464788732394,0.0,0.29181117223556047,-1.1363376607968363,-0.40384615384615385,-0.32926829268292684,-0.42857142857142855,-0.14545454545454545,-0.3181818181818182,-0.5833333333333334
0.059772729039420304,0.14393939393939395,0.1267427122940431,0.11220196353436185,0.11976047904191617,0.12142857142857143,3.4614711577676704,0.09716599190283401,0.14714714714714713,1.0947726104130628,0.2112676056338028,0.0,-0.15418510257838852,0.7803945182143286,0.1346153846153846,0.036585365853658534,0.14285714285714285,3.9272727272727272,0.16666666666666666,1.0833333333333333
0.39300917979065886,0.06481481481481481,0.10646387832699619,-0.18513323983169705,0.16766467065868262,0.10714285714285714,3.448950836337398,0.15114709851551958,0.23123123123123124,1.8697566092192457,-0.09859154929577464,0.0,-0.6924564687331547,1.587439646219031,0.1346153846153846,0.04878048780487805,0.10204081632653061,1.6,0.015151515151515152,1.4166666666666667
0.03642627412598981,-0.22474747474747475,-0.2788339670468948,-0.27489481065918653,-0.3193612774451098,-0.29285714285714287,-0.23202366416094908,-0.291497975708502,-0.2132132132132132,-0.8139842755355047,-0.19718309859154928,0.0,0.09188180766379035,-0.37973285329242873,-0.2692307692307692,-0.13414634146341464,-0.2857142857142857,-0.12121212121212122,-0.21212121212121213,0.08333333333333333
0.2324063217815596,-0.2196969696969697,-0.1520912547528517,-0.3702664796633941,-0.15169660678642716,-0.11428571428571428,0.3313908002010427,-0.18353576248313092,-0.16816816816816818,1.1198878325965935,-0.14084507042253522,0.0,-0.5540438317219291,1.890081569220794,-0.2692307692307692,-0.1951219512195122,-0.2857142857142857,0.0,-0.15151515151515152,-0.16666666666666666
-0.23414675447940372,0.8106060606060606,0.8365019011406845,0.8190743338008415,0.7584830339321357,0.7357142857142858,0.7769669452193494,0.7611336032388664,0.7867867867867868,-0.40469917328532556,1.0140845070422535,0.0,-0.20032264824879709,-0.34116084349808545,1.3846153846153846,0.9512195121951219,1.2244897959183674,5.818181818181818,1.0757575757575757,0.3333333333333333
-1.1484566858148706,1.5968013468013469,2.1901140684410647,1.3239831697054698,2.3233532934131738,2.5357142857142856,0.14706384581100865,2.407557354925776,1.7957957957957957,-0.07727109148518121,1.619718309859155,0.0,-0.44638955849097584,0.7635810780475657,1.4615384615384615,2.024390243902439,1.5510204081632653,1.6,2.1515151515151514,0.8333333333333334
0.5089473376433797,-0.3611111111111111,-0.4055766793409379,-0.40953716690042075,-0.35129740518962077,-0.4357142857142857,-0.23202366416094908,-0.36707152496626183,-0.35135135135135137,-0.8139842755355047,-0.36619718309859156,0.0,2.690963547096804,-0.8336957377950733,-0.38461538461538464,-0.5,-0.40816326530612246,-0.12121212121212122,-0.5303030303030303,-0.5833333333333334
0.15750979665232018,-0.20959595959595959,-0.20278833967046894,-0.3085553997194951,-0.19161676646706588,-0.19285714285714287,-0.08177980699775125,-0.25371120107962214,-0.18618618618618618,-0.18251583206379965,-0.08450704225352113,0.0,-0.23108101202906947,0.2558151850112735,-0.25,-0.23170731707317074,-0.2653061224489796,-0.048484848484848485,-0.22727272727272727,-0.08333333333333333
-1.4952905198897888,-0.255050505050505,-0.3396704689480355,-0.2244039270687237,-0.3273453093812375,-0.34285714285714286,-0.23202366416094908,-0.3508771929824561,-0.3003003003003003,0.07007154532488315,-0.15492957746478872,2.305258078933654,2.1065546352716296,-0.6607574960797805,-0.2692307692307692,-0.3048780487804878,-0.2857142857142857,-0.12121212121212122,-0.3787878787878788,-0.4166666666666667
-2.955037175776259,4.132154882154882,3.7870722433460076,3.377279102384292,4.031936127744511,3.85,2197.7304359334094,4.7881241565452095,4.471471471471472,0.19191257191782088,5.422535211267606,2.305258078933654,-0.49252710416138445,0.514069625972777,4.4423076923076925,4.048780487804878,4.36734693877551,20556.363636363636,3.6818181818181817,3.0
0.48627394790202166,0.4099326599326599,0.2788339670468948,0.5385694249649369,0.43912175648702595,0.10714285714285714,3.2289509026341383,0.38866396761133604,0.4024024024024024,1.1198878325965935,0.19718309859154928,0.0,-0.03115164745729917,0.11746459163903811,0.4807692307692308,0.13414634146341464,0.5102040816326531,5.333333333333333,0.015151515151515152,0.0
0.5089473376433797,-0.05134680134680135,0.0,-0.20196353436185133,0.015968063872255488,0.05,2.7728534791030075,0.08636977058029689,0.06906906906906907,0.13321838967205346,-0.09859154929577464,0.0,-0.5540438317219291,0.13475841581056844,-0.15384615384615385,-0.04878048780487805,-0.16326530612244897,1.8181818181818181,-0.015151515151515152,-0.08333333333333333
0.26446904825829626,-0.2702020202020202,-0.26869455006337134,-0.2861150070126227,-0.2315369261477046,-0.30714285714285716,0.04968356802004684,-0.27530364372469635,-0.26126126126126126,-0.18251583206379965,-0.3380281690140845,0.0,0.5532572643678757,-0.07709093029066573,-0.21153846153846154,-0.35365853658536583,-0.22448979591836735,0.024242424242424242,-0.3484848484848485,-0.08333333333333333
0.045876695396334474,-0.1388888888888889,0.2585551330798479,-0.40953716690042075,0.6866267465069861,0.4928571428571429,-0.23202366416094908,0.33468286099865047,0.04804804804804805,-0.8139842755355047,-0.38028169014084506,0.0,-0.9385233789753336,-0.5310538147933103,-0.36538461538461536,-0.4878048780487805,-0.3877551020408163,-0.12121212121212122,-0.5151515151515151,-0.5
-0.0352140161492281,-0.3207070707070707,-0.34980988593155893,-0.31977559607293127,-0.31137724550898205,-0.37142857142857144,-0.13812125343395043,-0.34547908232118757,-0.3123123123123123,0.014818056521108857,-0.43661971830985913,0.0,1.476008177776046,-0.22841189179154725,-0.34615384615384615,-0.4146341463414634,-0.3673469387755102,-0.09696969696969697,-0.4393939393939394,-0.5833333333333334
0.4617613181536731,0.7786195286195287,0.917617237008872,0.7124824684431977,1.3493013972055887,0.9071428571428571,6.038570652164184,0.9878542510121457,0.8438438438438438,0.8436203885777224,0.8732394366197183,0.0,-0.3233561033698864,0.04060315087668695,1.0769230769230769,0.08536585365853659,1.1428571428571428,13.333333333333334,0.19696969696969696,0.08333333333333333
0.38802259235613357,-0.26851851851851855,-0.3700887198986058,-0.12903225806451613,-0.3592814371257485,-0.37857142857142856,-0.23202366416094908,-0.3724696356275304,-0.3333333333333333,-0.8139842755355047,-0.38028169014084506,0.0,6.535759019630849,-0.9633994190815433,-0.2692307692307692,-0.3780487804878049,-0.2857142857142857,-0.12121212121212122,-0.4090909090909091,-0.3333333333333333
0.5089473376433797,-0.1590909090909091,-0.07097591888466413,-0.25806451612903225,-0.023952095808383235,-0.02857142857142857,0.932366228853834,-0.021592442645074223,-0.06906906906906907,-0.34038294293172505,-0.38028169014084506,0.0,-0.44638955849097584,0.1952868004109211,-0.21153846153846154,-0.18292682926829268,-0.22448979591836735,0.6303030303030303,-0.15151515151515152,-0.08333333333333333
0.3042419667816941,1.0547138047138047,0.8162230671736375,1.6044880785413744,0.7984031936127745,0.8571428571428571,-0.09002489672012183,0.6045883940620783,0.8798798798798799,-0.3256976302928487,0.647887323943662,0.0,0.24567362656515207,-0.19150434020596488,0.8846153846153846,1.0731707317073171,0.8163265306122449,0.21818181818181817,0.9393939393939394,1.0833333333333333
-0.21720175367589495,0.08333333333333333,0.3700887198986058,-0.3534361851332398,0.4630738522954092,0.45714285714285713,2.678951068376009,0.5074224021592443,0.3003003003003003,1.3961552766154648,0.16901408450704225,0.0,-0.9539025608654697,0.8308348387146234,0.19230769230769232,0.10975609756097561,0.20408163265306123,3.393939393939394,0.24242424242424243,0.08333333333333333
0.053906822140507675,-0.13383838383838384,-0.22306717363751585,-0.34782608695652173,-0.19161676646706588,-0.2357142857142857,-0.08177980699775125,0.15654520917678813,0.003003003003003003,0.44895261140790316,-0.2535211267605634,0.0,-0.7693523781838356,-0.4099970455926051,-0.19230769230769232,0.4878048780487805,-0.20408163265306123,-0.07272727272727272,-0.2878787878787879,-0.5833333333333334
0.0053950401039521804,-0.3122895622895623,-0.3244613434727503,-0.4375876577840112,-0.27944111776447106,-0.34285714285714286,0.14358597874704548,-0.30229419703103916,-0.2912912912912913,0.8436203885777224,-0.16901408450704225,0.0,-0.3233561033698864,-0.22841189179154725,-0.28846153846153844,-0.4024390243902439,-0.30612244897959184,-0.024242424242424242,-0.42424242424242425,-0.5
-0.09211977863734219,2.2365319865319866,1.5462610899873257,2.8443197755960727,1.5089820359281436,1.3857142857142857,0.029845030542512144,1.398110661268556,2.0720720720720722,0.06401636846967441,1.8591549295774648,2.305258078933654,-0.01577246556716298,-0.16447345735455596,2.519230769230769,2.902439024390244,2.2653061224489797,0.36363636363636365,1.7727272727272727,3.1666666666666665
-0.09366342523217738,6.504208754208754,9.591888466413181,4.690042075736326,11.848303393213573,11.5,1691974.9634628694,11.600539811066128,8.018018018018019,-0.06828678436261625,5.267605633802817,1.152629039466827,-0.6463189230627462,1.2084556165141211,5.4423076923076925,5.926829268292683,5.755102040816326,24242424.072727274,6.196969696969697,1.8333333333333333
-0.766198665233273,1.2601010101010102,1.2167300380228137,1.0154277699859748,1.1497005988023952,1.3857142857142857,574.2746629649577,1.5600539811066128,1.4174174174174174,0.7822276232401906,1.619718309859155,0.0,-0.44638955849097584,2.419704934473879,0.9038461538461539,1.4390243902439024,0.9591836734693877,1172.8,1.4696969696969697,3.6666666666666665
0.3696163479407291,0.5260942760942761,0.6032953105196451,0.48807854137447404,0.654690618762475,0.5642857142857143,416.64102144329837,0.5344129554655871,0.4804804804804805,0.5673529445588512,0.9154929577464789,2.305258078933654,-0.18494346635866088,0.23275675278256674,0.9230769230769231,0.3902439024390244,0.9387755102040817,1129.5757575757575,0.5757575757575758,0.9166666666666666
0.5089473376433797,-0.351010101010101,-0.3700887198986058,-0.42075736325385693,-0.3033932135728543,-0.38571428571428573,-0.23202366416094908,-0.33468286099865047,-0.33633633633633636,-0.8139842755355047,-0.323943661971831,0.0,0.9684951754015522,1.2847977232172678,-0.38461538461538464,-0.4878048780487805,-0.40816326530612246,-0.12121212121212122,-0.5151515151515151,-0.5833333333333334
-1.138047693168917,0.8796296296296297,1.267427122940431,0.39270687237026647,1.4770459081836327,1.2357142857142858,6.007942984149282,1.2793522267206479,1.2192192192192193,0.6068197222758376,0.6619718309859155,0.0,-0.6770772868430185,0.20114438601740742,1.4423076923076923,1.0731707317073171,1.530612244897959,20.8,1.0,0.16666666666666666
-0.08294746823630009,-0.3291245791245791,-0.385297845373891,-0.3534361851332398,-0.34331337325349304,-0.4142857142857143,-0.23202366416094908,-0.3616734143049933,-0.3333333333333333,-0.8139842755355047,-0.323943661971831,0.0,2.1373129990519018,-0.6823747762941917,-0.36538461538461536,-0.4634146341463415,-0.3877551020408163,-0.12121212121212122,-0.48484848484848486,-0.5833333333333334
0.39940836382798733,0.09343434343434344,0.07097591888466413,0.19074333800841514,0.07984031936127745,0.09285714285714286,0.7383012466847041,0.5883940620782726,0.29429429429429427,1.5189408072905173,-0.04225352112676056,0.0,-0.277218557699478,0.7803945182143286,0.3076923076923077,0.8414634146341463,0.0,0.3878787878787879,0.07575757575757576,0.25
0.26268453519709073,-0.19444444444444445,-0.3193916349809886,-0.011220196353436185,-0.3592814371257485,-0.30714285714285716,-0.23202366416094908,-0.3724696356275304,-0.3063063063063063,-0.8139842755355047,-0.18309859154929578,0.0,4.936324103056686,-0.9951047633960135,-0.11538461538461539,-0.2682926829268293,-0.12244897959183673,-0.12121212121212122,-0.25757575757575757,0.0
0.5089473376433797,0.7752525252525253,2.3422053231939164,-0.1402524544179523,3.0099800399201597,2.6857142857142855,-0.10275541043287272,1.894736842105263,1.4294294294294294,-0.5482080002768439,0.11267605633802817,0.0,-0.9846609246457421,0.6716530480448637,1.6153846153846154,0.975609756097561,1.7142857142857142,0.048484848484848485,1.303030303030303,-0.5
0.5089473376433797,-0.29545454545454547,-0.3041825095057034,-0.3758765778401122,-0.27944111776447106,-0.3142857142857143,-0.23202366416094908,-0.291497975708502,-0.25825825825825827,-0.8139842755355047,-0.29577464788732394,0.0,-0.12342673879811614,-0.304072372541988,-0.3269230769230769,-0.3170731707317073,-0.3469387755102041,-0.12121212121212122,-0.36363636363636365,-0.4166666666666667
-1.730802503429051,0.5765993265993266,0.5171102661596958,0.7349228611500701,0.4870259481037924,0.42857142857142855,0.06960226120456244,0.3292847503373819,0.44744744744744747,0.1016449674984688,0.8732394366197183,0.0,0.10726098955392636,-0.2375828591552369,0.7692307692307693,0.5121951219512195,0.8163265306122449,0.6303030303030303,0.6363636363636364,1.25
0.20083771266491784,-0.17929292929292928,-0.23827629911280102,-0.12903225806451613,-0.18363273453093812,-0.2714285714285714,0.06846405016544657,-0.2321187584345479,-0.21021021021021022,-0.02464872119587309,-0.19718309859154928,0.0,0.7993241746100543,-0.2889402763918999,-0.19230769230769232,-0.34146341463414637,-0.20408163265306123,-0.024242424242424242,-0.3484848484848485,-0.16666666666666666
0.5089473376433797,-0.36447811447811446,-0.35994930291508237,-0.4319775596072931,-0.35129740518962077,-0.4357142857142857,-0.23202366416094908,-0.36707152496626183,-0.3333333333333333,-0.8139842755355047,-0.4225352112676056,2.305258078933654,0.5993948100382839,-0.8639599300952496,-0.21153846153846154,-0.3902439024390244,-0.22448979591836735,-0.12121212121212122,-0.3939393939393939,-0.5833333333333334
0.5089473376433797,-0.3712121212121212,-0.37515842839036756,-0.4319775596072931,-0.3592814371257485,-0.44285714285714284,-0.23202366416094908,-0.3724696356275304,-0.33933933933933935,-0.8139842755355047,-0.4507042253521127,2.305258078933654,0.8915992659508716,-0.8336957377950733,-0.25,-0.4146341463414634,-0.2653061224489796,-0.12121212121212122,-0.42424242424242425,-0.5833333333333334
-2.7376661362740253,-0.14225589225589225,0.0,-0.40953716690042075,0.04790419161676647,0.014285714285714285,0.20618758589837727,0.059379217273954114,0.006006006006006006,0.19062461180584492,-0.2112676056338028,0.0,-0.9077650151950611,0.7803945182143286,-0.057692307692307696,-0.12195121951219512,-0.061224489795918366,0.2909090909090909,-0.07575757575757576,0.4166666666666667
0.5089473376433797,-0.23148148148148148,-0.24841571609632446,-0.302945301542777,-0.23952095808383234,-0.24285714285714285,-0.18507245879744977,-0.242914979757085,-0.1981981981981982,-0.2614493874977623,-0.2676056338028169,0.0,-0.13880592068825232,0.07423003121021578,-0.3076923076923077,-0.2073170731707317,-0.32653061224489793,-0.09696969696969697,-0.2727272727272727,-0.08333333333333333
-3.1582270031328923,-0.19276094276094277,-0.20785804816223066,-0.27489481065918653,-0.18363273453093812,-0.22857142857142856,0.10602501445624599,-0.16734143049932523,-0.14714714714714713,0.29108550053998006,-0.2535211267605634,0.0,-0.26183937580934186,-0.22841189179154725,-0.11538461538461539,-0.23170731707317074,-0.20408163265306123,0.024242424242424242,-0.25757575757575757,0.4166666666666667
-0.4506665467393909,0.13720538720538722,-0.2332065906210393,0.5385694249649369,-0.3592814371257485,-0.18571428571428572,-0.23202366416094908,-0.36707152496626183,-0.16816816816816818,-0.8139842755355047,0.5774647887323944,0.0,3.0600639124600724,-0.9219662986705875,0.057692307692307696,0.2926829268292683,0.061224489795918366,-0.12121212121212122,0.0,0.3333333333333333
-0.06553168318385438,3.6944444444444446,5.328263624841572,2.8274894810659186,6.219560878243513,5.871428571428571,6.54727232978823,6.083670715249663,4.381381381381382,0.30424109311230524,4.098591549295775,0.0,-0.5694230136120653,0.8677423903002056,5.230769230769231,3.4146341463414633,4.6938775510204085,49.6,4.136363636363637,1.9166666666666667
-0.3467266752044162,-0.34764309764309764,-0.4055766793409379,-0.3814866760168303,-0.3592814371257485,-0.42857142857142855,-0.23202366416094908,-0.3724696356275304,-0.35735735735735735,-0.8139842755355047,-0.29577464788732394,0.0,5.259286922749546,-0.8336957377950733,-0.38461538461538464,-0.47560975609756095,-0.40816326530612246,-0.12121212121212122,-0.5151515151515151,-0.5
0.5089473376433797,-0.2937710437710438,-0.3548795944233207,-0.27489481065918653,-0.3193612774451098,-0.38571428571428573,-0.1694220570096173,-0.33468286099865047,-0.3063063063063063,-0.2614493874977623,-0.352112676056338,0.0,1.7835918155787696,-0.43017317379272363,-0.3269230769230769,-0.4024390243902439,-0.3469387755102041,-0.09696969696969697,-0.4393939393939394,-0.08333333333333333
0.49063137459498574,0.09175084175084175,0.3193916349809886,0.0,0.4311377245508982,0.45714285714285713,0.7487348478765917,0.2968960863697706,0.13513513513513514,-0.2614493874977623,0.11267605633802817,0.0,-0.30797692147975025,0.8476482788813893,-0.038461538461538464,0.0,-0.04081632653061224,0.6303030303030303,0.15151515151515152,0.16666666666666666
0.5089473376433797,0.3425925925925926,0.623574144486692,0.33099579242636745,0.9101796407185628,0.8142857142857143,0.27360470129212006,0.7071524966261808,0.3813813813813814,0.636419805563569,0.4225352112676056,0.0,-0.23108101202906947,1.3313580190636918,0.17307692307692307,0.0975609756097561,0.1836734693877551,0.46060606060606063,0.15151515151515152,0.08333333333333333
-0.06482823948488263,-0.2601010101010101,-0.23827629911280102,-0.3590462833099579,-0.16766467065868262,-0.2357142857142857,2.9606583005570046,-0.21052631578947367,-0.24024024024024024,1.3961552766154648,-0.16901408450704225,0.0,-0.1695642844685247,3.403291184229609,-0.28846153846153844,-0.35365853658536583,-0.30612244897959184,0.2909090909090909,-0.3787878787878788,-0.08333333333333333
0.43121000138729126,-0.05976430976430976,-0.06590621039290241,0.0,-0.07984031936127745,-0.07142857142857142,-0.13812125343395043,-0.032388663967611336,-0.04804804804804805,-0.21894670380255188,-0.29577464788732394,0.0,0.15339853522433494,-0.07709093029066573,-0.09615384615384616,0.036585365853658534,-0.10204081632653061,-0.09696969696969697,-0.030303030303030304,0.0
0.31048849096607434,-0.1388888888888889,-0.22813688212927757,0.0729312762973352,-0.18363273453093812,-0.2642857142857143,0.14358597874704548,-0.2321187584345479,-0.21921921921921922,1.7645118686406225,-0.3380281690140845,0.0,1.98352118015054,-0.0014304495402249723,-0.17307692307692307,-0.3170731707317073,-0.1836734693877551,0.024242424242424242,-0.3181818181818182,-0.25
-0.4676249883281211,0.4957912457912458,0.08618504435994931,0.9593267882187938,0.19161676646706588,0.02857142857142857,4.337893657886312,0.2321187584345479,0.26126126126126126,2.943252963121143,0.5633802816901409,2.305258078933654,0.768565810829782,3.3024105432290316,0.19230769230769232,0.024390243902439025,0.20408163265306123,1.187878787878788,-0.09090909090909091,1.1666666666666667
0.05910728517482374,-0.21464646464646464,-0.30925221799746516,-0.1402524544179523,-0.2954091816367265,-0.35714285714285715,-0.23202366416094908,-0.3292847503373819,-0.2672672672672673,-0.8139842755355047,-0.2112676056338028,0.0,1.7528334517984971,-0.8000688574615444,-0.23076923076923078,-0.35365853658536583,-0.24489795918367346,-0.12121212121212122,-0.3484848484848485,-0.3333333333333333
0.30068805409312255,-0.15235690235690236,-0.29404309252217997,-0.08415147265077139,-0.2634730538922156,-0.3357142857142857,-0.17836514374552048,-0.28609986504723345,-0.1831831831831832,-0.3228421528352898,-0.22535211267605634,0.0,0.7224282651593734,-0.5310538147933103,-0.23076923076923078,-0.21951219512195122,-0.24489795918367346,-0.09696969696969697,-0.36363636363636365,0.08333333333333333
0.44290538363163723,0.5782828282828283,0.6996197718631179,-0.3870967741935484,1.0059880239520957,0.9642857142857143,3.216755784357917,1.6194331983805668,1.045045045045045,0.03606939836871413,0.8873239436619719,0.0,-1.076936015986559,0.019204227028077638,1.2692307692307692,0.2926829268292683,0.10204081632653061,4.606060606060606,0.19696969696969696,0.8333333333333334
-0.3788948711761375,-0.3611111111111111,-0.4055766793409379,-0.40392706872370265,-0.3592814371257485,-0.42857142857142855,-0.23202366416094908,-0.3724696356275304,-0.35735735735735735,-0.8139842755355047,-0.352112676056338,0.0,4.228881736110422,-0.8336957377950733,-0.38461538461538464,-0.47560975609756095,-0.40816326530612246,-0.12121212121212122,-0.5151515151515151,-0.5833333333333334
-0.5946322303285475,-0.06481481481481481,-0.16730038022813687,-0.033660589060308554,-0.19161676646706588,-0.20714285714285716,-0.1694220570096173,-0.2321187584345479,-0.10510510510510511,-0.18251583206379965,0.04225352112676056,2.305258078933654,0.33794871790596903,-0.5058336545431644,-0.09615384615384616,-0.10975609756097561,-0.10204081632653061,-0.07272727272727272,-0.12121212121212122,0.08333333333333333
0.14617310178164117,-0.26851851851851855,-0.33460076045627374,-0.3085553997194951,-0.2954091816367265,-0.37142857142857144,-0.13812125343395043,-0.30229419703103916,-0.26126126126126126,-0.07727109148518121,-0.2676056338028169,0.0,0.3840862635763776,-0.4553933340428695,-0.28846153846153844,-0.4146341463414634,-0.30612244897959184,-0.09696969696969697,-0.42424242424242425,-0.08333333333333333
0.5089473376433797,-0.09006734006734007,0.07097591888466413,-0.17952314165497896,0.05588822355289421,0.07142857142857142,0.08724453231084632,-0.021592442645074223,-0.036036036036036036,0.6311069701016702,-0.15492957746478872,0.0,-0.3233561033698864,-0.16788350719119458,0.019230769230769232,-0.024390243902439025,0.02040816326530612,0.14545454545454545,0.12121212121212122,-0.3333333333333333
-1.6115108221410601,0.07491582491582492,-0.035487959442332066,0.17952314165497896,-0.04790419161676647,-0.09285714285714286,-0.06631352758389279,-0.10796221322537113,-0.015015015015015015,-0.1742070367549605,0.23943661971830985,0.0,0.44560299113692237,-0.4598439505576009,0.11538461538461539,-0.036585365853658534,0.12244897959183673,0.19393939393939394,0.0,0.08333333333333333
-1.2310000351123567,0.9132996632996633,0.861850443599493,1.032258064516129,0.9580838323353293,1.042857142857143,-0.010072511533498118,1.2307692307692308,0.8588588588588588,0.38317464854626665,1.0704225352112675,0.0,-0.12342673879811614,0.693270328259278,0.5,0.6463414634146342,0.4489795918367347,-0.024242424242424242,0.7727272727272727,0.16666666666666666
-2.517444735094916,0.10353535353535354,0.13181242078580482,-0.016830294530154277,0.015968063872255488,0.15714285714285714,1.1362686064324605,0.1349527665317139,0.2042042042042042,1.3961552766154648,-0.04225352112676056,0.0,-0.43101037660083974,0.7659829980713897,0.11538461538461539,0.4146341463414634,0.12244897959183673,0.8,0.3787878787878788,0.8333333333333334
-0.6627694473146865,1.1018518518518519,2.068441064638783,0.4319775596072931,2.594810379241517,2.7,0.10943964757359179,2.769230769230769,1.7447447447447448,0.29108550053998006,0.5492957746478874,0.0,-0.7847315600739718,2.371557355814511,0.5384615384615384,1.5365853658536586,0.5714285714285714,0.048484848484848485,1.2727272727272727,0.25
0.12292898598271935,0.3106060606060606,0.5830164765525983,-0.04488078541374474,0.5588822355289421,0.5571428571428572,0.5982713359514603,0.3724696356275304,0.37237237237237236,0.5793645725596703,0.9436619718309859,0.0,-0.63093974117261,0.2813008206324749,0.6923076923076923,0.5,0.7346938775510204,1.1151515151515152,0.696969696969697,1.25
0.17490769472118672,-0.255050505050505,-0.39543726235741444,-0.08976157082748948,-0.3592814371257485,-0.4142857142857143,-0.23202366416094908,-0.3724696356275304,-0.34534534534534533,-0.8139842755355047,-0.30985915492957744,0.0,10.688138129967616,-0.9850166992959548,-0.36538461538461536,-0.43902439024390244,-0.3877551020408163,-0.12121212121212122,-0.48484848484848486,-0.5
0.5089473376433797,-0.18602693602693604,-0.16223067173637515,-0.19074333800841514,-0.20758483033932135,-0.14285714285714285,-0.13812125343395043,-0.16734143049932523,-0.16816816816816818,-0.3995831095071979,-0.30985915492957744,0.0,0.16877771711447112,0.4777525952125656,-0.25,-0.07317073170731707,-0.2653061224489796,-0.048484848484848485,-0.07575757575757576,0.0
