CountClassCoupled,COMM,MAJOR_COMMIT,ADEV,DDEV,Del_lines,Added_lines,CountStmt,CountLineCode,CountLineCodeExe,OWN_COMMIT,AvgLine,AvgLineComment,CountStmtDecl,CountSemicolon,CountLineCodeDecl,CountStmtExe,CountOutput_Max,OWN_LINE,CountLine
3.6153846153846154,1.4528532643324208,1.0,1.4528532643324208,1.0,0.7826093161896817,1.5180913737457264,2.2228454082745457,1.882498061688452,1.896483641290359,-0.424242424242424,0.17954131210861538,0.32853628545915425,1.5782298995770163,2.161070340707673,1.4717537545999002,2.6742749484113384,1.43773378801126,-0.6631783301598464,1.6224507721155441
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.2210390610368823,-0.40681944684302124,-0.3998225971727685,-0.4182253349918302,0.6666666666666661,-0.7181652484344615,-0.6714637145408457,-0.4022261264816157,-0.39040024752762104,-0.3035271442765042,-0.4227901347012211,-0.6178217675442956,0.3885509109886809,-0.4320490899320879
-0.46153846153846156,-0.1816066580415526,0.0,-0.1816066580415526,0.0,-0.16600803676750822,0.013365475825121478,-0.5163888158062532,-0.5247671587892587,-0.4555593507383171,-0.3333333333333339,-0.8977065605430768,-0.6714637145408457,-0.5976658658952965,-0.515400247527621,-0.5844260206809986,-0.4635409910579653,-0.8400439897665178,-1.1585554307076793,-0.5444704230126697
1.9230769230769231,0.7264266321662104,-0.5,0.7264266321662104,-0.5,1.8498038382665203,7.0908702017230425,2.3554820128089844,2.2323428342146245,2.3631588381214454,0.6666666666666661,0.5386239363258462,-0.6714637145408457,2.164549117818059,2.2934232818841433,1.876248136622372,2.4501452384492453,1.2155115657890376,0.38105171749925887,1.7545458384852277
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.21347762436391443,-0.49908838912784814,-0.5164375213481593,-0.4493370147805693,0.6666666666666661,-0.8079359044887692,-0.004797047874179079,-0.5716072339734724,-0.5006943651746799,-0.5731900656248188,-0.45335327696877925,-0.7844884342109624,0.31603030122166303,-0.5135545564155096
-0.07692307692307693,0.908033290207763,0.5,0.908033290207763,0.5,12.569179926682766,12.141909899265576,1.040649585250201,1.1161714171073123,1.3551404129662985,-0.08333333333333393,2.4238077134663074,0.6618696187924876,0.4707380428994918,1.0801879877664966,0.5279335298807992,1.4517492577090123,0.38217823245570437,0.3885509109886809,0.9057647737268353
-0.38461538461538464,-0.1816066580415526,0.0,-0.1816066580415526,0.0,-0.14229260294357848,-0.1605475676531394,0.3082648558643873,0.23322984835078164,0.2413422765294388,-0.3333333333333339,-0.17954131210861538,0.6618696187924876,0.10591719599395434,0.2125409289429672,-0.00015635775965026926,0.4431655628795932,-0.11782176754429566,0.26509320626625976,0.3071211750727373
-0.38461538461538464,0.0,0.0,0.0,0.0,9.343880926628321,5.07952804671359,2.759158635305102,2.861230461017625,2.699164979839828,0.0,-0.35908262421723075,-0.6714637145408457,1.3176435803587752,2.212540928942967,1.1571470130268666,3.825486640489362,0.4932893435668155,-0.4768917281357181,2.0777571710919003
-0.23076923076923078,0.908033290207763,0.5,0.908033290207763,0.5,4.648225029490231,4.3385072527627395,0.002623984545898161,0.020824093602748363,0.11067322141673457,-0.08333333333333393,0.35908262421723075,-0.6714637145408457,-0.1807277551461108,0.03607034070767307,-0.10127995326526824,0.12734642611482563,-0.11782176754429566,0.3885509109886809,-0.08635349070929893
-0.3076923076923077,0.908033290207763,1.5,0.908033290207763,1.5,0.4031623750068057,0.33094581608977175,-0.020443251025308563,0.024988912323298033,-0.0324405056114653,-0.5833333333333339,-0.4488532802715384,0.32853628545915425,-0.16769843918519875,-0.08892965929232692,-0.14622377348998736,0.07640785566889538,-0.2844884342109623,-0.12952990269746106,0.1244365088167919
-0.15384615384615385,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.2210390610368823,-0.45872072687823634,-0.47478933414266267,-0.43689234286507367,0.6666666666666661,-0.9874772165973845,-0.6714637145408457,-0.5064606541689121,-0.4565767181158563,-0.5057743352877402,-0.4329778487904072,-0.6178217675442956,0.3885509109886809,-0.5023124231074515
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.21347762436391443,-0.5221556246990549,-0.5414264336714574,-0.46800402265381275,0.6666666666666661,-1.167018528706,-0.6714637145408457,-0.5976658658952965,-0.515400247527621,-0.5956619757371784,-0.4737287051471514,-0.7844884342109624,0.3885509109886809,-0.5557125563207278
-0.46153846153846156,-0.1816066580415526,-0.5,-0.1816066580415526,-0.5,-0.16600803676750822,0.17215564595744662,-0.4183530646286246,-0.4664596967015633,-0.40578066307633454,0.6666666666666661,0.17954131210861538,-0.6714637145408457,-0.480402022247088,-0.4198120122335034,-0.51701029034392,-0.38203927834447693,-0.5067106564331846,0.3885509109886809,-0.505122956434466
0.07692307692307693,0.1816066580415526,0.5,0.1816066580415526,0.5,0.11857716911964873,-0.1151789476153322,-0.2511156067373758,-0.26238357939462936,-0.3062232877523694,-0.3333333333333339,-0.6283945923801538,-0.6714637145408457,-0.232845018989759,-0.24334142399820927,-0.19116759371470646,-0.2801621374526164,-0.1733773230998512,0.3294600437711131,-0.33368042348657884
-0.23076923076923078,-0.1816066580415526,0.0,-0.1816066580415526,0.0,0.21343890441536773,-0.10005607426939649,-0.14154623777414388,-0.11661492417539082,-0.1755542326396652,-0.3333333333333339,-0.7181652484344615,-0.6714637145408457,-0.21981570302884695,-0.1698120122335034,-0.13498781843380758,-0.09678328384726748,-0.2844884342109623,0.0034414660190043643,-0.1481852239036189
0.0,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.2210390610368823,1.0118155407861924,1.0078861303730207,0.9444662397549425,0.6666666666666661,-0.17954131210861538,0.6618696187924876,0.6401191503913485,0.9110703407076731,0.685236900667316,1.2683704041036634,0.3266226769001488,0.3885509109886809,1.2739446395657406
-0.5384615384615384,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.20591618769094658,-0.5163888158062532,-0.5372616149509077,-0.46800402265381275,0.6666666666666661,-1.0772478726516923,-0.33813038120751243,-0.5846365499343844,-0.5080473063511505,-0.5844260206809986,-0.4737287051471514,-0.7844884342109624,0.278519640997344,-0.5557125563207278
-0.23076923076923078,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,-0.008909633239705202,-0.13327419905758953,0.004893510135021618,0.6666666666666661,2.0647250892490767,0.6618696187924876,-0.3370795466770554,0.11695269364884954,-0.3035271442765042,0.22922356700668614,-0.0622662119887401,0.3290930197511262,-0.184722157154808
-0.46153846153846156,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.20591618769094658,-0.3952858290574179,-0.41231705333441754,-0.4120029990340824,0.6666666666666661,-0.9874772165973845,-0.6714637145408457,-0.4152554424425277,-0.39775318870409165,-0.41588669483830193,-0.39222699243366294,-0.6178217675442956,0.2309752650751617,-0.40956482331597155
-0.23076923076923078,0.5448199741246578,0.5,0.5448199741246578,0.5,3.035575529463008,0.3460686894357075,0.1467942068659402,0.0749667369698941,0.11689555737448239,0.0,0.08977065605430769,0.9952029521258209,-0.06346391149790233,0.10224681129590837,-0.15745972854616713,0.29034985154180243,-0.0067106564331845435,-0.7978118846871342,0.23966837522438822
-0.46153846153846156,0.1816066580415526,0.5,0.1816066580415526,0.5,-0.02371543382392975,-0.1605475676531394,-0.23958198895177246,-0.21657057346858297,-0.16310956072416954,-0.3333333333333339,-0.2693119681629231,0.32853628545915425,-0.29799159879431925,-0.2801061298805622,-0.314763099332684,-0.20884813882831404,-0.6178217675442956,-1.3865230870172423,-0.21282749042495344
-0.5384615384615384,-0.5448199741246578,-1.0,-0.5448199741246578,-1.0,-0.16600803676750822,-0.23616193438281805,-0.18191390002375565,-0.241559485791881,-0.181776568597413,-1.333333333333334,-0.08977065605430769,-0.6714637145408457,-0.28496228283340724,-0.17716495340997399,-0.314763099332684,-0.11715871202563959,-0.2844884342109623,0.3885509109886809,-0.3252488235055352
0.38461538461538464,1.6344599223739733,2.0,1.6344599223739733,2.0,0.6166012794221735,0.49729742289506484,0.29673123807878393,0.20407611730693395,0.2413422765294388,-0.4999999999999999,0.0,0.32853628545915425,0.30135693540763514,0.3890115171782613,0.2807425186448441,0.26997442336343036,0.4932893435668155,-0.7376514995108743,0.17502610870305368
0.5384615384615384,0.0,0.0,0.0,0.0,0.30830063971108673,-0.03956458088565357,0.15256101575874187,0.1207797428959405,0.16045190907871715,0.0,0.4488532802715384,0.32853628545915425,0.10591719599395434,0.18312916423708483,0.11220319280214748,0.16809728247156983,-0.11782176754429566,0.3885509109886809,0.08789957556560282
-0.46153846153846156,0.3632133160831052,1.0,0.3632133160831052,1.0,0.094861735295719,1.7524959106077302,-0.014676442132506884,-0.024988912323298033,-0.0013288258227262023,-0.5333333333333339,-0.2693119681629231,-0.004797047874179079,-0.14163980726337463,-0.08157671811585633,-0.20240354877088623,0.06622014157970933,-0.22893287865540676,-0.4315419658159008,-0.03576389082303713
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.21347762436391443,-0.4702543446638397,-0.4789541528632123,-0.44311467882282146,0.6666666666666661,-0.8079359044887692,-0.004797047874179079,-0.5194899701298241,-0.4712826004687975,-0.4945383802315604,-0.4431655628795932,-0.7844884342109624,0.3885509109886809,-0.45453335654820426
0.46153846153846156,0.3632133160831052,0.5,0.3632133160831052,0.5,1.9209501397383095,5.631512923840244,0.4697355048628344,0.47478933414266267,0.5960154261210646,-0.5333333333333339,0.9874772165973845,-0.6714637145408457,0.4186207790558436,0.5287173995312024,0.43804588943136097,0.48391641923633744,0.7155115657890376,-0.22365795750962392,0.32960544168885364
-0.5384615384615384,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.2210390610368823,-0.1703802822381523,-0.18741684242473525,-0.2688892720058825,0.6666666666666661,-0.8977065605430768,-0.6714637145408457,-0.1807277551461108,-0.25069436517467986,-0.22487545888324578,-0.1782849965607559,-0.6733773230998512,-0.24220974140351165,-0.15661682388466255
-0.5384615384615384,-0.5448199741246578,-1.0,-0.5448199741246578,-1.0,-0.16600803676750822,-0.23616193438281805,-0.33185093123659937,-0.36650404740837117,-0.31244562371011725,-1.333333333333334,-0.4488532802715384,-0.6714637145408457,-0.38919681052070365,-0.3609884828217387,-0.4383586049506615,-0.3005375656309885,-0.451155100877629,0.3885509109886809,-0.4208069566240297
-0.23076923076923078,-0.5448199741246578,-1.0,-0.5448199741246578,-1.0,-0.16600803676750822,-0.23616193438281805,-0.2914832689869876,-0.2748780355562784,-0.3497796394566042,-1.333333333333334,-0.8977065605430768,-0.6714637145408457,-0.2719329668724952,-0.30216495340997396,-0.19116759371470646,-0.3209129938093606,-0.5067106564331846,0.24609971323204113,-0.32243829017852066
-0.6153846153846154,0.0,-0.5,0.0,-0.5,-0.094861735295719,0.29313863272493246,-0.42988668241422795,-0.4248115094960666,-0.4182253349918302,0.6666666666666661,-0.8079359044887692,-0.33813038120751243,-0.480402022247088,-0.44187083576291514,-0.4383586049506615,-0.402414706522849,-0.7289328786554068,0.3885509109886809,-0.4432912232401461
-0.15384615384615385,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,-0.0723445310605237,-0.12910938033703984,-0.038662841569213124,0.6666666666666661,0.7181652484344615,-0.6714637145408457,-0.14163980726337463,0.006658576001790722,-0.15745972854616713,-0.035656999312151175,0.21551156578903768,-0.1758271677423901,-0.22406962373301162
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.20591618769094658,-0.47602115355664143,-0.4914486090248613,-0.4493370147805693,0.6666666666666661,0.5386239363258462,3.9952029521258208,-0.5194899701298241,-0.4786355416452681,-0.4945383802315604,-0.45335327696877925,-0.7844884342109624,0.3885509109886809,-0.4208069566240297
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.21347762436391443,-0.5221556246990549,-0.5455912523920071,-0.46800402265381275,0.6666666666666661,-0.8079359044887692,0.6618696187924876,-0.5976658658952965,-0.515400247527621,-0.5956619757371784,-0.4737287051471514,-0.7844884342109624,-1.0955918005223606,-0.5191756230695388
-0.3076923076923077,0.1816066580415526,1.0,0.1816066580415526,1.0,0.11857716911964873,2.1305677442561235,0.11219335350913011,0.32069104148232475,0.12934022928997804,-0.8333333333333339,-0.5386239363258462,-0.33813038120751243,0.2492396715639869,0.04342328188414366,0.4155739793190014,-0.015281571133779075,-0.0622662119887401,-0.16087675506077098,0.21156304195424278
2.1538461538461537,2.724099870623289,0.5,2.724099870623289,0.5,3.296445301526235,22.64474543801794,3.8721527516158267,4.485509762031997,3.875186475854166,0.0,0.08977065605430769,-0.6714637145408457,3.688979085244769,3.4772468112959083,4.629057125386417,3.9375514954704087,0.93773378801126,0.26495944927306114,3.3537393015565033
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,-0.49908838912784814,-0.5206023400687091,-0.4493370147805693,0.6666666666666661,-0.7181652484344615,0.32853628545915425,-0.5716072339734724,-0.5006943651746799,-0.5731900656248188,-0.45335327696877925,-0.7844884342109624,-0.3671901802676003,-0.5332282897046114
-0.23076923076923078,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,-0.3491513579150044,-0.3873281410111195,-0.3435573034988563,0.6666666666666661,-0.17954131210861538,-0.6714637145408457,-0.36313817859887954,-0.3095178945864446,-0.33723500944504353,-0.35147613607691874,-0.3400439897665179,0.029012113270513257,-0.43767015658611697
2.1538461538461537,1.4528532643324208,0.5,1.4528532643324208,0.5,1.683795801499012,4.981229369965008,2.1709441282393307,2.0699149041131872,2.3631588381214454,-0.24242424242424399,1.2567891847603077,1.3285362854591543,1.9039627985998178,2.389011517178261,1.9661357770718102,2.3278926693790125,0.8266226769001488,-0.6438012986359123,2.038409704513697
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.21347762436391443,-0.5163888158062532,-0.5330967962303581,-0.46178168669606495,0.6666666666666661,-0.9874772165973845,-0.6714637145408457,-0.5976658658952965,-0.515400247527621,-0.5956619757371784,-0.4635409910579653,-0.7844884342109624,0.3885509109886809,-0.5557125563207278
0.7692307692307693,0.5448199741246578,0.0,0.5448199741246578,0.0,0.7114630147178924,0.7165790864111329,0.06605888236671666,0.024988912323298033,0.011115846092769438,-0.3333333333333339,0.17954131210861538,0.6618696187924876,0.13197582791577844,0.10224681129590837,0.19085487819540592,-0.005093857044593026,0.38217823245570437,0.2969459302303433,-0.04981655745810985
-0.5384615384615384,0.3632133160831052,1.0,0.3632133160831052,1.0,1.8972347059143797,1.1324581034243655,0.2621303847219738,0.25405394195353004,0.10445088545898674,-0.5333333333333339,-0.6283945923801538,-0.6714637145408457,0.1189465119548664,0.0875409289429672,0.033551507408889056,0.35147613607691874,-0.5067106564331846,-1.436423872341303,0.1637839753949955
0.8461538461538461,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.094861735295719,-0.19835475101797873,0.8445780828949436,0.9495786682853253,0.5649037463323254,0.6666666666666661,-0.7181652484344615,-0.6714637145408457,0.9397934174923257,0.8154821054135555,1.3706301590942822,0.7386092714659886,-0.1733773230998512,-0.8421221619167216,0.5797429077931481
0.46153846153846156,0.0,0.0,0.0,0.0,0.5454549779503842,-0.09249463759642862,-0.049277295489316975,-0.14160383649868885,-0.08221919327344787,0.0,2.0647250892490767,-0.004797047874179079,-0.037405279576078226,-0.000694365174679866,-0.0788080431529087,-0.07640785566889538,0.6599560102334822,-0.013101696951720768,-0.2353117570410698
