OWN_COMMIT,MAJOR_COMMIT,DDEV,Added_lines,CountStmtDecl,CountLineCode,Del_lines,CountLineCodeDecl,ADEV,CountSemicolon,CountStmt,CountLine,COMM,SumCyclomatic,CountOutput_Mean,CountPath_Mean,CountClassCoupled,OWN_LINE,CountStmtExe,AvgLine
1.0,1,1,26,5,31,27,6,4,7,9,63,4,2,13.0,1.0,1,0.603174603174603,4,29
1.0,1,1,41,28,91,34,28,3,57,69,177,3,11,8.0,1.57142857142857,7,1.0,41,18
1.0,1,1,9,21,49,8,20,4,28,39,86,4,10,3.4,2.2,2,0.697674418604651,18,9
0.722222222222222,2,2,544,210,646,397,205,18,338,475,839,18,140,3.50666666666667,24.1333333333333,38,0.631704410011919,265,8
0.833333333333333,2,2,84,69,225,82,69,6,163,189,368,6,18,10.2222222222222,2.11111111111111,23,0.769021739130435,120,29
0.857142857142857,2,2,187,88,291,174,86,7,144,215,371,7,78,3.2258064516129,8.90322580645161,6,0.463611859838275,127,8
0.666666666666667,2,2,190,79,202,185,78,3,102,151,262,3,47,2.66666666666667,1.56666666666667,14,0.950381679389313,72,5
1.0,1,1,71,33,68,81,34,3,46,53,113,3,6,6.0,1.2,8,1.0,20,10
1.0,1,1,5,12,25,6,12,2,11,18,51,2,6,1.33333333333333,1.0,0,1.0,6,3
1.0,1,1,24,14,30,24,14,3,18,24,59,3,5,3.75,1.25,4,0.610169491525424,10,5
1.0,1,1,1,11,24,1,11,1,10,17,58,1,6,1.6,1.2,0,0.844827586206897,6,3
1.0,1,1,20,10,21,21,10,2,10,15,59,2,4,1.33333333333333,1.33333333333333,0,0.491525423728814,5,7
0.833333333333333,2,2,522,117,647,473,141,6,322,448,764,6,100,9.88235294117647,4.79411764705882,8,0.643979057591623,331,18
0.5,2,2,108,73,183,106,72,4,106,143,365,4,36,3.64,1.44,25,0.728767123287671,70,11
0.5,2,2,16,31,80,19,31,2,35,57,132,2,22,1.375,1.4375,0,0.765151515151515,26,4
1.0,1,1,4,9,17,9,9,3,11,14,52,3,2,3.0,1.0,1,1.0,5,6
1.0,1,1,1,32,75,2,32,1,37,55,116,1,17,2.30769230769231,1.30769230769231,0,1.0,23,4
0.666666666666667,2,2,58,28,69,53,28,3,41,54,100,3,11,3.25,1.375,1,0.67,26,6
1.0,1,1,97,32,78,99,32,2,30,54,125,2,23,0.956521739130435,1.0,6,0.776,22,2
1.0,1,1,48,11,23,0,12,1,14,18,48,1,3,4.33333333333333,1.0,1,1.0,7,5
1.0,1,1,1,6,12,2,6,1,8,10,33,1,1,4.0,1.0,1,0.393939393939394,4,7
1.0,1,1,29,20,49,54,20,2,33,41,103,2,7,4.28571428571429,1.0,4,0.572815533980582,21,7
1.0,1,1,1,4,11,2,4,1,7,9,39,1,1,5.0,1.0,1,1.0,5,7
1.0,1,1,34,15,37,36,15,2,17,27,93,2,9,1.44444444444444,1.0,3,0.634408602150538,12,6
0.666666666666667,2,2,109,61,150,118,55,3,99,130,205,3,30,3.8125,1.875,2,1.0,69,8
1.0,1,1,16,8,17,26,8,3,11,14,49,3,2,3.5,1.0,1,0.551020408163265,6,6
1.0,1,1,42,5,10,0,7,1,4,6,42,1,1,2.0,1.0,1,0.976190476190476,1,12
1.0,1,1,1,11,17,2,11,1,11,14,43,1,2,2.5,1.0,0,0.651162790697674,3,6
1.0,1,1,1,32,98,2,32,1,42,66,144,1,23,2.0,1.8,2,0.868055555555556,34,5
1.0,1,1,78,105,318,87,104,5,151,229,465,5,80,2.44,1.74,15,0.789247311827957,124,6
1.0,1,1,16,8,14,26,8,3,8,11,46,3,2,2.0,1.0,1,1.0,3,5
1.0,1,1,12,21,38,17,21,2,24,31,68,2,7,4.66666666666667,2.33333333333333,1,1.0,10,8
1.0,1,1,52,26,45,36,26,3,33,39,83,3,5,5.66666666666667,1.66666666666667,6,0.626506024096386,13,14
1.0,1,1,11,12,23,7,11,1,14,18,78,1,6,3.0,1.5,0,1.0,6,12
1.0,1,1,5,21,42,6,21,2,30,36,81,2,5,3.8,1.0,2,0.641975308641975,15,6
1.0,1,1,6,16,37,8,16,2,22,29,77,2,6,5.66666666666667,2.0,4,0.584415584415584,13,12
1.0,1,1,61,36,114,66,36,5,58,84,164,5,26,3.81818181818182,6.36363636363636,4,0.585365853658537,48,9
1.0,1,1,1,56,126,2,52,1,81,104,183,1,22,3.7,2.4,5,1.0,48,12
1.0,1,1,7,11,20,9,11,2,12,16,46,2,3,3.0,1.0,2,1.0,5,4
1.0,1,1,3,8,16,9,8,3,10,13,51,3,2,3.0,1.0,1,1.0,5,6
1.0,1,1,97,53,157,70,52,4,68,112,271,4,36,2.04,2.4,0,0.523985239852399,59,7
1.0,1,1,53,62,148,50,61,3,112,130,191,3,18,8.0,88.6666666666667,1,0.952879581151832,68,47
0.5,2,2,88,42,123,73,42,6,62,91,181,6,27,2.89473684210526,1.42105263157895,8,0.69060773480663,49,5
1.0,1,1,1,4,10,2,4,1,4,7,35,1,2,1.5,1.0,0,0.542857142857143,3,4
1.0,1,1,2,15,37,4,15,2,12,24,76,2,11,1.2,1.1,0,0.894736842105263,9,3
1.0,1,1,3,8,18,9,8,3,12,15,53,3,2,5.0,1.0,1,1.0,7,7
1.0,1,1,11,11,22,21,10,3,14,18,52,3,3,3.0,1.5,2,1.0,7,8
1.0,1,1,24,23,51,19,21,1,30,40,124,1,11,4.33333333333333,2.16666666666667,0,1.0,17,14
0.8,2,2,128,26,70,24,26,5,37,50,104,5,15,3.0,2.83333333333333,3,0.807692307692308,24,8
0.5,2,2,13,8,14,14,8,4,10,12,42,4,1,4.0,1.0,2,0.761904761904762,4,12
1.0,1,1,28,15,42,24,15,2,20,31,71,2,10,1.88888888888889,1.11111111111111,0,1.0,16,4
1.0,1,1,5,43,96,3,45,2,72,83,142,2,10,4.66666666666667,1.66666666666667,3,1.0,40,15
1.0,1,1,1,9,15,2,9,1,3,9,57,1,5,0.0,1.0,0,0.719298245614035,0,5
0.636363636363636,2,2,167,65,228,134,61,11,119,171,321,11,56,5.08,2.36,10,0.722741433021807,106,9
1.0,1,1,223,51,103,0,49,1,63,84,223,1,18,2.83333333333333,1.5,2,1.0,33,11
1.0,1,1,4,3,7,6,3,2,3,5,29,2,1,2.0,1.0,0,0.655172413793103,2,4
1.0,1,1,32,14,36,30,14,2,20,28,64,2,5,4.25,1.25,3,0.546875,14,6
1.0,1,1,4,9,18,9,9,3,12,15,53,3,2,3.5,1.0,1,1.0,6,6
1.0,1,1,21,19,53,23,19,2,19,36,93,2,16,1.92857142857143,1.14285714285714,4,0.451612903225806,17,3
1.0,1,1,18,22,44,20,22,4,36,40,84,4,3,6.0,1.0,3,0.511904761904762,18,15
1.0,1,1,50,49,131,47,50,4,86,107,207,4,24,13.25,6.0,13,0.632850241545894,58,37
1.0,1,1,98,37,61,0,35,1,48,54,97,1,5,5.8,1.0,3,1.0,17,14
0.75,2,2,81,29,30,56,29,4,28,29,154,4,21,0.904761904761905,1.0,0,0.844155844155844,0,4
1.0,1,1,3,8,17,9,8,3,11,14,52,3,2,3.5,1.0,1,1.0,6,6
1.0,1,1,102,48,124,112,46,3,68,96,259,3,27,3.91666666666667,2.58333333333333,7,0.563706563706564,48,12
1.0,1,1,1,6,11,3,6,1,7,9,36,1,1,5.0,1.0,2,0.527777777777778,3,6
1.0,1,1,1,5,10,4,5,1,4,7,36,1,2,1.0,1.0,1,0.583333333333333,2,3
0.75,2,2,101,88,220,100,88,4,127,171,283,4,39,2.7,1.33333333333333,14,0.982332155477032,83,5
0.666666666666667,2,2,51,79,188,29,80,6,79,133,266,6,53,1.38461538461538,1.01923076923077,26,0.43609022556391,54,3
1.0,1,1,30,23,58,27,24,4,31,44,92,4,10,4.33333333333333,1.66666666666667,8,0.576086956521739,21,7
1.0,1,1,5,17,32,4,17,2,16,24,115,2,7,1.14285714285714,1.0,4,1.0,7,9
1.0,1,1,26,39,105,31,39,2,44,73,155,2,26,1.13636363636364,1.18181818181818,3,0.716129032258065,34,3
1.0,1,1,19,20,66,22,20,3,49,57,133,3,8,5.66666666666667,1.16666666666667,1,0.714285714285714,37,14
1.0,1,1,4,19,39,4,19,2,27,33,118,2,5,4.6,1.0,3,0.949152542372881,14,13
1.0,1,1,1,23,51,2,23,1,21,36,122,1,14,1.21428571428571,1.0,3,0.942622950819672,13,4
0.75,2,2,8,20,37,7,20,4,27,32,67,4,5,3.2,1.0,4,0.611940298507463,12,4
1.0,1,1,1,13,22,2,13,1,15,18,43,1,2,6.0,2.0,5,0.674418604651163,5,12
1.0,1,1,1,2,3,2,2,1,1,2,26,1,0,0.0,0.0,0,0.576923076923077,0,0
1.0,1,1,9,5,10,12,5,2,4,7,36,2,2,1.5,1.0,1,1.0,2,3
1.0,1,1,23,22,57,27,22,2,41,49,140,2,7,6.14285714285714,1.0,7,1.0,27,13
1.0,1,1,62,29,76,64,30,2,43,56,118,2,12,2.875,2.0,3,1.0,27,9
1.0,1,1,1,31,57,2,31,1,42,49,100,1,6,4.2,1.2,11,0.71,18,10
1.0,1,1,31,36,146,37,26,3,52,92,204,3,43,2.07692307692308,1.65384615384615,1,0.774509803921569,56,7
1.0,1,1,3,7,8,4,7,2,6,7,45,2,2,1.0,1.0,1,0.8,0,6
1.0,1,1,19,8,11,28,8,3,7,9,35,3,1,2.0,1.0,2,0.514285714285714,1,3
0.625,2,2,316,169,432,327,163,8,254,331,500,8,80,5.58333333333333,2.91666666666667,38,0.654,162,10
1.0,1,1,1,7,14,2,7,1,6,10,36,1,3,1.33333333333333,1.0,1,0.805555555555556,3,3
1.0,1,1,111,32,90,112,32,2,40,65,136,2,24,1.55555555555556,4.5,0,0.992647058823529,33,4
1.0,1,1,37,46,118,39,46,3,88,103,158,3,14,6.57142857142857,2.85714285714286,1,0.639240506329114,57,15
1.0,1,1,18,25,52,19,22,4,36,45,85,4,9,7.0,3.0,7,0.682352941176471,20,15
1.0,1,1,3,8,15,5,8,2,8,11,36,2,2,3.0,2.0,0,0.472222222222222,3,8
1.0,1,1,10,13,27,10,13,3,11,19,62,3,7,1.28571428571429,1.0,1,0.580645161290323,6,2
1.0,1,1,7,34,83,8,34,2,39,61,132,2,20,2.0,1.05263157894737,2,0.810606060606061,27,3
1.0,1,1,20,17,43,24,17,3,31,36,86,3,4,9.5,2.0,5,0.697674418604651,19,24
0.8,2,2,35,20,48,38,18,5,32,41,79,5,9,5.25,3.25,3,0.607594936708861,21,9
1.0,1,1,28,55,163,34,55,5,98,129,255,5,29,5.66666666666667,59.4444444444444,13,0.843137254901961,74,20
1.0,1,1,1,5,9,2,5,1,5,7,36,1,2,1.0,1.0,1,0.555555555555556,2,4
0.666666666666667,2,2,238,77,204,176,51,3,148,202,316,3,53,5.16,2.88,3,0.778481012658228,125,7
0.833333333333333,2,2,65,39,101,63,38,6,63,77,160,6,9,11.3333333333333,3.0,2,0.96875,38,45
1.0,1,1,12,9,10,11,9,2,8,9,40,2,4,0.0,1.0,2,0.525,0,1
1.0,1,1,1,3,6,2,3,1,2,4,23,1,1,1.0,1.0,0,1.0,1,3
1.0,1,1,5,22,70,4,22,2,54,62,158,2,7,8.57142857142857,1.0,8,0.525316455696203,40,15
1.0,1,1,7,7,20,10,7,2,13,17,48,2,3,8.0,3.0,0,0.541666666666667,10,19
1.0,1,1,17,9,18,26,9,3,12,15,50,3,2,3.5,1.0,1,0.54,6,6
0.571428571428571,2,2,166,41,166,142,26,7,69,107,233,7,38,2.875,1.625,4,0.502145922746781,66,5
1.0,1,1,4,19,36,4,19,2,22,29,69,2,7,2.66666666666667,1.0,6,0.855072463768116,10,5
1.0,1,1,89,31,66,86,32,3,33,48,112,3,15,1.28571428571429,1.07142857142857,3,1.0,17,3
1.0,1,1,1,8,15,2,8,1,7,11,50,1,3,1.66666666666667,1.0,3,0.86,3,4
0.714285714285714,2,2,207,91,275,158,87,7,155,207,385,7,50,3.58064516129032,1.58064516129032,21,0.532467532467532,116,10
1.0,1,1,5,16,27,6,17,2,18,22,52,2,3,6.0,1.5,3,0.903846153846154,6,8
1.0,1,1,63,91,205,54,82,2,134,170,283,2,39,4.45454545454545,1.77272727272727,7,0.992932862190813,79,9
1.0,1,1,4,9,18,9,9,3,12,15,53,3,2,4.0,1.0,1,1.0,6,6
1.0,1,1,21,7,10,19,7,3,6,8,45,3,1,1.0,1.0,4,0.555555555555556,1,12
1.0,1,1,57,81,207,57,79,3,168,189,323,3,20,8.0,1.76923076923077,6,0.65015479876161,108,19
1.0,1,1,3,8,14,9,8,3,8,11,49,3,2,1.5,1.0,1,1.0,3,5
1.0,1,1,1,5,11,2,5,1,7,9,38,1,1,4.0,1.0,1,0.5,4,10
1.0,1,1,5,22,42,4,22,2,26,34,130,2,7,2.71428571428571,1.0,4,1.0,12,11
0.666666666666667,3,3,76,50,118,87,47,6,78,94,171,6,15,5.77777777777778,1.77777777777778,8,0.608187134502924,44,13
1.0,1,1,22,18,64,25,19,2,43,51,105,2,8,5.66666666666667,1.16666666666667,1,0.619047619047619,33,10
1.0,1,1,5,22,47,4,22,2,31,39,135,2,7,3.42857142857143,1.0,4,0.955555555555556,17,11
1.0,1,1,17,9,16,26,9,3,10,13,48,3,2,2.5,1.0,1,0.520833333333333,4,5
1.0,1,1,130,77,254,110,73,6,139,193,336,6,56,4.5,7.13636363636364,1,0.595238095238095,116,12
0.8,2,2,47,55,140,48,55,5,72,104,186,5,31,2.85714285714286,2.04761904761905,12,0.478494623655914,49,5
1.0,1,1,3,8,17,5,8,1,9,13,44,1,3,2.0,1.0,1,0.75,5,3
0.75,2,2,32,27,64,31,28,4,35,48,148,4,9,1.22222222222222,1.0,0,0.695945945945946,21,7
1.0,1,1,3,13,24,4,13,2,12,18,98,2,5,1.2,1.0,2,0.479591836734694,5,10
1.0,1,1,3,8,15,9,8,3,9,12,50,3,2,2.0,1.0,1,1.0,4,5
1.0,1,1,11,13,26,7,13,3,16,21,58,3,4,2.5,1.0,0,0.568965517241379,8,4
0.75,2,2,164,42,94,10,40,4,70,84,154,4,13,5.28571428571429,2.42857142857143,2,0.993506493506494,42,12
1.0,1,1,1,22,66,2,21,1,33,48,112,1,12,2.57142857142857,1.71428571428571,0,0.910714285714286,26,9
1.0,1,1,111,45,161,110,42,3,95,132,254,3,38,2.47826086956522,5.34782608695652,1,0.547244094488189,87,8
1.0,1,1,2,13,33,3,13,2,17,25,56,2,7,2.8,1.4,2,1.0,12,5
1.0,1,1,3,8,17,9,8,3,11,14,52,3,2,3.5,1.0,1,1.0,6,6
1.0,1,1,17,40,108,24,40,3,50,77,160,3,26,1.36842105263158,1.78947368421053,0,0.89375,37,4
1.0,1,1,1,3,6,2,3,1,2,4,30,1,1,2.0,1.0,2,0.533333333333333,1,3
1.0,1,1,5,17,32,4,17,2,16,24,115,2,7,1.14285714285714,1.0,4,1.0,7,9
1.0,1,1,5,22,58,4,22,2,42,50,155,2,7,6.14285714285714,1.0,4,0.52258064516129,28,14
1.0,1,1,27,26,63,24,26,2,39,49,143,2,8,7.0,7.0,1,1.0,23,33
1.0,1,1,40,81,219,40,73,2,159,195,308,2,37,5.53333333333333,3.73333333333333,7,1.0,114,13
1.0,1,1,8,4,10,12,4,2,4,7,33,2,2,1.5,1.0,0,0.575757575757576,3,3
0.666666666666667,2,2,24,62,153,40,61,3,79,114,215,3,34,2.29166666666667,1.95833333333333,2,0.846511627906977,52,5
1.0,1,1,4,9,17,9,9,3,11,14,52,3,2,3.0,1.0,1,1.0,5,6
1.0,1,1,1,5,8,2,5,1,4,6,34,1,1,3.0,1.0,2,0.794117647058823,1,3
1.0,1,1,97,70,71,115,70,2,69,70,159,2,0,0.0,0.0,0,0.654088050314465,0,0
1.0,1,1,5,6,7,6,6,2,5,6,49,2,4,0.75,1.0,2,0.775510204081633,0,3
1.0,1,1,1,9,10,2,9,1,8,9,35,1,1,1.0,1.0,0,0.571428571428571,0,1
1.0,1,1,12,21,38,17,21,2,24,31,68,2,7,4.66666666666667,2.33333333333333,1,1.0,10,8
1.0,1,1,1,4,8,2,4,1,4,6,40,1,1,2.0,1.0,1,0.4,2,4
1.0,1,1,7,24,87,11,24,3,36,60,152,3,23,2.07142857142857,3.21428571428571,5,0.881578947368421,36,6
1.0,1,1,1,4,7,2,4,1,3,5,31,1,1,1.0,1.0,0,0.548387096774194,1,3
1.0,1,1,51,9,10,16,9,2,8,9,35,2,6,1.0,1.0,0,1.0,0,1
0.75,2,2,15,40,41,16,40,4,39,40,201,4,27,0.592592592592593,1.0,10,0.427860696517413,0,5
1.0,1,1,1,22,50,2,22,1,22,36,115,1,13,1.30769230769231,1.0,7,0.991304347826087,14,4
1.0,1,1,10,47,98,10,43,2,54,75,180,2,21,1.94444444444444,1.11111111111111,1,0.911111111111111,28,7
1.0,1,1,27,28,72,34,28,2,44,58,156,2,13,4.66666666666667,2.16666666666667,7,0.685897435897436,30,14
1.0,1,1,132,32,104,0,32,1,75,89,132,1,17,8.5,2.66666666666667,8,1.0,57,15
1.0,1,1,5,22,42,4,22,2,26,34,130,2,7,2.71428571428571,1.0,4,1.0,12,11
1.0,1,1,100,58,199,115,56,3,98,140,279,3,38,4.3125,2.625,8,0.555555555555556,82,14
1.0,1,1,24,35,77,27,35,3,29,53,124,3,26,0.818181818181818,1.04545454545455,1,1.0,18,2
1.0,1,1,25,28,70,32,26,2,48,60,154,2,11,5.42857142857143,1.57142857142857,7,0.558441558441558,32,15
0.833333333333333,2,2,203,113,346,404,109,6,284,317,519,6,32,7.38461538461539,1.65384615384615,10,0.373795761078998,204,16
1.0,1,1,69,23,37,0,21,1,27,32,68,1,4,4.25,1.0,2,1.0,9,8
0.75,2,2,152,39,40,109,39,4,38,39,261,4,34,0.705882352941177,1.0,2,0.544061302681992,0,5
1.0,1,1,5,17,32,4,17,2,16,24,115,2,7,1.14285714285714,1.0,4,0.547826086956522,7,9
0.666666666666667,2,2,158,61,159,159,61,3,99,126,202,3,24,6.92307692307692,1.84615384615385,12,0.985148514851485,65,10
1.0,1,1,3,23,59,4,23,2,29,44,95,2,14,2.45454545454545,1.27272727272727,2,0.905263157894737,21,4
1.0,1,1,61,58,162,66,56,2,88,120,231,2,32,4.3125,2.1875,8,0.54978354978355,62,9
1.0,1,1,5,9,20,9,9,4,14,17,55,4,2,4.5,1.0,1,1.0,8,7
0.714285714285714,2,2,121,66,183,151,66,7,146,161,282,7,14,6.92307692307692,1.07692307692308,14,0.953900709219858,95,18
1.0,1,1,16,4,5,16,4,3,3,4,40,3,1,0.0,1.0,0,0.575,0,10
1.0,1,1,2,7,12,3,7,2,6,9,39,2,2,1.5,1.0,0,0.615384615384615,2,3
0.75,2,2,43,35,85,34,38,4,34,58,133,4,23,1.30434782608696,1.0,8,0.451127819548872,23,3
1.0,1,1,1,4,10,3,4,1,6,8,38,1,1,6.0,1.0,1,0.552631578947368,4,12
1.0,1,1,3,7,8,4,7,2,6,7,47,2,3,0.333333333333333,1.0,0,0.808510638297872,0,4
1.0,1,1,2,13,24,5,13,2,10,17,54,2,6,0.666666666666667,1.0,0,0.796296296296296,4,2
1.0,1,1,10,27,56,14,27,3,35,44,88,3,8,4.75,2.5,6,0.75,17,10
1.0,1,1,8,5,12,5,5,3,6,9,32,3,2,1.5,1.0,0,0.5,4,5
1.0,1,1,1,6,10,4,6,2,6,8,48,2,1,3.0,1.0,1,0.854166666666667,2,21
1.0,1,1,5,17,32,4,17,2,16,24,115,2,7,1.28571428571429,1.0,4,0.947826086956522,7,9
1.0,1,1,199,45,143,212,45,1,79,110,228,1,30,7.375,5.375,0,0.87280701754386,65,19
1.0,1,1,101,7,28,95,10,4,9,16,71,4,6,3.33333333333333,2.66666666666667,7,0.802816901408451,9,13
1.0,1,1,1,12,32,2,13,1,21,26,64,1,4,3.0,1.0,5,0.703125,14,7
1.0,1,1,4,19,30,5,19,2,22,26,64,2,3,4.66666666666667,1.0,5,0.765625,7,7
1.0,1,1,10,7,12,12,7,2,6,9,49,2,2,1.5,1.0,0,0.571428571428571,2,7
0.75,2,2,86,43,114,75,44,4,62,88,174,4,25,2.57142857142857,3.07142857142857,0,0.522988505747126,45,7
1.0,1,1,16,8,14,26,8,4,8,11,46,4,2,1.5,1.0,1,1.0,3,5
0.5,2,2,30,17,53,28,17,2,29,41,123,2,13,3.6,2.6,2,0.983739837398374,24,17
0.666666666666667,2,2,18,16,39,19,16,3,21,30,70,3,8,3.0,1.33333333333333,1,0.5,14,5
1.0,1,1,13,17,31,15,19,2,20,24,59,2,3,4.5,1.5,6,0.677966101694915,7,8
1.0,1,1,7,13,14,8,13,3,12,13,55,3,5,0.8,1.0,7,0.890909090909091,0,3
1.0,1,1,163,43,103,0,41,1,61,72,163,1,15,6.0,5.0,3,1.0,29,18
1.0,1,1,3,8,20,9,8,3,14,17,55,3,2,5.0,1.0,1,1.0,9,8
1.0,1,1,14,15,30,15,13,1,17,23,54,1,6,4.0,2.0,3,1.0,8,7
1.0,1,1,15,29,91,17,29,2,59,72,147,2,12,4.5,1.2,1,1.0,43,9
1.0,1,1,5,17,32,9,17,3,19,25,64,3,7,2.0,1.4,0,0.796875,8,4
1.0,1,1,23,11,28,34,10,3,20,24,59,3,3,6.5,1.5,2,0.491525423728814,13,12
1.0,1,1,3,9,10,10,9,3,8,9,56,3,3,0.0,1.0,2,0.553571428571429,0,6
1.0,1,1,15,17,42,17,17,2,16,29,99,2,12,2.41666666666667,1.0,5,0.636363636363636,12,5
1.0,1,1,16,8,14,26,8,4,8,11,46,4,2,1.5,1.0,1,1.0,3,5
1.0,1,1,1,5,8,2,5,1,4,6,32,1,1,1.0,1.0,2,0.53125,1,3
1.0,1,1,12,6,11,22,6,2,7,9,39,2,1,3.0,1.0,1,0.538461538461538,3,7
1.0,1,1,1,5,8,2,5,1,4,6,39,1,1,1.0,1.0,1,0.974358974358974,1,10
0.714285714285714,2,2,67,18,35,66,18,7,17,26,65,7,7,2.0,1.16666666666667,1,0.584615384615385,8,4
1.0,1,1,54,41,104,64,41,2,50,75,182,2,24,1.72222222222222,1.38888888888889,0,0.587912087912088,34,6
1.0,1,1,41,24,62,45,24,1,37,48,99,1,9,12.5,7.5,0,0.585858585858586,24,28
1.0,1,1,5,17,32,4,17,2,16,24,115,2,7,1.14285714285714,1.0,4,1.0,7,9
1.0,1,1,1,7,9,2,7,1,5,7,31,1,1,0.0,1.0,0,1.0,0,2
1.0,1,1,30,27,50,30,26,4,30,40,100,4,10,2.875,1.25,4,0.43,13,5
1.0,1,1,4,9,18,9,9,3,12,15,53,3,2,4.0,1.0,1,1.0,6,6
1.0,1,1,31,24,127,27,28,3,80,98,244,3,17,4.66666666666667,4.16666666666667,0,0.811475409836066,74,23
1.0,1,1,3,12,26,4,12,2,12,19,65,2,6,1.4,1.2,2,0.676923076923077,7,4
1.0,1,1,1,7,14,2,7,1,6,10,34,1,3,1.66666666666667,1.0,2,0.470588235294118,3,3
0.666666666666667,2,2,39,70,152,42,60,3,90,117,214,3,25,2.52380952380952,1.19047619047619,6,0.738317757009346,47,8
1.0,1,1,13,9,19,12,9,2,7,13,52,2,5,1.2,1.0,1,0.480769230769231,4,3
1.0,1,1,1,6,13,2,6,1,5,9,34,1,3,1.0,1.0,1,1.0,3,3
0.75,2,2,64,20,27,6,20,4,21,24,58,4,2,6.0,1.0,0,0.810344827586207,4,11
1.0,1,1,4,9,17,9,9,3,11,14,52,3,2,3.5,1.0,1,1.0,5,6
1.0,1,1,7,16,33,9,16,2,18,25,64,2,6,2.8,1.2,3,0.890625,9,4
1.0,1,1,4,9,16,9,9,3,10,13,51,3,2,2.5,1.0,1,1.0,4,5
1.0,1,1,25,7,10,22,7,3,6,8,47,3,1,2.0,1.0,4,0.51063829787234,1,12
1.0,1,1,29,32,68,32,30,2,45,55,135,2,12,10.6666666666667,5.0,1,1.0,23,29
1.0,1,1,9,14,20,10,14,2,12,16,52,2,3,0.666666666666667,1.0,0,0.711538461538462,2,3
1.0,1,1,5,22,42,4,22,2,26,34,130,2,7,2.71428571428571,1.0,4,0.953846153846154,12,11
0.5,2,2,79,12,25,22,13,2,12,18,57,2,5,2.25,1.25,2,0.929824561403509,6,5
1.0,1,1,1,13,25,2,13,1,17,21,52,1,3,2.0,1.0,4,0.634615384615385,8,4
1.0,1,1,16,8,15,26,8,3,9,12,47,3,2,2.0,1.0,1,0.531914893617021,4,5
1.0,1,1,3,7,18,5,7,2,9,13,42,2,4,2.5,2.0,0,0.571428571428571,6,6
1.0,1,1,21,22,64,15,22,4,36,50,89,4,13,4.14285714285714,1.85714285714286,0,0.640449438202247,28,8
1.0,1,1,2,14,24,6,14,2,10,17,56,2,6,0.5,1.0,6,0.375,3,2
