CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.6666666666666666,0.7777777777777778,0.25675675675675674,0.0,0.0,0.0,0.25,0.0821917808219178,0.0,0.5454545454545454,-0.5,-0.3333333333333333,0.0,0.06349206349206349,-0.22304832713754646,0.5,0.06666666666666667,0.06060606060606061,0.26822157434402333,0.0,0.25,-0.14285714285714285,0.08333333333333333,0.5256410256410257,0.058823529411764705,0.2,0.16447368421052633,0.4592274678111588,0.5435897435897435,-0.5667014042976277,0.4117647058823529,0.4017991004497751,0.0,0.46616541353383456,1.0,0.23076923076923078,0.0,-0.48484848484848486,0.0,0.0,0.23076923076923078,1.0,0.75,1.385341988775259,1.0,0.6666666666666666,1.3570354409770957,0.0,-0.1,-0.02950324937622248,0.0,0.5,0.8962451698710275,0.0,-0.2,-0.2,-0.5,0.3025210084033613,1.6174863387978142,0.3763239953352939,0.6666666666666661,0.0,-1.0,-0.5,0.0
0.3333333333333333,0.7777777777777778,-0.17567567567567569,-0.16666666666666666,0.0,0.0,0.25,-0.3561643835616438,-1.0,0.7272727272727273,-0.5,0.0,-1.0,-0.31746031746031744,-0.20817843866171004,0.0,-0.3333333333333333,-0.36363636363636365,-0.023323615160349854,0.0,-0.08333333333333333,-0.2857142857142857,-0.3333333333333333,0.00641025641025641,-0.35294117647058826,-0.35,-0.019736842105263157,-0.10300429184549356,-0.08205128205128205,-0.23449713281281148,-0.08823529411764706,-0.047976011994003,-0.16666666666666666,0.05263157894736842,1.0,-0.23076923076923078,-0.5,-0.12121212121212122,0.0,0.0,0.3076923076923077,0.0,-0.25,-0.16814343370852253,1.0,0.13333333333333333,0.8594665070461467,1.0,-0.1,-0.12981429725538027,0.0,-0.5,-0.35898902294689905,0.0,-0.2,-0.2,0.0,-0.20840336134453782,-0.13114754098360656,0.2793977483037378,-0.3333333333333339,0.0,-1.0,0.0,0.0
1.6666666666666667,-0.6666666666666666,-0.32882882882882886,-0.5,0.0,0.0,1.5,-0.273972602739726,-1.0,-0.9090909090909091,-0.5,-0.6666666666666666,-1.0,0.0,-0.44609665427509293,0.0,0.0,-0.2727272727272727,-0.2099125364431487,0.0,-0.08333333333333333,-0.5714285714285714,-0.25,-0.25,-0.2647058823529412,-0.1,-0.24342105263157895,-0.24892703862660945,-0.26666666666666666,-0.3712871269536182,-0.11764705882352941,-0.25787106446776614,-0.5,-0.24060150375939848,0.0,0.15384615384615385,-0.5,0.24242424242424243,1.0,0.0,-0.38461538461538464,0.0,0.125,-0.37824597035591906,0.0,-0.4666666666666667,-0.27693033782159565,1.0,-0.25,-0.32453574313845074,0.0,-1.0,-0.8610827000740703,0.0,-0.4,-0.4,-0.5,-0.21512605042016808,-0.15300546448087432,0.2000007161608686,0.6666666666666661,0.0,-1.0,-0.5,0.5
0.3333333333333333,-0.4444444444444444,0.7102102102102102,0.8333333333333334,1.0,0.0,1.75,1.8082191780821917,0.0,-0.6363636363636364,1.0,-0.6666666666666666,0.0,1.9682539682539681,-0.20817843866171004,2.5,2.2,1.7575757575757576,0.5481049562682215,0.0,0.9166666666666666,1.0,2.75,0.8076923076923077,1.8529411764705883,2.45,0.5723684210526315,0.9828326180257511,1.2102564102564102,-0.6448671152352315,1.3235294117647058,0.9775112443778111,0.6666666666666666,0.7744360902255639,0.0,2.4615384615384617,0.0,0.45454545454545453,1.0,0.0,-0.38461538461538464,3.0,0.0,-0.20560357590147044,0.0,0.0,-0.4953644726917598,-1.0,1.9,0.2792516859563414,-1.0,0.5,-0.2518757051597697,0.0,-0.4,-0.4,-0.5,0.4773109243697479,1.005464480874317,0.4057112085310296,0.6666666666666661,0.0,-1.0,-0.5,-0.5
0.3333333333333333,-0.3333333333333333,0.9594594594594594,0.6666666666666666,1.0,0.0,1.25,2.6575342465753424,0.0,-0.5454545454545454,1.0,-0.6666666666666666,0.0,2.2857142857142856,-0.17843866171003717,2.5,2.533333333333333,2.5757575757575757,0.6530612244897959,0.0,0.9166666666666666,1.5714285714285714,3.1666666666666665,1.044871794871795,2.6470588235294117,2.7,0.7697368421052632,1.3175965665236051,1.5384615384615385,-0.6839499707040335,1.4705882352941178,1.2593703148425788,0.6666666666666666,0.9398496240601504,0.0,2.8461538461538463,0.5,0.48484848484848486,1.0,0.0,-0.3076923076923077,3.0,0.375,-0.09227307325251712,0.0,0.13333333333333333,-0.4170472957347109,0.0,0.35,0.25692412998460795,-1.0,1.0,0.012255998928947505,0.0,-0.2,-0.2,-0.5,0.8,1.4207650273224044,0.4057112085310296,0.6666666666666661,0.0,-1.0,-0.5,-0.5
1.6666666666666667,-0.2222222222222222,2.7882882882882885,1.0,0.0,0.0,5.75,3.506849315068493,0.0,0.0,1.0,1.3333333333333333,0.0,3.1746031746031744,6.379182156133829,0.0,3.3333333333333335,3.515151515151515,1.3411078717201166,4.0,0.75,0.7142857142857143,3.5833333333333335,1.8333333333333333,3.411764705882353,3.7,1.5328947368421053,1.9356223175965666,2.123076923076923,0.7425742539072365,2.0,1.949025487256372,1.0,1.5639097744360901,0.0,3.769230769230769,0.0,0.6363636363636364,0.0,1.0,-0.15384615384615385,1.0,17.75,3.602029862797549,2.0,0.06666666666666667,-0.04887790976990668,0.0,2.9,0.8924732936307396,0.0,0.5,-0.04855476020698228,0.0,1.0,1.0,1.5,1.7210084033613446,3.300546448087432,-1.267685024739184,-0.5833333333333339,0.0,1.0,1.5,3.5
-0.3333333333333333,-0.7777777777777778,-0.5930930930930931,-0.5,0.0,0.0,-0.25,-0.5205479452054794,-1.0,-1.0,-0.5,-0.6666666666666666,-1.0,-0.5714285714285714,-0.38661710037174724,0.0,-0.6,-0.5454545454545454,-0.6297376093294461,0.0,-0.4166666666666667,-0.5714285714285714,-0.5,-0.48717948717948717,-0.5294117647058824,-0.55,-0.6118421052631579,-0.5622317596566524,-0.4717948717948718,5.5888483320386735,-0.6764705882352942,-0.545727136431784,-0.5,-0.5338345864661654,0.0,-0.5384615384615384,-0.5,-2.242424242424242,1.0,0.0,-0.6153846153846154,0.0,-0.75,-0.5883485070033156,2.0,-0.8666666666666667,-0.8567246464275865,0.0,-0.25,-0.32453574313845074,0.0,-1.0,-0.8610827000740703,0.0,-0.4,-0.4,-0.5,-0.21512605042016808,-0.15300546448087432,0.4057112085310296,0.6666666666666661,0.0,-1.0,-0.5,-0.5
-0.3333333333333333,-1.0,-0.484984984984985,-0.5,0.0,0.0,-0.25,-0.5205479452054794,-1.0,-0.45454545454545453,-0.5,2.0,-1.0,-0.5714285714285714,0.14869888475836432,0.0,-0.6,-0.5454545454545454,-0.641399416909621,0.0,-0.4166666666666667,-0.5714285714285714,-0.5,-0.4935897435897436,-0.5294117647058824,-0.55,-0.6118421052631579,-0.5708154506437768,-0.48205128205128206,22.218603334013892,-0.6176470588235294,-0.5517241379310345,-0.5,-0.5338345864661654,0.0,-0.5384615384615384,-0.5,-2.242424242424242,1.0,1.0,-0.6153846153846154,0.0,-0.875,-0.9385194014156432,1.0,-0.8666666666666667,-0.8567246464275865,0.0,-0.25,-0.32453574313845074,0.0,-1.0,-0.8610827000740703,0.0,-0.6,-0.6,-1.0,-0.24873949579831933,-0.15300546448087432,-0.3657031378570705,-1.333333333333334,0.0,0.0,-1.0,-0.5
-0.3333333333333333,-1.0,-0.42792792792792794,-0.5,0.0,0.0,-0.25,-0.3013698630136986,-1.0,-0.9090909090909091,-0.5,0.3333333333333333,-1.0,-0.06349206349206349,0.08921933085501858,0.0,-0.06666666666666667,-0.30303030303030304,-0.45481049562682213,0.0,-0.4166666666666667,-0.5714285714285714,0.16666666666666666,-0.4935897435897436,-0.29411764705882354,-0.15,-0.4276315789473684,-0.5021459227467812,-0.48205128205128206,4.27957267383381,-0.4117647058823529,-0.46776611694152925,-0.5,-0.42857142857142855,0.0,0.07692307692307693,-0.5,-2.242424242424242,2.0,2.0,-0.07692307692307693,0.0,-0.5,-0.6661642613171654,0.0,-0.8666666666666667,-0.8824932823656306,-1.0,-0.25,-0.32453574313845074,0.0,-1.0,-0.8610827000740703,0.0,0.0,0.0,0.0,-0.18823529411764706,-0.13114754098360656,-0.3036353168833141,0.0,0.0,1.0,0.0,1.0
0.0,0.2222222222222222,-0.19369369369369369,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.2727272727272727,0.0,0.3333333333333333,1.0,-0.25396825396825395,0.01486988847583643,0.0,-0.26666666666666666,0.0,-0.24489795918367346,1.0,0.25,0.42857142857142855,-0.25,-0.16666666666666666,0.0,0.05,-0.16447368421052633,-0.15450643776824036,-0.08205128205128205,0.11724856640640574,-0.35294117647058826,-0.11394302848575712,0.6666666666666666,-0.16541353383458646,0.0,-0.23076923076923078,0.5,-0.6363636363636364,2.0,0.0,-0.15384615384615385,0.0,-0.125,0.34544054476289215,3.0,-0.3333333333333333,0.14825215515613036,2.0,0.1,0.37862503366152694,0.0,1.5,2.214241072329851,0.0,-0.2,-0.2,-0.5,-0.22857142857142856,-0.1092896174863388,-1.2212717765784171,0.6666666666666661,0.0,0.0,-0.5,0.5
-0.3333333333333333,-0.6666666666666666,-0.35285285285285284,-0.5,0.0,0.0,-0.25,-0.2191780821917808,-1.0,-0.8181818181818182,-0.5,-0.3333333333333333,-1.0,0.12698412698412698,-0.20817843866171004,0.0,0.13333333333333333,-0.21212121212121213,-0.37317784256559766,0.0,0.25,-0.5714285714285714,0.4166666666666667,-0.34615384615384615,-0.20588235294117646,0.0,-0.34868421052631576,-0.3261802575107296,-0.26666666666666666,0.2540385605472126,-0.29411764705882354,-0.3058470764617691,-0.5,-0.3157894736842105,0.0,0.3076923076923077,-0.5,-0.48484848484848486,0.0,0.0,-0.46153846153846156,2.0,-0.25,-0.5591675991356229,0.0,-0.5333333333333333,-0.5861539690781233,0.0,-0.25,-0.32453574313845074,0.0,-1.0,-0.8610827000740703,0.0,-0.6,-0.6,-1.0,-0.24873949579831933,-0.15300546448087432,0.4057112085310296,-1.333333333333334,0.0,-1.0,-1.0,-0.5
1.6666666666666667,1.2222222222222223,0.7732732732732732,1.3333333333333333,0.0,0.0,0.25,1.3424657534246576,2.0,1.1818181818181819,-0.5,0.6666666666666666,2.0,0.31746031746031744,0.8475836431226765,1.5,0.3333333333333333,1.2727272727272727,0.5947521865889213,4.0,0.9166666666666666,1.1428571428571428,-0.16666666666666666,0.8846153846153846,1.2352941176470589,0.5,0.5197368421052632,0.9055793991416309,0.9948717948717949,-0.25403856054721247,0.4411764705882353,0.8275862068965517,1.3333333333333333,0.7293233082706767,1.0,0.5384615384615384,1.5,0.7878787878787878,2.0,0.0,0.46153846153846156,1.0,0.875,0.9990928809992345,0.0,1.1333333333333333,1.091384230488543,0.0,6.0,4.78149328223983,0.0,2.0,1.035715635739687,0.0,-0.2,-0.2,-0.5,-0.020168067226890758,11.256830601092895,0.4057112085310296,0.6666666666666661,0.0,-1.0,-0.5,-0.5
0.0,0.7777777777777778,0.07657657657657657,-0.5,0.0,0.0,0.0,-0.3561643835616438,-1.0,1.1818181818181819,-0.5,1.3333333333333333,-1.0,-0.19047619047619047,0.16356877323420074,0.0,-0.2,-0.36363636363636365,0.06997084548104957,0.0,0.4166666666666667,-0.5714285714285714,-0.08333333333333333,0.1794871794871795,-0.35294117647058826,-0.25,0.006578947368421052,0.0815450643776824,0.28717948717948716,-0.09770713867200477,0.38235294117647056,0.17991004497751126,-0.5,0.3308270676691729,3.0,-0.07692307692307693,-0.5,-0.8787878787878788,0.0,0.0,0.5384615384615384,0.0,0.0,0.5121885897211412,3.0,0.5333333333333333,1.8600258281833386,2.0,-0.25,-0.32453574313845074,0.0,-1.0,-0.8610827000740703,0.0,0.4,0.4,0.5,0.7394957983193278,0.546448087431694,-1.3058643725175674,-0.5333333333333339,0.0,2.0,0.5,0.0
-0.3333333333333333,2.5555555555555554,-0.466966966966967,-0.5,0.0,0.0,-0.25,-0.5205479452054794,-1.0,2.090909090909091,-0.5,0.6666666666666666,-1.0,-0.5714285714285714,-0.3420074349442379,0.0,-0.6,-0.5454545454545454,-0.4314868804664723,0.0,-0.25,-0.5714285714285714,-0.5,-0.3076923076923077,-0.5294117647058824,-0.55,-0.45394736842105265,-0.4034334763948498,-0.27692307692307694,0.3126628437504153,-0.6176470588235294,-0.3598200899550225,-0.5,-0.3007518796992481,0.0,-0.5384615384615384,-0.5,0.7878787878787878,2.0,0.0,-0.23076923076923078,0.0,-0.5,0.11199328182133941,4.0,-0.5333333333333333,0.3028639707843953,5.0,-0.25,-0.32453574313845074,0.0,-1.0,-0.8610827000740703,0.0,-0.4,-0.4,-0.5,-0.21512605042016808,-0.15300546448087432,0.2806169901978227,0.6666666666666661,0.0,-1.0,-0.5,0.0
1.3333333333333333,1.3333333333333333,0.6651651651651652,1.5,1.0,1.0,0.25,1.5342465753424657,3.0,1.0,0.0,-0.3333333333333333,3.0,0.19047619047619047,-0.05947955390334572,1.0,0.2,1.3333333333333333,0.5481049562682215,0.0,4.083333333333333,1.5714285714285714,0.0,1.0833333333333333,1.2941176470588236,0.4,0.7039473684210527,0.9313304721030042,1.1282051282051282,-0.5862428320320288,0.7941176470588235,0.9895052473763118,1.5,0.9022556390977443,1.0,0.3076923076923077,2.0,-0.24242424242424243,0.0,0.0,0.8461538461538461,0.0,0.75,1.1894421877054253,2.0,1.0,1.159175565033243,0.0,17.7,17.499965841542604,0.0,1.0,1.0685322159440742,0.0,0.8,0.8,0.5,0.10756302521008404,0.08743169398907104,-0.6479278987307645,-0.47619047619047594,0.0,1.0,0.5,1.0
0.3333333333333333,0.1111111111111111,-0.1816816816816817,-0.5,0.0,0.0,1.5,-0.3835616438356164,-1.0,0.09090909090909091,1.5,0.0,-1.0,-0.25396825396825395,-0.26765799256505574,0.0,-0.26666666666666666,-0.3939393939393939,-0.04664723032069971,0.0,-0.25,-0.5714285714285714,-0.25,-0.1282051282051282,-0.38235294117647056,-0.3,-0.05921052631578947,-0.12446351931330472,-0.06153846153846154,-0.2931214160160143,0.11764705882352941,-0.053973013493253376,-0.5,0.045112781954887216,2.0,-0.46153846153846156,-0.5,-0.30303030303030304,0.0,0.0,0.3076923076923077,0.0,-0.375,-0.004730349649435232,2.0,0.06666666666666667,0.8440053254833194,1.0,-0.25,-0.32453574313845074,0.0,-1.0,-0.8610827000740703,0.0,-0.4,-0.4,-0.5,-0.21512605042016808,-0.15300546448087432,-0.17855527867415716,0.6666666666666661,0.0,0.0,-0.5,0.0
-0.3333333333333333,-0.7777777777777778,-0.11861861861861862,-0.3333333333333333,0.0,0.0,-0.25,-0.0273972602739726,-1.0,-0.7272727272727273,-0.5,0.0,-1.0,0.5079365079365079,0.2825278810408922,0.0,0.5333333333333333,0.0,-0.16326530612244897,0.0,1.25,-0.42857142857142855,0.9166666666666666,-0.23717948717948717,0.0,0.3,-0.1513157894736842,-0.18025751072961374,-0.17435897435897435,0.5471599765632268,0.029411764705882353,-0.1619190404797601,-0.3333333333333333,-0.19548872180451127,0.0,0.7692307692307693,-0.5,0.3333333333333333,0.0,0.0,-0.46153846153846156,1.0,1.625,0.5205259919690559,0.0,-0.2,-0.6376912409542131,-1.0,-0.2,-0.3065059796307576,0.0,-0.5,-0.6379299546842172,0.0,-0.2,-0.2,0.0,0.45714285714285713,-0.15300546448087432,-1.0071950680113846,-0.3333333333333339,0.0,0.0,0.0,-0.5
-0.3333333333333333,0.0,-0.22972972972972974,0.5,0.0,-1.0,-0.25,0.0273972602739726,0.0,-0.18181818181818182,-0.5,-0.3333333333333333,0.0,-0.12698412698412698,-0.20817843866171004,0.0,-0.6666666666666666,0.06060606060606061,-0.5131195335276968,0.0,-0.4166666666666667,-0.7142857142857143,-0.5833333333333334,0.02564102564102564,0.058823529411764705,-0.2,-0.46710526315789475,-0.18025751072961374,0.27692307692307694,-0.13678999414080673,0.0,-0.041979010494752625,0.5,-0.556390977443609,0.0,-0.6153846153846154,0.0,-2.242424242424242,-1.0,0.0,-0.6153846153846154,-1.0,-1.0,-1.2886902958279707,0.0,-0.9333333333333333,-1.088642369869983,-1.0,0.5,0.7933095943384337,0.0,0.5,0.6619347872116812,0.0,-0.2,-0.2,0.0,0.7798319327731092,-0.15300546448087432,0.10319577857491333,-0.3333333333333339,0.0,0.0,0.0,-0.5
