CountLineCodeDecl,CountDeclMethodProtected,CountStmtDecl,CountPath_Mean,ADEV,COMM,CountDeclInstanceVariable,CountOutput_Max,Del_lines,MaxCyclomaticStrict,CountLineCode,CountStmt,CountPath_Max,CountDeclClass,DDEV,CountSemicolon,MaxCyclomatic,CountLineCodeExe,MaxInheritanceTree,MAJOR_COMMIT
71,5,62,10.1875,12,12,5,17,302,13,290,149,104,2,6,97,13,128,1,6
16,7,21,1.1,2,2,1,4,1,2,56,33,2,2,2,22,2,20,7,2
3,0,3,1.0,2,2,0,1,0,1,5,3,1,1,2,2,1,0,0,2
14,0,14,1.0,2,2,1,3,0,2,37,21,1,1,2,13,2,10,1,2
34,1,34,1.26666666666667,2,2,3,3,0,3,94,56,4,1,2,37,3,24,4,2
19,0,19,1.0,3,3,0,6,2,1,61,44,1,1,3,36,1,34,3,3
3,0,3,0.0,1,1,0,0,0,0,5,3,0,1,1,2,0,0,6,1
6,0,5,1.0,2,2,0,1,3,1,10,5,1,1,1,3,1,0,7,1
17,2,17,1.0,4,4,1,6,2,1,44,30,1,1,4,23,1,15,2,4
16,0,19,2.28571428571429,2,2,0,3,0,4,68,37,4,1,2,16,4,21,2,2
6,0,6,1.0,3,3,0,3,54,1,25,19,1,1,3,17,1,15,2,3
4,0,4,1.0,5,5,0,2,47,1,12,5,1,1,4,3,1,4,3,4
5,0,5,1.0,2,2,0,4,0,1,11,7,1,1,2,5,1,3,6,2
26,0,26,1.07142857142857,2,2,7,1,0,2,74,42,2,1,2,26,2,18,1,2
70,2,72,5.0,2,2,9,10,0,8,356,212,51,3,2,157,8,173,2,2
5,0,5,1.0,2,2,0,2,0,1,10,6,1,1,2,4,1,2,3,2
7,0,9,1.0,2,2,0,2,0,1,19,11,1,2,2,8,1,6,5,2
10,0,10,1.25,5,5,2,3,6,3,28,16,2,1,3,10,2,7,5,3
53,1,49,4.375,5,5,3,17,73,10,176,98,20,2,3,72,10,79,1,3
10,0,10,1.42857142857143,2,2,0,5,0,3,58,38,4,1,2,28,3,28,3,2
5,0,5,1.0,2,2,0,1,0,1,9,5,1,1,2,3,1,1,5,2
12,1,13,1.0,2,2,0,7,0,1,36,29,1,2,2,26,1,23,7,2
36,9,36,1.2,2,2,4,4,0,3,103,59,2,4,2,37,2,32,3,2
4,0,4,1.0,5,5,0,1,2,1,6,4,1,1,3,3,1,0,5,3
264,31,264,1.81679389312977,2,2,26,12,0,11,1102,603,30,23,1,369,10,407,3,1
11,1,11,1.0,2,2,0,3,0,1,19,12,1,1,2,9,1,3,3,2
8,0,8,1.0,2,2,0,5,0,1,23,15,1,1,2,11,1,9,3,2
54,0,54,1.27777777777778,13,13,0,11,19,4,286,226,3,1,5,202,3,200,3,5
11,0,11,1.0,3,3,1,3,1,1,29,16,1,1,3,10,1,6,1,3
9,0,8,2.0,2,2,0,6,0,2,22,12,2,1,2,9,2,7,2,2
7,0,6,1.0,1,1,0,3,0,1,12,7,1,1,1,5,1,2,7,1
4,0,4,1.0,3,3,0,2,1,1,8,5,1,1,3,3,1,2,6,3
23,0,23,1.21428571428571,2,2,5,6,0,7,86,43,4,1,2,25,4,26,1,2
30,0,28,87.2,4,4,2,28,15,20,119,77,432,1,3,57,16,65,2,3
46,3,48,1.4,2,2,2,9,0,3,116,75,3,5,2,58,3,41,6,2
4,0,4,1.0,3,3,0,2,1,1,9,5,1,1,3,3,1,2,6,3
5,0,5,1.0,1,1,0,3,0,1,9,6,1,1,1,4,1,2,5,1
4,0,4,1.0,2,2,0,1,0,1,6,4,1,1,2,3,1,0,4,2
6,0,6,1.0,3,3,0,5,1,1,12,8,1,1,3,6,1,3,6,3
11,1,11,1.25,7,7,1,3,56,2,30,18,2,1,5,12,2,9,5,5
21,0,25,2.0,2,2,1,8,0,4,81,49,3,1,2,35,4,31,1,2
5,0,5,1.0,2,2,0,1,0,1,12,6,1,1,2,3,1,2,2,2
30,1,34,1.83333333333333,2,2,4,15,0,4,95,62,5,5,2,50,4,43,6,2
34,2,33,1.0,8,8,1,11,83,1,125,73,1,1,4,58,1,67,2,4
33,1,33,1.16666666666667,2,2,2,10,0,2,72,48,2,4,2,40,2,31,7,2
7,0,7,1.0,2,2,0,2,0,1,19,11,1,1,2,7,1,4,3,2
51,1,52,1.22222222222222,3,3,10,17,0,3,154,100,3,5,3,76,3,60,4,3
6,0,6,1.0,2,2,0,4,0,1,11,7,1,1,2,5,1,1,6,2
4,0,4,1.0,1,1,0,1,0,1,8,4,1,1,1,2,1,0,3,1
25,0,28,1.90909090909091,2,2,1,8,0,7,108,57,8,4,2,36,7,43,6,2
29,0,29,1.46153846153846,2,2,1,5,0,2,92,52,2,1,2,32,2,31,2,2
4,0,4,0.0,3,3,0,0,1,0,6,4,0,1,2,3,0,1,5,2
6,0,6,1.0,3,3,0,3,1,1,11,7,1,1,3,5,1,3,5,3
31,7,28,1.4,4,4,1,5,16,3,92,46,4,1,4,26,3,22,2,4
69,4,69,2.75,4,4,4,17,4,9,199,123,9,2,3,93,7,91,7,3
3,0,3,1.0,2,2,0,3,0,2,7,4,1,1,2,2,2,1,1,2
10,1,10,1.5,2,2,0,3,0,2,24,14,2,1,2,10,2,7,2,2
4,1,4,1.0,3,3,0,2,4,1,9,5,1,1,3,3,1,1,2,3
8,1,8,1.0,2,2,0,3,0,1,16,10,1,1,2,7,1,3,3,2
11,1,9,1.0,2,2,0,2,0,1,22,12,1,1,2,8,1,4,7,2
11,0,11,1.0,1,1,2,3,0,1,30,17,1,1,1,10,1,6,1,1
26,9,24,1.2,1,1,0,7,0,3,79,40,3,2,1,27,3,29,6,1
16,1,14,1.0,2,2,0,7,0,1,34,21,1,2,2,17,1,17,6,2
19,0,19,1.0,2,2,0,12,0,1,54,44,1,1,1,39,1,34,3,1
4,0,4,1.0,1,1,0,1,0,1,7,4,1,1,1,2,1,0,6,1
8,0,8,1.0,1,1,0,0,0,1,10,8,1,1,1,7,1,0,3,1
24,5,28,1.61538461538462,3,3,2,8,2,4,93,52,6,3,2,34,4,37,6,2
42,1,45,1.2,3,3,3,14,2,4,166,95,2,8,3,66,2,66,5,3
4,0,4,1.0,2,2,0,3,0,1,8,5,1,1,2,3,1,1,6,2
7,1,7,1.0,2,2,0,2,20,1,21,11,1,1,1,6,1,4,3,1
21,0,20,1.0,6,6,4,6,13,1,52,33,1,1,3,24,1,17,7,3
9,0,9,1.0,5,5,1,5,4,1,19,14,1,1,4,11,1,6,6,4
4,0,4,1.0,2,2,0,1,0,1,8,4,1,1,2,2,1,1,6,2
3,0,3,1.0,3,3,0,1,12,1,5,3,1,1,2,1,1,0,2,2
16,0,16,1.5,2,2,0,17,0,3,36,25,2,1,2,21,3,12,5,2
33,3,32,2.125,1,1,4,8,0,3,124,77,4,1,1,60,3,60,2,1
12,1,11,1.0,2,2,0,7,0,1,19,14,1,1,2,10,1,5,2,2
7,0,7,1.0,2,2,0,2,0,1,12,8,1,1,2,6,1,3,3,2
31,2,32,1.0,2,2,0,12,0,1,76,51,1,4,2,41,1,33,6,2
12,1,12,1.0,1,1,0,3,0,1,26,16,1,1,1,11,1,5,8,1
8,1,11,1.33333333333333,4,4,1,2,0,2,27,17,2,2,3,12,2,12,5,3
52,1,53,1.0,3,3,3,27,1,1,151,90,1,8,3,70,1,67,6,3
4,0,4,1.0,2,2,0,1,2,1,8,4,1,1,1,2,1,0,7,1
4,0,4,1.0,2,2,0,1,0,1,7,4,1,1,2,2,1,0,5,2
13,0,13,1.0,4,4,0,1,133,1,15,13,1,1,3,12,1,0,3,3
4,0,4,1.0,2,2,0,3,0,1,9,5,1,1,2,3,1,1,6,2
20,2,20,1.375,3,3,1,8,3,4,72,40,3,1,2,28,3,29,8,2
34,0,31,1.0,3,3,0,2,1,1,40,32,1,2,3,29,1,8,3,3
22,0,22,3.0,1,1,1,10,0,4,75,47,4,1,1,36,4,35,1,1
29,2,29,1.0,5,5,1,9,5,1,69,53,1,1,3,45,1,36,2,3
17,0,17,1.0,2,2,2,9,0,1,34,25,1,2,2,20,1,11,6,2
32,3,32,1.0,2,2,2,5,0,1,77,51,1,2,2,40,1,29,7,2
9,0,9,1.0,2,2,0,5,0,1,23,13,1,1,2,8,1,6,1,2
5,0,5,1.0,2,2,0,1,0,1,9,5,1,1,2,3,1,1,5,2
6,0,6,1.0,2,2,0,2,0,1,14,8,1,1,2,5,1,2,7,2
6,0,6,1.0,3,3,1,2,1,1,16,9,1,1,3,5,1,3,1,3
5,0,5,1.0,2,2,0,1,0,1,9,5,1,1,2,3,1,1,5,2
20,2,19,1.25,2,2,1,6,0,2,47,28,2,3,2,21,2,18,6,2
17,2,20,1.0,2,2,1,12,0,1,46,33,1,3,2,27,1,21,3,2
17,2,17,1.0,5,5,1,4,4,1,45,29,1,1,5,21,1,14,7,5
4,0,4,1.0,4,4,0,1,37,1,8,4,1,1,3,2,1,0,3,3
8,0,8,1.0,3,3,0,4,2,1,23,13,1,1,3,8,1,7,8,3
11,0,11,2.5,2,2,4,4,0,6,43,25,7,1,2,16,5,15,1,2
30,1,21,1.0,3,3,6,2,5,1,64,31,1,1,2,19,1,11,2,2
5,0,5,1.0,2,2,0,3,0,1,10,6,1,1,2,4,1,2,7,2
12,0,11,6.5,5,5,0,10,15,8,51,26,12,1,5,17,7,20,2,5
13,1,13,1.2,3,3,0,8,2,2,39,22,2,1,3,15,2,12,2,3
5,0,5,1.0,2,2,0,4,0,1,10,6,1,1,2,4,1,2,1,2
24,1,24,3.75,2,2,0,11,0,5,64,37,12,2,2,27,5,19,4,2
5,0,5,1.0,1,1,1,2,0,1,13,7,1,1,1,4,1,2,1,1
9,1,9,1.25,5,5,0,8,5,2,33,17,2,1,4,11,2,13,8,4
7,1,7,1.0,3,3,0,5,2,1,19,11,1,1,3,7,1,4,3,3
3,0,3,0.0,2,2,0,0,0,0,5,3,0,1,2,2,0,0,6,2
41,0,41,2.23809523809524,5,5,3,15,15,7,215,101,11,1,4,57,7,73,2,4
18,0,19,3.0,1,1,1,5,0,3,75,44,4,1,1,27,3,30,1,1
9,0,9,1.0,2,2,0,1,0,1,11,9,1,1,2,8,1,0,0,2
6,0,6,1.0,2,2,0,1,0,1,7,6,1,1,2,5,1,0,0,2
48,9,44,6.76923076923077,10,10,0,13,47,9,156,95,64,1,6,68,9,74,3,6
21,0,19,5.66666666666667,3,3,0,12,1,9,72,37,14,1,3,25,8,34,1,3
5,0,5,1.0,2,2,0,2,0,1,10,6,1,1,2,4,1,2,5,2
6,1,6,1.0,2,2,0,2,0,1,16,8,1,1,2,4,1,2,4,2
10,2,10,1.25,2,2,0,3,0,2,28,16,2,1,2,10,2,6,1,2
7,0,7,1.0,2,2,0,2,0,1,19,11,1,1,2,7,1,4,3,2
5,0,5,1.0,2,2,0,3,0,1,10,6,1,1,2,4,1,2,5,2
184,11,198,2.76190476190476,2,2,19,9,0,11,728,442,36,9,2,308,9,322,2,2
7,0,7,1.0,2,2,1,5,0,1,17,11,1,1,2,8,1,4,6,2
13,1,13,1.2,3,3,0,8,2,2,39,22,2,1,3,15,2,12,2,3
9,0,9,2.5,4,4,1,3,2,3,25,15,4,1,2,10,3,7,3,2
29,0,30,4.66666666666667,4,4,3,11,3,7,140,80,16,1,4,55,7,63,1,4
37,0,34,3.4,12,12,1,22,64,5,113,66,8,1,7,52,5,54,2,7
3,0,3,0.0,3,3,0,0,11,0,5,3,0,1,3,2,0,0,6,3
12,1,12,1.0,2,2,0,3,0,1,25,16,1,1,2,11,1,5,3,2
9,1,9,1.5,2,2,0,3,0,2,21,13,2,1,2,9,2,7,4,2
7,2,7,1.0,2,2,0,3,0,1,18,10,1,1,2,6,1,4,5,2
5,0,5,1.0,2,2,0,3,0,1,10,6,1,1,2,4,1,1,6,2
59,3,55,1.22222222222222,5,5,7,11,41,4,178,104,3,3,5,80,3,87,2,5
12,4,12,1.0,2,2,1,3,0,1,30,18,1,1,2,12,1,7,6,2
4,0,4,1.0,6,6,0,0,6,1,6,4,1,1,5,3,1,0,3,5
5,0,5,1.0,2,2,0,1,0,1,9,5,1,1,2,3,1,1,5,2
6,0,6,1.0,2,2,0,4,0,1,12,8,1,1,2,6,1,3,6,2
10,1,10,1.0,1,1,0,6,0,1,23,15,1,1,1,11,1,6,3,1
12,0,14,1.5,3,3,2,9,2,2,35,26,2,2,3,22,2,17,5,3
14,0,14,1.0,2,2,0,3,0,1,27,18,1,2,2,15,1,8,3,2
22,0,22,1.0,5,5,0,2,11,1,77,33,1,1,4,14,1,13,1,4
14,0,13,1.66666666666667,2,2,3,5,0,4,36,23,3,1,2,17,3,12,2,2
79,0,78,1.72727272727273,2,2,3,6,0,4,144,106,6,1,2,88,4,85,1,2
20,3,19,1.5,3,3,2,4,6,3,46,29,2,1,3,22,2,15,5,3
5,0,5,1.0,2,2,0,1,0,1,6,5,1,1,2,4,1,0,1,2
14,2,17,1.4,3,3,0,8,2,3,60,32,3,4,2,24,3,27,7,2
6,0,6,1.0,1,1,1,2,0,1,16,8,1,1,1,4,1,2,1,1
11,0,11,3.5,5,5,2,11,8,3,56,36,4,1,4,29,3,29,1,4
18,2,19,1.0,2,2,0,7,0,1,50,34,1,2,2,27,1,23,3,2
5,0,5,1.0,2,2,0,1,0,1,9,5,1,1,2,3,1,1,5,2
65,0,59,1.27586206896552,4,4,1,12,26,3,181,100,4,1,4,63,3,52,1,4
6,0,6,1.0,2,2,0,1,0,1,18,8,1,1,2,3,1,2,1,2
5,0,5,1.0,2,2,0,4,0,1,10,6,1,1,2,4,1,1,6,2
86,0,86,1.13333333333333,4,4,0,6,17,2,141,107,2,1,3,89,2,83,2,3
11,0,10,1.0,2,2,0,1,0,1,12,10,1,1,1,9,1,0,0,1
3,0,3,1.0,2,2,0,1,0,1,6,3,1,1,2,1,1,0,7,2
24,0,22,1.0,3,3,0,8,5,1,102,87,1,1,3,81,1,76,2,3
24,0,26,1.0,3,3,0,11,32,1,52,40,1,3,3,36,1,25,5,3
3,0,3,1.0,3,3,0,1,1,1,4,3,1,1,3,2,1,0,0,3
10,0,10,1.0,2,2,2,3,0,1,24,15,1,1,2,10,1,6,1,2
5,0,5,1.0,2,2,0,3,0,1,10,6,1,1,2,4,1,2,5,2
6,0,6,1.0,2,2,0,3,0,1,11,7,1,1,2,5,1,2,5,2
6,0,6,1.0,3,3,0,4,1,1,12,8,1,1,3,6,1,4,5,3
12,0,12,1.0,2,2,0,8,0,1,20,16,1,1,2,14,1,7,6,2
25,0,25,1.15384615384615,2,2,6,4,3,2,77,43,2,1,1,27,2,21,1,1
42,0,42,578868.333333333,8,8,0,31,185,51,266,151,1736592,1,5,110,33,160,2,5
8,0,8,1.0,3,3,1,5,1,1,17,11,1,1,2,8,1,4,4,2
9,2,9,1.0,3,3,1,2,2,1,24,14,1,1,3,9,1,7,3,3
5,0,5,1.0,2,2,0,1,0,1,9,5,1,1,2,3,1,2,1,2
5,0,5,1.0,2,2,0,3,0,1,10,6,1,1,2,4,1,2,5,2
19,4,18,1.0,2,2,0,4,0,1,50,26,1,2,2,18,1,16,6,2
9,1,9,1.0,2,2,1,2,0,1,13,10,1,1,2,7,1,1,7,2
71,4,74,1.10526315789474,13,13,0,28,30,2,199,125,2,12,4,101,2,87,9,4
8,0,8,1.5,5,5,0,5,12,2,24,13,2,1,5,9,2,7,3,5
44,8,44,1.05882352941176,8,8,2,15,17,3,135,83,2,4,5,61,2,52,3,5
87,0,89,2.76744186046512,2,2,11,18,0,9,358,217,60,1,2,149,9,144,1,2
5,0,5,1.0,2,2,0,2,0,1,12,6,1,1,2,3,1,2,3,2
17,1,16,1.16666666666667,2,2,3,6,0,2,48,31,2,1,2,23,2,16,6,2
12,0,10,3.0,4,4,0,3,4,3,27,16,3,1,4,12,3,8,1,4
6,0,6,1.0,2,2,0,2,0,1,14,8,1,1,2,5,1,3,3,2
17,0,17,1.16666666666667,4,4,1,4,68,2,42,26,2,1,3,18,2,12,2,3
25,1,24,1.42857142857143,4,4,1,7,4,2,64,37,2,1,3,27,2,22,2,3
5,0,5,1.0,2,2,0,1,0,1,12,6,1,1,2,3,1,1,4,2
3,0,3,1.0,2,2,0,1,0,1,5,3,1,1,2,2,1,0,0,2
5,0,5,1.0,2,2,0,1,0,1,9,5,1,1,2,3,1,1,1,2
16,1,16,2.0,2,2,2,4,0,2,71,38,2,1,2,23,2,26,1,2
5,0,5,1.0,2,2,0,2,0,1,13,7,1,1,2,4,1,2,3,2
8,2,8,1.0,4,4,0,2,0,1,18,10,1,1,3,6,1,2,3,3
22,2,24,1.6,4,4,1,11,6,3,53,40,4,1,2,32,3,22,2,2
5,0,5,2.0,2,2,0,3,0,2,13,8,2,1,2,5,2,3,5,2
9,0,9,1.0,1,1,0,2,0,1,22,13,1,1,1,8,1,5,5,1
8,0,8,1.0,2,2,0,1,0,1,10,8,1,1,2,7,1,0,3,2
5,0,5,1.0,2,2,0,2,0,1,10,6,1,1,2,4,1,2,6,2
8,0,20,1.0,1,1,0,3,0,1,61,33,1,7,1,25,1,32,5,1
8,0,8,1.0,2,2,2,1,0,1,22,12,1,1,2,7,1,4,1,2
3,0,3,0.0,1,1,0,0,0,0,5,3,0,1,1,2,0,0,6,1
7,0,7,1.0,2,2,0,2,0,1,19,11,1,1,2,7,1,4,3,2
15,0,16,1.25,1,1,2,7,0,2,42,26,2,2,1,20,2,14,6,1
14,0,13,1.0,2,2,2,3,0,1,37,20,1,1,2,12,1,10,1,2
7,0,7,1.0,2,2,0,2,0,1,19,11,1,1,2,7,1,4,3,2
6,0,6,1.0,2,2,0,1,0,1,17,9,1,1,2,5,1,3,1,2
14,0,12,2.0,5,5,0,7,63,3,23,16,2,1,5,13,2,8,1,5
14,1,11,1.0,2,2,0,5,0,1,32,19,1,1,2,14,1,9,7,2
9,1,10,1.0,2,2,0,2,0,1,17,12,1,2,2,9,1,6,5,2
6,0,6,1.0,2,2,0,0,0,1,7,6,1,1,2,5,1,0,0,2
14,0,13,1.0,6,6,1,7,7,1,34,21,1,1,4,15,1,9,4,4
6,0,6,1.0,2,2,0,4,0,1,13,9,1,1,2,7,1,4,6,2
7,0,7,1.0,3,3,0,3,60,1,14,8,1,1,3,5,1,1,1,3
31,4,28,1.8,2,2,1,6,0,3,98,54,4,2,2,35,3,37,5,2
16,0,19,1.14285714285714,2,2,2,5,0,2,58,31,2,4,2,21,2,18,7,2
29,2,27,3.375,2,2,1,15,0,6,98,52,18,1,2,37,6,38,1,2
7,0,7,1.0,2,2,0,3,0,1,20,12,1,1,2,8,1,5,3,2
11,0,11,1.0,2,2,1,2,1,1,19,13,1,2,1,10,1,6,1,1
13,1,13,1.2,3,3,0,8,2,2,39,22,2,1,3,15,2,12,2,3
14,0,14,1.0,2,2,1,8,0,1,28,20,1,1,2,16,1,9,5,2
14,0,13,1.0,3,3,0,4,1,1,17,14,1,1,3,12,1,6,1,3
14,0,14,1.5,3,3,0,9,3,2,36,25,2,1,2,21,2,16,1,2
30,2,30,1.83333333333333,3,3,3,15,3,6,73,49,6,2,2,37,5,28,6,2
5,0,5,1.0,2,2,0,3,0,1,11,7,1,1,2,5,1,3,6,2
5,0,5,1.0,2,2,0,3,0,1,10,6,1,1,2,4,1,2,7,2
48,1,47,1.0,3,3,0,8,6,1,126,91,1,4,3,77,1,79,3,3
6,1,6,1.0,2,2,0,2,0,1,14,8,1,1,2,5,1,2,3,2
30,0,31,5.18181818181818,2,2,6,10,0,10,159,97,24,1,2,65,7,78,1,2
5,0,5,1.0,2,2,0,1,0,1,6,5,1,1,2,4,1,0,3,2
5,0,5,1.0,3,3,0,1,4,1,7,5,1,1,3,4,1,0,3,3
5,0,5,1.0,2,2,0,3,0,1,10,6,1,1,2,4,1,2,6,2
5,0,5,1.0,2,2,0,2,0,1,13,7,1,1,2,4,1,2,7,2
41,0,40,1.3,3,3,1,7,18,3,104,72,2,1,3,58,3,50,1,3
5,0,5,1.0,2,2,0,1,0,1,9,5,1,1,2,3,1,0,6,2
76,3,74,18.2857142857143,11,11,4,30,87,18,275,172,225,1,7,128,15,132,1,7
44,0,38,7.33333333333333,3,3,9,9,13,39,150,115,51,2,3,77,22,94,1,3
4,0,4,1.0,2,2,0,3,0,2,11,6,1,1,2,3,2,2,2,2
187,0,204,2.57352941176471,6,6,13,22,14,17,832,487,26,20,4,330,17,349,2,4
13,0,13,1.0,3,3,0,15,2,1,116,108,1,1,3,104,1,99,2,3
141,6,132,65.7037037037037,32,32,12,20,242,16,559,296,3456,1,8,202,16,239,1,5
4,0,4,1.0,2,2,0,1,0,1,8,4,1,1,2,2,1,1,8,2
33,6,32,1.1875,2,2,1,7,0,3,94,55,4,1,2,36,3,27,3,2
28,1,28,1.0,3,3,10,5,2,1,77,51,1,1,3,38,1,25,4,3
7,1,7,1.0,2,2,0,6,0,1,18,11,1,1,2,7,1,4,4,2
5,0,5,1.0,2,2,0,1,0,1,9,5,1,1,2,3,1,1,5,2
12,0,10,1.0,1,1,0,4,0,1,20,11,1,1,1,8,1,3,1,1
5,0,5,1.0,2,2,0,1,0,1,12,6,1,1,2,3,1,1,4,2
20,2,35,1.10526315789474,2,2,3,5,0,2,135,71,2,10,2,51,2,69,7,2
5,0,5,1.0,2,2,0,3,0,1,10,6,1,1,2,4,1,2,5,2
8,0,8,1.0,3,3,0,4,1,1,14,10,1,1,3,8,1,5,5,3
9,1,11,1.0,2,2,0,13,0,2,32,20,1,3,2,16,2,14,8,2
6,0,6,1.0,2,2,0,2,0,1,17,9,1,1,2,5,1,3,3,2
8,0,8,1.0,5,5,1,2,87,1,16,10,1,1,5,7,1,3,8,5
7,0,7,1.0,2,2,0,4,0,1,12,8,1,1,2,6,1,2,5,2
56,1,53,1.25,3,3,4,24,0,7,152,90,4,3,3,62,7,59,8,3
