CountClassCoupled,COMM,MAJOR_COMMIT,ADEV,DDEV,Del_lines,Added_lines,CountStmt,CountLineCode,CountLineCodeExe,OWN_COMMIT,AvgLine,AvgLineComment,CountStmtDecl,CountSemicolon,CountLineCodeDecl,CountStmtExe,CountOutput_Max,OWN_LINE,CountLine
13,12,6,12,6,33,97,146,184,114,0.416666666666667,14,3,73,126,82,73,24,0.647058823529412,289
15,3,2,3,2,20,26,121,164,101,0.666666666666667,19,3,58,98,67,63,13,1.0,258
2,5,4,5,4,11,263,92,129,75,0.4,11,2,39,62,39,53,11,0.742990654205608,214
0,1,1,1,1,0,3,13,20,4,1.0,5,2,10,9,13,3,1,1.0,65
14,5,3,5,3,88,776,176,249,171,0.4,25,0,82,145,96,94,28,0.808139534883721,344
1,1,1,1,1,0,2,65,90,32,1.0,4,0,36,39,37,29,3,0.802325581395349,171
1,0,0,0,0,0,0,37,47,25,0.0,9,0,20,24,18,17,7,1.0,77
5,0,0,0,0,0,0,44,69,19,0.0,4,0,29,32,40,15,6,0.955357142857143,112
0,3,1,3,1,3,70,20,33,8,1.0,5,1,13,13,18,7,2,1.0,69
6,1,1,1,1,0,5,82,104,69,1.0,22,0,39,74,43,43,19,0.82312925170068,147
0,1,1,1,1,0,4,12,17,3,1.0,20,14,10,8,13,2,1,1.0,77
0,1,1,1,1,0,3,4,4,0,1.0,5,4,4,3,4,0,1,0.534883720930233,42
4,4,4,4,4,12,313,114,212,96,0.25,8,1,69,79,94,45,14,0.827814569536424,302
36,18,3,18,3,146,3026,766,1212,698,0.666666666666667,15,0,333,546,469,433,32,0.961267605633803,1420
0,1,1,1,1,0,5,8,10,3,1.0,6,3,6,5,6,2,1,0.763157894736842,37
5,1,1,1,1,0,5,34,42,20,1.0,12,0,22,31,27,12,9,0.887323943661972,71
36,11,3,11,3,78,690,471,632,455,0.545454545454545,28,6,196,398,232,275,30,0.676470588235294,952
0,1,1,1,1,0,3,5,7,1,1.0,3,0,4,3,4,1,1,1.0,29
18,6,2,6,2,37,126,106,141,77,0.5,16,4,60,87,74,46,22,0.971291866028708,209
1,5,4,5,4,87,181,140,196,92,0.4,7,0,59,85,60,81,6,0.428070175438596,285
19,1,1,1,1,3,5,241,363,166,1.0,6,0,122,184,179,119,12,0.61431870669746,433
14,3,2,3,2,30,19,86,101,62,0.666666666666667,37,2,47,73,50,39,27,0.874125874125874,143
0,1,1,1,1,0,4,36,50,17,1.0,6,3,19,20,18,17,4,1.0,126
18,5,2,5,2,4,145,213,309,183,0.6,15,3,125,160,136,88,27,0.725099601593626,502
2,5,3,5,3,31,177,32,51,21,0.4,7,1,20,25,26,12,4,1.0,88
3,1,1,1,1,0,5,37,57,24,1.0,6,0,27,30,39,10,6,0.966666666666667,90
14,2,2,2,2,0,11,112,140,91,0.5,21,6,57,98,68,55,16,0.676991150442478,226
2,3,2,3,2,89,21,10,15,1,0.666666666666667,11,10,10,9,14,0,1,0.776470588235294,85
19,4,2,4,2,89,9,282,418,223,0.75,15,5,127,188,176,155,11,0.901574803149606,762
0,1,1,1,1,0,5,8,14,3,1.0,3,0,5,4,7,3,2,0.906976744186046,43
1,2,1,2,1,1,3,52,73,33,1.0,6,1,26,36,29,26,5,0.992753623188406,138
18,2,2,2,2,18,19,64,138,0,0.5,12,11,64,63,137,0,1,0.651234567901235,648
15,3,2,3,2,0,23,475,619,436,0.666666666666667,13,2,274,409,334,201,15,0.974074074074074,810
0,1,1,1,1,0,2,13,16,5,1.0,4,0,9,9,9,4,4,0.914893617021277,46
30,12,3,12,3,31,62,341,525,312,0.666666666666667,19,6,144,250,191,197,30,0.696351931330472,932
20,7,5,7,5,52,62,603,682,522,0.285714285714286,22,3,287,514,290,316,23,0.521025641025641,975
1,1,1,1,1,0,2,30,46,13,1.0,8,0,22,25,32,8,5,1.0,80
9,3,2,3,2,20,179,178,219,138,0.666666666666667,20,7,69,131,70,109,25,0.986666666666667,375
6,2,2,2,2,3,8,109,152,85,0.5,13,4,36,73,40,73,16,0.32258064516129,279
11,5,2,5,2,56,147,129,194,111,0.8,18,5,62,90,71,67,16,0.528813559322034,294
13,6,2,6,2,182,570,102,128,78,0.666666666666667,19,2,60,81,64,42,18,1.0,195
4,3,3,3,3,4,17,51,72,31,0.333333333333333,7,2,25,33,26,26,5,0.953947368421053,152
2,0,0,0,0,0,0,31,37,13,0.0,5,0,21,22,21,10,6,0.972602739726027,73
12,4,1,4,1,9,322,101,117,63,1.0,26,1,68,85,70,33,35,1.0,160
4,6,2,6,2,108,130,148,234,105,0.5,10,3,66,81,91,82,7,0.76,425
5,8,3,8,3,297,954,142,222,124,0.625,10,1,58,103,76,84,12,1.0,302
20,4,2,4,2,1,7,154,200,118,0.5,12,0,88,129,105,66,35,0.895161290322581,248
10,5,3,5,3,17,257,217,260,151,0.6,12,0,110,162,109,107,15,0.956011730205279,341
11,3,3,3,3,2,48,167,267,132,0.333333333333333,24,12,80,122,121,87,17,0.513089005235602,573
10,5,4,5,4,131,233,340,421,303,0.4,23,4,125,281,131,215,14,0.619799139167862,697
6,1,1,1,1,212,0,107,167,101,1.0,12,0,48,76,58,59,9,1.0,212
3,2,2,2,2,3,4,49,71,26,0.5,6,2,30,35,35,19,5,0.838709677419355,155
13,1,1,1,1,0,2,102,144,81,1.0,15,0,43,72,44,59,33,1.0,178
7,1,1,1,1,0,2,102,125,70,1.0,10,3,41,69,42,61,13,0.995833333333333,239
2,3,2,3,2,6,86,6,7,0,0.666666666666667,11,10,6,5,6,0,0,1.0,78
4,5,3,5,3,14,327,304,404,252,0.4,18,5,119,198,117,185,11,0.71583850931677,644
12,2,1,2,1,3,6,128,180,111,1.0,15,0,56,94,60,72,23,0.811965811965812,234
5,4,3,4,3,9,13,47,68,35,0.5,11,3,29,41,36,18,12,0.689655172413793,116
9,1,1,1,1,0,5,192,240,164,1.0,17,3,82,166,97,110,13,0.973837209302326,344
7,4,3,4,3,2,12,58,72,34,0.5,14,4,34,47,40,24,10,0.78030303030303,132
7,1,1,1,1,0,5,27,38,18,1.0,22,0,20,24,25,7,14,0.656716417910448,67
4,1,1,1,1,0,225,106,145,84,1.0,9,1,44,78,47,62,12,1.0,225
1,7,3,7,3,14,137,64,99,49,0.428571428571429,13,5,29,41,33,35,5,0.545,200
1,2,2,2,2,2,7,10,16,0,0.5,7,6,10,9,15,0,1,0.972602739726027,73
19,13,4,13,4,329,221,180,247,141,0.538461538461538,18,7,79,144,99,101,22,0.873051224944321,449
4,1,1,1,1,0,2,10,17,3,1.0,5,0,8,7,12,2,2,0.522727272727273,43
4,1,1,1,1,0,5,67,96,53,1.0,5,0,37,52,43,30,9,0.941176470588235,136
12,3,1,3,1,458,45,187,280,143,1.0,16,3,95,138,132,92,25,1.0,412
0,1,1,1,1,0,4,10,14,4,1.0,6,3,7,6,7,3,3,1.0,52
0,1,1,1,1,0,3,27,37,12,1.0,7,4,15,17,15,12,5,0.81651376146789,109
0,1,1,1,1,0,2,20,27,8,1.0,4,0,13,15,16,7,3,1.0,55
3,2,2,2,2,370,670,604,859,549,0.5,10,0,150,409,172,454,24,0.308300395256917,1012
15,4,2,4,2,70,150,74,105,52,0.5,19,7,47,58,57,27,12,0.622448979591837,196
0,1,1,1,1,0,4,8,11,3,1.0,4,1,6,5,6,2,2,0.878048780487805,41
4,7,3,7,3,121,322,14,18,0,0.571428571428571,6,5,14,13,17,0,1,0.976744186046512,86
1,2,1,2,1,0,46,8,10,4,1.0,14,7,5,5,5,3,1,1.0,41
0,1,1,1,1,0,3,25,39,14,1.0,4,0,12,17,17,13,3,1.0,74
0,1,1,1,1,0,2,8,9,0,1.0,5,4,8,7,8,0,1,1.0,61
9,3,2,3,2,1,7,66,79,45,0.666666666666667,14,2,39,56,44,27,13,0.955555555555556,135
3,1,1,1,1,0,4,59,70,32,1.0,9,2,35,40,32,24,8,0.885245901639344,122
17,1,1,1,1,0,5,140,173,101,1.0,14,2,76,115,81,64,12,0.859922178988327,257
3,10,5,10,5,52,184,327,419,244,0.4,10,3,129,238,134,198,22,0.366178428761651,751
3,6,1,6,1,20,82,96,115,65,1.0,7,1,41,73,42,55,16,0.529069767441861,171
1,1,1,1,1,0,55,23,30,11,1.0,9,0,13,20,17,10,8,1.0,55
32,28,5,28,6,614,425,446,740,389,0.428571428571429,12,4,205,294,259,241,14,0.474906367041198,1335
4,3,2,3,2,0,20,82,121,70,0.666666666666667,10,2,38,58,45,44,7,0.896713615023474,213
7,4,4,4,4,13,91,93,133,71,0.25,19,7,54,72,64,39,23,0.442028985507246,276
28,18,5,18,5,935,1488,426,717,453,0.5,17,3,143,297,223,283,34,0.484708063021316,1079
37,12,4,12,4,85,99,454,587,394,0.416666666666667,22,2,227,370,253,227,46,0.472772277227723,808
9,5,4,5,4,122,142,270,414,269,0.4,21,3,82,194,92,188,17,0.941901408450704,568
3,1,1,1,1,0,2,35,49,28,1.0,10,0,18,26,19,17,7,1.0,86
1,1,1,1,1,0,4,24,40,26,1.0,32,1,10,18,11,14,7,1.0,65
2,2,2,2,2,1,3,12,16,4,0.5,4,0,8,9,9,4,3,0.978260869565217,46
1,1,1,1,1,0,5,9,15,1,1.0,6,4,8,3,8,1,2,0.974358974358974,78
0,0,0,0,0,0,0,114,118,109,0.0,5,0,9,0,9,105,0,0.693069306930693,202
3,1,1,1,1,0,5,60,75,38,1.0,15,0,39,49,43,21,12,0.948717948717949,117
0,0,0,0,0,0,0,1,1,0,0.0,0,0,1,1,1,0,0,0.911290322580645,124
1,1,1,1,1,0,4,38,60,29,1.0,6,1,18,22,19,20,4,1.0,112
3,1,1,1,1,40,104,201,294,146,1.0,6,0,84,127,93,117,9,1.0,384
16,4,2,4,2,9,31,65,82,46,0.75,19,5,38,59,48,27,25,0.835820895522388,134
14,5,2,5,2,59,75,162,221,135,0.6,12,1,78,135,92,84,18,0.773770491803279,305
2,1,1,1,1,0,4,498,810,577,1.0,33,15,171,371,292,327,12,0.905051734631771,1643
3,1,1,1,1,63,134,339,487,284,1.0,8,0,109,228,122,230,14,1.0,602
3,1,1,1,1,183,0,68,121,72,1.0,18,3,31,50,40,37,8,1.0,183
8,2,2,2,2,192,6,31,52,14,0.5,5,1,19,20,28,12,5,0.938775510204082,98
6,2,2,2,2,1,102,41,135,1,0.5,3,0,40,9,102,1,1,0.771276595744681,188
0,2,2,2,2,0,37,4,4,0,0.5,4,3,4,3,4,0,1,0.583333333333333,35
14,1,1,1,1,0,5,98,116,73,1.0,16,0,56,91,66,42,19,0.936305732484076,157
1,1,1,1,1,0,5,11,19,5,1.0,0,0,11,9,17,0,1,0.730769230769231,52
1,1,1,1,1,0,2,7,8,0,1.0,9,8,7,6,7,0,1,0.9375,64
16,8,3,8,3,98,86,208,259,162,0.625,20,0,122,157,122,86,43,0.741477272727273,352
18,10,3,10,3,15,330,138,186,115,0.6,25,1,84,122,103,54,25,0.547445255474453,275
5,3,2,3,2,6,11,202,309,138,0.666666666666667,5,0,102,118,120,100,6,0.96420581655481,447
14,1,1,1,1,0,5,142,171,79,1.0,14,2,95,122,103,47,9,0.968253968253968,252
24,27,5,27,6,331,465,771,1106,647,0.37037037037037,14,4,314,520,347,457,38,0.473266278454209,1888
1,0,0,0,0,0,0,27,33,17,0.0,7,0,16,23,17,11,6,1.0,62
7,4,3,4,3,2,34,144,186,138,0.5,47,4,48,114,48,96,20,0.803212851405622,249
2,1,1,1,1,0,2,31,41,13,1.0,6,2,18,20,19,13,4,0.585106382978723,94
15,1,1,1,1,0,5,213,253,203,1.0,54,4,69,191,78,144,31,0.991379310344828,348
8,2,2,2,2,259,8,155,181,123,0.5,31,3,59,134,62,96,22,0.968627450980392,255
0,1,1,1,1,0,5,7,10,3,1.0,5,2,5,4,5,2,1,0.525,40
1,1,1,1,1,0,4,96,138,62,1.0,8,3,43,63,48,53,5,0.505576208178439,269
6,3,3,3,3,168,36,162,211,128,0.333333333333333,15,6,71,108,67,91,16,0.54278728606357,409
0,2,2,2,2,0,54,8,9,0,0.5,1,0,8,7,8,0,0,1.0,50
12,5,3,5,3,21,31,190,255,160,0.4,19,1,94,146,107,96,16,0.568965517241379,348
14,10,4,10,4,18,331,168,228,157,0.6,24,1,78,136,77,90,41,0.964285714285714,308
2,1,1,1,1,280,0,146,216,100,1.0,6,0,83,104,101,63,16,1.0,280
0,1,1,1,1,0,3,9,10,0,1.0,6,5,9,8,9,0,1,0.605633802816901,71
4,1,1,1,1,0,3,14,17,0,1.0,6,5,14,13,16,0,0,0.681318681318681,91
0,2,1,2,1,0,69,27,37,23,1.0,39,7,8,18,7,19,2,1.0,66
7,3,2,3,2,2,63,68,97,34,0.666666666666667,7,3,42,48,48,26,8,0.719387755102041,196
0,1,1,1,1,0,3,5,7,1,1.0,3,0,4,3,5,1,1,0.787878787878788,32
3,2,1,2,1,3,7,34,40,25,1.0,31,2,16,32,20,18,9,0.621212121212121,66
9,3,1,3,1,37,41,65,104,59,1.0,15,2,32,50,39,33,22,1.0,165
30,16,4,16,4,66,92,369,502,317,0.5,25,3,194,280,212,175,32,0.326330532212885,714
4,1,1,1,1,280,0,142,202,126,1.0,26,5,53,96,57,89,14,1.0,280
9,3,1,3,1,3,104,48,63,35,1.0,12,0,25,39,27,23,31,1.0,95
0,1,1,1,1,0,3,8,11,0,1.0,1,0,8,7,10,0,1,1.0,36
2,1,1,1,1,0,4,23,30,8,1.0,3,0,16,15,16,7,4,0.8125,64
4,1,1,1,1,0,2,86,116,58,1.0,12,2,40,60,46,46,9,0.803370786516854,177
11,1,1,1,1,0,309,169,221,129,1.0,20,3,74,126,86,95,21,1.0,309
3,6,3,6,3,3,165,30,48,20,0.5,7,0,20,24,26,10,7,1.0,80
2,1,1,1,1,0,4,30,44,23,1.0,11,6,16,19,16,14,3,0.970149253731343,134
87,4,2,4,2,20224,41581,27937,40833,23721,0.75,8,0,8475,17976,9242,19462,43,0.351096811933314,51285
12,2,1,2,1,12,24,65,72,35,1.0,25,4,40,57,46,25,17,0.763157894736842,114
15,8,2,8,2,926,2360,296,422,292,0.75,41,6,142,231,150,154,20,1.0,602
0,1,1,1,1,0,5,35,46,25,1.0,30,8,20,26,22,15,9,1.0,95
18,8,3,8,3,15,33,177,232,144,0.625,15,1,100,141,101,77,15,0.953125,320
5,2,1,2,1,116,232,500,716,438,1.0,10,0,139,332,148,361,26,1.0,860
0,2,2,2,2,1,7,36,50,27,0.5,18,8,16,24,16,20,8,0.96551724137931,116
0,0,0,0,0,0,0,27,28,22,0.0,0,0,6,0,6,21,0,1.0,69
0,1,1,1,1,0,3,8,11,0,1.0,4,3,8,7,10,0,1,1.0,57
0,1,1,1,1,0,5,89,90,71,1.0,68,41,18,82,19,71,5,0.618677042801556,257
0,1,1,1,1,0,5,3,4,1,1.0,0,0,3,2,3,0,0,0.974358974358974,39
4,3,3,3,3,11,17,51,81,48,0.333333333333333,16,5,18,34,26,33,9,0.768292682926829,164
0,1,1,1,1,0,5,32,60,20,1.0,7,2,17,18,21,15,3,0.641221374045801,130
0,3,1,3,1,1,20,14,23,10,1.0,14,8,7,8,10,7,4,0.973333333333333,75
8,2,2,2,2,2,7,117,139,103,0.5,29,4,47,102,52,70,8,0.318627450980392,204
