CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.5,-0.2657563025210084,-0.4,0.0,0.0,0.0,-0.2123456790123457,-1.0,-0.5517241379310345,-0.125,1.0,-1.0,-0.2222222222222222,0.038461538461538464,0.0,-0.2222222222222222,-0.21666666666666667,-0.27876106194690264,0.0,-0.25,-0.32653061224489793,-0.25925925925925924,-0.25158562367864695,-0.2127659574468085,-0.19298245614035087,-0.28365384615384615,-0.2673869007427414,-0.2518301610541728,2.2243239854838155,-0.25622775800711745,-0.280184331797235,-0.4375,-0.2941970310391363,0.0,-0.21739130434782608,-0.5,-0.9419795221843004,1.0,0.0,-0.3125,1.0,-0.2807017543859649,-0.6473679603689845,0.0,-0.5294117647058824,-0.7221408293170714,0.0,-0.10526315789473684,-0.24738281671098863,0.0,-0.6666666666666666,-0.7626431476102742,0.0,-0.5,-0.5,-0.6666666666666666,-0.3178378378378378,-0.20149253731343283,-0.1105904991433543,-1.6836051636212235,0.0,0.5,-1.0,0.6666666666666666
0.0,-0.5,-0.16071428571428573,-0.4,0.0,0.0,0.0,-0.1728395061728395,-1.0,-0.13793103448275862,-0.125,3.0,-1.0,-0.1111111111111111,0.7051282051282052,0.0,-0.1111111111111111,-0.17222222222222222,-0.2168141592920354,0.0,0.75,-0.32653061224489793,-0.1111111111111111,-0.21775898520084566,-0.1702127659574468,-0.12280701754385964,-0.21634615384615385,-0.21607022282241728,-0.20497803806734993,1.803792482498502,-0.18505338078291814,-0.2248847926267281,-0.4375,-0.23481781376518218,0.0,-0.043478260869565216,-0.5,-0.05460750853242321,1.0,0.0,-0.3125,0.0,-0.14035087719298245,0.7967163183992507,2.0,-0.29411764705882354,-0.6260052678334772,0.0,-0.10526315789473684,-0.24738281671098863,0.0,-0.6666666666666666,-0.7626431476102742,0.0,-0.5,-0.5,-0.6666666666666666,-0.3178378378378378,-0.20149253731343283,-0.8534437967501016,-1.6836051636212235,0.0,0.5,-1.0,0.6666666666666666
0.0,-0.5,-0.3119747899159664,-0.4,0.0,0.0,0.0,-0.23209876543209876,-1.0,-0.6896551724137931,-0.125,0.0,-1.0,-0.2777777777777778,-0.21794871794871795,0.0,-0.2777777777777778,-0.2388888888888889,-0.3230088495575221,0.0,0.25,-0.32653061224489793,-0.3333333333333333,-0.2558139534883721,-0.23404255319148937,-0.22807017543859648,-0.3317307692307692,-0.2889939230249831,-0.25768667642752563,2.8997230660359867,-0.298932384341637,-0.30230414746543777,-0.4375,-0.3157894736842105,0.0,-0.30434782608695654,-0.5,-0.9419795221843004,0.0,0.0,-0.5625,0.0,-0.42105263157894735,-0.4334295486996163,2.0,-0.47058823529411764,-0.5939600806722791,0.0,-0.10526315789473684,-0.24738281671098863,0.0,-0.6666666666666666,-0.7626431476102742,0.0,-0.5,-0.5,-0.6666666666666666,-0.3178378378378378,-0.20149253731343283,0.7711996304815939,-1.6836051636212235,0.0,-0.5,-1.0,-0.3333333333333333
1.0,1.6666666666666667,0.05777310924369748,0.4,0.0,0.0,0.0,0.11358024691358025,2.0,1.103448275862069,-0.125,0.0,2.0,-0.1111111111111111,-0.21794871794871795,0.0,-0.1111111111111111,0.09444444444444444,0.2079646017699115,1.0,3.0,0.5714285714285714,-0.25925925925925924,0.15856236786469344,0.0851063829787234,-0.12280701754385964,0.28365384615384615,0.15395003376097233,0.19326500732064422,-0.15868786476629587,-0.12811387900355872,0.21751152073732719,0.5625,0.31039136302294196,0.0,-0.043478260869565216,1.5,-0.05460750853242321,0.0,1.0,0.75,1.0,0.07017543859649122,0.4223240979778564,1.0,0.7058823529411765,1.424886710483199,0.0,0.15789473684210525,0.8722258327085647,0.0,0.6666666666666666,1.7962022229410881,0.0,-0.5,-0.5,-0.6666666666666666,-0.3178378378378378,-0.20149253731343283,0.7711996304815939,-1.6836051636212235,0.0,-0.5,-1.0,-0.3333333333333333
1.3333333333333333,0.0,0.3077731092436975,0.3,0.0,0.0,0.0,0.36049382716049383,0.0,-0.13793103448275862,0.5,0.0,0.0,0.5555555555555556,0.3974358974358974,0.0,0.5555555555555556,0.3611111111111111,0.2610619469026549,2.0,0.5,0.32653061224489793,0.5555555555555556,0.26004228329809725,0.3404255319148936,0.5087719298245614,0.32211538461538464,0.3187035786630655,0.28111273792093705,-0.09497097037458165,0.3416370106761566,0.28755760368663597,0.4375,0.26720647773279355,0.0,0.782608695652174,0.0,0.013651877133105802,3.0,0.0,0.5,0.0,0.0,-0.25960458921825463,0.0,0.4117647058823529,0.11103403687407834,0.0,0.2982456140350877,0.08547380879212182,0.0,1.0,0.2672326981224721,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5081081081081081,0.6119402985074627,-1.1099902330136782,0.21178305169005468,0.0,2.0,1.0,0.6666666666666666
5.666666666666667,1.3333333333333333,2.6544117647058822,4.2,21.0,0.0,14.0,4.162962962962963,2.0,0.9655172413793104,0.75,0.0,2.0,1.8333333333333333,0.08974358974358974,10.5,1.8333333333333333,3.1166666666666667,1.9336283185840708,0.0,9.75,4.979591836734694,1.0740740740740742,3.6257928118393234,2.978723404255319,1.4385964912280702,2.3509615384615383,3.224848075624578,3.8594436310395315,-0.3498385479414385,1.2526690391459074,3.3179723502304146,5.3125,3.3819163292847505,0.0,2.6956521739130435,2.0,0.36860068259385664,0.0,18.0,0.625,1.0,1.4736842105263157,0.718546514135442,1.0,1.0,0.3328853326054481,-1.0,217321.43859649124,38447.40226917069,0.0,1.0,0.5174462508937939,0.0,-0.5,-0.5,-0.6666666666666666,-0.3178378378378378,-0.20149253731343283,0.7447546100323951,-1.6836051636212235,0.0,-0.5,-1.0,0.0
5.666666666666667,0.16666666666666666,2.93172268907563,1.8,39.0,0.0,10.5,3.05679012345679,0.0,-0.13793103448275862,1.75,0.0,0.0,3.9444444444444446,2.141025641025641,6.0,3.9444444444444446,3.238888888888889,3.6415929203539825,2.0,6.75,1.6326530612244898,3.1481481481481484,2.708245243128964,3.095744680851064,3.192982456140351,3.5528846153846154,3.203241053342336,2.828696925329429,-0.2733782746713815,1.99288256227758,3.1299539170506914,2.3125,3.0256410256410255,0.0,5.6521739130434785,0.0,0.3822525597269625,2.0,4.0,1.625,1.0,4.912280701754386,-0.23338324168410218,0.0,1.2352941176470589,0.1901065766224895,-1.0,145.7719298245614,13.51173899216138,0.0,0.6666666666666666,0.15924663188034885,0.0,1.9166666666666667,1.9166666666666667,1.0,2.3978378378378378,3.044776119402985,-0.7564371675374941,-0.4853712344014504,0.0,1.5,1.5,1.3333333333333333
0.0,-0.5,-0.32037815126050423,-0.4,0.0,0.0,0.0,-0.23209876543209876,-1.0,-0.6896551724137931,-0.125,0.0,-1.0,-0.2777777777777778,-0.21794871794871795,0.0,-0.2777777777777778,-0.2388888888888889,-0.3407079646017699,0.0,-0.25,-0.32653061224489793,-0.3333333333333333,-0.26004228329809725,-0.23404255319148937,-0.22807017543859648,-0.35096153846153844,-0.2970965563808238,-0.2635431918008785,3.995653649573471,-0.31316725978647686,-0.31336405529953915,-0.4375,-0.3319838056680162,0.0,-0.30434782608695654,-0.5,-0.9419795221843004,2.0,0.0,-0.5625,0.0,-0.5614035087719298,-1.0752447837077208,1.0,-0.5294117647058824,-0.5939600806722791,1.0,-0.10526315789473684,-0.24738281671098863,0.0,-0.6666666666666666,-0.7626431476102742,0.0,-0.5,-0.5,-0.6666666666666666,-0.3178378378378378,-0.20149253731343283,0.7711996304815939,-1.6836051636212235,0.0,-0.5,-1.0,-0.3333333333333333
0.0,-0.5,-0.23844537815126052,-0.4,0.0,0.0,0.0,-0.20246913580246914,-1.0,-0.41379310344827586,-0.125,2.0,-1.0,-0.19444444444444445,0.16666666666666666,0.0,-0.19444444444444445,-0.20555555555555555,-0.2610619469026549,0.0,0.25,-0.32653061224489793,-0.2222222222222222,-0.23890063424947147,-0.20212765957446807,-0.17543859649122806,-0.2644230769230769,-0.2511816340310601,-0.2342606149341142,1.8675093768902162,-0.2277580071174377,-0.26175115207373273,-0.4375,-0.2726045883940621,0.0,-0.17391304347826086,-0.5,-0.39590443686006827,1.0,0.0,-0.3125,0.0,-0.2807017543859649,0.12281032164074088,2.0,-0.4117647058823529,-0.5939600806722791,0.0,-0.10526315789473684,-0.24738281671098863,0.0,-0.6666666666666666,-0.7626431476102742,0.0,-0.5,-0.5,-0.6666666666666666,-0.3178378378378378,-0.20149253731343283,-0.4810382003390536,-1.6836051636212235,0.0,0.5,-1.0,0.3333333333333333
0.0,-0.5,-0.328781512605042,-0.4,0.0,0.0,0.0,-0.2419753086419753,-1.0,-0.6896551724137931,-0.125,0.0,-1.0,-0.3055555555555556,-0.21794871794871795,0.0,-0.3055555555555556,-0.25,-0.3495575221238938,0.0,-0.25,-0.32653061224489793,-0.37037037037037035,-0.2642706131078224,-0.24468085106382978,-0.24561403508771928,-0.3605769230769231,-0.30519918973666443,-0.26939970717423134,6.200258195526783,-0.3274021352313167,-0.3207373271889401,-0.4375,-0.33738191632928477,0.0,-0.34782608695652173,-0.5,-0.9419795221843004,0.0,6.0,-0.5625,0.0,-0.2807017543859649,0.6362625096472245,5.0,-0.47058823529411764,-0.3375985833826946,2.0,-0.10526315789473684,-0.24738281671098863,0.0,-0.6666666666666666,-0.7626431476102742,0.0,-0.5,-0.5,-0.6666666666666666,-0.3178378378378378,-0.20149253731343283,0.7711996304815939,-1.6836051636212235,0.0,-0.5,-1.0,-0.3333333333333333
0.0,-0.8333333333333334,-0.32037815126050423,-0.4,0.0,0.0,0.0,-0.2222222222222222,-1.0,-0.9655172413793104,-0.125,0.0,-1.0,-0.25,-0.14102564102564102,0.0,-0.25,-0.22777777777777777,-0.33185840707964603,0.0,-0.25,-0.32653061224489793,-0.2962962962962963,-0.26849894291754756,-0.22340425531914893,-0.21052631578947367,-0.34134615384615385,-0.30519918973666443,-0.2752562225475842,6.837427139443926,-0.3274021352313167,-0.3170506912442396,-0.4375,-0.3265856950067476,0.0,-0.2608695652173913,-0.5,-0.9419795221843004,-1.0,0.0,-0.5625,-1.0,-0.631578947368421,-1.503121607046457,0.0,-0.6470588235294118,-1.1066830752514483,-1.0,-0.10526315789473684,-0.24738281671098863,0.0,-0.6666666666666666,-0.7626431476102742,0.0,-0.5,-0.5,-0.6666666666666666,-0.3178378378378378,-0.20149253731343283,-0.10591504776676355,-1.6836051636212235,0.0,0.0,-1.0,-0.3333333333333333
0.0,-0.5,-0.19852941176470587,-0.3,0.0,0.0,1.0,-0.11358024691358025,-1.0,-0.6896551724137931,-0.125,0.0,-1.0,-0.05555555555555555,-0.038461538461538464,0.0,-0.05555555555555555,-0.10555555555555556,-0.15486725663716813,0.0,1.0,-0.24489795918367346,-0.037037037037037035,-0.20507399577167018,-0.10638297872340426,-0.08771929824561403,-0.14903846153846154,-0.19176232275489535,-0.19326500732064422,0.6186582468126176,-0.15658362989323843,-0.19170506912442398,-0.3125,-0.2078272604588394,0.0,0.043478260869565216,-0.5,0.17747440273037543,0.0,0.0,-0.3125,0.0,-0.3508771929824561,-0.34785418403186896,2.0,-0.5294117647058824,-0.7990492785039467,0.0,-0.08771929824561403,-0.19896730754689984,0.0,-0.3333333333333333,-0.31372290716266726,0.0,-0.4166666666666667,-0.4166666666666667,-0.3333333333333333,-0.2572972972972973,-0.13432835820895522,-0.2147633339563158,1.4753751952309069,0.0,1.0,-0.5,0.0
0.0,-1.0,-0.3077731092436975,-0.4,0.0,-1.0,0.0,-0.23209876543209876,-2.0,-1.103448275862069,-0.125,0.0,-2.0,-0.3333333333333333,-0.2692307692307692,0.0,-0.2777777777777778,-0.2388888888888889,-0.2345132743362832,0.0,25.5,-0.32653061224489793,-0.3333333333333333,-0.26849894291754756,-0.23404255319148937,-0.22807017543859648,-0.3701923076923077,-0.275489534098582,-0.2752562225475842,1.791049103620159,-0.3274021352313167,-0.328110599078341,-0.4375,-0.3427800269905533,0.0,-0.30434782608695654,-1.0,0.4232081911262799,0.0,0.0,-0.5625,0.0,-0.631578947368421,-1.503121607046457,0.0,-0.5882352941176471,-0.8503215779618637,0.0,-0.12280701754385964,-0.4894603625314326,-1.0,-0.6666666666666666,-0.7626431476102742,0.0,-0.5,-0.5,-0.6666666666666666,-0.3178378378378378,-0.20149253731343283,0.7165465882199177,-1.6836051636212235,0.0,-0.5,-1.0,0.0
0.0,1.8333333333333333,-0.23844537815126052,-0.3,0.0,0.0,0.0,-0.2123456790123457,-1.0,1.9310344827586208,-0.125,0.0,-1.0,-0.25,-1.0128205128205128,0.0,-0.25,-0.21666666666666667,-0.252212389380531,0.0,-0.25,-0.24489795918367346,-0.2962962962962963,-0.07822410147991543,-0.2127659574468085,-0.21052631578947367,-0.24519230769230768,-0.16205266711681296,-0.040995607613469986,-0.38806868457646704,-0.042704626334519574,-0.1327188940092166,-0.3125,-0.0728744939271255,5.0,-0.2608695652173913,-0.5,-0.9419795221843004,1.0,0.0,-0.5,0.0,-0.42105263157894735,-0.9326191759281435,0.0,-0.23529411764705882,0.17512441119647446,0.0,-0.08771929824561403,-0.16669030143750813,0.0,-0.3333333333333333,0.1351973332849411,0.0,-0.5,-0.5,-0.6666666666666666,-0.3178378378378378,-0.20149253731343283,0.7711996304815939,-1.6836051636212235,0.0,-0.5,-1.0,-0.3333333333333333
0.0,4.166666666666667,-0.07247899159663866,1.3,0.0,1.0,0.5,0.12345679012345678,6.0,3.586206896551724,0.375,0.0,3.0,-0.2222222222222222,-0.7307692307692307,0.0,-0.2222222222222222,-0.027777777777777776,-0.19911504424778761,0.0,-0.25,1.3061224489795917,-0.25925925925925924,0.15856236786469344,0.09574468085106383,-0.14035087719298245,-0.1778846153846154,0.03781228899392303,0.13469985358711567,-0.2861216535497243,-0.12811387900355872,0.003686635944700461,0.9375,0.024291497975708502,2.0,-0.391304347826087,4.0,0.08191126279863481,0.0,0.0,-0.5,0.0,0.0,0.6362625096472245,2.0,0.23529411764705882,0.6237570314532473,1.0,4.631578947368421,18.02947189273253,0.0,0.6666666666666666,2.82871877597059,0.0,0.0,0.0,0.0,0.534054054054054,0.08208955223880597,0.6581125178772469,0.9488784687555509,0.0,-0.5,0.0,0.0
0.0,-0.5,-0.3476890756302521,-0.4,0.0,0.0,0.5,-0.2419753086419753,-1.0,-0.27586206896551724,0.0,3.0,-1.0,-0.3055555555555556,-0.6794871794871795,0.0,-0.3055555555555556,-0.25,-0.3230088495575221,0.0,-0.25,-0.32653061224489793,-0.37037037037037035,-0.26004228329809725,-0.24468085106382978,-0.24561403508771928,-0.3317307692307692,-0.2970965563808238,-0.26939970717423134,1.4469778739049022,-0.25622775800711745,-0.3096774193548387,-0.4375,-0.32118758434547906,0.0,-0.391304347826087,-0.5,-0.9419795221843004,1.0,0.0,-0.5,0.0,-0.5614035087719298,-1.0752447837077208,1.0,-0.5294117647058824,-0.5939600806722791,1.0,-0.10526315789473684,-0.24738281671098863,0.0,-0.6666666666666666,-0.7626431476102742,0.0,-0.5,-0.5,-0.6666666666666666,-0.3178378378378378,-0.20149253731343283,0.7711996304815939,-1.6836051636212235,0.0,-0.5,-1.0,-0.3333333333333333
