Del_lines,Added_lines,ADEV,COMM,MaxNesting_Mean,CountClassCoupled,CountInput_Mean,CountOutput_Mean,MaxInheritanceTree,CountLineBlank,OWN_COMMIT,CountPath_Mean,CountStmt,CountDeclMethodPrivate,CountLineCodeDecl,PercentLackOfCohesion,CountStmtExe,CountLineComment,CountLineCode,OWN_LINE
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.20561764276250716,-0.15194271996152628,-0.3813944397938476,0.7750520047237915,0.5736287203448845,-0.07852972660344824,-0.8084268594856129,-0.03944446826137925,-0.14547254425871198,-0.04170580195998207,-0.1285572733274686,-1.0230406646655206,-0.15023927032256454,-0.019325537239315387,-0.169600749208273,0.39658746089887065
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,4.113984882696405,-0.2636853480946667,0.00922063991439031,0.676031430114867,-0.9196269961084661,-0.20404608739809996,-0.8084268594856129,-0.03942577422906443,-0.08371127177017597,0.04542479066978937,-0.10331525857056367,1.0013972833513565,-0.07389770461257048,-0.18998489686034672,-0.11351809375473229,1.0491113302945705
-0.19504256336377696,-0.19166848787862167,0.011268206000856791,0.011268206000856791,-0.393426448217243,-0.37542797622780716,0.28699136326247054,-0.41319489058330244,-0.9196269961084661,-0.04266790923354775,1.4918690510078485,-0.03944329988435957,-0.04400759659897424,-0.1288363945897535,-0.02758921429984886,0.6504947056950978,-0.0600174199380261,-0.1607290066395985,-0.044239519370946695,0.8624518580395528
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.4871706043609476,-0.2945910887475725,-0.6112360398011515,1.3202565785715599,-0.3654242655626521,-0.8084268594856129,-0.0394468050154186,-0.3219333227973863,-0.1288363945897535,-0.3683564135180655,-1.0230406646655206,-0.29598225940528045,-0.1607290066395985,-0.31805483717352784,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.2636853480946667,-0.31195175895682753,-1.1261430277675588,-0.17299913788179078,-0.2757697221379009,-0.8084268594856129,-0.0394468050154186,-0.31752180333391944,-0.1288363945897535,-0.3304933913827081,-1.0230406646655206,-0.30986254407982483,0.08307007853330342,-0.32135381690608905,0.9906396883833608
-0.18723990928604564,-0.0349860433960479,0.011268206000856791,0.011268206000856791,-0.20561764276250716,0.07154253630475459,-0.10362371644576729,-0.017112592147604463,2.8135122950249105,-0.32956244819275166,1.4918690510078485,-0.03944119680572415,-0.22046837513764855,-0.1288363945897535,-0.2042833175981834,1.2173373311398235,-0.23352097836983077,-0.1997368602672628,-0.21578646546413005,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.4871706043609476,0.6313113224126946,-0.7432634726130495,-0.9196269961084661,-0.2578388134529507,-0.8084268594856129,-0.0394468050154186,-0.2822296476261846,-0.1288363945897535,-0.2926303692473507,0.7584647295893313,-0.2751618323934639,-0.06320937257043774,-0.28176606011535443,-0.34800653779603374
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,0.2743381933995947,-0.4871706043609476,-0.13834505686427737,-0.3339784308961628,-0.9196269961084661,-0.3474933568777019,-0.8084268594856129,-0.03944119680572415,-0.24252597245498286,-0.1288363945897535,-0.26738835449044573,-1.0230406646655206,-0.24046112070710296,-0.1461010615292244,-0.22898238439437493,-0.24506101067356972
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,1.1519717223817225,-0.37542797622780716,0.19086468932604073,0.7750520047237915,-0.9196269961084661,0.19043390367080543,-0.8084268594856129,-0.0393933193118512,0.7985926209231956,0.48107775381864654,0.6034611546227745,1.2713223430869403,0.9046623649428078,-0.10709320790156007,0.6947319407227662,-1.1064084264376026
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.4871706043609476,-0.13834505686427737,0.0621038675395352,0.5736287203448845,-0.2757697221379009,-0.8084268594856129,-0.0394468050154186,-0.2645835697723172,-0.1288363945897535,-0.3178723840042556,-0.5101830511679117,-0.23352097836983077,-0.08271329938426988,-0.26527116145254837,-0.12740897967646225
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.4871706043609476,0.31303236857635314,-0.7432634726130495,-0.9196269961084661,-0.2578388134529507,-0.8084268594856129,-0.0394468050154186,-0.2734066086992509,-0.1288363945897535,-0.2926303692473507,-1.0230406646655206,-0.26128154771891954,-0.13147311641885026,-0.2685701411851096,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.37542797622780716,-0.25118941322443494,-0.5617257524966892,0.5736287203448845,-0.20404608739809996,-0.8084268594856129,-0.0394468050154186,-0.24252597245498286,-0.1288363945897535,-0.24214633973354083,1.10936730724559,-0.24046112070710296,-0.13147311641885026,-0.2388793235920586,-0.1641752393630592
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.37542797622780716,-0.2077877377012974,-0.8092771890190005,-1.6662548543351414,-0.41921699161750287,-0.8084268594856129,-0.0394468050154186,-0.33957940065125375,-0.1288363945897535,-0.39359842827497044,-1.0230406646655206,-0.30986254407982483,-0.12659713471539225,-0.3378487155688952,-1.4673348882545896
0.17168217828959365,0.08722626330035965,0.15910706873209798,0.15910706873209798,0.5877787394646398,-0.2636853480946667,-0.3813944397938476,0.29975324660095387,0.5736287203448845,-0.2757697221379009,0.7251037475100287,-0.03944119680572415,-0.21164533621071485,-0.1288363945897535,-0.21690432497663586,0.5965096937479811,-0.21270055135801422,-0.2338687321914691,-0.22568340466181372,1.0491113302945705
0.6320387688757396,0.801698210140896,0.15910706873209798,0.15910706873209798,0.5877787394646398,1.0772261895030184,0.0236878650887689,1.0831160146182244,0.5736287203448845,-0.11439154397334872,1.4918690510078485,-0.0393844915743692,0.05304583159729664,-0.04170580195998207,-0.0023471995429439215,0.7584647295893313,0.037144572783784524,0.05381418831255519,0.10751354832686937,0.6671507435505002
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.13705252331077783,-0.4871706043609476,-0.31195175895682753,-0.5320195801140118,-0.9196269961084661,-0.1861151787131497,-0.8084268594856129,-0.039442598858147764,-0.19841077782031427,-0.1288363945897535,-0.19166231021973093,0.9204197654306815,-0.19882026668346983,-0.08758928108772793,-0.18939462760364031,0.1619770643083474
-0.16383194705285178,-0.13212915897524363,-0.1365706567303844,-0.1365706567303844,-0.8227037178280661,-0.37542797622780716,-0.5550011418863978,-1.0733320546427991,-0.17299913788179078,-0.2757697221379009,1.4918690510078485,-0.0394468050154186,-0.2910526865531183,-0.1288363945897535,-0.2547673471119933,-1.0230406646655206,-0.30986254407982483,0.08794606023676146,-0.30155993851072177,-1.6470810467223866
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.27418276221423654,-0.37542797622780716,-0.31195175895682753,0.10171209738310487,-0.17299913788179078,-0.1861151787131497,-0.8084268594856129,-0.03944400091057138,-0.11018038855097712,-0.1288363945897535,-0.02758921429984886,0.05665957427681388,-0.12941884331074796,0.00017838957451676848,-0.10362115455704864,-0.7221099392786116
-0.18723990928604564,-0.016184150058139044,0.011268206000856791,0.011268206000856791,0.20577307394786545,0.07154253630475459,-0.10362371644576729,-0.017112592147604463,2.8135122950249105,-0.32956244819275166,1.4918690510078485,-0.039438392700876936,-0.20282229728378112,-0.1288363945897535,-0.17904130284127848,1.2173373311398235,-0.2196406936952864,-0.1997368602672628,-0.19599258706876274,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.37542797622780716,0.00922063991439031,-0.5122154651922269,2.0668844367982353,-0.29370063082285114,-0.8084268594856129,-0.0394468050154186,-0.2822296476261846,-0.1288363945897535,-0.30525137662580315,-1.0230406646655206,-0.26822169005619173,-0.10221722619810204,-0.28176606011535443,0.00915141344517514
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.4871706043609476,0.13942566648380295,-0.8092771890190005,-0.17299913788179078,-0.3654242655626521,-0.8084268594856129,-0.0394468050154186,-0.32634484226085314,-0.1288363945897535,-0.380977420896518,-1.0230406646655206,-0.29598225940528045,-0.097341244494644,-0.32135381690608905,-1.3182770983056804
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,0.04578779522716537,-0.040200091828385846,-0.10056006876178104,-0.0986589477078967,-0.9196269961084661,2.772484754303641,-0.8084268594856129,-0.03940268160091083,0.2647987658437058,-0.1288363945897535,0.2500729480261054,-1.0230406646655206,0.25228898523922233,0.5999241390998554,0.4176176431876239,0.9075959156518304
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,4.113984882696405,0.07154253630475459,0.48663907066890333,4.339792690645074,0.5736287203448845,-0.16818427002819947,-0.8084268594856129,-0.0392645382003491,-0.20282229728378112,-0.1288363945897535,-0.2042833175981834,-1.0230406646655206,-0.20576040902074202,-0.12172115301193419,-0.21578646546413005,1.0491113302945705
-0.16383194705285178,-0.16973294565106134,0.30694593146333915,0.30694593146333915,-0.8227037178280661,-0.15194271996152628,-0.2945910887475725,-0.690452499488291,-0.9196269961084661,-0.1861151787131497,1.4918690510078485,-0.0394468050154186,-0.23370293352804913,-0.1288363945897535,-0.22952533235508835,1.1363598132191484,-0.23352097836983077,-0.1607290066395985,-0.22568340466181372,-0.1098489750500322
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.11746248918171234,0.4067704207041759,-0.03418103560874723,-0.41319489058330244,0.5736287203448845,-0.006806091863647262,-0.8084268594856129,-0.039436289622241515,-0.19841077782031427,-0.1288363945897535,-0.07807324381365872,1.6762099326903157,-0.25434140538164735,-0.019325537239315387,-0.2058895262664464,-0.12084357616100332
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.4871706043609476,-0.2077877377012974,-0.41319489058330244,0.5736287203448845,-0.3833551742476024,-0.8084268594856129,-0.0394468050154186,-0.3351678811877869,-0.1288363945897535,-0.39359842827497044,-1.0230406646655206,-0.30292240174255264,-0.14122507982576635,-0.3312507561037727,0.875784677486336
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,1.851335940789356,-0.2636853480946667,0.6602457727614535,0.9334849240980708,-0.17299913788179078,-0.2219769960830502,-0.8084268594856129,-0.03942156807179359,-0.14106102479524513,-0.1288363945897535,-0.21690432497663586,-1.0230406646655206,-0.10165827396165922,-0.1607290066395985,-0.1663017694757118,0.9906396883833608
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,2.7426824936618357,-0.2636853480946667,4.262584841181869,2.1613400492487345,-0.17299913788179078,0.011124816821302983,-0.8084268594856129,-0.03933814595258871,-0.013126960354706233,-0.04170580195998207,-0.2547673471119933,-1.0230406646655206,0.12736642316832295,0.3219931820027473,0.2724625349549303,0.7446001912432422
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,0.617163790658238,-0.4871706043609476,-0.2077877377012974,-0.09632905183474413,-0.17299913788179078,-0.20404608739809996,-0.8084268594856129,-0.03944400091057138,-0.25134901138191656,-0.1288363945897535,-0.2926303692473507,-1.0230406646655206,-0.22658083603255857,-0.10709320790156007,-0.24877626278974224,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.016713742232233954,-0.040200091828385846,-0.26439861881843346,0.8697673369584156,0.5736287203448845,1.624906598466825,-0.8084268594856129,-0.03943948995929541,1.2926828008314837,-0.04170580195998207,1.373342604708375,-1.0230406646655206,1.203088485445512,0.7657075170174288,1.100506447827796,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.4113130011176935,-0.37542797622780716,-0.25986974832906246,-0.5320195801140118,-0.9196269961084661,-0.16818427002819947,-0.8084268594856129,-0.039445402962994994,-0.22046837513764855,-0.1288363945897535,-0.22952533235508835,0.05665957427681388,-0.21270055135801422,-0.11196918960501812,-0.21248748573156884,0.16134066956947424
-0.05459478996461374,-0.05065428784430527,0.45478479419458034,0.45478479419458034,0.9225902318523018,1.3007114457692994,0.038621774946193635,0.9667047297733248,0.5736287203448845,0.19043390367080543,0.5717506868104638,-0.0394151457671435,0.7103622316538585,1.788036643265218,0.616082162001227,1.1363598132191484,0.724218664173731,-0.15097704323268243,0.5627727514203176,-1.2815789798076245
-0.18723990928604564,-0.20420308343722757,-0.1365706567303844,-0.1365706567303844,0.2165991454402436,-0.15194271996152628,-0.09404541564066167,-0.0034545818567182115,0.5736287203448845,1.24835751608287,1.4918690510078485,-0.03943955302012406,0.49419777794398245,0.04542479066978937,0.994712383354801,1.5952324147696406,0.25228898523922233,0.07819409682984539,0.5165870351644605,1.026056003555233
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.739965920053913,-0.2636853480946667,-0.3813944397938476,-0.4020061250907691,0.5736287203448845,2.9876556585230434,-0.8084268594856129,-0.039446250531409266,1.6808965136165672,-0.1288363945897535,1.8529408850895688,-1.0230406646655206,1.6333773103563876,0.5560403037687331,1.73391055647955,-0.6868847513752885
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.15194271996152628,0.0960239909606654,1.072113728550565,0.5736287203448845,-0.23990790476800045,-0.8084268594856129,-0.0394468050154186,-0.23811445299151598,-0.1288363945897535,-0.28000936186889824,-1.0230406646655206,-0.2196406936952864,-0.08758928108772793,-0.19929156680132395,0.49127842470485633
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,7.771559267913915e-05,-0.4871706043609476,-0.23672218805005638,-0.28116745777140445,-0.17299913788179078,-0.2578388134529507,-0.8084268594856129,-0.0394421315073399,-0.19841077782031427,-0.1288363945897535,-0.2042833175981834,0.5425246818008644,-0.19882026668346983,-0.22899275048801104,-0.20918850599900762,0.15038053795558637
1.802436880535433,0.6074119789825045,2.8202065978944395,2.8202065978944395,-0.8227037178280661,-0.37542797622780716,-0.2077877377012974,0.7750520047237915,-0.17299913788179078,-0.40128608293255263,1.382331150508159,-0.0394468050154186,-0.29987572548005204,-0.1288363945897535,-0.2926303692473507,-1.0230406646655206,-0.29598225940528045,-0.11196918960501812,-0.30155993851072177,0.053594144934464905
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,0.5185130488373163,-0.4971322411888811,0.5440039973029689,-0.17299913788179078,0.47732844263000934,-0.8084268594856129,-0.0394468050154186,0.4236134665285127,-0.1288363945897535,0.5277351103520598,-1.0230406646655206,0.41191225899648265,-0.10221722619810204,0.3780298863968893,0.5487869716728655
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,0.3291902889609772,-0.040200091828385846,0.08982375160021643,-0.24344533411085983,0.5736287203448845,-0.11439154397334872,-0.8084268594856129,-0.03943078155914875,-0.21164533621071485,-0.1288363945897535,-0.26738835449044573,-1.0230406646655206,-0.17799983967165328,-0.09246526279118596,-0.1860956478710791,-1.2523807193652614
1.583962566358957,0.7797626679133357,2.0810122842382337,2.0810122842382337,1.0056994675513662,0.29502779257103545,0.8586534322957963,0.15263696432483817,-0.9196269961084661,-0.04266790923354775,0.7730265789786418,-0.039426775695081295,-0.10576886908751025,-0.1288363945897535,-0.15379928808437354,1.406284872954732,-0.07389770461257048,-0.15585302493614048,-0.11351809375473229,-1.2009837625250352
-0.19504256336377696,-0.022451447837441994,-0.1365706567303844,-0.1365706567303844,7.771559267913915e-05,-0.37542797622780716,-0.16438606217815988,-0.5122154651922269,0.5736287203448845,-0.3116315395078014,1.4918690510078485,-0.03943979475330055,-0.2778181281627177,-0.1288363945897535,-0.3178723840042556,-1.0230406646655206,-0.25434140538164735,-0.1461010615292244,-0.2388793235920586,1.0491113302945705
-0.17943725520831436,-0.20733673232687905,0.011268206000856791,0.011268206000856791,-0.8227037178280661,-0.4871706043609476,-0.41611578021235757,-0.7300607293318608,-0.17299913788179078,0.04698663419120347,0.34172109576111775,-0.0394468050154186,-0.2910526865531183,-0.1288363945897535,-0.3178723840042556,0.5965096937479811,-0.2751618323934639,-0.03882946405314754,-0.26527116145254837,-0.3751815993035153
-0.19504256336377696,0.08722626330035965,0.011268206000856791,0.011268206000856791,-0.8227037178280661,-0.4871706043609476,-0.2077877377012974,-0.31417431597437795,-0.9196269961084661,-0.32956244819275166,0.34172109576111775,-0.0394468050154186,-0.2910526865531183,-0.1288363945897535,-0.30525137662580315,-1.0230406646655206,-0.28210197473073606,-0.12659713471539225,-0.28836401958047686,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.4871706043609476,-0.5550011418863978,-1.0073183382368494,-1.6662548543351414,-0.3474933568777019,-0.8084268594856129,-0.0394468050154186,-0.3351678811877869,-0.1288363945897535,-0.380977420896518,-1.0230406646655206,-0.30986254407982483,-0.1461010615292244,-0.3345497358363339,-1.550788461828923
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,0.49374657564512636,-0.37542797622780716,-0.5550011418863978,1.3031617359713876,0.5736287203448845,-0.07852972660344824,-0.8084268594856129,-0.0394374579992612,-0.24252597245498286,-0.1288363945897535,-0.26738835449044573,-1.0230406646655206,-0.24046112070710296,-0.03882946405314754,-0.24217830332461981,0.6316363815951713
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.37542797622780716,-0.5550011418863978,-0.41319489058330244,1.3202565785715599,-0.1861151787131497,-0.8084268594856129,-0.0394468050154186,-0.3219333227973863,-0.1288363945897535,-0.355735406139613,-1.0230406646655206,-0.30292240174255264,-0.03882946405314754,-0.32135381690608905,0.8180091265502581
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,4.349065292245185,-0.040200091828385846,0.48663907066890333,2.5574223476844327,-0.9196269961084661,-0.3116315395078014,-0.8084268594856129,-0.039394228049533166,-0.02194999928163995,-0.1288363945897535,-0.01496820692139639,-1.0230406646655206,-0.018376565914392975,-0.10221722619810204,-0.021146661243018165,-0.0820731406644212
-0.19504256336377696,-0.06318888340291118,-0.1365706567303844,-0.1365706567303844,-0.8227037178280661,-0.37542797622780716,-0.2077877377012974,-0.6772497562071025,0.5736287203448845,-0.3474933568777019,1.4918690510078485,-0.0394468050154186,-0.30869876440698574,-0.1288363945897535,-0.34311439876116057,-1.0230406646655206,-0.28904211706800825,-0.1461010615292244,-0.275168100650232,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,1.6456405824341698,-0.37542797622780716,7.300702127801498,0.477990280897018,-0.17299913788179078,-0.29370063082285114,-0.8084268594856129,-0.03943278449118249,0.507432336334383,0.04542479066978937,-0.28000936186889824,0.6504947056950978,0.9601835036409854,-0.11196918960501812,0.33184417014103224,0.7172722685078701
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,0.43566788622719105,0.6302556769704568,0.0005403048097628317,0.16772581378905588,-0.9196269961084661,-0.06059881791849799,-0.8084268594856129,-0.03943652329764545,0.017753675889561775,-0.1288363945897535,0.12386287424158075,1.1903448251662652,-0.046137135263481725,0.00017838957451676848,-0.001352782847650854,-1.4467924701439807
-0.16383194705285178,-0.041253341175350844,0.011268206000856791,0.011268206000856791,-0.8227037178280661,-0.37542797622780716,-0.03418103560874723,-0.8092771890190005,-1.6662548543351414,-0.3654242655626521,1.4918690510078485,-0.0394468050154186,-0.31752180333391944,-0.1288363945897535,-0.30525137662580315,-1.0230406646655206,-0.30986254407982483,-0.06808535427389577,-0.3147558574409666,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,0.41146843230305175,-0.4871706043609476,-0.3813944397938476,-0.21515374136545345,-0.9196269961084661,-0.3833551742476024,-0.8084268594856129,-0.03943979475330055,-0.3131102838704526,-0.1288363945897535,-0.3683564135180655,-1.0230406646655206,-0.28210197473073606,-0.224116768784553,-0.304858918243283,0.5098728548911798
-0.015581519575957294,0.2063049211071157,0.011268206000856791,0.011268206000856791,2.468422015854915,0.6302556769704568,-0.12098438665502233,0.7750520047237915,0.5736287203448845,-0.2757697221379009,1.4918690510078485,-0.03936268187000191,-0.17635318050298,-0.1288363945897535,-0.17904130284127848,-0.02431794364386121,-0.17799983967165328,-0.07783731768081185,-0.12671401268497717,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.4871706043609476,-0.5550011418863978,-0.8092771890190005,1.3202565785715599,-0.2219769960830502,-0.8084268594856129,-0.0394468050154186,-0.21164533621071485,-0.1288363945897535,-0.052831229056753796,-1.0230406646655206,-0.23352097836983077,-0.2094888236741789,-0.040940539638385474,-0.6560481730080424
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.4871706043609476,-0.5550011418863978,-1.2053594874546985,2.8135122950249105,-0.40128608293255263,-0.8084268594856129,-0.039460825539654715,-0.3439909201147206,-0.1288363945897535,-0.4062194356534229,-1.0230406646655206,-0.30986254407982483,-0.1607290066395985,-0.3411476953014564,0.07848207456846694
0.1950901405227875,-0.05065428784430527,0.011268206000856791,0.011268206000856791,-0.8227037178280661,-0.15194271996152628,-0.3813944397938476,-0.41319489058330244,-0.9196269961084661,-0.3833551742476024,0.34172109576111775,-0.0394468050154186,-0.33075636172432,-0.1288363945897535,-0.380977420896518,-1.0230406646655206,-0.30292240174255264,-0.1607290066395985,-0.3279517763712115,1.0491113302945705
-0.19504256336377696,0.049622476624541945,0.011268206000856791,0.011268206000856791,0.8228591490134245,-0.4871706043609476,0.48663907066890333,1.1711343031594894,-0.9196269961084661,-0.3833551742476024,0.34172109576111775,-0.03941876396694637,-0.268995089235784,-0.1288363945897535,-0.2926303692473507,-1.0230406646655206,-0.25434140538164735,-0.15585302493614048,-0.2784670803827932,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,0.49374657564512636,-0.37542797622780716,0.0236878650887689,-0.28116745777140445,-0.17299913788179078,-0.2757697221379009,-0.8084268594856129,-0.0394374579992612,-0.2734066086992509,-0.1288363945897535,-0.2926303692473507,-1.0230406646655206,-0.25434140538164735,-0.12659713471539225,-0.26527116145254837,-1.2497474332672553
-0.19504256336377696,-0.09452537229942592,0.011268206000856791,0.011268206000856791,-0.8227037178280661,-0.37542797622780716,-0.5550011418863978,-0.41319489058330244,-0.17299913788179078,-0.3833551742476024,0.34172109576111775,-0.0394468050154186,-0.32634484226085314,-0.1288363945897535,-0.3683564135180655,-1.0230406646655206,-0.30292240174255264,-0.19486087856380477,-0.3279517763712115,1.0491113302945705
0.07024767527908689,0.24390870778293341,0.45478479419458034,0.45478479419458034,2.797534589223213,-0.040200091828385846,0.0236878650887689,1.3031617359713876,-0.9196269961084661,-0.11439154397334872,1.0318098689091564,-0.03938604941039543,-0.09694583016057653,-0.04170580195998207,-0.166420295462826,-1.0230406646655206,-0.07389770461257048,-0.21924078708109496,-0.05413645856863035,-0.6274301114141521
