CountLineCodeDecl,CountPath_Mean,CountStmtDecl,CountLineCode,CountStmt,Added_lines,CountSemicolon,CountLine,CountLineBlank,Del_lines,MaxNesting_Mean,OWN_COMMIT,CountOutput_Max,OWN_LINE,CountInput_Mean,CountLineCodeExe,CountOutput_Mean,CountClassCoupled,CountStmtExe,RatioCommentToCode
-0.6071428571428571,-0.22861227224966776,-0.5666666666666667,-0.5,-0.5396825396825397,-0.48405253283302063,-0.5263157894736842,-0.5413105413105413,-0.47619047619047616,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,-0.2847616297463031,-1.101628645679595,-0.44,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,2.174604421801557
-0.14285714285714285,-0.09144490889986573,-0.13333333333333333,-0.14485981308411214,-0.20634920634920634,-0.15134459036898062,-0.21052631578947367,-0.19373219373219372,-0.047619047619047616,0.25,-0.024516057830910105,-0.978476292760704,0.5555555555555556,0.13454551954907584,-0.6766202778440146,-0.16,0.33142925924047223,-0.16666666666666666,-0.24242424242424243,-0.15386352041048754
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.48130841121495327,-0.5079365079365079,-0.48405253283302063,-0.4842105263157895,-0.5413105413105413,-0.5238095238095238,-0.125,-0.5059519717450877,0.02152370723929593,-0.5555555555555556,0.6749264953925939,0.49215273370383145,-0.42,-0.4948992960210135,-0.8333333333333334,-0.45454545454545453,1.4360595238312168
-0.5357142857142857,-0.22861227224966776,-0.5,-0.5,-0.5079365079365079,-0.4440275171982489,-0.4631578947368421,-0.49572649572649574,-0.47619047619047616,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,-0.05210996304596449,-1.101628645679595,-0.46,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,3.2003612245381405
-0.07142857142857142,-0.22861227224966776,-0.06666666666666667,-0.09813084112149532,-0.14285714285714285,0.15634771732332708,-0.18947368421052632,0.18803418803418803,0.23809523809523808,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,0.4174234006583545,0.22652250380659372,-0.22,-0.9539707156107279,-0.8333333333333334,-0.18181818181818182,0.9026659864081933
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.5186915887850467,-0.5238095238095238,-0.4090056285178236,-0.4842105263157895,-0.46153846153846156,-0.5238095238095238,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,-0.4038837571673901,3.679715492470684,-0.46,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,6.154540816419501
-0.42857142857142855,-0.22861227224966776,-0.4,-0.3691588785046729,-0.4126984126984127,-0.3439649781113196,-0.42105263157894735,-0.3817663817663818,-0.23809523809523808,-0.125,-0.5059519717450877,0.02152370723929593,-0.5555555555555556,-0.1679883893447874,-0.5703681858851195,-0.38,-0.8392028607132993,0.0,-0.3939393939393939,0.564166241505121
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.49065420560747663,-0.5238095238095238,-0.49906191369606,-0.5052631578947369,-0.5584045584045584,-0.5238095238095238,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,-0.6850593503924745,-1.101628645679595,-0.44,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,1.4770897959406801
-0.5,-0.22861227224966776,-0.4666666666666667,-0.5,-0.49206349206349204,-0.43902439024390244,-0.4421052631578947,-0.49572649572649574,-0.5238095238095238,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,0.041456468126995424,-0.03910772609064401,-0.46,-0.9539707156107279,-0.5,-0.48484848484848486,3.3337096088938964
0.39285714285714285,-0.22861227224966776,0.36666666666666664,0.1822429906542056,0.19047619047619047,0.03627267041901188,0.25263157894736843,0.03418803418803419,-0.09523809523809523,0.125,-0.5059519717450877,-0.978476292760704,0.3333333333333333,-0.8571851550090076,-0.6234942318645671,0.32,0.6986863949122436,0.5,0.06060606060606061,-0.45133299320409664
-0.32142857142857145,-0.22861227224966776,-0.26666666666666666,-0.2850467289719626,-0.3333333333333333,-0.49906191369606,-0.29473684210526313,-0.3817663817663818,-0.3333333333333333,0.0,-0.5059519717450877,3.0215237072392895,-0.4444444444444444,1.0239039954431017,-0.7474550058166112,-0.24,-0.4948992960210135,-0.5,-0.36363636363636365,-0.13334838435575586
-0.4642857142857143,-0.22861227224966776,-0.43333333333333335,-0.48130841121495327,-0.47619047619047616,-0.4090056285178236,-0.42105263157894735,-0.45584045584045585,-0.38095238095238093,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,0.9618262670687331,-0.5703681858851195,-0.46,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,2.666967687115117
0.03571428571428571,-0.09144490889986573,0.03333333333333333,0.04205607476635514,-0.031746031746031744,0.0012507817385866166,-0.08421052631578947,0.011396011396011397,0.0,-0.125,-0.01217154721772554,0.02152370723929593,-0.2222222222222222,0.1807587294628633,0.43902668772438386,-0.06,-0.540806437979985,-0.3333333333333333,-0.06060606060606061,-0.18463622449258507
-0.2857142857142857,0.5943919078491446,-0.26666666666666666,-0.06074766355140187,-0.06349206349206349,0.10131332082551595,-0.08421052631578947,0.11965811965811966,0.0,-0.125,0.22766465898127752,0.02152370723929593,-0.4444444444444444,-0.8416526728463851,0.5984048256627267,0.02,-0.1276421603492421,-0.6666666666666666,0.15151515151515152,0.5436511054503893
0.8928571428571429,2.5147349947463735,0.7333333333333333,0.9392523364485982,0.873015873015873,0.9743589743589743,0.6947368421052632,1.1225071225071226,0.38095238095238093,0.375,0.6791210471205801,0.02152370723929593,0.5555555555555556,-0.6538928456052003,2.2791197348307013,0.96,-0.03582787643129916,-0.16666666666666666,1.0303030303030303,-0.08206054421892664
-0.42857142857142855,-0.22861227224966776,-0.4,-0.3691588785046729,-0.3492063492063492,-0.3889931207004378,-0.29473684210526313,-0.43304843304843305,-0.42857142857142855,-0.125,-0.2491861509908596,0.02152370723929593,-0.4444444444444444,-0.24425531277615653,-0.8359984157823572,-0.32,-0.4948992960210135,0.3333333333333333,-0.2727272727272727,0.3282421768757068
-0.17857142857142858,-0.07620409074988915,-0.16666666666666666,0.10747663551401869,0.06349206349206349,0.08380237648530331,0.06315789473684211,0.09116809116809117,0.0,0.0625,-0.03910502491921807,0.02152370723929593,-0.1111111111111111,-0.17570616098052183,-0.15716560604497076,0.16,0.37223560764844754,1.5,0.30303030303030304,-0.1641210884378534
-0.25,-0.22861227224966776,-0.23333333333333334,-0.2570093457943925,-0.2857142857142857,-0.23389618511569732,-0.29473684210526313,-0.2621082621082621,-0.19047619047619047,0.0,-0.5059519717450877,-1.478476292760701,-0.3333333333333333,0.4233380651236224,-0.25161191000843414,-0.3,-0.4948992960210135,-0.3333333333333333,-0.30303030303030304,0.24618163265678003
1.7857142857142858,6.072513481631864,1.3666666666666667,2.135514018691589,1.7619047619047619,3.125703564727955,1.4736842105263157,2.2051282051282053,1.5238095238095237,18.75,1.723856471646895,-0.978476292760704,1.1111111111111112,0.06606498037190815,0.6913754061267597,2.1,1.169234599991701,2.6666666666666665,2.1515151515151514,-0.37953001701253586
-0.17857142857142858,-0.16002859057476668,0.0,-0.0514018691588785,-0.07936507936507936,-0.31144465290806755,-0.10526315789473684,0.03418803418803419,0.23809523809523808,-0.0625,-0.04744157754110924,0.02152370723929593,-0.3333333333333333,1.0239039954431017,-0.3047379559878817,-0.06,-0.6785278638568992,-0.16666666666666666,-0.12121212121212122,0.12309081632839013
-0.6428571428571429,-0.22861227224966776,-0.6,-0.5280373831775701,-0.5555555555555556,-0.5040650406504065,-0.5263157894736842,-0.5641025641025641,-0.6190476190476191,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,-0.9324850199915657,-0.03910772609064401,-0.46,-0.9539707156107279,-0.6666666666666666,-0.48484848484848486,4.513329932040968
-0.25,-0.22861227224966776,-0.23333333333333334,-0.22897196261682243,-0.2698412698412698,-0.12382739212007504,-0.29473684210526313,-0.13105413105413105,-0.047619047619047616,-0.125,-0.5059519717450877,0.02152370723929593,-0.4444444444444444,0.40198767081180475,0.03678662530856532,-0.26,-0.4948992960210135,-0.8333333333333334,-0.2727272727272727,0.6051965136145844
0.4642857142857143,-0.04572245444992944,0.43333333333333335,0.3037383177570093,0.2857142857142857,0.6966854283927455,0.21052631578947367,0.8034188034188035,0.38095238095238093,-0.125,-0.14933277625310398,0.02152370723929593,-0.4444444444444444,0.8228903988022878,0.2442311857997412,0.02,-0.525504057326996,0.3333333333333333,0.18181818181818182,0.6872570578335109
-0.07142857142857142,-0.22861227224966776,-0.06666666666666667,-0.004672897196261682,0.09523809523809523,-0.10381488430268918,0.18947368421052632,-0.11396011396011396,-0.09523809523809523,0.0,-0.5059519717450877,-0.978476292760704,-0.1111111111111111,-0.5324733373714413,-0.34268513168748643,0.22,0.029753754938658786,-0.16666666666666666,0.2727272727272727,-0.36927244898517003
-0.6428571428571429,-0.914449088998678,-0.6,-0.5280373831775701,-0.5555555555555556,-0.6041275797373359,-0.5263157894736842,-0.603988603988604,-0.5714285714285714,-0.125,-0.5059519717450877,3.0215237072392895,-0.7777777777777778,1.0239039954431017,-1.101628645679595,-0.46,-1.4130421352004423,-0.8333333333333334,-0.48484848484848486,2.8721190476624336
-0.5357142857142857,-0.22861227224966776,-0.5333333333333333,-0.48130841121495327,-0.5238095238095238,-0.5716072545340838,-0.5052631578947369,-0.5470085470085471,-0.5714285714285714,0.0625,-0.18499469580230263,3.0215237072392895,-0.6666666666666666,-0.590116942290499,-1.101628645679595,-0.46,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,1.4360595238312168
-0.14285714285714285,-0.22861227224966776,-0.13333333333333333,-0.16355140186915887,-0.12698412698412698,-0.09380863039399624,-0.08421052631578947,-0.10256410256410256,-0.14285714285714285,0.0,-0.5059519717450877,-1.478476292760701,-0.1111111111111111,0.28768391858215947,-0.21619454602213403,-0.16,-0.3418754894911103,-0.16666666666666666,-0.09090909090909091,0.34875731293043843
