CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
-0.18148243090032387,0.035076543683904504,-0.2474800554649841,-0.29062676315700703,-0.1330737662360269,-0.12111645095175373,-0.18770916431109666,-0.3580664709381793,-0.39872036745129397,-0.05371526126254353,-0.1578949414985897,-0.521714794536357,-0.6806348578723909,-0.30162361948348354,-0.11538805953257941,-0.388073724863488,-0.30244947739470845,-0.344076326543371,-0.2945130708657775,-0.2769311445883401,-0.5851814336885719,-0.32076974493700966,-0.2503969818889235,-0.2899047435719285,-0.35195843799736787,-0.3329752933993589,-0.29771567837984547,-0.3159564151645946,-0.3011074920383556,-0.015089671776875693,-0.2504638042754113,-0.3013240839224751,-0.5224324301761113,-0.2788287511542329,-0.24045574357955246,-0.3810281065751159,-0.43288331175758593,-1.4627673241708574,0.5411471598722792,-0.2930652646389087,-0.38076341981294787,-0.4479415738738063,-0.3310448498534645,-0.5284768269791181,-0.5794970432892361,-0.41444480960111374,0.5217752298938106,1.5371582188084072,-0.03909312701515047,-0.03944331287224337,-0.030268215247245583,-0.576228283997758,-0.6123725574924878,-0.12314862325949391,-0.40940447243092737,-0.40940447243092737,-0.9636137753453586,-0.3533993896214008,-0.3804135483826354,0.46197540490924077,-1.417834336197703,-0.13000650048754064,-0.025559152391589592,-1.0640867370959444,-0.5158221004914364
-0.10163503004813577,0.9257944529732471,-0.2738558245266258,-0.08812951766471112,-0.1330737662360269,-0.12111645095175373,-0.18770916431109666,-0.3379690801043563,0.5321001344990578,0.7881293794118578,-0.1578949414985897,0.0643210020661262,1.2691313725393487,-0.33362767842099506,-0.20372783435312036,-0.388073724863488,-0.3345853467129671,-0.32109118701053485,-0.2806972403102891,-0.2769311445883401,-0.40613338308236707,-0.1303399235083415,-0.3089081740472471,-0.2686424964296536,-0.33031434681622857,-0.3576123103709334,-0.2785352529681345,-0.2852056476759788,-0.25965703204200363,-0.21111683369023837,-0.32208728099933015,-0.2680437406186375,0.13004862493198763,-0.24205990065206837,0.6874205375274265,-0.4530922374424291,0.4122698207215104,0.6030865768311287,-0.8931661204356611,-0.2930652646389087,-0.44494142685233473,1.2506114461332283,-0.36167466952961014,-0.13124737982712734,0.9142163570948068,-0.316259257019557,0.4164638837153556,0.43148300878832485,-0.03909302021695725,-0.039423845999449994,-0.030268215247245583,1.9649868709772287,4.1365656620438855,-0.12314862325949391,-0.40940447243092737,-0.40940447243092737,-0.9636137753453586,-0.3533993896214008,-0.3804135483826354,1.1036810175473892,-1.417834336197703,-0.13000650048754064,-0.8638993508357337,-1.0640867370959444,-0.5158221004914364
-0.261329831752512,-0.5587353958423239,-0.23632107624659723,-0.24000245178393306,-0.1330737662360269,-0.12111645095175373,-0.08483764234945972,-0.23078299565730012,-0.39872036745129397,-0.6550328617442588,-0.1578949414985897,-0.521714794536357,-0.6806348578723909,-0.07759520692090262,-0.18858387295531334,-0.11015193063810796,-0.07749839216689809,-0.19850377616874182,-0.23924974864382384,-0.2769311445883401,-0.2270853324761622,-0.2731622895798426,0.04215897890269452,-0.26598471553686925,-0.21487919385015225,-0.16051617459833745,-0.2337809270074755,-0.2472194054841592,-0.25212058476993965,-0.1995858241659229,-0.22999995378286306,-0.24664923420902757,-0.35931216639908653,-0.2621156372896126,-0.24045574357955246,0.12342080949607691,-0.43288331175758593,0.24500523399078442,-0.8931661204356611,-0.2930652646389087,-0.5091194338917217,1.2506114461332283,0.03651298626028337,0.15122689370317713,-0.5794970432892361,-0.6108159147642273,-0.7419609242476498,-0.12135459622171635,-0.03909310031560217,-0.03944209619269378,-0.030268215247245583,-0.576228283997758,-0.8188481322549392,-0.12314862325949391,-0.2539374195135969,-0.2539374195135969,-0.08929754211360855,-0.3443962129135569,-0.3804135483826354,0.9201161908552289,1.1459743537905638,-0.13000650048754064,-0.8638993508357337,-0.04504892755588668,-0.07349622085433541
-0.261329831752512,-0.707188380723881,-0.3387807945245131,-0.341251074530081,-0.1330737662360269,-0.12111645095175373,-0.18770916431109666,-0.39156212232788434,-0.39872036745129397,-0.7752963818406018,-0.1578949414985897,-0.521714794536357,-0.6806348578723909,-0.3656317373585066,-0.18858387295531334,-0.388073724863488,-0.3667212160312257,-0.38238489243143137,-0.42576346114291747,-0.2769311445883401,-0.5851814336885719,-0.36837720029417675,-0.3089081740472471,-0.3802692939265969,-0.38803192329926667,-0.3822493273425078,-0.4191917059873485,-0.3973555055756366,-0.38024018839502755,0.18670299489864467,-0.4141746082157972,-0.39641077907629696,-0.685552693953136,-0.3958205482065745,-0.24045574357955246,-0.5251563683097423,-0.43288331175758593,-1.4627673241708574,1.2583038000262494,-0.2930652646389087,-0.5732974409311086,-0.4479415738738063,-0.4229343088819014,-0.4402036165008979,-0.5794970432892361,-0.8071870199273408,-0.9525836166045598,-0.12135459622171635,-0.03909315371469877,-0.03944574623134254,-0.030268215247245583,-1.2115320727415049,-1.290792303140541,-0.12314862325949391,-0.40940447243092737,-0.40940447243092737,-0.9636137753453586,-0.3533993896214008,-0.3804135483826354,1.1036810175473892,-1.417834336197703,-0.13000650048754064,-0.8638993508357337,-1.0640867370959444,-0.5158221004914364
-0.261329831752512,-1.0040943504869952,-0.28400035108879573,-0.341251074530081,1.0125481583155957,-0.12111645095175373,-0.18770916431109666,-0.37146473149406134,-0.39872036745129397,-0.4145058215515727,-0.1578949414985897,2.4084641884760587,-0.6806348578723909,-0.3176256489522393,-0.06238419464025484,-0.388073724863488,-0.31851741205383777,-0.35939975289859516,-0.40503971530968486,-0.2769311445883401,-0.5851814336885719,-0.36837720029417675,-0.34791563548612947,-0.3855848557121656,-0.36638783211812737,-0.34529380188514613,-0.4000112805756375,-0.3991643742514375,-0.38777663566709153,1.835637356875754,-0.3630149819844266,-0.39403361169745144,-0.685552693953136,-0.38579267988780236,-0.24045574357955246,-0.4170601720087725,-0.43288331175758593,-1.4627673241708574,-0.17600948028169097,0.1303946772181929,-0.44494142685233473,-0.4479415738738063,-0.4229343088819014,-0.45785825859654194,0.16735965690278531,-0.9053725725088975,-1.500202616732526,-0.6741922012317575,-0.03909315371469877,-0.03944574623134254,-0.030268215247245583,-1.2115320727415049,-1.290792303140541,-0.12314862325949391,-0.40940447243092737,-0.40940447243092737,-0.9636137753453586,-0.3533993896214008,-0.3804135483826354,1.0461787826799662,-1.417834336197703,-0.13000650048754064,-0.8638993508357337,-1.0640867370959444,-0.07349622085433541
-0.261329831752512,-0.11337644119765261,-0.3134194781190884,-0.29062676315700703,-0.1330737662360269,-0.12111645095175373,0.12090540157381413,-0.3312699498264153,-0.39872036745129397,-0.2942423014552296,-0.1578949414985897,-0.521714794536357,-0.6806348578723909,-0.3176256489522393,-0.2087758214857227,-0.11015193063810796,-0.31851741205383777,-0.344076326543371,-0.33596056253224277,-0.2769311445883401,-0.5851814336885719,-0.17794737886550854,-0.2503969818889235,-0.32711367607090963,-0.35195843799736787,-0.34529380188514613,-0.3296830540660305,-0.3412805766258077,-0.34632617567073953,-0.19670307178484403,-0.393710757723249,-0.3417359293628494,-0.5224324301761113,-0.33565333829394167,-0.24045574357955246,-0.4170601720087725,-0.01030674551803777,0.8234443262713406,2.69261708033419,-0.2930652646389087,-0.2524074057341741,1.2506114461332283,-0.36167466952961014,-0.24600255344881353,0.16735965690278531,-0.41444480960111374,-0.32071553953382964,-0.12135459622171635,-0.03909312701515047,-0.039439906169504525,-0.030268215247245583,-0.576228283997758,-0.6123725574924878,-0.12314862325949391,-0.2539374195135969,-0.2539374195135969,-0.08929754211360855,-0.25436444583511786,-0.3763522378377829,1.1036810175473892,1.1459743537905638,-0.13000650048754064,-0.8638993508357337,-0.04504892755588668,-0.5158221004914364
-0.261329831752512,-0.8556413656054381,-0.30124604624448453,-0.341251074530081,-0.1330737662360269,-0.12111645095175373,-0.18770916431109666,-0.36476560121612034,-0.39872036745129397,-0.6550328617442588,-0.1578949414985897,0.6503567986686095,-0.6806348578723909,-0.30162361948348354,-0.13810400162928996,-0.388073724863488,-0.30244947739470845,-0.3517380397209831,-0.38431596947645225,-0.2769311445883401,-0.2270853324761622,-0.36837720029417675,-0.23089325116948228,-0.37229595124824383,-0.3591731350577476,-0.3329752933993589,-0.3808308551639265,-0.3774579501418263,-0.36893551748693154,0.23570978537698534,-0.3527830567381525,-0.3750162726666871,-0.685552693953136,-0.37242218879610617,-0.24045574357955246,-0.3810281065751159,-0.43288331175758593,0.35518410871089034,-0.8931661204356611,2.6711543283608026,-0.5732974409311086,-0.4479415738738063,-0.1778957514727362,0.5013772952667833,0.9142163570948068,-0.7090014673457841,-1.0929987448424985,-0.6741922012317575,-0.03909315371469877,-0.03944574623134254,-0.030268215247245583,-1.2115320727415049,-1.290792303140541,-0.12314862325949391,-0.40940447243092737,-0.40940447243092737,-0.9636137753453586,-0.3533993896214008,-0.3804135483826354,-0.27027389739092006,-1.417834336197703,-0.13000650048754064,0.8127810460525544,-1.0640867370959444,0.3688296587827656
-0.261329831752512,-0.2618294260792097,-0.30733276218178646,-0.24000245178393306,0.09605061867429764,-0.12111645095175373,-0.18770916431109666,-0.3580664709381793,-0.39872036745129397,-0.4145058215515727,-0.09917664125875135,-0.521714794536357,-0.6806348578723909,-0.3176256489522393,-0.18101189225640985,0.16776986358727206,-0.31851741205383777,-0.344076326543371,-0.37050013892096384,-0.2769311445883401,-0.5851814336885719,-0.2731622895798426,-0.2699007126083647,-0.34040258053483147,-0.35195843799736787,-0.34529380188514613,-0.35525695461497847,-0.3485160513290114,-0.35009439930677155,-0.10445499559032045,-0.40394268296952307,-0.35362176625707714,-0.35931216639908653,-0.3523664521585619,-0.24045574357955246,-0.5251563683097423,-0.43288331175758593,-1.4627673241708574,-0.8931661204356611,-0.2930652646389087,-0.5732974409311086,1.2506114461332283,-0.3310448498534645,-0.28131183764010165,-0.5794970432892361,-0.7090014673457841,-0.6577118473048856,0.43148300878832485,-0.03909310031560217,-0.039439906169504525,-0.030268215247245583,0.05907550474598866,-0.08471275532177908,-0.12314862325949391,-0.40940447243092737,-0.40940447243092737,-0.9636137753453586,-0.3533993896214008,-0.3804135483826354,-0.16903511418494083,-1.417834336197703,-0.13000650048754064,-0.025559152391589592,-1.0640867370959444,-0.5158221004914364
0.29760197421280477,0.33198251344701873,0.013234277182782013,0.06374341645451082,-0.1330737662360269,-0.12111645095175373,-0.18770916431109666,0.16446569074121942,0.5321001344990578,0.18681177893014256,-0.11874940800536414,-0.521714794536357,1.2691313725393487,0.03441899936038783,-0.16081994372600047,-0.388073724863488,0.03497715044700708,0.12328817729096488,0.10614601524338659,1.3597069711769851,0.13101076873624748,0.20291226399182782,-0.2699007126083647,0.18583803623647255,0.10978217386693727,-0.07428661519782674,0.09867978012884854,0.15796717789524978,0.271662500638508,-0.22264784321455383,-0.0969849255812995,0.20738973515047174,0.6194094162630618,0.2359351558760703,-0.24045574357955246,0.30358113666436004,0.4122698207215104,0.8785337636313935,-0.8931661204356611,-0.2930652646389087,-0.5091194338917217,-0.4479415738738063,-0.1778957514727362,0.05347248654396372,0.9142163570948068,1.3528951368669078,0.5217752298938106,-0.12135459622171635,-0.03909189883592848,-0.03939004934529483,-0.030268215247245583,0.6943792934897354,0.8801508829332294,-0.12314862325949391,-0.40940447243092737,-0.40940447243092737,-0.9636137753453586,-0.3533993896214008,-0.3804135483826354,-1.0161021672860444,-1.417834336197703,-0.13000650048754064,-0.025559152391589592,-1.0640867370959444,-0.07349622085433541
-0.261329831752512,-0.5587353958423239,-0.30124604624448453,-0.341251074530081,-0.1330737662360269,-0.12111645095175373,-0.18770916431109666,-0.37146473149406134,-0.39872036745129397,-0.5347693416479157,-0.1578949414985897,0.0643210020661262,-0.6806348578723909,-0.3176256489522393,-0.14819997589449463,-0.388073724863488,-0.31851741205383777,-0.35939975289859516,-0.39813180003194065,-0.2769311445883401,-0.2270853324761622,-0.36837720029417675,-0.2503969818889235,-0.35634926589153765,-0.36638783211812737,-0.34529380188514613,-0.3936178054384005,-0.3684136067628217,-0.34632617567073953,0.09733767108519992,-0.3630149819844266,-0.36550760315130487,-0.685552693953136,-0.36239432047733405,-0.24045574357955246,-0.4170601720087725,-0.43288331175758593,-0.9394176692503543,0.5411471598722792,-0.2930652646389087,-0.5732974409311086,-0.4479415738738063,-0.3923044892057558,-0.28131183764010165,0.16735965690278531,-0.5126303621826706,-0.23646646259106555,-0.12135459622171635,-0.03909315371469877,-0.03944574623134254,-0.030268215247245583,-1.2115320727415049,-1.290792303140541,-0.12314862325949391,-0.40940447243092737,-0.40940447243092737,-0.9636137753453586,-0.3533993896214008,-0.3804135483826354,-0.05333364766381615,-1.417834336197703,-0.13000650048754064,-0.025559152391589592,-1.0640867370959444,-0.07349622085433541
