CountLineCodeDecl,CountPath_Mean,CountStmtDecl,CountLineCode,CountStmt,Added_lines,CountSemicolon,CountLine,CountLineBlank,Del_lines,MaxNesting_Mean,OWN_COMMIT,CountOutput_Max,OWN_LINE,CountInput_Mean,CountLineCodeExe,CountOutput_Mean,CountClassCoupled,CountStmtExe,RatioCommentToCode
11,1.0,11,25,15,163,10,81,9,1,0.0,0.333333333333333,3,0.950617283950617,1.0,4,1.8,1,4,1.88
2,0.0,2,4,2,72,1,36,2,0,0.0,0.5,0,0.361111111111111,0.0,0,0.0,0,0,7.5
21,1.0,17,48,25,206,16,103,13,0,0.0,0.5,5,0.883495145631068,1.28571428571429,11,2.14285714285714,3,8,0.88
11,1.4,11,35,19,218,11,93,8,32,0.857142857142857,0.5,3,0.763440860215054,2.2,8,1.6,2,8,1.43
29,1.625,35,88,56,186,43,183,14,3,0.666666666666667,0.5,9,0.85792349726776,1.625,37,4.125,5,21,0.93
5,1.0,5,13,7,88,4,44,3,0,0.0,0.5,2,1.0,1.0,2,1.5,2,2,2.15
5,1.0,5,9,5,74,3,37,4,0,0.0,0.5,1,0.72972972972973,0.0,1,1.0,0,0,2.67
98,3.44642857142857,97,362,205,1609,130,808,85,17,0.440677966101695,0.222222222222222,14,0.436881188118812,7.69642857142857,127,2.21428571428571,9,108,1.0
8,1.0,8,21,12,134,7,66,6,0,0.0,0.5,2,0.746268656716418,1.5,5,2.0,0,4,1.86
20,1.0,17,37,23,84,18,80,9,4,0.0,0.5,5,0.6125,0.75,9,2.5,13,6,0.92
80,1.72413793103448,84,301,182,1223,136,571,66,78,0.676470588235294,0.153846153846154,26,0.422066549912434,15.1034482758621,135,4.13793103448276,28,98,0.68
34,5.33333333333333,32,101,70,451,60,193,21,64,1.4,0.25,20,0.559585492227979,10.0,54,11.6666666666667,9,38,0.7
57,1.19047619047619,56,163,98,907,70,389,44,84,0.5,0.5,8,0.897172236503856,1.85714285714286,68,2.57142857142857,5,42,1.12
13,1.0,16,42,26,143,21,78,10,3,0.0,0.333333333333333,8,0.461538461538462,0.75,19,3.0,5,10,0.62
6,1.0,6,13,8,48,5,47,6,0,0.0,1.0,1,0.708333333333333,3.0,3,1.0,1,2,2.15
3,0.0,3,5,3,52,2,26,2,0,0.0,0.5,0,0.576923076923077,0.0,0,0.0,0,0,3.8
3,1.0,3,5,3,86,2,42,1,2,0.0,0.333333333333333,1,0.5,1.0,0,1.0,0,0,7.2
6,1.0,6,16,9,119,5,58,4,1,1.0,0.333333333333333,2,0.474576271186441,1.33333333333333,3,1.33333333333333,0,3,2.38
6,1.0,6,7,6,80,5,39,3,0,0.0,0.5,1,0.4,2.5,0,1.0,1,0,4.14
5,1.0,5,13,7,52,4,52,4,0,0.0,1.0,2,0.557692307692308,2.0,2,2.0,1,2,2.69
36,38.5,34,103,76,493,56,233,22,9,1.83333333333333,0.333333333333333,6,0.969957081545064,3.75,63,3.75,7,42,1.06
5,1.0,4,7,4,68,3,34,2,0,0.0,0.5,0,0.382352941176471,0.0,2,0.0,1,0,3.57
14,1.4,14,49,33,257,25,113,13,31,0.857142857142857,0.5,7,0.601769911504425,3.0,21,2.4,4,19,1.04
12,1.4,12,36,20,220,12,95,8,30,0.857142857142857,0.5,3,0.789473684210526,2.2,8,1.6,2,8,1.42
41,4.6,39,122,75,659,53,301,29,59,3.14285714285714,0.285714285714286,16,0.714285714285714,4.6,54,7.2,12,36,1.23
38,1.0,38,81,60,326,52,163,20,0,0.0,0.5,17,0.674846625766871,2.16666666666667,39,6.0,18,22,0.77
4,1.0,4,8,4,74,2,37,4,0,0.0,0.5,1,0.594594594594595,0.0,1,1.0,0,0,3.12
17,1.2,17,46,25,207,17,98,13,6,0.375,0.333333333333333,12,0.724489795918367,0.8,15,3.8,4,8,0.85
5,1.0,5,10,6,74,4,37,3,0,0.0,0.5,2,0.891891891891892,3.0,2,2.0,0,1,2.4
6,1.0,6,8,6,90,5,45,4,0,0.0,0.5,1,0.666666666666667,0.0,0,1.0,0,0,4.12
19,1.0,19,51,29,330,18,165,19,0,0.0,0.5,1,0.812121212121212,2.5,12,1.0,0,10,1.88
5,1.0,5,6,5,104,4,51,3,0,0.0,0.5,1,0.557692307692308,9.0,0,1.0,0,0,7.0
9,1.0,9,22,12,130,7,65,9,0,0.0,0.5,2,0.630769230769231,1.0,4,1.25,5,3,1.55
5,1.0,5,9,5,68,3,34,3,0,0.0,0.5,1,0.470588235294118,0.0,1,1.0,0,0,2.44
7,1.0,7,8,7,92,6,45,3,0,0.0,0.5,1,0.695652173913043,2.0,0,1.0,2,0,4.25
32,1.0,32,81,50,282,39,138,12,4,0.0,0.333333333333333,10,0.41726618705036,0.9,39,4.6,8,18,0.56
12,1.0,13,31,17,68,13,65,7,2,0.0,1.0,3,1.0,0.666666666666667,11,2.0,2,4,0.87
8,1.0,8,10,8,104,7,52,6,0,0.0,0.5,1,0.980769230769231,1.0,0,1.0,0,0,3.6
22,1.2,22,66,36,268,23,134,14,0,0.384615384615385,0.5,5,0.738805970149254,2.9,20,1.9,3,14,0.82
13,2.2,13,55,34,308,23,153,14,0,0.571428571428571,0.5,3,0.422077922077922,3.2,24,2.8,1,21,1.53
46,5.0,43,162,93,657,60,329,22,8,0.923076923076923,0.5,12,0.480243161094225,6.36363636363636,71,3.0,4,50,0.92
9,1.0,9,22,16,112,13,56,5,0,0.2,0.5,3,0.607142857142857,0.5,7,2.0,7,7,1.32
16,1.22222222222222,16,73,42,301,30,148,14,3,0.363636363636364,0.5,6,0.628378378378378,1.77777777777778,31,3.88888888888889,14,26,0.84
14,1.0,14,34,20,174,13,86,10,2,0.0,0.25,4,0.813953488372093,1.6,8,2.0,3,6,1.24
71,10.1875,62,290,149,1517,97,519,46,302,1.73684210526316,0.333333333333333,17,0.703275529865125,3.375,128,5.625,21,87,0.63
16,1.1,21,56,33,143,22,138,19,1,0.357142857142857,0.5,4,1.0,1.5,20,1.6,4,12,1.12
3,1.0,3,5,3,66,2,33,1,0,0.0,0.5,1,0.393939393939394,2.0,0,1.0,1,0,5.4
14,1.0,14,37,21,218,13,109,13,0,0.0,0.5,3,0.807339449541284,2.14285714285714,10,2.0,0,7,1.59
34,1.26666666666667,34,94,56,546,37,273,22,0,0.277777777777778,0.5,3,0.937728937728938,2.53333333333333,24,1.93333333333333,7,22,1.67
19,1.0,19,61,44,226,36,112,12,2,0.0,0.333333333333333,6,0.517857142857143,1.42857142857143,34,3.14285714285714,4,25,0.64
3,0.0,3,5,3,26,2,26,2,0,0.0,1.0,0,1.0,0.0,0,0.0,0,0,3.8
6,1.0,5,10,5,39,3,36,2,3,0.25,1.0,1,0.5,0.0,0,1.0,0,0,2.4
17,1.0,17,44,30,230,23,114,11,2,0.0,0.25,6,0.771929824561403,1.66666666666667,15,2.33333333333333,4,13,1.34
16,2.28571428571429,19,68,37,290,16,145,13,0,1.66666666666667,0.5,3,0.648275862068965,3.42857142857143,21,2.14285714285714,1,18,0.94
6,1.0,6,25,19,108,17,54,7,54,0.0,0.333333333333333,3,0.814814814814815,0.0,15,3.0,1,13,1.2
4,1.0,4,12,5,92,3,45,3,47,0.0,0.4,2,0.933333333333333,0.0,4,2.0,0,1,2.5
5,1.0,5,11,7,76,5,38,5,0,0.0,0.5,4,0.763157894736842,0.0,3,4.0,1,2,2.0
26,1.07142857142857,26,74,42,388,26,194,22,0,0.1875,0.5,1,0.917525773195876,1.0,18,1.0,0,16,1.32
70,5.0,72,356,212,1790,157,895,100,0,1.125,0.5,10,0.910614525139665,4.25,173,3.25,2,140,1.23
5,1.0,5,10,6,86,4,43,3,0,0.0,0.5,2,0.325581395348837,3.0,2,2.0,0,1,3.0
7,1.0,9,19,11,92,8,46,5,0,0.166666666666667,0.5,2,0.565217391304348,0.0,6,1.5,1,2,1.16
10,1.25,10,28,16,74,10,68,8,6,0.5,0.4,3,0.911764705882353,3.0,7,1.75,1,6,1.14
53,4.375,49,176,98,668,72,291,26,73,2.27272727272727,0.4,17,0.691780821917808,3.5,79,5.75,13,49,0.51
10,1.42857142857143,10,58,38,306,28,153,10,0,0.333333333333333,0.5,5,0.96078431372549,2.28571428571429,28,3.0,4,28,1.47
5,1.0,5,9,5,74,3,37,4,0,0.0,0.5,1,0.459459459459459,0.0,1,1.0,0,0,2.67
12,1.0,13,36,29,156,26,77,7,0,0.0,0.5,7,0.653846153846154,0.5,23,4.0,2,16,0.94
36,1.2,36,103,59,452,37,226,32,0,0.35,0.5,4,1.0,1.66666666666667,32,2.33333333333333,3,23,0.88
4,1.0,4,6,4,120,3,62,2,2,0.0,0.4,1,0.919354838709677,3.0,0,1.0,2,0,9.0
264,1.81679389312977,264,1102,603,3328,369,1664,273,0,0.66025641025641,1.0,12,0.982572115384615,2.80152671755725,407,2.86259541984733,19,339,0.26
11,1.0,11,19,12,124,9,62,6,0,0.0,0.5,3,0.258064516129032,2.5,3,2.0,3,1,1.95
8,1.0,8,23,15,116,11,58,5,0,0.0,0.5,5,0.672413793103448,2.33333333333333,9,3.33333333333333,5,7,1.3
54,1.27777777777778,54,286,226,834,202,420,48,19,0.45,0.461538461538462,11,0.797619047619048,1.16666666666667,200,3.33333333333333,26,172,0.3
11,1.0,11,29,16,203,10,101,15,1,0.0,0.333333333333333,3,0.841584158415842,1.6,6,2.2,0,5,1.97
9,2.0,8,22,12,100,9,50,3,0,1.0,0.5,6,0.74,0.0,7,6.0,3,4,1.14
7,1.0,6,12,7,50,5,50,5,0,0.0,1.0,3,0.64,3.0,2,3.0,1,1,2.75
4,1.0,4,8,5,75,3,36,4,1,0.0,0.333333333333333,2,0.513513513513513,6.0,2,2.0,0,1,3.0
23,1.21428571428571,23,86,43,354,25,177,24,0,0.1875,0.5,6,0.887005649717514,5.14285714285714,26,1.5,0,20,0.78
30,87.2,28,119,77,417,57,201,21,15,0.857142857142857,0.5,28,0.771144278606965,4.0,65,9.4,3,49,0.51
46,1.4,48,116,75,436,58,218,24,0,0.705882352941177,0.5,9,0.821100917431193,1.4,41,4.3,9,27,0.67
4,1.0,4,9,5,79,3,39,5,1,0.0,0.333333333333333,2,0.769230769230769,2.0,2,2.0,0,1,2.78
5,1.0,5,9,6,36,4,35,4,0,0.0,1.0,3,1.0,0.0,2,3.0,1,1,2.44
4,1.0,4,6,4,158,3,79,3,0,0.0,0.5,1,0.468354430379747,17.5,0,0.5,0,0,11.67
6,1.0,6,12,8,81,6,40,3,1,0.0,0.333333333333333,5,0.75,2.0,3,5.0,2,2,2.08
11,1.25,11,30,18,306,12,124,12,56,0.5,0.428571428571429,3,0.951612903225806,5.0,9,2.25,1,7,2.73
21,2.0,25,81,49,292,35,146,12,0,1.2,0.5,8,0.842465753424658,2.5,31,4.125,1,24,0.65
5,1.0,5,12,6,180,3,90,5,0,0.0,0.5,1,0.988888888888889,1.5,2,1.0,0,1,6.08
30,1.83333333333333,34,95,62,380,50,189,26,0,0.615384615384615,0.5,15,0.436842105263158,3.66666666666667,43,6.5,4,28,0.72
34,1.0,33,125,73,490,58,210,19,83,0.2,0.375,11,0.628571428571429,2.0,67,6.07692307692308,18,40,0.53
33,1.16666666666667,33,72,48,242,40,120,17,0,0.272727272727273,0.5,10,0.685950413223141,1.33333333333333,31,2.83333333333333,5,15,0.44
7,1.0,7,19,11,116,7,58,5,0,0.0,0.5,2,0.724137931034483,0.666666666666667,4,2.0,0,4,1.79
51,1.22222222222222,52,154,100,744,76,371,46,0,0.416666666666667,0.333333333333333,17,0.55256064690027,2.94444444444444,60,3.5,8,48,1.11
6,1.0,6,11,7,82,5,41,4,0,0.0,0.5,4,0.317073170731707,1.0,1,4.0,3,1,2.36
4,1.0,4,8,4,37,2,37,2,0,0.0,1.0,1,1.0,0.0,0,1.0,0,0,3.38
25,1.90909090909091,28,108,57,474,36,236,16,0,0.470588235294118,0.5,8,0.894514767932489,2.18181818181818,43,2.72727272727273,3,29,1.04
29,1.46153846153846,29,92,52,544,32,272,19,0,0.533333333333333,0.5,5,0.996323529411765,2.46153846153846,31,2.69230769230769,4,23,1.75
4,0.0,4,6,4,59,3,29,3,1,0.333333333333333,0.666666666666667,0,0.551724137931034,0.0,1,0.0,0,0,3.33
6,1.0,6,11,7,81,5,40,4,1,0.0,0.333333333333333,3,0.725,0.0,3,3.0,2,1,2.27
31,1.4,28,92,46,441,26,207,28,16,0.333333333333333,0.25,5,0.323671497584541,3.06666666666667,22,1.0,7,18,0.95
69,2.75,69,199,123,782,93,389,58,4,1.53333333333333,0.5,17,0.904884318766067,2.58333333333333,91,6.08333333333333,16,54,0.66
3,1.0,3,7,4,48,2,24,1,0,0.0,0.5,3,0.666666666666667,14.0,1,3.0,0,1,2.29
10,1.5,10,24,14,128,10,63,8,0,0.75,0.5,3,0.3125,1.0,7,2.0,2,4,1.29
4,1.0,4,9,5,82,3,39,3,4,0.0,0.333333333333333,2,0.435897435897436,2.0,1,2.0,1,1,3.0
8,1.0,8,16,10,96,7,48,6,0,0.0,0.5,3,0.604166666666667,1.5,3,2.0,0,2,1.62
11,1.0,9,22,12,170,8,85,5,0,0.166666666666667,0.5,2,0.470588235294118,3.33333333333333,4,2.0,4,3,2.64
11,1.0,11,30,17,90,10,89,9,0,0.0,1.0,3,1.0,1.0,6,1.33333333333333,0,6,1.67
26,1.2,24,79,40,178,27,178,15,0,0.461538461538462,1.0,7,1.0,2.7,29,2.3,6,16,1.06
16,1.0,14,34,21,184,17,91,9,0,0.0,0.5,7,0.41304347826087,0.0,17,3.33333333333333,3,7,1.41
19,1.0,19,54,44,112,39,112,25,0,0.0,1.0,12,1.0,1.75,34,8.5,12,25,0.61
4,1.0,4,7,4,34,2,33,2,0,0.0,1.0,1,0.382352941176471,0.0,0,1.0,0,0,3.43
8,1.0,8,10,8,52,7,52,2,0,0.0,1.0,0,1.0,2.0,0,0.0,1,0,4.0
24,1.61538461538462,28,93,52,516,34,257,28,2,0.235294117647059,0.666666666666667,8,0.972762645914397,1.92307692307692,37,2.61538461538462,5,24,1.46
42,1.2,45,166,95,628,66,313,29,2,0.275862068965517,0.333333333333333,14,0.766773162939297,1.25,66,3.45,12,50,0.71
4,1.0,4,8,5,74,3,36,2,0,0.0,0.5,3,0.594594594594595,0.0,1,3.0,2,1,3.25
7,1.0,7,21,11,83,6,63,6,20,0.0,1.0,2,0.396825396825397,0.75,4,1.25,3,4,1.71
21,1.0,20,52,33,260,24,127,13,13,0.0,0.666666666666667,6,0.84251968503937,1.875,17,2.25,3,13,1.19
9,1.0,9,19,14,122,11,56,7,4,0.0,0.4,5,0.684210526315789,2.5,6,3.5,1,5,1.58
4,1.0,4,8,4,68,2,34,3,0,0.0,0.5,1,0.588235294117647,0.0,1,1.0,0,0,2.88
3,1.0,3,5,3,80,1,34,3,12,0.0,0.666666666666667,1,1.0,0.0,0,1.0,0,0,5.2
16,1.5,16,36,25,144,21,72,4,0,0.75,0.5,17,0.652777777777778,1.0,12,9.0,14,9,0.89
33,2.125,32,124,77,191,60,192,26,0,0.9,1.0,8,0.900523560209424,3.625,60,4.875,2,45,0.34
12,1.0,11,19,14,100,10,50,7,0,0.0,0.5,7,0.66,1.0,5,3.25,3,3,1.26
7,1.0,7,12,8,86,6,43,6,0,0.0,0.5,2,0.930232558139535,1.0,3,2.0,0,1,2.08
31,1.0,32,76,51,292,41,146,20,0,0.0,0.5,12,0.465753424657534,1.5,33,3.625,5,19,0.66
12,1.0,12,26,16,79,11,79,9,0,0.0,1.0,3,1.0,1.75,5,2.25,3,4,1.69
8,1.33333333333333,11,27,17,115,12,57,8,0,0.5,0.5,2,0.789473684210526,0.666666666666667,12,1.66666666666667,2,6,0.81
52,1.0,53,151,90,534,70,267,31,1,0.0,0.333333333333333,27,0.464419475655431,0.833333333333333,67,2.83333333333333,18,37,0.58
4,1.0,4,8,4,45,2,43,3,2,0.0,1.0,1,0.581395348837209,1.0,0,1.0,0,0,4.0
4,1.0,4,7,4,68,2,33,2,0,0.0,0.5,1,0.558823529411765,0.0,0,1.0,0,0,3.43
13,1.0,13,15,13,265,12,132,10,133,0.0,0.5,1,0.818181818181818,2.28571428571429,0,0.857142857142857,5,0,7.13
4,1.0,4,9,5,70,3,35,2,0,0.0,0.5,3,0.371428571428571,0.0,1,3.0,1,1,2.67
20,1.375,20,72,40,329,28,163,15,3,0.7,0.666666666666667,8,0.515337423312883,2.125,29,3.625,6,20,1.06
34,1.0,31,40,32,663,29,330,22,1,0.0,0.333333333333333,2,0.61631419939577,2.33333333333333,8,0.6,4,1,6.7
22,3.0,22,75,47,129,36,128,11,0,1.14285714285714,1.0,10,1.0,2.5,35,5.75,5,25,0.56
29,1.0,29,69,53,269,45,132,16,5,0.0,0.6,9,0.757575757575758,1.71428571428571,36,4.85714285714286,10,24,0.68
17,1.0,17,34,25,200,20,99,13,0,0.0,0.5,9,0.69,1.0,11,3.66666666666667,8,8,1.53
32,1.0,32,77,51,386,40,193,18,0,0.142857142857143,0.5,5,0.849740932642487,3.0,29,3.2,7,19,1.27
9,1.0,9,23,13,162,8,80,8,0,0.0,0.5,5,0.567901234567901,0.6,6,1.6,1,4,2.13
5,1.0,5,9,5,72,3,36,3,0,0.0,0.5,1,0.444444444444444,0.0,1,1.0,0,0,2.67
6,1.0,6,14,8,94,5,47,3,0,0.0,0.5,2,0.638297872340426,1.0,2,1.5,1,2,2.14
6,1.0,6,16,9,117,5,57,4,1,0.0,0.333333333333333,2,0.46551724137931,2.66666666666667,3,1.33333333333333,0,3,2.31
5,1.0,5,9,5,74,3,37,4,0,0.0,0.5,1,0.675675675675676,0.0,1,1.0,0,0,2.67
20,1.25,19,47,28,190,21,94,11,0,0.375,0.5,6,0.589473684210526,0.5,18,2.75,6,9,0.79
17,1.0,20,46,33,192,27,96,19,0,0.0,0.5,12,0.739583333333333,0.6,21,3.6,8,13,0.67
17,1.0,17,45,29,248,21,121,10,4,0.0,0.2,4,0.710743801652893,2.14285714285714,14,2.57142857142857,5,12,1.47
4,1.0,4,8,4,74,2,37,2,37,0.0,0.5,1,0.945945945945946,0.0,0,1.0,0,0,3.38
8,1.0,8,23,13,138,8,68,5,2,0.0,0.333333333333333,4,0.735294117647059,0.75,7,3.0,3,5,1.74
11,2.5,11,43,25,234,16,117,11,0,1.0,0.5,4,0.991452991452991,2.25,15,1.75,0,14,1.47
30,1.0,21,64,31,104,19,99,18,5,0.0,0.666666666666667,2,0.828282828282828,1.54545454545455,11,1.0,4,10,0.27
5,1.0,5,10,6,72,4,36,3,0,0.0,0.5,3,0.583333333333333,0.0,2,3.0,1,1,2.3
12,6.5,11,51,26,239,17,110,12,15,1.5,0.2,10,0.463636363636364,0.5,20,5.5,4,15,0.92
13,1.2,13,39,22,148,15,73,13,2,0.428571428571429,0.333333333333333,8,0.917808219178082,1.2,12,2.8,2,9,0.54
5,1.0,5,10,6,74,4,37,2,0,0.0,0.5,4,0.594594594594595,5.0,2,4.0,3,1,2.5
24,3.75,24,64,37,244,27,122,12,0,0.857142857142857,0.5,11,0.762295081967213,1.5,19,3.75,7,13,0.72
5,1.0,5,13,7,45,4,45,4,0,0.0,1.0,2,0.666666666666667,1.0,2,1.5,0,2,2.15
9,1.25,9,33,17,173,11,83,8,5,0.5,0.4,8,0.903614457831325,0.75,13,4.0,5,8,1.27
7,1.0,7,19,11,110,7,53,5,2,0.0,0.333333333333333,5,0.660377358490566,1.0,4,2.66666666666667,6,4,1.53
3,0.0,3,5,3,26,2,26,2,0,0.0,0.5,0,0.884615384615385,0.0,0,0.0,0,0,3.8
41,2.23809523809524,41,215,101,833,57,409,33,15,1.1304347826087,0.4,15,0.378973105134474,4.52380952380952,73,2.57142857142857,5,60,0.75
18,3.0,19,75,44,140,27,140,10,0,1.5,1.0,5,1.0,4.33333333333333,30,2.83333333333333,0,25,0.73
9,1.0,9,11,9,182,8,91,8,0,0.0,0.5,1,0.824175824175824,0.0,0,0.6,0,0,6.55
6,1.0,6,7,6,180,5,89,5,0,0.0,0.5,1,0.544444444444444,7.0,0,1.0,1,0,11.0
48,6.76923076923077,44,156,95,643,68,309,39,47,0.6,0.3,13,0.579288025889968,2.69230769230769,74,3.38461538461538,15,51,0.73
21,5.66666666666667,19,72,37,282,25,141,10,1,3.2,0.333333333333333,12,0.865248226950355,3.66666666666667,34,6.33333333333333,7,18,0.82
5,1.0,5,10,6,74,4,37,3,0,0.0,0.5,2,0.594594594594595,2.0,2,2.0,0,1,2.4
6,1.0,6,16,8,100,4,50,4,0,0.0,0.5,2,0.56,0.333333333333333,2,1.33333333333333,3,2,1.88
10,1.25,10,28,16,164,10,82,5,0,0.571428571428571,0.5,3,0.646341463414634,1.75,6,1.75,3,6,1.82
7,1.0,7,19,11,112,7,56,5,0,0.0,0.5,2,0.714285714285714,0.666666666666667,4,2.0,0,4,1.68
5,1.0,5,10,6,78,4,39,4,0,0.0,0.5,3,0.538461538461538,0.0,2,3.0,1,1,2.5
184,2.76190476190476,198,728,442,3038,308,1519,139,0,0.849315068493151,0.5,9,0.914417379855168,3.12698412698413,322,2.82539682539683,7,244,0.91
7,1.0,7,17,11,120,8,60,6,0,0.4,0.5,5,0.483333333333333,1.0,4,3.5,3,4,2.18
13,1.2,13,39,22,148,15,73,13,2,0.428571428571429,0.333333333333333,8,0.917808219178082,1.2,12,2.8,2,9,0.54
9,2.5,9,25,15,63,10,61,7,2,0.75,0.75,3,1.0,1.0,7,2.5,2,6,1.16
29,4.66666666666667,30,140,80,522,55,260,28,3,1.45454545454545,0.25,11,0.765384615384615,3.33333333333333,63,3.77777777777778,1,50,0.66
37,3.4,34,113,66,396,52,176,16,64,1.14285714285714,0.25,22,0.488636363636364,2.8,54,8.4,13,32,0.42
3,0.0,3,5,3,78,2,30,3,11,0.0,0.333333333333333,0,0.433333333333333,0.0,0,0.0,0,0,4.4
12,1.0,12,25,16,228,11,113,6,0,0.285714285714286,0.5,3,0.56140350877193,54.25,5,2.25,4,4,3.28
9,1.5,9,21,13,122,9,61,9,0,0.75,0.5,3,0.311475409836066,1.5,7,2.0,0,4,1.48
7,1.0,7,18,10,130,6,65,5,0,0.0,0.5,3,0.476923076923077,2.0,4,1.66666666666667,2,3,2.33
5,1.0,5,10,6,74,4,37,3,0,0.0,0.5,3,0.540540540540541,0.0,1,3.0,1,1,2.4
59,1.22222222222222,55,178,104,625,80,293,33,41,0.363636363636364,0.2,11,0.57679180887372,1.72222222222222,87,4.11111111111111,17,49,0.46
12,1.0,12,30,18,152,12,76,9,0,0.375,0.5,3,0.855263157894737,2.2,7,2.0,4,6,1.23
4,1.0,4,6,4,84,3,41,2,6,0.0,0.333333333333333,0,0.317073170731707,2.0,0,0.0,1,0,5.5
5,1.0,5,9,5,68,3,34,3,0,0.0,0.5,1,0.5,0.0,1,1.0,0,0,2.44
6,1.0,6,12,8,84,6,42,5,0,0.0,0.5,4,0.761904761904762,2.0,3,4.0,0,2,2.08
10,1.0,10,23,15,62,11,62,5,0,0.166666666666667,1.0,6,1.0,1.33333333333333,6,3.33333333333333,3,5,1.48
12,1.5,14,35,26,134,22,65,8,2,0.6,0.333333333333333,9,0.712121212121212,2.0,17,7.0,3,12,0.63
14,1.0,14,27,18,58,15,58,6,0,0.0,0.5,3,0.603448275862069,2.0,8,3.0,4,4,0.93
22,1.0,22,77,33,357,14,187,19,11,0.222222222222222,0.4,2,0.577540106951872,0.6875,13,0.5625,3,11,1.18
14,1.66666666666667,13,36,23,208,17,104,13,0,1.2,0.5,5,0.605769230769231,3.33333333333333,12,3.66666666666667,2,10,1.53
79,1.72727272727273,78,144,106,766,88,383,68,0,0.692307692307692,0.5,6,0.793733681462141,3.54545454545455,85,3.18181818181818,1,28,1.19
20,1.5,19,46,29,234,22,117,10,6,0.666666666666667,0.333333333333333,4,0.461538461538462,2.25,15,3.5,9,10,1.33
5,1.0,5,6,5,76,4,37,2,0,0.0,0.5,1,0.578947368421053,0.0,0,1.0,1,0,4.83
14,1.4,17,60,32,202,24,100,6,2,0.3,0.666666666666667,8,0.51,0.2,27,5.8,6,15,0.57
6,1.0,6,16,8,55,4,55,6,0,0.0,1.0,2,0.745454545454545,1.33333333333333,2,1.33333333333333,0,2,2.06
11,3.5,11,56,36,206,29,100,9,8,1.75,0.4,11,0.73,4.5,29,7.5,2,25,0.64
18,1.0,19,50,34,186,27,93,10,0,0.0,0.5,7,0.698924731182796,1.0,23,3.0,8,15,0.66
5,1.0,5,9,5,70,3,35,3,0,0.0,0.5,1,0.571428571428571,0.0,1,1.0,0,0,2.56
