OWN_LINE,CountStmtExe,CountStmt,CountLineCode,CountLine,CountLineComment,SumCyclomatic,CountSemicolon,CountPath_Mean,CountLineCodeExe,RatioCommentToCode,CountLineBlank,CountLineCodeDecl,SumCyclomaticStrict,CountStmtDecl,SumCyclomaticModified,CountOutput_Mean,MaxNesting_Mean,CountDeclMethodPrivate,CountInput_Mean
0.9701133981789695,-0.5414515849732809,-0.6241350050025236,-0.60644706313001,-0.6347948246917489,-0.6465683209611948,-0.5995561242406434,-0.6035145164935201,-0.08032536990805161,-0.5202424657419803,0.676780814384516,-0.46768242142971383,-0.7303604131949832,-0.5901645303209138,-0.7256587510122277,-0.6078426443927857,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.5465323580713959,-0.46009220144288454,-0.5000328888211192,-0.5066015367799335,-0.537945482751102,-0.5831493569674687,-0.519794334665293,-0.4694175951003504,-0.08032528082314566,-0.46894550184186123,-0.36090509401226417,-0.34730242083809343,-0.54776839223512,-0.5173908311145936,-0.5115166368735331,-0.5232776990642474,0.03742530494456172,-0.41161813840368666,-0.3911068751934174,-0.22945313844101267
-1.4455566919394671,-0.5292476774437215,-0.5838018172435672,-0.5755857186218045,-0.567000285333296,-0.5303002203060304,-0.5311888760332003,-0.5522421641961316,-0.08032536990805161,-0.5129143280419632,0.46924363270516,-0.3773974209859985,-0.5975662161332644,-0.5277870738583537,-0.6185876939428804,-0.5353584055397528,-0.8487436222908064,-0.08802797640584802,-0.3911068751934174,-0.28198383722402703
-3.204961805719481,1.6918634929360996,1.9416762470480136,2.309042306292223,2.2373262157481015,1.7316428288035308,2.260473759104062,1.7629017433859442,-0.07902212009339703,1.8125480354300985,-0.45375067528987084,2.0061265907280856,2.365404305806335,2.2064247677505353,2.2509166355156256,2.219042670875498,0.2871131536247147,0.06806279083990352,2.717293587266386,0.0777930819965286
0.942785589139772,-0.13872263649781885,-0.20529036289028355,-0.1507883883323882,-0.1419392845937903,-0.05113471457565601,-0.08680176268481979,-0.3037684569087879,-0.08032331777361093,-0.17826270640785352,-0.28990553185880025,-0.226922420246473,-0.2987792727443973,-0.10154112136419224,-0.3402029455625776,-0.06421085299503888,-0.09633604256266444,1.2568936343976658,0.35490923579693534,-0.05435080916429854
0.9701133981789695,-0.35432500285336926,-0.3759307726397147,-0.3522948142389062,-0.43679172561309304,-0.5162071171963135,-0.4628216278257571,-0.33532067370718077,-0.08032358820993256,-0.3150546101415042,-0.47559669441401353,-0.35332142086767443,-0.42327383248975864,-0.4654096173957934,-0.361617156976447,-0.4628741666867199,-0.0796158741242603,-0.007130435906388829,-0.3911068751934174,-0.08236718184857289
0.6754483267997895,-0.48043204732548367,-0.5403660765800756,-0.5519858669390592,-0.5766852195273607,-0.5690562538577518,-0.4970052519294787,-0.532522028697136,-0.08032520287385296,-0.47871635210855057,-0.08236835017944417,-0.4556444213705518,-0.6307647653986942,-0.4965983456270735,-0.5971734825290109,-0.4991162861132364,-0.28443793749469914,-0.41161813840368666,-0.14243483819663313,-0.3826676765581374
0.4119830865078111,-0.012615592025704468,-0.217700574508424,-0.36500242668346133,-0.4927491231788001,-0.6465683209611948,-0.5881615828727362,-0.09079099351963613,-0.08032536990805161,-0.20268983207457686,-0.6121343139399057,-0.47370142145929484,-0.7220607758786258,-0.5797682875771538,-0.7149516453052929,-0.5957619379172803,-0.7233423590027823,-1.2205935433982806,-0.3911068751934174,7.860274474143173
0.3142459812382109,-0.5211117390906819,-0.5900069230526374,-0.5828472114472646,-0.6089683335075764,-0.5901959085223272,-0.576767041504829,-0.5680182725953281,-0.0803253142299854,-0.510471615475291,0.24532193668269683,-0.49777742157761895,-0.6722629519804812,-0.5693720448333938,-0.6614161167706193,-0.5836812314417748,-0.43073941133072685,-0.15881332434287512,-0.3911068751934174,-0.10688150794731287
0.9132409788078851,0.3250258496254405,0.1856313030811405,0.11607147300327075,0.09372744746178381,0.05808683452464992,0.26642901972030314,0.13796257826871208,-0.08032165185051846,0.09287838849277555,-0.39367412269847823,0.061989581173416006,-0.331977822009827,0.2311386464361288,-0.21171767707936087,0.31029104774563115,-0.17064790228889945,0.9029668947125304,0.35490923579693534,0.03611872762867058
0.8243650833032453,-0.5455195541498008,-0.6024171346707778,-0.5955548238918198,-0.5756091157280202,-0.4704045320897336,-0.5311888760332003,-0.5719622996951271,-0.08032536990805161,-0.5226851783086526,2.042157009643437,-0.47370142145929484,-0.647364040031409,-0.5277870738583537,-0.6400019053567498,-0.5353584055397528,-1.1413465699628615,-1.2205935433982806,-0.3911068751934174,-0.47459639942841225
0.9701133981789695,-0.37466484873596834,-0.41936651330320623,-0.43580198173169743,-0.5056623687708863,-0.5514398749706058,-0.4970052519294787,-0.3787049718049709,-0.08032467950003049,-0.3639088614749509,-0.4373661609467638,-0.47370142145929484,-0.5145698429696902,-0.4965983456270735,-0.4579811083388595,-0.4991162861132364,-0.021095284589849158,-0.6138619896523341,-0.3911068751934174,-0.37653909503345245
0.7233858753859356,0.044335976445572994,0.12358024499043826,0.13785595147965107,0.27020847055362923,0.6182876831358964,0.15248360604123123,0.11035438857011833,-0.08032528571195148,-0.08055420374096016,-0.19159844580015792,-0.03431441929988033,0.3402928006151242,0.13757246174228852,0.31293050256044064,0.1169997441375434,-0.39505612502925525,-0.5950486081408325,-0.3911068751934174,-0.10987105991057396
0.09489959345338768,-0.1265187289682594,-0.14944441060865155,-0.2125110773487991,-0.35070342166585133,-0.6113355631869025,-0.25771988320342765,-0.11051112901863167,-0.08032364388799879,-0.12452302994106217,-0.6175958187209413,-0.23896042030563502,-0.31537854737711213,-0.26788100526435277,-0.1795963599585567,-0.24542145012762118,0.5933709055214671,1.610820374082801,0.10623719880015112,-0.08236718184857289
0.42166164682581386,-0.46009220144288454,-0.5124431004392596,-0.3922330247789368,-0.48952081178077855,-0.6078122874094734,-0.4856107105615715,-0.49308175769914503,-0.08032528082314566,-0.28329934677476387,-0.5520577613485131,-0.41953042119306566,-0.05808979057003207,-0.4862021028833135,-0.554345059701272,-0.48703557963773086,-0.6063011799339602,0.3973572665909046,-0.3911068751934174,-0.30299611673723253
0.36319131086065626,-0.5048398623846025,-0.5744941585299619,-0.5701395990027094,-0.6035878145108737,-0.6641846998483408,-0.5425834174011075,-0.5522421641961316,-0.08032514719578673,-0.49092991494191224,-0.39367412269847823,-0.38341642101557954,-0.6639633146641238,-0.5381833166021136,-0.6507090110636845,-0.5474391120152583,-0.43073941133072685,0.9029668947125304,-0.3911068751934174,-0.16816732319416278
0.2456585389437546,0.40638523315583686,0.5703478632434943,0.8585591144065667,1.025633337690675,1.3969316299477548,1.1210196223133424,0.4022123939552522,-0.0803252146368247,0.27852454355987294,-0.28444402707776456,0.48331958324408747,1.5852383980687375,1.0212530949618914,0.9018213164418505,0.9747299038984328,-0.3689218871746597,-0.09578527480990653,-0.26677085669502526,1.3846943898915076
0.24379801081589747,5.674405316749003,5.494099322740717,4.45299806300932,3.7535564690188954,2.5560893607219692,2.8529899102352356,5.986954767270787,0.9229066690603187,4.895251294570584,-0.5083657231002277,1.9399175904026946,3.643548452525378,2.6222744775009366,4.02829618286679,3.040530711209871,0.9584655744636271,-0.2652790915652324,6.571710160716542,-0.1643024519623796
-0.5667960300634968,0.22332662021244504,0.36868192444871206,0.4628077554189909,0.40149313407317283,0.24834372650582798,0.16387814740913842,0.4022123939552522,-0.0799847245391565,0.35180592056004295,-0.4373661609467638,0.3809965827412101,0.5892819201058468,0.16876118997356862,0.6876792023031559,0.2015646894660818,2.1295363807997583,0.8243165081158275,0.35490923579693534,0.1995475682869366
0.8021803840478247,-0.028887468731783744,-0.006726977000036417,-0.10358868496689749,-0.06768812243929434,-0.08284419657251901,0.1752726887770456,-0.05135072252164506,-0.08007819111007057,-0.1123094671077005,-0.3445205796691571,0.08004658126215906,-0.12448688910089145,0.17915743271732865,0.05595996559400724,0.1894839829905763,0.01513174702668987,0.5490401550273952,-0.018098819698241012,0.1207515201124157
0.9701133981789695,-0.517043769914162,-0.6024171346707778,-0.5973701970981848,-0.6283382018957058,-0.6536148725160532,-0.5995561242406434,-0.5759063267949263,-0.08032536990805161,-0.5055861903419463,0.06509227890851921,-0.4496254213409708,-0.7220607758786258,-0.5901645303209138,-0.7149516453052929,-0.6078426443927857,1.0322753270295504,-1.2205935433982806,-0.3911068751934174,-0.47459639942841225
-1.0149786504283975,0.3901133564497576,0.39970745349406317,0.3429931237988991,0.15829367542221506,-0.1427398847888158,0.48292530571053977,0.319387824859471,-0.08032167001074793,0.22478486709308157,-0.519288732662299,-0.028295419270299306,0.3402928006151242,0.3974785303362893,0.3557589253881795,0.5398244707802354,-0.015432001731679777,0.5996011178395636,1.971277476276033,-0.09897366081868687
0.25671375168200267,-0.5373836157967611,-0.6117247933843831,-0.5955548238918198,-0.614348852504279,-0.6113355631869025,-0.5881615828727362,-0.5916824351941227,-0.08032536990805161,-0.5177997531753079,0.4801666422672314,-0.4496254213409708,-0.705461501245911,-0.5797682875771538,-0.6935374338914234,-0.5957619379172803,-0.86964383283881,-1.2205935433982806,-0.3911068751934174,-0.47459639942841225
0.8380881389246642,-0.3217812494412107,-0.33249503197622315,-0.21614182376152916,-0.34424679886980825,-0.26957781277626786,-0.1893526349959845,-0.3116565111083861,-0.08032479456803401,-0.08788234144097716,-0.37728960835537123,-0.32924542074935037,0.18259969160433315,-0.2158997915455526,-0.29737452273483866,-0.36622851488267605,0.5446037475761237,1.7681211472761926,-0.3911068751934174,-0.22945313844101267
0.6732974868627146,-0.5455195541498008,-0.5713916056254267,-0.5792164650345345,-0.5282605485570373,-0.3964157407637199,-0.4400325450899427,-0.532522028697136,-0.08032536990805161,-0.5226851783086526,1.4741605124157258,-0.38943542104516055,-0.5726673041841922,-0.44461713190827334,-0.5329308482874026,-0.43871275373570895,-1.172000212099934,-1.2205935433982806,-0.3911068751934174,0.30986203573126647
0.9701133981789695,1.1711634383415628,1.057448669255507,0.470069248244451,0.09157523986310277,-0.47745108364459204,0.5854761780217045,1.1200253261186897,-0.08032529326032409,0.5032540996937276,-0.6285188282830126,-0.26303642042395914,0.2738957020842648,0.49104471503012964,0.569901039526874,0.6485508290597848,0.43946935512252777,-0.8801070596505558,-0.26677085669502526,-0.38704523479005576
0.9701133981789695,-0.5048398623846025,-0.5620839469118214,-0.5501704937326941,-0.5928267765174685,-0.6254286662966194,-0.5653725001369219,-0.5364660557969352,-0.08032536990805161,-0.48604448980856757,-0.32267456054501437,-0.4375874212818087,-0.6058658534496218,-0.5589758020896337,-0.6078805882359457,-0.5716005249662692,-0.5038901482487407,-1.2205935433982806,-0.3911068751934174,-0.3213818613112875
-1.7294148439855976,-0.11431482143869995,-0.059470376377133316,-0.1235577902369128,-0.03540500845907871,0.07217993763436681,0.08411635783378808,-0.1262872374178281,-0.08032519106335406,-0.2051325446412492,-0.24075198882947912,0.061989581173416006,-0.04149051593731723,0.06479876253596828,0.09878838842174614,0.1169997441375434,-0.439606167320789,-0.04757920615611779,-0.018098819698241012,-0.27773893227186364
0.5987546780846599,-0.45602423226636474,-0.521750759152865,-0.5211245224308537,-0.5185756143629726,-0.4704045320897336,-0.4856107105615715,-0.5128018931981405,-0.08032519173823971,-0.4591746515751719,0.005015726317126736,-0.39545442107474155,-0.6224651280823368,-0.4342208891645133,-0.5971734825290109,-0.48703557963773086,-0.489260000865138,-0.20937428715503775,-0.26677085669502526,-0.13139583404605285
0.9701133981789695,-0.5414515849732809,-0.5962120288617077,-0.5955548238918198,-0.6369470322904299,-0.6606614240709117,-0.4970052519294787,-0.6035145164935201,-0.08032536990805161,-0.5202424657419803,-0.06598383583633723,-0.4917584215480379,-0.6556636773477664,-0.4965983456270735,-0.629294799649815,-0.4991162861132364,-1.0452056014420432,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.9701133981789695,-0.5455195541498008,-0.6055196875753129,-0.5991855703045498,-0.6412514474877921,-0.6606614240709117,-0.519794334665293,-0.6074585435933191,-0.08032536990805161,-0.5226851783086526,0.03778475500334087,-0.5037964216072,-0.6722629519804812,-0.5173908311145936,-0.6507090110636845,-0.5232776990642474,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.5665251222986871
-2.9429685913862316,-0.33805312614729,-0.3759307726397147,-0.39041765157257174,-0.49490133077748116,-0.6465683209611948,-0.40584892098622116,-0.3550408092061763,-0.08032511007707592,-0.3272681729748659,-0.6012113043778343,-0.4014734211043226,-0.47307165638790316,-0.41342840367699324,-0.4044455798041859,-0.4024706343091925,0.5446037475761237,0.06641278272948345,-0.3911068751934174,-0.44735825931870143
0.9701133981789695,-0.48450001650200347,-0.5279558649619351,-0.5138630296053935,-0.5519348321425288,-0.5796260811900396,-0.5539779587690147,-0.49702578479894416,-0.08032534206901851,-0.46406007670851657,-0.32813606532605005,-0.42554942122264666,-0.5311691176024051,-0.5485795593458737,-0.5436379539943373,-0.5595198184907638,-0.13813646365867144,-0.5127400640280103,-0.26677085669502526,-0.35202476893471246
-3.449862672508753,-0.45602423226636474,-0.5031354417256543,-0.4830016850971881,-0.5271844447576968,-0.5620097023028934,-0.4400325450899427,-0.4891377305993459,-0.08032516946701322,-0.4298621007751039,-0.37182810357433554,-0.41953042119306566,-0.54776839223512,-0.4238246464207533,-0.5329308482874026,-0.48703557963773086,-0.43073941133072685,0.1951134153422601,-0.26677085669502526,-0.05785285574983291
-0.1864911185219468,-0.5455195541498008,-0.5186482062483299,-0.4957092975417433,-0.31626810008695466,-0.05113471457565601,-0.337481672778778,-0.4654735680005513,-0.08032536990805161,-0.5202424657419803,0.8078569291293726,-0.06440941944778543,-0.19088398763175082,-0.35105094721443303,-0.3509100512695123,-0.32998639545615954,-1.1012878330791873,-1.2205935433982806,-0.3911068751934174,-0.43884634053441607
0.27770466894713497,2.80648704730253,2.8848523300266877,2.2545811101012725,1.957539227919566,1.386361802615467,2.7276499551882565,2.879061412629091,-0.08032135022327083,2.3987990514314586,-0.4810581991950492,1.4403405879474698,1.9338231653557492,2.6534632057322165,2.5721298067236673,2.4123339744835857,0.6290541918229386,0.21196706961297823,3.463309698256739,0.10089235349932427
-0.06121435164816486,-0.5455195541498008,-0.6241350050025236,-0.6100778095427399,-0.6261859942970247,-0.6289519420740486,-0.5995561242406434,-0.5995704893937209,-0.08032536990805161,-0.5226851783086526,1.588852112817475,-0.4375874212818087,-0.7137611385622684,-0.5901645303209138,-0.7149516453052929,-0.6078426443927857,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,4.183125559332179
0.9701133981789695,-0.5251797082672016,-0.5931094759571724,-0.5792164650345345,-0.5917506727181281,-0.5620097023028934,-0.5653725001369219,-0.5759063267949263,-0.0803253327893408,-0.5055861903419463,0.35455203230341054,-0.4616634214001328,-0.6639633146641238,-0.5589758020896337,-0.6614161167706193,-0.5716005249662692,-0.6258080431120981,-0.5127400640280103,-0.3911068751934174,-0.3111675587701463
0.9480375133525161,-0.14279060567433868,-0.18046993965400265,-0.3123566036988756,-0.3453229026691487,-0.38936918920886143,-0.394454379618314,-0.11051112901863167,-0.0803247883815822,-0.2197888200412832,-0.38821261791744255,-0.26303642042395914,-0.39007528322432894,-0.4030321609332332,-0.24383899420016503,-0.390389927833687,0.6096266248365826,-0.5127400640280103,-0.26677085669502526,-0.5018345395381233
0.9701133981789695,0.10128754491685046,0.005683234618104029,-0.16349600077694337,-0.18498343656741112,-0.18149591834053727,-0.26911442457133483,0.08669022597132368,-0.08032507010307967,-0.03414266497418581,-0.36090509401226417,-0.13061841977317665,-0.32367818469346954,-0.2886734907518728,-0.24383899420016503,-0.25750215660312664,1.0772911651329422,0.6375218399486791,-0.3911068751934174,0.006261535585332685
0.27855251637068373,-0.4478882939133251,-0.521750759152865,-0.539278254494504,-0.5702285967313176,-0.6148588389643317,-0.5425834174011075,-0.49308175769914503,-0.08032347685380012,-0.44940380130848256,-0.3390590748881214,-0.38341642101557954,-0.6307647653986942,-0.5381833166021136,-0.6185876939428804,-0.5474391120152583,3.080495960733938,1.610820374082801,-0.3911068751934174,-0.35202476893471246
0.8764180529017163,-0.40314063297160707,-0.41626396039867114,-0.4230943692871422,-0.44217224460979565,-0.38936918920886143,-0.42863800372203553,-0.4023691344037656,-0.0803253142299854,-0.36879428660829555,-0.22436747448637204,-0.4375874212818087,-0.36517637127525665,-0.4342208891645133,-0.3723242626833817,-0.42663204726020343,-0.28443793749469914,-0.458289796384144,-0.14243483819663313,-0.2662246275891226
0.7309146931770442,-0.45602423226636474,-0.5155456533437948,-0.5265706420499487,-0.4927491231788001,-0.34356660410228157,-0.47421616919366427,-0.5088578660983415,-0.08032514719578673,-0.4591746515751719,0.42555159445687446,-0.4556444213705518,-0.6058658534496218,-0.4654096173957934,-0.5757592711151415,-0.4749548731622254,-0.2112872005766853,2.0827226936629764,-0.3911068751934174,0.16890466066351165
-0.20693080833567853,-0.26482968096993326,-0.3231873732626178,-0.23611092903154446,-0.08705799082742371,0.21311096873153576,-0.25771988320342765,-0.34715275500657805,-0.08032266024216222,-0.2491013708413512,-0.005907283244944644,-0.07042841947736644,-0.3734760085916141,-0.25748476252059277,-0.4151526855111206,-0.24542145012762118,2.9829616448432628,3.592810116319558,-0.14243483819663313,0.7919771156731482
0.4279296668412755,-0.5129758007376422,-0.5651864998163565,-0.5556166133517891,-0.5411737941491236,-0.47745108364459204,-0.5083997932973858,-0.5601302183957299,-0.08032536990805161,-0.5031434777752739,0.3436290227413391,-0.4014734211043226,-0.6307647653986942,-0.5069945883708336,-0.5971734825290109,-0.5111969925887418,-0.9834338680446097,-1.2205935433982806,-0.3911068751934174,-0.5154536095929788
0.7191024114485558,-0.49670392403156294,-0.5558788411027512,-0.5047861635735684,-0.5013579535735243,-0.4422183258702998,-0.5083997932973858,-0.5482981370963326,-0.08032533809201378,-0.48360177724189524,-0.022291797588051714,-0.4074924211339036,-0.5394687549187626,-0.5069945883708336,-0.6078805882359457,-0.5111969925887418,-0.7233423590027823,-0.5913904506247077,-0.3911068751934174,-0.08937127501964186
0.8905142765480163,0.1501031750350883,0.052221528186130704,0.23770147782972756,-0.03432890465973819,-0.6324752178514779,0.38037443339937504,0.16951479506710493,-0.08032332500452861,0.3786757587934386,-0.6612878569692268,0.06800858120299703,-0.19088398763175082,0.31430858838620906,-0.21171767707936087,-0.3058249825051486,-0.19133699959904457,-0.1315881905209419,0.35490923579693534,0.8625486605028571
-0.09998607156647774,-0.5455195541498008,-0.6241350050025236,-0.6100778095427399,-0.6347948246917489,-0.6430450451837655,-0.5995561242406434,-0.5995704893937209,-0.08032536990805161,-0.5226851783086526,1.2229312924880844,-0.4616634214001328,-0.7137611385622684,-0.5901645303209138,-0.7149516453052929,-0.6078426443927857,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.47459639942841225
-0.3600102417850024,-0.46009220144288454,-0.47831501848937336,-0.45758646020807775,-0.4454005560078172,-0.4105088438734368,-0.42863800372203553,-0.4773056492999486,-0.0803253327893408,-0.4591746515751719,-0.15882941711394383,-0.2931314205718642,-0.46477201907154575,-0.4342208891645133,-0.43656689692499007,-0.42663204726020343,-0.698958780030112,-0.41161813840368666,-0.3911068751934174,0.07697593779323682
0.5328684535517971,-0.5129758007376422,-0.5806992643390321,-0.5519858669390592,-0.5756091157280202,-0.5831493569674687,-0.5425834174011075,-0.5680182725953281,-0.0803253142299854,-0.49092991494191224,-0.14244490277083677,-0.42554942122264666,-0.6722629519804812,-0.5381833166021136,-0.6507090110636845,-0.5474391120152583,-0.6501916220847684,-0.27678890423791974,-0.3911068751934174,-0.35202476893471246
0.9701133981789695,-0.33398515697077014,-0.33249503197622315,-0.4158328764616821,-0.461542112997925,-0.5021140140865966,-0.36027075551459237,-0.32348859240778344,-0.08032518060262647,-0.3639088614749509,-0.39367412269847823,-0.3773974209859985,-0.40667455785704376,-0.37184343270195314,-0.2652532056140345,-0.35414780840717053,-0.3722188217963157,0.6307155564931989,-0.26677085669502526,-0.24171030149038264
-1.5856348303488819,-0.3868687562655278,-0.39764864297146046,-0.40312526401712695,-0.35608394066255394,-0.2766243643311263,-0.30329804867505644,-0.4142012157031629,-0.08032527165264064,-0.4029922625417082,-0.12059888364669401,-0.20886542015772994,-0.41497419517340123,-0.3198622189831529,-0.3509100512695123,-0.2937442760296431,-0.6544946066093571,-0.4009737251800724,-0.26677085669502526,-0.2655036179979827
-1.1270123551083386,0.12569535997596937,0.15150322113125428,0.1251483390350959,0.17981575140902548,0.25891355383811565,-0.07540722131691259,0.2128990931648951,-0.08032523830534966,0.20280045399303057,-0.32267456054501437,0.1462555815875503,0.04980549454261441,-0.11193736410795228,0.19515233978415866,-0.10045297242155535,0.4603695656705343,0.3130889952373003,1.3495973837840725,-0.034452817201035844
