CountLine,CountLineCodeDecl,SumCyclomaticModified,SumCyclomatic,CountLineCode,CountLineCodeExe,COMM,ADEV,CountStmtExe,Del_lines,CountStmt,SumCyclomaticStrict,CountStmtDecl,CountSemicolon,CountOutput_Max,SumEssential,CountOutput_Mean,DDEV,CountLineBlank,CountDeclClassMethod
108,21,8,8,43,13,4,4,13,15,34,8,21,25,8,8,2.125,2,11,0
211,44,34,34,137,71,8,8,56,33,102,36,46,70,15,31,3.5,4,32,3
716,124,60,180,564,416,10,10,251,23,378,190,127,319,73,82,6.68,3,69,1
66,13,5,5,25,6,1,1,6,1,19,5,13,13,3,5,1.4,1,9,0
1640,417,290,290,1161,604,38,38,478,1098,837,306,359,550,12,222,3.14285714285714,6,234,12
112,31,13,13,73,37,3,3,25,6,51,13,26,38,19,8,7.66666666666667,2,10,0
85,23,17,17,55,31,5,5,32,3,51,17,19,33,9,11,6.0,1,22,0
91,15,7,7,32,10,0,0,11,0,26,7,15,18,5,6,2.0,0,10,0
807,232,120,120,606,352,35,35,234,389,426,136,192,308,33,71,5.390625,6,128,13
80,15,5,5,27,6,0,0,6,0,20,5,14,14,3,5,2.0,0,8,0
201,43,36,36,134,70,4,4,57,7,105,38,48,68,6,20,3.4,3,30,6
83,23,1,1,44,22,1,1,15,0,37,1,22,33,1,1,1.0,1,9,0
39,4,1,1,5,0,0,0,0,0,4,1,4,3,0,1,0.0,0,3,0
4,2,0,0,3,0,1,1,0,0,2,0,2,1,0,0,0.0,1,1,0
30,11,4,4,24,12,1,1,8,1,18,4,10,13,5,3,3.66666666666667,1,6,0
284,61,41,41,185,93,13,13,77,130,140,45,63,100,26,25,4.33333333333333,2,44,0
215,44,24,24,122,63,2,2,49,14,94,24,45,69,14,16,4.28571428571429,2,32,0
101,22,12,12,51,16,2,2,16,3,37,12,21,24,6,12,3.41666666666667,1,16,0
49,10,2,2,15,2,0,0,2,0,12,2,10,9,2,2,1.5,0,4,0
35,5,1,1,6,0,0,0,0,0,5,1,5,3,0,1,0.0,0,2,0
217,37,25,25,136,92,1,1,75,18,112,25,37,91,14,12,6.0,1,15,0
1072,336,191,191,853,425,13,13,319,169,566,197,247,387,16,135,3.94615384615385,5,187,14
52,8,3,3,16,4,0,0,4,0,12,3,8,8,3,3,1.66666666666667,0,5,0
92,12,13,13,38,21,3,3,22,2,34,13,12,21,13,7,10.0,3,5,3
46,4,2,2,4,0,0,0,0,0,4,2,4,3,1,2,1.0,0,2,0
42,21,18,18,22,0,0,0,0,0,21,18,21,20,1,18,1.0,0,20,0
140,39,25,25,84,32,1,1,30,23,70,25,40,54,8,23,2.78260869565217,1,22,1
721,63,47,64,495,409,19,19,315,160,378,64,63,330,26,26,11.6111111111111,3,112,0
39,4,1,1,7,1,0,0,1,0,5,1,4,3,2,1,2.0,0,2,0
89,37,15,15,73,20,2,2,16,20,53,15,37,37,3,15,1.13333333333333,1,16,0
269,95,33,33,176,91,12,12,43,133,117,51,74,83,12,31,7.84,4,54,25
39,4,1,1,7,1,1,1,1,0,5,1,4,3,3,1,3.0,1,2,0
57,11,4,4,21,5,0,0,5,0,16,4,11,11,3,4,2.0,0,7,0
329,65,52,52,66,1,15,15,0,284,65,52,65,64,1,52,0.884615384615385,5,47,0
42,8,4,4,9,0,0,0,0,0,8,4,8,7,1,4,1.0,0,3,0
188,28,29,29,118,69,23,23,54,370,82,30,28,51,32,16,6.5,6,23,1
98,16,6,6,35,13,0,0,13,0,28,6,15,21,12,6,3.0,0,9,0
78,13,10,10,41,18,1,1,17,0,30,11,13,19,4,7,2.14285714285714,1,7,0
119,19,15,15,66,33,7,7,35,26,49,15,14,33,8,13,4.66666666666667,1,17,0
32,3,0,0,4,1,0,0,0,0,3,0,3,2,0,0,0.0,0,1,0
81,13,5,5,26,7,1,1,7,2,20,5,13,14,4,5,1.8,1,9,0
236,61,52,52,175,68,10,10,65,15,126,54,61,73,9,49,2.20408163265306,3,58,0
95,27,10,10,54,21,3,3,16,6,39,10,23,28,9,8,5.5,2,11,1
67,13,6,6,29,11,2,2,9,2,22,6,13,15,3,4,1.5,2,6,0
123,30,11,11,70,39,2,2,27,0,57,11,30,45,11,8,5.375,1,22,1
104,13,9,9,14,0,0,0,0,0,13,9,13,12,1,9,0.777777777777778,0,10,0
36,16,6,6,28,8,1,1,7,3,20,6,13,14,4,4,2.0,1,8,0
32,3,1,1,4,0,0,0,0,0,3,1,3,2,0,1,0.0,0,1,0
162,31,30,30,94,45,5,5,40,16,71,30,31,48,13,20,3.5,3,32,3
384,107,79,79,318,195,3,3,131,12,250,79,119,177,21,50,4.51428571428571,1,34,3
277,101,0,0,242,236,0,0,45,0,144,0,99,143,0,0,0.0,0,5,0
34,2,0,0,3,0,0,0,0,0,2,0,2,1,0,0,0.0,0,1,0
1089,244,172,199,900,599,58,58,354,509,578,208,224,409,48,138,2.63157894736842,5,135,0
88,32,15,15,71,27,4,4,21,3,53,15,32,37,11,11,2.72727272727273,2,17,0
52,8,4,4,17,5,1,1,5,1,14,4,9,9,2,3,1.66666666666667,1,8,0
34,2,0,0,3,0,0,0,0,0,2,0,2,1,0,0,0.0,0,1,0
65,14,11,11,45,19,3,3,19,6,33,11,14,21,2,11,2.0,2,20,0
39,4,1,1,7,1,0,0,1,0,5,1,4,3,2,1,2.0,0,2,0
1659,217,324,330,1302,855,3,3,843,34,1069,391,226,749,24,189,5.82485875706215,1,304,12
122,22,14,19,82,51,0,0,39,0,62,20,23,46,13,16,2.71428571428571,0,10,0
190,43,36,36,130,55,2,2,40,8,84,36,44,49,3,33,2.9,2,32,0
