y_true,y_pred,y_proba
0,1,0.11655497308503564
0,1,0.04966932192261043
0,0,-1.3714535206068506
0,1,0.8672728668960475
0,0,-0.7929779972342048
0,0,-0.45208923330886414
0,1,0.10048412577487527
0,1,0.23092575100612428
0,0,-1.057679966147444
0,1,0.10678853058654782
0,0,-0.999945450862321
0,0,-0.302994345291525
0,0,-1.4054058811298276
1,1,0.10048412577487527
1,0,-0.8621932247388157
0,1,0.03204833533585913
0,1,0.12328714943535182
0,0,-0.7852591470848549
0,1,0.10057969116381997
0,0,-0.21792967307948802
1,1,0.09306069992546706
1,0,-0.832556213208749
0,0,-0.10001424621564338
0,0,-0.786863063183625
0,1,0.18256989542223115
0,0,-0.5682217412918921
0,0,-0.0957858302200263
0,0,-0.6632067407635296
0,0,-0.570436786457378
0,0,-0.6684411075464467
0,0,-1.0675954566344348
0,0,-0.5759913465652682
0,0,-0.4114801422956697
0,0,-0.061141179436401585
0,0,-0.42017467890713417
0,1,0.04857017484398852
0,0,-1.0428136314211494
1,1,0.10048428176808404
0,0,-0.7897939501426267
1,0,-0.21113229383451615
0,0,-1.0000623514532068
1,0,-1.2906894546490024
0,0,-0.4174986694761273
0,0,-0.27256892461343235
1,1,0.9896803595536601
0,0,-0.4148646001180138
1,0,-0.8330545151152321
0,0,-1.32122965599121
1,1,0.18920258912094706
0,0,-0.7464479192876143
1,1,0.10561593669323267
0,0,-0.853125762539123
0,0,-1.2032316001665384
1,1,0.10048412577487527
0,1,0.017773661218624254
0,0,-1.3877387722448764
0,0,-1.0258069674404953
0,0,-1.2251114056242682
0,1,0.08841752168465299
0,0,-1.2594527769311377
0,0,-0.3784299141123852
0,0,-1.0094666118694977
0,0,-0.6069293739019415
0,0,-0.6278175766199275
0,0,-1.4841891488939354
0,0,-0.20582982301029662
0,0,-0.9525461615133651
0,0,-0.999945450862321
0,0,-0.7471772541834528
0,0,-1.5389863598903544
1,1,0.10048412577487527
0,0,-0.4624691063999257
0,0,-1.017828797447686
0,0,-0.7920258735248596
1,1,0.1004719847472326
1,1,0.10349391302266457
0,1,0.015385987982699606
0,0,-0.9986027626258994
0,0,-1.2589367874096964
0,1,0.1457997318045429
0,0,-0.13995413506450344
0,0,-0.6089767609295752
0,0,-0.3620229224716764
1,1,0.40731752422169437
0,0,-0.36030719559328916
0,0,-0.12677733121947232
0,0,-0.08674423585946252
