COMM,RatioCommentToCode,Added_lines,OWN_LINE,CountLineCodeDecl,ADEV,CountClassCoupled,CountLine,CountSemicolon,DDEV,CountOutput_Max,Del_lines,CountLineCodeExe,CountStmtDecl,CountLineCode,CountLineComment,CountStmt,CountOutput_Mean,CountLineBlank,CountStmtExe
-0.04613764170213761,-0.02739443275146944,-0.2640115689879528,1.3516229525686225,-0.326926377231945,-0.04613764170213761,-0.5572259560216256,-0.279876862115744,-0.39030712892364705,0.373452503059708,-0.523587404054644,-0.19401470517960306,-0.41662260412185415,-0.3287274864576015,-0.34026450890183896,-0.18930313764357917,-0.35889085712905017,-0.5269894979609988,-0.24239287680730306,-0.36757629322014734
-0.38146792417643655,3.453666568037398,-0.4617567088345696,-1.5992451405643768,-0.6711307850203281,-0.38146792417643655,-0.7547344019719756,-0.49158881506277424,-0.5973116621305297,-0.5041608791306055,-1.0643038882224038,-0.20967897077186373,-0.49333916317527593,-0.666806083033253,-0.5279761031296486,-0.3831926479335673,-0.5652224260270675,-1.3021362173591213,-0.5829505556810513,-0.47365131848425046
-0.38146792417643655,-0.6468003047779582,-0.17057155785163935,1.0156322786186462,0.05552296475514735,-0.38146792417643655,-0.1622090641209257,-0.17637324067497362,-0.2523041067857253,-0.5041608791306055,-0.1631097479428041,-0.20967897077186373,-0.2823686257783659,-0.10334175540716724,-0.13467561998566657,-0.24632946419945803,-0.20017426566903676,-0.37934250378992906,-0.04778848887944695,-0.2615012679560442
0.9598532057207592,-0.30612707516338944,-0.1444952756740635,0.4146812172046596,-0.326926377231945,0.9598532057207592,-0.35971751007127567,-0.22342034132986924,-0.36730662523399343,0.373452503059708,-0.523587404054644,0.29157752818047766,-0.3399060450684323,-0.3287274864576015,-0.2508780354600249,-0.15508734171005184,-0.2954042205450448,-0.6131169112274568,-0.2910439737892671,-0.2615012679560442
-0.38146792417643655,-0.6158300111766338,-0.21403202814759908,0.8876292742045668,0.3614824383448212,-0.38146792417643655,0.2328078277797742,0.2000035645641913,0.36870949283492266,-0.5041608791306055,0.5578455642808757,-0.16268617399508173,0.21628900806887594,0.5728154377441356,0.22287027378158974,0.2098811482475729,0.29184716785700476,0.4742416812615761,0.0008626081025170805,0.08324256415229087
-0.38146792417643655,0.1398451526956826,-0.4269883325978018,1.598816091260394,-0.5563959824242004,-0.38146792417643655,-0.35971751007127567,-0.4539511345388577,-0.5283101510615688,-0.5041608791306055,-0.7038262321105639,-0.20967897077186373,-0.45498088364856504,-0.5541132175080358,-0.44752827703201586,-0.40600317855591883,-0.4858641302970609,-0.6561806178606859,-0.5342994586990872,-0.42061380585219893
-0.38146792417643655,0.46193620614945685,-0.4574106618049736,0.24593472409598044,-0.5563959824242004,-0.38146792417643655,-0.7547344019719756,-0.4868841049972847,-0.5513106547512224,-0.5041608791306055,-0.8840650601664839,-0.20967897077186373,-0.4741600234119205,-0.5541132175080358,-0.4832828664087415,-0.45162423980062194,-0.5176074485890636,-0.8714991510268311,-0.4856483617171232,-0.47365131848425046
1.9658440531436558,-0.5724716001347796,2.8781804334099363,-1.21996581668675,3.0003828980557588,1.9658440531436558,1.022841611581174,3.140447355495167,2.369753313834788,3.883906031820962,1.4590397045604753,0.056613544296567626,1.9424115867708671,2.90180132526529,2.6720596460872956,3.4033554353767896,2.6567243806112044,-0.34858271333762325,3.4550904938219635,2.3903743636465333
-0.38146792417643655,-0.03978255019199909,-0.3270292509170944,0.3287229868627567,-0.4416611798280727,-0.38146792417643655,-0.7547344019719756,-0.3504475130980874,-0.4593086399926079,-0.5041608791306055,-0.7038262321105639,-0.20967897077186373,-0.39744346435849864,-0.44142035198281865,-0.3760190982785646,-0.28054526013298536,-0.4065058345670542,-0.44086208469454075,-0.3883461677531952,-0.36757629322014734
-0.38146792417643655,-0.6220240698968986,-0.43568042665699375,-0.340877568911586,0.017278030556438114,-0.38146792417643655,1.8128753953825738,-0.28458157218123353,-0.206303099406418,-0.5041608791306055,-0.1631097479428041,-0.14702190840282106,-0.32072690530507686,-0.10334175540716724,-0.23300074077166208,-0.3375715866888642,-0.23191758396103943,-0.2255435515283956,-0.24239287680730306,-0.3145387805880958
3.3071651830408517,-0.7706814791832561,2.039393356697913,-1.2941228742523063,2.3119740824789923,3.3071651830408517,4.775502084637823,2.025431069974141,2.50775633597271,4.761519414011275,3.6219056412315145,1.0121337454244683,2.095844704877711,2.413465574656016,2.12680215809223,1.601323516211017,2.2916762202531733,0.47981026401587346,2.5307196511646466,2.1251868004862757
1.6305137706693569,-0.7582933617427263,0.3618192032738674,-0.6057496598961282,0.5527071093383674,1.6305137706693569,1.022841611581174,0.24705066521908692,0.7597180555590344,3.0062926496306486,2.540472672895995,0.7928340271328191,0.5423343840459187,0.4601225722189185,0.3390726892559481,0.08442322982463939,0.5140503959010235,3.7219628898509463,0.3414202869762653,0.5340614215247291
0.28919264077216134,-0.4981428954916009,1.3527179260217492,1.084095159794241,1.4323405959086797,0.28919264077216134,0.2328078277797742,1.169173838055041,0.9897230924555707,0.373452503059708,0.3776067362249557,1.1061193389780324,0.8108423407328951,1.3616654964206556,0.8932688245951955,1.35040767936515,0.958456851989061,-0.19478376107608986,1.460395517561438,0.6401364467888322
-0.04613764170213761,-0.8078458315048455,-0.30747203928391253,-1.0965398633210153,-0.2504365088345265,-0.04613764170213761,0.2328078277797742,-0.29399099231221265,-0.13730158833745712,0.373452503059708,0.3776067362249557,-0.16268617399508173,-0.12893550767152226,-0.14090604391557296,-0.18830750405075503,-0.4288137091782704,-0.1843026065230354,-0.010225018362250466,-0.19374177982533905,-0.2084637553239927
-0.7167982066507355,0.1398451526956826,-0.5139092731897212,0.13883161586212783,-0.5181510482254912,-0.7167982066507355,-0.5572259560216256,-0.43983700434238904,-0.5053096473719152,-1.381774261320919,-0.8840650601664839,-0.20967897077186373,-0.4358017438852096,-0.5165489289996301,-0.44752827703201586,-0.40600317855591883,-0.4699924711510595,-0.8714991510268311,-0.3883461677531952,-0.42061380585219893
-0.38146792417643655,1.1618648415393893,-0.5052171791305293,-0.5189635873392863,-0.6328858508216189,-0.38146792417643655,-0.7547344019719756,-0.5386359157176699,-0.5743111584408761,-0.5041608791306055,-1.0643038882224038,-0.20967897077186373,-0.49333916317527593,-0.6292417945248472,-0.5190374557854671,-0.5086505663565009,-0.5493507668810662,-1.3021362173591213,-0.5829505556810513,-0.47365131848425046
-0.04613764170213761,3.267844806429452,-0.43133437962739773,-0.904014437993774,-0.6328858508216189,-0.04613764170213761,-0.7547344019719756,-0.4633605546698369,-0.5743111584408761,0.373452503059708,-0.8840650601664839,-0.1783504395873424,-0.49333916317527593,-0.6292417945248472,-0.5190374557854671,-0.31476105606651267,-0.5493507668810662,-0.8714991510268311,-0.6316016526630154,-0.47365131848425046
-0.04613764170213761,0.28230850326177503,-0.3596246036390642,-1.0312770072778825,-0.5181510482254912,-0.04613764170213761,-0.7547344019719756,-0.3880851936220039,-0.5053096473719152,0.373452503059708,-0.7038262321105639,-0.19401470517960306,-0.4358017438852096,-0.5165489289996301,-0.42071233499947164,-0.2919505254441611,-0.45412081200505816,-0.7279534622494024,-0.4856483617171232,-0.39409504953617314
-0.38146792417643655,1.3724628380283952,-0.44437252071618566,-1.4045805438446075,-0.5181510482254912,-0.38146792417643655,-0.5572259560216256,-0.47747468486630557,-0.5053096473719152,-0.5041608791306055,-0.8840650601664839,-0.20967897077186373,-0.49333916317527593,-0.5165489289996301,-0.5011601610971044,-0.3945979132447431,-0.5017357894430622,-0.8714991510268311,-0.5342994586990872,-0.47365131848425046
-0.7167982066507355,0.47432432358998666,-0.5052171791305293,-0.6152263000029067,-0.5563959824242004,-0.7167982066507355,-0.5572259560216256,-0.41631345401494124,-0.5283101510615688,-1.381774261320919,-0.7038262321105639,-0.20967897077186373,-0.45498088364856504,-0.5541132175080358,-0.44752827703201586,-0.3261663213776884,-0.4858641302970609,-0.44086208469454075,-0.4856483617171232,-0.42061380585219893
-0.04613764170213761,-0.5353072478131903,0.4530861908953828,1.4484314242665794,0.6291969777357859,-0.04613764170213761,0.6278247196804742,0.43523906783866934,0.6677160408004198,0.373452503059708,0.01712908011311584,-0.06870058044151772,0.7149466419161178,0.5352511492357299,0.3569499839443109,0.5178233116493187,0.6092803507770316,0.31275278138696727,0.3900713839582293,0.6401364467888322
-0.38146792417643655,1.019401490973297,-0.4704488028937615,-1.4929157389947525,-0.5563959824242004,-0.38146792417643655,-0.5572259560216256,-0.5009982351937533,-0.5513106547512224,-0.5041608791306055,-1.0643038882224038,-0.20967897077186373,-0.45498088364856504,-0.5916775060164415,-0.5011601610971044,-0.4402189744894462,-0.5334791077350649,-1.3021362173591213,-0.5829505556810513,-0.47365131848425046
0.9598532057207592,-0.5476953652537201,-0.05974735859694203,-0.39458875504823404,-0.21219157463581728,0.9598532057207592,0.035299381829424256,-0.129326140020078,-0.045299573578842615,0.373452503059708,0.1973679081690358,0.275913262588217,-0.09057722814481135,-0.21603462093238437,-0.12573697264148517,-0.14368207639887606,-0.07320099250102603,-0.2686072581616247,-0.04778848887944695,0.030205051520239314
0.9598532057207592,-0.31232113388365434,-0.14014922864446755,0.5449927105217953,-0.28868144303323573,0.9598532057207592,-0.35971751007127567,-0.21401092119889012,-0.34430612154433976,0.373452503059708,-0.523587404054644,0.2602489969959563,-0.3399060450684323,-0.2911631979491958,-0.24193938811584348,-0.14368207639887606,-0.2795325613990435,-0.6131169112274568,-0.2910439737892671,-0.2615012679560442
1.2951834881950581,-0.4300082495686872,0.8138080943518486,0.16862721740086783,0.820421648729332,1.2951834881950581,1.6153669494322238,0.7551593522919595,0.598714529731459,3.0062926496306486,1.8195173606723152,0.7145126991715157,0.5423343840459187,0.7230725917777585,0.5267842834837576,0.9854391894075254,0.5934086916310303,1.798450660233369,0.7306290628319776,0.48102390889267754
-0.38146792417643655,-0.7149349507008721,0.09019126392411905,-0.028791492180967406,0.7056868461332043,-0.38146792417643655,2.800417625134324,0.10590936325440006,0.5757140260418053,-0.5041608791306055,1.9997561887282351,-0.20967897077186373,0.25464728759558686,0.6855083032693527,0.1602997423723199,-0.018224157975942564,0.35533380444101015,1.2816861806346205,0.2927691899943013,0.10976132046831664
-0.38146792417643655,0.7406688485613769,-0.4574106618049736,-0.4305059594862269,-0.5946409166229096,-0.38146792417643655,-0.7547344019719756,-0.4868841049972847,-0.5743111584408761,-0.5041608791306055,-0.8840650601664839,-0.20967897077186373,-0.4741600234119205,-0.5916775060164415,-0.49222151375292295,-0.4402189744894462,-0.5334791077350649,-0.8714991510268311,-0.4856483617171232,-0.47365131848425046
-0.04613764170213761,-0.6653824809387531,-0.16839853433684138,0.21970539146727947,-0.09745677203968958,-0.04613764170213761,0.035299381829424256,-0.19989679100242141,-0.22930360309607165,0.373452503059708,1.0985620484486356,-0.11569337721829973,-0.2056520667249441,-0.10334175540716724,-0.1525529146740294,-0.28054526013298536,-0.20017426566903676,0.3342846347035817,-0.04778848887944695,-0.2615012679560442
-0.38146792417643655,0.29469662070230485,-0.4574106618049736,1.0576635443946285,-0.5563959824242004,-0.38146792417643655,-0.7547344019719756,-0.4868841049972847,-0.5283101510615688,-0.5041608791306055,-0.7038262321105639,-0.20967897077186373,-0.45498088364856504,-0.5541132175080358,-0.4743442190645601,-0.45162423980062194,-0.5017357894430622,-0.44086208469454075,-0.5342994586990872,-0.44713256216822467
-0.38146792417643655,1.3600747205878658,-0.4226422855682058,-0.06973759490904986,-0.5181510482254912,-0.38146792417643655,-0.7547344019719756,-0.44924642447336816,-0.5053096473719152,-0.5041608791306055,-0.8840650601664839,-0.20967897077186373,-0.49333916317527593,-0.5165489289996301,-0.49222151375292295,-0.34897685200003997,-0.5017357894430622,-0.8714991510268311,-0.4856483617171232,-0.47365131848425046
-0.38146792417643655,-0.02739443275146944,0.098883357983311,0.658358559055797,-0.020966903642271117,-0.38146792417643655,-0.7547344019719756,0.11531878338537918,-0.206303099406418,-0.5041608791306055,-0.8840650601664839,-0.20967897077186373,-0.26318948601501047,-0.02821317839035581,-0.10785967795312236,0.3695548626040337,-0.1366876290850314,-0.8714991510268311,0.24411809301233722,-0.2084637553239927
-0.38146792417643655,3.1439636320241537,-0.392219956361034,-0.6152263000029067,-0.5563959824242004,-0.38146792417643655,-0.7547344019719756,-0.4210181640804308,-0.5283101510615688,-0.5041608791306055,-0.8840650601664839,-0.20967897077186373,-0.49333916317527593,-0.5541132175080358,-0.5100988084412857,-0.24632946419945803,-0.5176074485890636,-0.8714991510268311,-0.5342994586990872,-0.47365131848425046
-0.38146792417643655,-0.23179837052021068,-0.33572134497628636,-0.24942799188114445,-0.40341624562936346,-0.38146792417643655,0.2328078277797742,-0.355152223163577,-0.4593086399926079,-0.5041608791306055,-0.7038262321105639,-0.20967897077186373,-0.41662260412185415,-0.40385606347441294,-0.3670804509343832,-0.3375715866888642,-0.4065058345670542,-0.7638398844437585,-0.24239287680730306,-0.39409504953617314
-0.38146792417643655,0.3194728555833644,-0.4704488028937615,-1.0512397632440176,-0.5563959824242004,-0.38146792417643655,-0.7547344019719756,-0.5009982351937533,-0.5513106547512224,-0.5041608791306055,-0.8840650601664839,-0.20967897077186373,-0.4741600234119205,-0.5541132175080358,-0.4832828664087415,-0.4744347704229735,-0.5176074485890636,-0.8714991510268311,-0.5342994586990872,-0.47365131848425046
-0.38146792417643655,1.4405974839513094,-0.41829623853860987,0.07535402997524593,-0.4799061140267819,-0.38146792417643655,-0.35971751007127567,-0.44924642447336816,-0.4823091436822615,-0.5041608791306055,-0.8840650601664839,-0.20967897077186373,-0.49333916317527593,-0.47898464049122436,-0.49222151375292295,-0.3375715866888642,-0.4858641302970609,-0.8714991510268311,-0.5342994586990872,-0.47365131848425046
-0.04613764170213761,-0.8450101838264348,-0.005421770726992365,-1.3181518636976997,0.4762172409409489,-0.04613764170213761,0.825333165630824,-0.011708388382838969,0.2767074780763082,0.373452503059708,0.7380843923367957,-0.14702190840282106,0.25464728759558686,0.4601225722189185,0.1602997423723199,-0.2121136682659307,0.19661721298099674,0.6787942877694139,-0.09643958586141098,0.0036862952042135354
-0.38146792417643655,-0.6529943634982233,-0.4704488028937615,1.598816091260394,-0.28868144303323573,-0.38146792417643655,-0.35971751007127567,-0.355152223163577,-0.32130561785468614,-1.381774261320919,-0.523587404054644,-0.1783504395873424,-0.2823686257783659,-0.2535989094407901,-0.2866326248367505,-0.41740844386709464,-0.32714753883704745,-0.44086208469454075,-0.3396950707712311,-0.36757629322014734
-0.38146792417643655,1.0379836671340916,-0.392219956361034,1.502553378596773,-0.4416611798280727,-0.38146792417643655,-0.7547344019719756,-0.41631345401494124,-0.4593086399926079,-0.5041608791306055,-0.8840650601664839,-0.20967897077186373,-0.49333916317527593,-0.44142035198281865,-0.4743442190645601,-0.31476105606651267,-0.4699924711510595,-0.8714991510268311,-0.3883461677531952,-0.47365131848425046
-0.38146792417643655,-0.6839646570995476,-0.03584409993416418,0.2913673073216507,0.09376789895385658,-0.38146792417643655,-0.1622090641209257,-0.030527228644797216,-0.09130058095814987,-0.5041608791306055,-0.1631097479428041,-0.20967897077186373,-0.10975636790816681,0.08447968713486134,0.02622003220959877,-0.10946628046534874,-0.025586015063022015,-0.4839257913277698,0.0008626081025170805,-0.10238873005988958
-0.38146792417643655,-0.2441864879607405,0.051076840657755286,-1.294065949046372,-0.2504365088345265,-0.38146792417643655,-0.5572259560216256,0.05886226259950445,-0.09130058095814987,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.03303980885474499,-0.2535989094407901,-0.07210508857639672,0.23269167886992445,-0.05732933335502469,-0.0963524316287086,0.0008626081025170805,0.08324256415229087
0.28919264077216134,-0.6220240698968986,0.8094620473222527,-1.0029104771436343,1.0116463197228782,0.28919264077216134,0.035299381829424256,0.8868912341256673,0.7597180555590344,0.373452503059708,1.0985620484486356,-0.08436484603377839,0.8683797600229615,0.8733297458113813,0.884330177251014,0.9740339240963496,0.8790985562590543,-0.010225018362250466,0.3900713839582293,0.8522864973170384
-0.38146792417643655,-0.3742617210863031,-0.3748357682426501,-0.3676936102964531,-0.40341624562936346,-0.38146792417643655,0.6278247196804742,-0.397494613752983,-0.32130561785468614,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.35908518483178775,-0.40385606347441294,-0.3670804509343832,-0.3945979132447431,-0.3430191979830488,-0.44086208469454075,-0.4369972647351592,-0.28802002427207
0.28919264077216134,-0.6715765396590179,0.03586567605416938,-0.2613957885906789,-0.1357017062383988,0.28919264077216134,2.010383841332924,0.03533871227205664,0.06970294486942552,0.373452503059708,0.01712908011311584,-0.16268617399508173,0.1012141694887432,-0.14090604391557296,0.08879056361886863,-0.029629423287118338,0.06964393981298603,0.37256348504423037,0.0008626081025170805,0.21583634573241975
0.28919264077216134,-0.4238141908484223,-0.24010831032517493,0.6675303129332617,-0.21219157463581728,0.28919264077216134,-0.1622090641209257,-0.2563533117882962,-0.32130561785468614,1.2510658852500214,-0.34334857599872404,-0.1783504395873424,-0.3399060450684323,-0.21603462093238437,-0.25981668280420633,-0.24632946419945803,-0.2795325613990435,-0.44086208469454075,-0.19374177982533905,-0.3145387805880958
2.9718349005665528,-0.8016517727845804,2.6782622700485215,0.11351396599973036,1.967769674690609,2.9718349005665528,3.392942962985374,1.7807861465686838,1.6107366920762185,3.0062926496306486,1.9997561887282351,4.520929238090858,1.9615907265342227,1.58705122747109,2.028477037306234,1.3618129446763259,1.7679114684351294,1.1201972807600116,1.557697711525366,1.8334804810099923
-0.38146792417643655,-0.4981428954916009,-0.30747203928391253,1.598816091260394,-0.1357017062383988,-0.38146792417643655,0.035299381829424256,-0.011708388382838969,-0.1143010846478035,-0.5041608791306055,-0.34334857599872404,-0.19401470517960306,-0.10975636790816681,0.04691539862645562,-0.06316644123221532,-0.006818892664766792,-0.07320099250102603,-0.6131169112274568,0.24411809301233722,-0.15542624269194114
-0.38146792417643655,2.152914236781772,-0.4747948499233575,-1.4349178835931427,-0.6328858508216189,-0.38146792417643655,-0.5572259560216256,-0.5057029452592429,-0.5743111584408761,-0.5041608791306055,-0.8840650601664839,-0.20967897077186373,-0.49333916317527593,-0.6292417945248472,-0.5190374557854671,-0.41740844386709464,-0.5493507668810662,-0.8714991510268311,-0.6316016526630154,-0.47365131848425046
