Del_lines,COMM,ADEV,CountLineCodeExe,DDEV,Added_lines,MAJOR_COMMIT,CountLineCode,CountOutput_Max,CountSemicolon,CountLineCodeDecl,CountStmtExe,CountLine,OWN_LINE,CountStmt,CountLineBlank,OWN_COMMIT,CountStmtDecl,CountOutput_Mean,CountInput_Mean
-0.20149253731343283,-0.5,-0.5,-0.25158562367864695,-0.6666666666666666,-0.3178378378378378,-1.0,-0.2673869007427414,-0.5294117647058824,-0.2941970310391363,-0.27876106194690264,-0.2518301610541728,-0.2657563025210084,-0.1105904991433543,-0.280184331797235,-0.25622775800711745,-1.6836051636212235,-0.28365384615384615,-0.7221408293170714,-0.6473679603689845
-0.20149253731343283,-0.5,-0.5,-0.21775898520084566,-0.6666666666666666,-0.3178378378378378,-1.0,-0.21607022282241728,-0.29411764705882354,-0.23481781376518218,-0.2168141592920354,-0.20497803806734993,-0.16071428571428573,-0.8534437967501016,-0.2248847926267281,-0.18505338078291814,-1.6836051636212235,-0.21634615384615385,-0.6260052678334772,0.7967163183992507
-0.20149253731343283,-0.5,-0.5,-0.2558139534883721,-0.6666666666666666,-0.3178378378378378,-1.0,-0.2889939230249831,-0.47058823529411764,-0.3157894736842105,-0.3230088495575221,-0.25768667642752563,-0.3119747899159664,0.7711996304815939,-0.30230414746543777,-0.298932384341637,-1.6836051636212235,-0.3317307692307692,-0.5939600806722791,-0.4334295486996163
-0.20149253731343283,-0.5,-0.5,0.15856236786469344,-0.6666666666666666,-0.3178378378378378,-1.0,0.15395003376097233,0.7058823529411765,0.31039136302294196,0.2079646017699115,0.19326500732064422,0.05777310924369748,0.7711996304815939,0.21751152073732719,-0.12811387900355872,-1.6836051636212235,0.28365384615384615,1.424886710483199,0.4223240979778564
0.6119402985074627,0.3333333333333333,0.3333333333333333,0.26004228329809725,0.6666666666666666,0.5081081081081081,1.0,0.3187035786630655,0.4117647058823529,0.26720647773279355,0.2610619469026549,0.28111273792093705,0.3077731092436975,-1.1099902330136782,0.28755760368663597,0.3416370106761566,0.21178305169005468,0.32211538461538464,0.11103403687407834,-0.25960458921825463
-0.20149253731343283,-0.5,-0.5,3.6257928118393234,-0.6666666666666666,-0.3178378378378378,-1.0,3.224848075624578,1.0,3.3819163292847505,1.9336283185840708,3.8594436310395315,2.6544117647058822,0.7447546100323951,3.3179723502304146,1.2526690391459074,-1.6836051636212235,2.3509615384615383,0.3328853326054481,0.718546514135442
3.044776119402985,1.9166666666666667,1.9166666666666667,2.708245243128964,1.0,2.3978378378378378,1.5,3.203241053342336,1.2352941176470589,3.0256410256410255,3.6415929203539825,2.828696925329429,2.93172268907563,-0.7564371675374941,3.1299539170506914,1.99288256227758,-0.4853712344014504,3.5528846153846154,0.1901065766224895,-0.23338324168410218
-0.20149253731343283,-0.5,-0.5,-0.26004228329809725,-0.6666666666666666,-0.3178378378378378,-1.0,-0.2970965563808238,-0.5294117647058824,-0.3319838056680162,-0.3407079646017699,-0.2635431918008785,-0.32037815126050423,0.7711996304815939,-0.31336405529953915,-0.31316725978647686,-1.6836051636212235,-0.35096153846153844,-0.5939600806722791,-1.0752447837077208
-0.20149253731343283,-0.5,-0.5,-0.23890063424947147,-0.6666666666666666,-0.3178378378378378,-1.0,-0.2511816340310601,-0.4117647058823529,-0.2726045883940621,-0.2610619469026549,-0.2342606149341142,-0.23844537815126052,-0.4810382003390536,-0.26175115207373273,-0.2277580071174377,-1.6836051636212235,-0.2644230769230769,-0.5939600806722791,0.12281032164074088
-0.20149253731343283,-0.5,-0.5,-0.2642706131078224,-0.6666666666666666,-0.3178378378378378,-1.0,-0.30519918973666443,-0.47058823529411764,-0.33738191632928477,-0.3495575221238938,-0.26939970717423134,-0.328781512605042,0.7711996304815939,-0.3207373271889401,-0.3274021352313167,-1.6836051636212235,-0.3605769230769231,-0.3375985833826946,0.6362625096472245
-0.20149253731343283,-0.5,-0.5,-0.26849894291754756,-0.6666666666666666,-0.3178378378378378,-1.0,-0.30519918973666443,-0.6470588235294118,-0.3265856950067476,-0.33185840707964603,-0.2752562225475842,-0.32037815126050423,-0.10591504776676355,-0.3170506912442396,-0.3274021352313167,-1.6836051636212235,-0.34134615384615385,-1.1066830752514483,-1.503121607046457
-0.13432835820895522,-0.4166666666666667,-0.4166666666666667,-0.20507399577167018,-0.3333333333333333,-0.2572972972972973,-0.5,-0.19176232275489535,-0.5294117647058824,-0.2078272604588394,-0.15486725663716813,-0.19326500732064422,-0.19852941176470587,-0.2147633339563158,-0.19170506912442398,-0.15658362989323843,1.4753751952309069,-0.14903846153846154,-0.7990492785039467,-0.34785418403186896
-0.20149253731343283,-0.5,-0.5,-0.26849894291754756,-0.6666666666666666,-0.3178378378378378,-1.0,-0.275489534098582,-0.5882352941176471,-0.3427800269905533,-0.2345132743362832,-0.2752562225475842,-0.3077731092436975,0.7165465882199177,-0.328110599078341,-0.3274021352313167,-1.6836051636212235,-0.3701923076923077,-0.8503215779618637,-1.503121607046457
-0.20149253731343283,-0.5,-0.5,-0.07822410147991543,-0.6666666666666666,-0.3178378378378378,-1.0,-0.16205266711681296,-0.23529411764705882,-0.0728744939271255,-0.252212389380531,-0.040995607613469986,-0.23844537815126052,0.7711996304815939,-0.1327188940092166,-0.042704626334519574,-1.6836051636212235,-0.24519230769230768,0.17512441119647446,-0.9326191759281435
0.08208955223880597,0.0,0.0,0.15856236786469344,0.0,0.534054054054054,0.0,0.03781228899392303,0.23529411764705882,0.024291497975708502,-0.19911504424778761,0.13469985358711567,-0.07247899159663866,0.6581125178772469,0.003686635944700461,-0.12811387900355872,0.9488784687555509,-0.1778846153846154,0.6237570314532473,0.6362625096472245
-0.20149253731343283,-0.5,-0.5,-0.26004228329809725,-0.6666666666666666,-0.3178378378378378,-1.0,-0.2970965563808238,-0.5294117647058824,-0.32118758434547906,-0.3230088495575221,-0.26939970717423134,-0.3476890756302521,0.7711996304815939,-0.3096774193548387,-0.25622775800711745,-1.6836051636212235,-0.3317307692307692,-0.5939600806722791,-1.0752447837077208
-0.19402985074626866,-0.4166666666666667,-0.4166666666666667,-0.2642706131078224,-0.3333333333333333,-0.31351351351351353,-0.5,-0.29439567859554355,-0.5882352941176471,-0.3157894736842105,-0.3141592920353982,-0.26939970717423134,-0.32037815126050423,0.7085485820352825,-0.30599078341013825,-0.2846975088967972,1.4753751952309069,-0.32211538461538464,-0.8503215779618637,-1.0752447837077208
-0.19402985074626866,-0.4166666666666667,-0.4166666666666667,-0.2642706131078224,-0.3333333333333333,-0.31351351351351353,-0.5,-0.29439567859554355,-0.5882352941176471,-0.3157894736842105,-0.3141592920353982,-0.26939970717423134,-0.3224789915966387,0.7069823058241247,-0.30599078341013825,-0.298932384341637,1.4753751952309069,-0.32211538461538464,-0.8503215779618637,-1.0752447837077208
0.44029850746268656,0.75,0.75,3.558139534883721,0.3333333333333333,0.9837837837837838,0.5,3.041188386225523,1.6470588235294117,3.279352226720648,1.6858407079646018,3.5783308931185944,4.0661764705882355,-0.8829469567497856,3.056221198156682,2.1352313167259784,-0.4200130200803712,2.1298076923076925,-0.19061799160333362,-0.12250572374013306
-0.20149253731343283,-0.5,-0.5,-0.26849894291754756,-0.6666666666666666,-0.3178378378378378,-1.0,-0.3106009453072249,-0.6470588235294118,-0.33738191632928477,-0.3495575221238938,-0.2752562225475842,-0.3960084033613445,0.7711996304815939,-0.3244239631336406,-0.3274021352313167,-1.6836051636212235,-0.3605769230769231,-1.1066830752514483,-1.0752447837077208
-0.20149253731343283,-0.5,-0.5,-0.26004228329809725,-0.6666666666666666,-0.3178378378378378,-1.0,-0.2889939230249831,-0.5294117647058824,-0.3157894736842105,-0.3141592920353982,-0.2635431918008785,-0.29516806722689076,-0.1981184775556761,-0.30230414746543777,-0.298932384341637,-1.6836051636212235,-0.32211538461538464,-0.5939600806722791,-0.005552725360879947
0.12686567164179105,-0.16666666666666666,-0.16666666666666666,-0.17970401691331925,-0.3333333333333333,0.4735135135135135,-0.5,-0.17285617825793384,-0.17647058823529413,-0.19163292847503374,-0.16371681415929204,-0.16398243045387995,-0.11449579831932773,0.7711996304815939,-0.18433179723502305,-0.11387900355871886,1.4753751952309069,-0.1778846153846154,-0.500737718021522,2.4644634820945512
-0.20149253731343283,-0.5,-0.5,-0.25158562367864695,-0.6666666666666666,-0.3178378378378378,-1.0,-0.2889939230249831,-0.47058823529411764,-0.31039136302294196,-0.3053097345132743,-0.2635431918008785,-0.3581932773109244,0.7711996304815939,-0.29861751152073734,-0.2704626334519573,-1.6836051636212235,-0.3125,-0.5939600806722791,-0.4334295486996163
-0.20149253731343283,-0.5,-0.5,-0.26849894291754756,-0.6666666666666666,-0.3178378378378378,-1.0,-0.30519918973666443,-0.6470588235294118,-0.3265856950067476,-0.33185840707964603,-0.2752562225475842,-0.3245798319327731,0.7711996304815939,-0.3170506912442396,-0.298932384341637,-1.6836051636212235,-0.34134615384615385,-1.1066830752514483,0.6362625096472245
-0.20149253731343283,-0.5,-0.5,0.08668076109936575,-0.6666666666666666,-0.3178378378378378,-1.0,0.12694125590817015,-0.058823529411764705,0.11605937921727395,0.16371681415929204,0.09370424597364568,0.08508403361344538,0.7711996304815939,0.12165898617511521,0.1708185053380783,-1.6836051636212235,0.1971153846153846,-0.22182242331642968,0.23599064265292355
-0.20149253731343283,-0.5,-0.5,-0.24312896405919662,-0.6666666666666666,-0.3178378378378378,-1.0,-0.28089128966914245,-0.47058823529411764,-0.28879892037786775,-0.3053097345132743,-0.24597364568081992,-0.36659663865546216,0.7711996304815939,-0.28755760368663597,-0.2846975088967972,-1.6836051636212235,-0.3125,-0.3375985833826946,-0.6473679603689845
1.5522388059701493,0.5833333333333334,0.5833333333333334,0.5771670190274841,0.0,2.921081081081081,0.0,0.6509115462525321,0.11764705882352941,0.5856950067476383,0.4646017699115044,0.6910688140556369,0.6838235294117647,0.4000012220569176,0.6230414746543779,1.4377224199288257,0.9893782169459634,0.5240384615384616,0.2605782436263352,0.7788881174268021
-0.20149253731343283,-0.5,-0.5,-0.25158562367864695,-0.6666666666666666,-0.3178378378378378,-1.0,-0.2673869007427414,-0.5294117647058824,-0.2941970310391363,-0.27876106194690264,-0.2518301610541728,-0.2657563025210084,-0.1105904991433543,-0.280184331797235,-0.25622775800711745,-1.6836051636212235,-0.28365384615384615,-0.7221408293170714,-0.8613063720383526
-0.1865671641791045,-0.3333333333333333,-0.3333333333333333,0.014799154334038054,0.0,-0.3091891891891892,0.0,0.035111411208642807,-0.35294117647058826,0.008097165991902834,0.048672566371681415,0.005856515373352855,0.009453781512605041,-0.8245035882797588,0.03317972350230415,0.05693950177935943,-0.10411498419515826,0.11057692307692307,-0.4497567384468878,-0.08577962973689301
-0.20149253731343283,-0.5,-0.5,-0.02748414376321353,-0.6666666666666666,-0.3178378378378378,-1.0,-0.008102633355840648,-0.4117647058823529,-0.024291497975708502,-0.004424778761061947,-0.017569546120058566,-0.03676470588235294,0.7711996304815939,0.0,0.0711743772241993,-1.6836051636212235,0.0625,-0.4352601061596789,-0.5658676130663683
-0.20149253731343283,-0.5,-0.5,-0.26004228329809725,-0.6666666666666666,-0.3178378378378378,-1.0,-0.29439567859554355,-0.5294117647058824,-0.3265856950067476,-0.33185840707964603,-0.2635431918008785,-0.3161764705882353,0.7711996304815939,-0.3096774193548387,-0.298932384341637,-1.6836051636212235,-0.34134615384615385,-0.7221408293170714,-0.6473679603689845
-0.1791044776119403,-0.3333333333333333,-0.3333333333333333,-0.2135306553911205,0.0,-0.2745945945945946,0.0,-0.24848075624577987,-0.23529411764705882,-0.24561403508771928,-0.2610619469026549,-0.21669106881405564,-0.26785714285714285,-0.6688252254737747,-0.25069124423963135,-0.199288256227758,-0.10411498419515826,-0.2644230769230769,-0.08123708609311006,-1.0752447837077208
-0.04477611940298507,-0.16666666666666666,-0.16666666666666666,-0.226215644820296,0.6666666666666666,-0.2572972972972973,1.0,-0.22147197839297772,-0.4117647058823529,-0.23481781376518218,-0.2079646017699115,-0.21669106881405564,-0.21533613445378152,-0.5554879558485356,-0.22857142857142856,-0.1708185053380783,-0.8938600739081908,-0.20673076923076922,-0.6672062227550186,0.14726042583152707
0.1044776119402985,-0.08333333333333333,-0.08333333333333333,0.06553911205073996,-0.3333333333333333,0.7027027027027027,-0.5,-0.0054017555705604325,0.7647058823529411,0.12685560053981107,0.022123893805309734,0.06442166910688141,-0.08928571428571429,0.7711996304815939,0.04055299539170507,0.014234875444839857,1.4753751952309069,0.03365384615384615,2.311470221943004,0.9928265290961702
-0.08208955223880597,-0.08333333333333333,-0.08333333333333333,-0.20930232558139536,0.3333333333333333,-0.21837837837837837,0.5,-0.24307900067521945,0.0,-0.2726045883940621,-0.27876106194690264,-0.2225475841874085,-0.26785714285714285,-0.2407097277573133,-0.26175115207373273,-0.25622775800711745,0.21178305169005468,-0.28365384615384615,0.5596666571308513,-0.005552725360879947
2.074626865671642,0.8333333333333334,0.8333333333333334,1.2959830866807611,1.0,1.2864864864864864,1.5,1.4638757596218772,0.29411764705882354,1.2874493927125505,1.5884955752212389,1.3469985358711567,1.324579831932773,-0.37598364495280584,1.319815668202765,1.2526690391459074,0.290757560661358,1.2644230769230769,0.07628624356675481,-0.4617828321738682
-0.16417910447761194,-0.4166666666666667,-0.4166666666666667,-0.07399577167019028,-0.3333333333333333,-0.3091891891891892,-0.5,-0.12153950033760973,-0.29411764705882354,-0.08367071524966262,-0.18141592920353983,-0.04685212298682284,-0.16071428571428573,0.48578929867062026,-0.11059907834101383,-0.15658362989323843,1.4753751952309069,-0.1778846153846154,-0.18378168500894385,-1.0752447837077208
-0.20149253731343283,-0.5,-0.5,-0.26849894291754756,-0.6666666666666666,-0.3178378378378378,-1.0,-0.30790006752194465,-0.5882352941176471,-0.3319838056680162,-0.3407079646017699,-0.2752562225475842,-0.3644957983193277,0.7711996304815939,-0.3207373271889401,-0.298932384341637,-1.6836051636212235,-0.35096153846153844,-0.8503215779618637,-0.2194911370302481
8.529850746268657,1.9166666666666667,1.9166666666666667,2.4545454545454546,1.0,5.930810810810811,1.0,2.12288993923025,0.5294117647058824,2.4318488529014846,1.5884955752212389,2.746705710102489,2.0031512605042017,-0.5545773947048661,2.3225806451612905,1.6654804270462633,-0.15858016279605752,1.5817307692307692,0.3529235141553787,0.8985095949193527
-0.20149253731343283,-0.5,-0.5,-0.24312896405919662,-0.6666666666666666,-0.3178378378378378,-1.0,-0.2511816340310601,-0.47058823529411764,-0.2726045883940621,-0.252212389380531,-0.24011713030746706,-0.2510504201680672,-0.3395865257557083,-0.26175115207373273,-0.21352313167259787,-1.6836051636212235,-0.2548076923076923,-0.6965046795881129,-0.2194911370302481
-0.20149253731343283,-0.4166666666666667,-0.4166666666666667,-0.26849894291754756,-0.3333333333333333,-0.2875675675675676,-0.5,-0.30519918973666443,-0.5882352941176471,-0.3265856950067476,-0.33185840707964603,-0.2752562225475842,-0.3918067226890756,0.7711996304815939,-0.3170506912442396,-0.3274021352313167,1.4753751952309069,-0.34134615384615385,-0.8503215779618637,-1.2178703914872995
-0.20149253731343283,-0.5,-0.5,-0.2558139534883721,-0.6666666666666666,-0.3178378378378378,-1.0,-0.2889939230249831,-0.4117647058823529,-0.31039136302294196,-0.3141592920353982,-0.25768667642752563,-0.31407563025210083,0.7711996304815939,-0.29861751152073734,-0.2704626334519573,-1.6836051636212235,-0.32211538461538464,-0.3375985833826946,-0.8613063720383526
-0.08208955223880597,-0.08333333333333333,-0.08333333333333333,-0.19238900634249473,0.0,-0.24,0.0,-0.17015530047265362,-0.29411764705882354,-0.19163292847503374,-0.15486725663716813,-0.1698389458272328,-0.1334033613445378,-0.49338768585010445,-0.18064516129032257,-0.1423487544483986,0.8435791234604809,-0.15865384615384615,-0.5939600806722791,1.1808330120783423
-0.20149253731343283,-0.5,-0.5,-0.23044397463002114,-0.6666666666666666,-0.3178378378378378,-1.0,-0.28089128966914245,-0.5882352941176471,-0.27800269905533065,-0.252212389380531,-0.2752562225475842,-0.33718487394957986,0.7711996304815939,-0.2838709677419355,-0.25622775800711745,-1.6836051636212235,-0.2548076923076923,-0.9785023266066559,-1.0752447837077208
0.20149253731343283,0.6666666666666666,0.6666666666666666,0.7082452431289641,1.0,-0.002162162162162162,1.5,0.7940580688723835,0.17647058823529413,0.6558704453441295,0.7212389380530974,0.849194729136164,0.9296218487394958,-0.488913909966856,0.7410138248847926,0.7402135231316725,-0.10411498419515826,0.5721153846153846,0.47321917548668935,0.3476944194885429
-0.20149253731343283,-0.5,-0.5,-0.26849894291754756,-0.6666666666666666,-0.3178378378378378,-1.0,-0.2646860229574612,-0.6470588235294118,-0.3427800269905533,-0.26991150442477874,-0.2752562225475842,-0.3602941176470588,0.7711996304815939,-0.2912442396313364,-0.3274021352313167,-1.6836051636212235,-0.27403846153846156,-1.1066830752514483,-1.503121607046457
-0.20149253731343283,-0.5,-0.5,-0.26849894291754756,-0.6666666666666666,-0.3178378378378378,-1.0,-0.31330182309250504,-0.6470588235294118,-0.3427800269905533,-0.3584070796460177,-0.2752562225475842,-0.33508403361344535,0.7711996304815939,-0.328110599078341,-0.3274021352313167,-1.6836051636212235,-0.3701923076923077,-1.1066830752514483,-1.503121607046457
-0.20149253731343283,-0.5,-0.5,-0.23890063424947147,-0.6666666666666666,-0.3178378378378378,-1.0,-0.2511816340310601,-0.4117647058823529,-0.2726045883940621,-0.2610619469026549,-0.2342606149341142,-0.2762605042016807,0.7711996304815939,-0.26175115207373273,-0.2277580071174377,-1.6836051636212235,-0.2644230769230769,-0.645232380130196,0.20838568630848822
-0.1791044776119403,-0.08333333333333333,-0.08333333333333333,1.3594080338266386,-0.3333333333333333,-0.2572972972972973,-0.5,0.975016880486158,4.529411764705882,1.4817813765182186,0.5796460176991151,1.212298682284041,0.717436974789916,0.43030766407558907,0.9990783410138249,-0.0711743772241993,1.4753751952309069,0.6490384615384616,1.559476496560231,4.1876401433587365
-0.15671641791044777,-0.3333333333333333,-0.3333333333333333,-0.1543340380549683,0.0,-0.2918918918918919,0.0,-0.14584740040513167,0.0,-0.13765182186234817,-0.12831858407079647,-0.13469985358711567,-0.16701680672268907,0.4332137112317566,-0.14377880184331798,-0.099644128113879,-0.10411498419515826,-0.1201923076923077,0.3033051598412667,0.9215137252063834
-0.20149253731343283,-0.5,-0.5,-0.26004228329809725,-0.6666666666666666,-0.3178378378378378,-1.0,-0.30519918973666443,-0.5882352941176471,-0.3319838056680162,-0.3407079646017699,-0.26939970717423134,-0.3855042016806723,0.7711996304815939,-0.3170506912442396,-0.2846975088967972,-1.6836051636212235,-0.35096153846153844,-0.8503215779618637,4.915030743034588
-0.1865671641791045,-0.16666666666666666,-0.16666666666666666,-0.2642706131078224,-0.3333333333333333,0.002162162162162162,-0.5,-0.25928426738690075,-0.5294117647058824,-0.2564102564102564,-0.2079646017699115,-0.26939970717423134,-0.2552521008403361,0.7711996304815939,-0.2654377880184332,-0.15658362989323843,1.4753751952309069,-0.21634615384615385,-0.8897618083141074,0.5046081024660739
-0.20149253731343283,-0.4166666666666667,-0.4166666666666667,-0.26849894291754756,-0.3333333333333333,-0.3005405405405405,-0.5,-0.31330182309250504,-0.6470588235294118,-0.3427800269905533,-0.3584070796460177,-0.2752562225475842,-0.39810924369747897,0.7711996304815939,-0.328110599078341,-0.3274021352313167,1.4753751952309069,-0.3701923076923077,-1.1066830752514483,-1.503121607046457
-0.1865671641791045,-0.4166666666666667,-0.4166666666666667,-0.15010570824524314,-0.3333333333333333,-0.3091891891891892,-0.5,-0.19446320054017555,-0.29411764705882354,-0.23481781376518218,-0.29646017699115046,-0.18740849194729137,-0.148109243697479,-0.6071234353372562,-0.21751152073732719,-0.15658362989323843,1.4753751952309069,-0.22596153846153846,-0.3119624336537361,-0.9468817367061
-0.20149253731343283,-0.4166666666666667,-0.4166666666666667,-0.2346723044397463,-0.3333333333333333,-0.3005405405405405,-0.5,-0.24037812288993923,-0.35294117647058826,-0.26180836707152494,-0.24336283185840707,-0.22840409956076135,-0.2426470588235294,-0.4802149013049829,-0.25069124423963135,-0.199288256227758,1.4753751952309069,-0.24519230769230768,-0.46577933202748684,0.20838568630848822
-0.19402985074626866,-0.3333333333333333,-0.3333333333333333,-0.26849894291754756,-0.3333333333333333,-0.15783783783783784,-0.5,-0.3106009453072249,-0.6470588235294118,-0.33738191632928477,-0.3495575221238938,-0.2752562225475842,-0.33088235294117646,0.7711996304815939,-0.3244239631336406,-0.31316725978647686,1.4753751952309069,-0.3605769230769231,-1.1066830752514483,13.90044403314805
-0.20149253731343283,-0.5,-0.5,-0.2558139534883721,-0.6666666666666666,-0.3178378378378378,-1.0,-0.2889939230249831,-0.47058823529411764,-0.3157894736842105,-0.3230088495575221,-0.25768667642752563,-0.3119747899159664,0.7711996304815939,-0.30230414746543777,-0.298932384341637,-1.6836051636212235,-0.3317307692307692,-0.5939600806722791,0.6362625096472245
-0.20149253731343283,-0.5,-0.5,0.4587737843551797,-0.6666666666666666,-0.3178378378378378,-1.0,0.2889939230249831,0.5294117647058824,0.6666666666666666,0.3495575221238938,0.42752562225475843,0.37289915966386555,-0.08733926520855854,0.4423963133640553,0.6263345195729537,-1.6836051636212235,0.4855769230769231,0.8537283746100802,-0.873890984489491
-0.20149253731343283,-0.5,-0.5,-0.26004228329809725,-0.6666666666666666,-0.3178378378378378,-1.0,-0.29169480081026333,-0.5882352941176471,-0.32118758434547906,-0.3230088495575221,-0.2635431918008785,-0.34978991596638653,0.7711996304815939,-0.30599078341013825,-0.25622775800711745,-1.6836051636212235,-0.3317307692307692,-0.8503215779618637,-1.0752447837077208
-0.19402985074626866,-0.4166666666666667,-0.4166666666666667,-0.12473572938689217,-0.3333333333333333,-0.31351351351351353,-0.5,-0.17555705604321403,-0.29411764705882354,-0.22402159244264508,-0.2168141592920354,-0.18740849194729137,-0.21743697478991597,0.7429722350277614,-0.22119815668202766,-0.25622775800711745,1.4753751952309069,-0.23557692307692307,-0.3375985833826946,-1.289183195377089
-0.20149253731343283,-0.5,-0.5,-0.26004228329809725,-0.6666666666666666,-0.3178378378378378,-1.0,-0.2970965563808238,-0.5882352941176471,-0.3319838056680162,-0.3407079646017699,-0.2635431918008785,-0.32037815126050423,0.7711996304815939,-0.31336405529953915,-0.31316725978647686,-1.6836051636212235,-0.35096153846153844,-0.8503215779618637,3.2035234496796425
-0.20149253731343283,-0.5,-0.5,-0.19661733615221988,-0.6666666666666666,-0.3178378378378378,-1.0,-0.2511816340310601,-0.4117647058823529,-0.24021592442645073,-0.28761061946902655,-0.19912152269399708,-0.2762605042016807,-0.3059942024824029,-0.25069124423963135,-0.2277580071174377,-1.6836051636212235,-0.2932692307692308,-0.46577933202748684,-1.289183195377089
-0.16417910447761194,-0.4166666666666667,-0.4166666666666667,-0.17124735729386892,-0.3333333333333333,-0.29621621621621624,-0.5,-0.17555705604321403,-0.4117647058823529,-0.21322537112010798,-0.1902654867256637,-0.17569546120058566,-0.20063025210084034,0.7711996304815939,-0.19539170506912443,-0.1423487544483986,1.4753751952309069,-0.1875,-0.6638768526603469,-0.7251637464305721
-0.20149253731343283,-0.5,-0.5,-0.24735729386892177,-0.6666666666666666,-0.3178378378378378,-1.0,-0.2646860229574612,-0.47058823529411764,-0.28879892037786775,-0.27876106194690264,-0.24597364568081992,-0.2699579831932773,0.7711996304815939,-0.2764976958525346,-0.2277580071174377,-1.6836051636212235,-0.28365384615384615,-0.7221408293170714,-0.3264603428649322
-0.20149253731343283,-0.5,-0.5,1.5708245243128964,-0.6666666666666666,-0.3178378378378378,-1.0,1.4287643484132344,-0.11764705882352941,1.6167341430499325,1.2168141592920354,1.8682284040995607,2.688025210084034,0.7520172660217935,1.6368663594470045,1.4092526690391458,-1.6836051636212235,1.2355769230769231,-0.35025841040933997,-0.0029115104019999867
