OWN_LINE,CountLine,CountStmt,CountLineComment,CountStmtExe,CountSemicolon,CountPath_Mean,CountLineCodeExe,CountLineCode,MaxNesting_Mean,CountLineBlank,OWN_COMMIT,RatioCommentToCode,CountOutput_Mean,SumCyclomatic,CountLineCodeDecl,SumCyclomaticModified,CountPath_Max,CountStmtDecl,CountClassCoupled
1.0,32,10,16,0,1,1.0,0,12,0.0,4,1.0,1.33,1.0,8,10,8,1,10,0
0.422619047619048,168,84,20,51,65,3.33333333333333,80,127,0.909090909090909,21,0.0,0.16,6.33333333333333,18,34,18,18,33,12
1.0,115,35,39,15,29,1.25,24,59,0.5,17,0.0,0.66,4.0,5,27,5,2,20,6
0.347826086956522,138,43,44,22,31,2.8,38,76,1.0,18,0.0,0.58,3.0,15,25,11,7,21,12
0.82934131736527,334,38,189,0,37,1.0,1,69,0.0,77,0.0,2.74,0.708333333333333,24,68,24,1,38,11
0.897834082550061,2447,1135,597,824,885,37.0975609756098,1196,1584,1.01190476190476,327,0.0,0.38,6.6219512195122,293,324,251,2052,311,30
0.847826086956522,46,4,25,0,3,1.0,0,6,0.0,15,0.0,4.17,1.0,1,5,1,1,4,1
1.0,78,14,44,5,9,1.33333333333333,7,23,0.5,11,0.0,1.91,2.33333333333333,4,11,4,2,9,6
0.996742671009772,307,147,93,99,127,6.22222222222222,124,170,0.5,44,0.0,0.55,6.55555555555556,19,44,19,32,48,9
1.0,456,207,152,159,177,3.69230769230769,200,252,1.3125,66,0.0,0.6,8.15384615384615,30,52,30,25,48,8
0.897959183673469,98,37,29,24,30,18.0,30,45,2.0,24,0.0,0.64,15.0,6,15,6,18,13,6
0.986175115207373,217,71,93,35,53,1.5,63,109,0.538461538461538,15,0.0,0.85,3.5,16,47,16,2,36,7
0.964705882352941,170,39,106,22,26,3.0,26,52,2.33333333333333,12,0.0,2.04,3.75,12,18,12,7,17,4
0.826325411334552,547,101,264,69,67,25.3333333333333,112,212,3.4,76,1.0,1.25,14.6666666666667,31,46,31,55,32,21
0.92,125,23,68,8,13,1.0,8,36,0.0,21,0.0,1.89,1.11111111111111,9,15,9,1,15,3
0.962962962962963,162,26,78,12,16,1.28571428571429,16,64,0.444444444444444,20,0.0,1.22,2.0,9,26,9,2,14,8
0.988255033557047,596,222,24,171,198,19.3636363636364,369,473,0.769230769230769,99,0.0,0.05,3.81818181818182,87,68,26,196,51,17
0.842105263157895,38,4,21,0,3,1.0,0,6,0.0,11,0.0,3.5,1.0,1,5,1,1,4,0
0.803738317757009,214,51,87,21,34,1.33333333333333,26,90,0.571428571428571,39,1.0,0.97,2.08333333333333,16,35,16,3,30,8
0.935483870967742,93,18,38,8,11,1.5,13,38,0.666666666666667,17,0.0,1.0,2.25,6,10,6,2,10,6
1.0,199,98,61,52,73,2.7,65,113,1.30769230769231,25,0.0,0.54,3.2,22,42,22,12,46,3
0.622895622895623,297,77,125,39,50,1.88235294117647,49,120,0.578947368421053,53,0.0,1.04,2.23529411764706,27,41,27,14,38,8
0.690566037735849,795,254,277,165,209,2.18181818181818,297,411,1.08333333333333,112,0.0,0.67,6.04545454545455,47,97,43,5,89,9
0.461783439490446,314,110,90,47,85,8.28571428571429,94,193,2.0,33,0.0,0.47,6.28571428571429,27,78,27,39,63,17
0.791620727673649,907,492,170,370,441,2.81818181818182,582,706,1.0,75,0.0,0.24,11.5909090909091,49,170,49,8,122,10
0.931350114416476,437,199,85,115,141,5.42105263157895,138,249,1.26086956521739,103,0.0,0.34,4.68421052631579,57,85,57,52,84,22
0.940594059405941,101,6,77,0,5,1.0,0,10,0.0,14,0.0,7.7,0.5,2,8,2,1,6,1
1.0,142,52,59,19,43,1.5,38,69,0.375,14,0.0,0.86,5.33333333333333,8,38,8,4,33,7
1.0,35,18,16,5,6,1.0,5,15,0.0,4,1.0,1.07,0.636363636363636,11,13,11,1,13,0
0.921875,128,29,49,19,18,19.0,26,63,3.0,16,0.0,0.78,7.0,11,21,11,37,10,9
0.962466487935657,373,130,111,89,111,2.85714285714286,123,201,0.705882352941177,61,0.0,0.55,2.28571428571429,44,43,18,23,41,12
1.0,442,230,118,155,195,4.9375,219,297,0.947368421052632,28,0.0,0.4,7.9375,34,96,34,38,75,7
0.892857142857143,84,28,26,15,22,9.0,21,36,2.0,22,0.0,0.72,15.0,5,16,5,9,13,6
0.96078431372549,153,100,20,73,94,1.5,87,108,0.5,25,0.0,0.19,7.0,6,27,6,3,27,9
0.92,75,25,30,11,20,2.0,17,31,1.5,14,0.0,0.97,4.5,4,14,4,3,14,2
0.808510638297872,329,113,93,70,81,1.6,117,194,0.545454545454545,43,0.0,0.48,3.9,31,58,31,4,43,10
1.0,29,7,16,0,6,1.0,0,9,0.0,4,1.0,1.78,1.0,2,7,2,1,7,2
0.879310344827586,174,70,29,47,55,164.0,65,124,3.25,22,0.0,0.23,11.5,15,26,15,324,23,7
0.901639344262295,61,16,18,6,10,1.0,8,28,0.0,15,0.0,0.64,1.8,5,10,5,1,10,0
0.991228070175439,684,241,169,147,202,37336.1111111111,286,443,1.27272727272727,88,0.0,0.38,9.0,52,115,39,336000,94,26
0.89438202247191,445,122,196,65,79,2.82608695652174,74,183,0.76,67,0.0,1.07,2.73913043478261,42,63,42,34,57,17
0.876857749469214,471,138,207,76,99,1.44444444444444,106,186,0.482758620689655,80,0.0,1.11,3.37037037037037,40,65,40,4,62,6
0.967576791808874,587,251,156,142,200,5.55,243,355,1.20833333333333,82,0.0,0.44,6.35,50,117,50,65,109,11
1.0,631,286,246,187,240,3.89473684210526,228,319,0.807692307692308,67,1.0,0.77,9.0,44,92,44,16,99,11
0.99041095890411,730,170,344,74,94,1.0,74,299,0.0,87,0.0,1.15,1.38666666666667,75,101,75,1,96,13
0.857142857142857,42,3,27,0,2,1.0,0,5,0.75,10,0.0,5.4,0.0,1,3,1,1,3,0
1.0,53,11,29,3,8,1.0,4,14,0.2,10,0.0,2.07,2.5,2,8,2,1,8,1
1.0,214,62,81,25,43,1.05882352941176,36,106,0.157894736842105,28,0.0,0.76,1.58823529411765,20,44,20,2,37,10
0.930909090909091,275,71,58,35,59,2.66666666666667,106,183,0.75,34,1.0,0.32,6.5,15,59,15,8,36,5
0.851063829787234,47,9,20,3,7,1.0,5,13,0.0,14,0.0,1.54,4.0,1,7,1,1,6,2
0.781553398058252,206,42,99,18,28,1.44444444444444,22,69,0.545454545454545,38,0.0,1.43,2.77777777777778,13,28,13,2,24,7
0.873417721518987,79,13,48,5,8,1.33333333333333,7,21,0.5,10,0.0,2.29,2.33333333333333,4,9,4,2,8,5
1.0,56,20,29,0,18,1.0,17,22,0.0,10,0.0,1.32,0.0,1,20,1,1,20,0
0.903669724770642,436,95,169,69,70,160.0,103,192,1.625,75,0.0,0.88,8.83333333333333,24,42,24,954,26,12
0.924382716049383,648,190,262,126,138,4.57894736842105,209,321,1.33333333333333,68,0.0,0.82,5.26315789473684,60,77,60,18,64,20
1.0,179,42,79,20,28,1.625,30,76,0.7,25,0.0,1.04,2.75,14,25,14,2,22,13
0.818300653594771,765,268,215,188,196,19.5714285714286,296,453,1.26666666666667,97,0.0,0.47,4.60714285714286,101,80,72,462,80,15
1.0,167,72,46,42,57,2.71428571428571,60,98,0.888888888888889,23,0.0,0.47,6.0,14,33,14,9,30,11
0.961089494163424,257,42,32,18,38,1.0,176,205,0.0,20,1.0,0.16,4.33333333333333,3,173,3,1,24,4
0.730952380952381,420,134,116,87,89,16.0,142,253,2.09090909090909,52,0.5,0.46,9.11111111111111,50,55,46,54,47,20
1.0,72,13,49,5,11,1.0,5,15,0.0,8,1.0,3.27,6.0,1,8,1,1,8,0
0.910313901345291,223,67,73,34,46,2.27272727272727,49,107,0.846153846153846,45,0.0,0.68,2.54545454545455,20,35,20,10,33,12
0.940559440559441,286,157,43,111,133,15001.0,162,207,2.5,37,0.0,0.21,16.5,27,47,27,30000,46,8
1.0,118,30,42,17,19,1.66666666666667,19,39,0.5,39,0.0,1.08,3.0,10,13,10,3,13,2
0.894736842105263,285,69,111,39,48,4.0,71,137,1.11111111111111,40,0.0,0.81,5.42857142857143,20,37,20,11,30,12
0.863636363636364,44,16,17,5,10,1.0,5,14,0.0,13,0.0,1.21,1.4,5,11,5,1,11,3
0.856271777003484,1148,62,916,0,61,1.0,19,129,0.0,109,1.0,7.1,0.833333333333333,36,127,36,1,62,7
0.772563176895307,277,87,106,55,75,3.6,71,125,1.28571428571429,46,1.0,0.85,5.4,21,36,11,11,32,17
0.931034482758621,348,126,116,88,91,4.2,148,199,1.92307692307692,33,0.0,0.58,5.1,46,51,37,6,38,6
0.976666666666667,300,62,116,39,40,3.66666666666667,52,146,0.818181818181818,38,0.0,0.79,4.0,21,53,21,19,23,11
0.936014625228519,547,95,279,43,53,1.0,46,204,0.0,64,0.0,1.37,2.17073170731707,41,82,41,1,52,12
1.0,57,17,24,6,13,1.0,8,22,0.0,11,0.0,1.09,2.0,3,11,3,1,11,3
0.97864768683274,281,96,110,55,71,4.77777777777778,57,137,1.36363636363636,34,0.0,0.8,3.44444444444444,24,41,24,19,41,8
1.0,135,31,50,15,27,2.0,45,58,2.0,27,0.0,0.86,16.0,2,19,2,2,16,7
0.73444976076555,418,196,102,133,157,3.28571428571429,160,241,1.8125,75,0.0,0.42,5.35714285714286,38,59,38,10,63,6
0.838709677419355,62,26,17,10,19,1.5,10,31,0.666666666666667,14,0.0,0.55,3.0,6,16,6,2,16,8
1.0,210,75,97,51,56,5.6,66,103,2.14285714285714,11,0.0,0.94,5.8,18,27,18,16,24,0
0.945205479452055,146,45,52,21,29,1.66666666666667,27,70,0.909090909090909,24,0.0,0.74,2.11111111111111,15,25,15,3,24,8
0.802816901408451,355,163,89,124,124,216.4,163,226,1.41666666666667,45,0.0,0.39,7.6,47,40,40,2112,39,15
1.0,48,9,26,2,6,1.0,9,19,0.0,4,0.0,1.37,2.0,2,9,2,1,7,1
1.0,218,96,84,46,76,2.09090909090909,71,117,0.8,20,1.0,0.72,4.0,20,47,20,8,50,9
0.961783439490446,157,48,63,23,33,3.4,31,65,1.71428571428571,30,0.0,0.97,5.0,14,30,14,7,25,16
0.935483870967742,93,21,35,10,13,1.5,13,46,0.375,16,0.0,0.76,1.33333333333333,9,18,7,4,11,0
0.951351351351351,185,78,45,54,62,104.5,79,105,2.75,36,0.0,0.43,14.5,17,29,15,200,24,6
1.0,89,23,44,10,18,2.0,12,35,1.5,10,0.0,1.26,4.5,4,19,4,3,13,6
0.888888888888889,54,3,35,0,2,0.0,0,5,0.0,14,0.0,7.0,0.0,0,3,0,0,3,0
0.958620689655172,145,26,47,9,19,1.0,35,76,0.0,22,1.0,0.62,2.83333333333333,6,30,6,1,17,3
0.664521319388576,1243,258,445,145,192,6.96551724137931,353,635,0.806451612903226,165,0.0,0.7,4.79310344827586,64,198,64,96,113,40
0.949152542372881,177,33,84,16,22,1.11111111111111,21,63,0.272727272727273,32,0.0,1.33,2.0,10,18,10,2,17,3
0.9765625,256,31,182,13,20,1.0,13,44,0.0,30,0.0,4.14,1.6,10,18,10,1,18,1
1.0,107,42,40,18,36,1.0,25,53,0.0,14,0.0,0.75,3.2,5,24,5,1,24,6
1.0,276,83,119,51,75,1.6,68,108,0.375,49,0.0,1.1,5.4,7,33,7,4,32,5
0.863175675675676,1184,391,254,254,293,36.85,395,739,2.22727272727273,193,0.0,0.34,8.55,105,166,101,387,137,31
0.621761658031088,193,150,40,99,131,27.3333333333333,114,141,0.5,14,0.0,0.28,9.16666666666667,18,43,18,128,51,7
0.9258114374034,647,227,228,164,148,159.357142857143,228,349,2.5625,75,1.0,0.65,5.92857142857143,82,68,72,2138,63,8
1.0,93,26,35,11,21,2.0,21,41,0.6,17,0.0,0.85,3.0,7,16,4,4,15,2
0.922077922077922,77,20,28,6,17,1.0,8,32,0.0,17,0.0,0.88,3.5,2,19,2,1,14,5
0.943396226415094,106,26,37,11,19,6.5,21,49,0.75,20,0.0,0.76,6.0,6,18,6,12,15,10
0.942622950819672,122,31,40,11,25,1.66666666666667,22,55,1.2,27,0.0,0.73,3.66666666666667,7,22,7,3,20,6
0.828571428571429,35,7,15,2,4,1.0,2,10,0.0,10,0.0,1.5,1.5,2,5,2,1,5,0
0.938144329896907,97,58,23,41,34,1537.0,36,62,0.7,12,0.0,0.37,2.5,23,18,23,12288,17,0
1.0,37,4,24,1,2,1.0,1,6,0.0,7,0.0,4.0,2.0,1,3,1,1,3,2
0.863777089783282,323,73,128,32,52,4.09090909090909,56,138,0.615384615384615,57,0.0,0.93,2.81818181818182,19,55,19,32,41,24
0.999137931034483,1160,539,364,382,436,3.06976744186047,579,736,0.891304347826087,70,0.0,0.49,7.11627906976744,102,161,102,16,157,7
0.863529411764706,425,76,215,42,54,2.5,75,169,1.0,42,0.0,1.27,3.0,21,60,21,6,34,11
0.687179487179487,195,51,88,25,39,1.33333333333333,46,80,0.769230769230769,27,0.0,1.1,2.88888888888889,12,26,12,4,26,1
1.0,140,119,16,0,118,1.0,0,121,0.0,3,1.0,0.13,0.540540540540541,111,119,111,1,119,11
0.989228007181329,557,45,413,0,44,1.0,0,47,0.0,97,0.0,8.79,0.116279069767442,43,46,43,1,45,1
0.850782190132371,1662,568,633,337,402,1572.4358974359,443,864,1.92682926829268,165,0.0,0.73,5.66666666666667,166,217,166,60828,231,35
0.894736842105263,57,27,21,9,18,1.14285714285714,8,23,0.333333333333333,13,0.0,0.91,1.28571428571429,8,18,8,2,18,4
0.886792452830189,53,20,22,6,14,1.0,6,18,0.0,13,0.0,1.22,1.6,6,14,6,1,14,3
0.987394957983193,476,219,53,159,162,3.07407407407407,200,344,0.827586206896552,79,0.0,0.15,3.7037037037037,60,68,58,16,60,0
0.930555555555556,144,33,62,18,21,2.2,20,48,1.57142857142857,34,0.0,1.29,2.2,11,17,11,5,15,5
1.0,352,207,56,116,176,2.1,197,266,0.363636363636364,30,1.0,0.21,7.35,30,108,30,16,91,5
0.64027149321267,442,156,121,88,113,17.9230769230769,148,251,1.66666666666667,70,0.0,0.48,6.84615384615385,45,76,43,144,68,18
0.968481375358166,349,134,98,86,88,21.6875,116,195,1.27777777777778,63,0.0,0.5,3.3125,49,48,49,202,48,2
0.818181818181818,33,5,18,0,4,1.0,1,6,0.0,9,0.0,3.0,1.0,1,5,1,1,5,1
0.735177865612648,253,128,36,98,117,2.0,127,157,0.3,60,0.0,0.23,5.0,10,29,10,8,30,7
0.993123772102161,1018,286,344,182,178,2.91489361702128,250,545,1.0,129,1.0,0.63,3.21276595744681,108,114,108,17,104,18
0.964705882352941,170,35,47,14,28,1.0,51,100,0.0,23,1.0,0.47,3.5,6,38,6,1,21,3
0.93,100,6,71,0,5,1.0,0,8,0.4,21,0.0,8.88,0.0,2,7,2,1,6,1
0.953703703703704,324,144,89,99,117,3.27272727272727,122,199,1.30769230769231,67,0.0,0.45,5.45454545454545,24,45,24,16,45,7
0.843621399176955,1701,544,508,337,402,15.5,504,954,1.0,259,1.0,0.53,6.74,147,251,147,432,207,65
0.535906897530514,3526,1244,939,791,957,1247595.71428571,1400,2254,2.20454545454545,403,0.6,0.42,14.547619047619,294,543,290,47704320,453,71
0.645299145299145,234,94,97,46,74,3.125,65,118,1.4,20,0.0,0.82,3.875,19,45,19,11,48,6
0.797900262467192,381,62,202,0,61,1.0,4,100,0.0,79,0.0,2.02,0.428571428571429,35,99,35,1,62,18
0.75,76,16,45,0,15,1.0,12,18,0.8,13,0.0,2.5,1.0,2,16,2,1,16,0
0.962025316455696,158,34,82,13,22,1.22222222222222,13,55,0.272727272727273,21,0.0,1.49,1.44444444444444,11,22,11,3,21,2
0.957142857142857,140,29,52,12,20,1.6,28,66,1.28571428571429,22,0.0,0.79,2.6,8,20,8,4,17,6
1.0,169,58,61,33,40,2.125,48,91,1.3,17,0.0,0.67,5.5,19,36,19,3,25,8
0.644927536231884,138,14,80,4,9,1.0,6,27,0.0,31,0.0,2.96,2.75,4,14,4,1,10,3
1.0,194,99,50,44,63,1.0,44,136,0.0,8,0.0,0.37,1.42857142857143,35,55,35,1,55,2
0.995516877637131,3792,2042,442,1590,1692,41666770.6875,2365,2972,1.26,500,0.0,0.15,7.5625,475,578,376,999999999,452,16
0.691588785046729,107,40,35,19,28,1.5,25,51,0.4,21,0.0,0.69,3.25,11,21,11,4,21,6
1.0,403,30,342,0,29,1.0,0,35,0.0,26,1.0,9.77,0.869565217391304,23,34,23,1,30,6
1.0,348,126,116,88,91,4.2,148,199,1.66666666666667,33,0.0,0.58,5.1,46,51,37,6,38,6
0.861386138613861,100,21,53,9,13,1.4,13,35,0.571428571428571,12,0.0,1.51,3.4,7,15,7,2,12,5
0.978571428571429,280,85,99,49,62,2.0,54,136,1.14285714285714,45,0.0,0.73,3.0,22,44,22,5,36,9
1.0,89,30,21,26,27,1.0,50,57,0.0,11,0.0,0.37,2.0,2,4,2,1,4,0
0.836039811419591,1909,300,960,0,299,0.0,298,584,0.0,367,0.0,1.64,0.0,0,583,0,0,300,0
1.0,24,4,16,0,3,1.0,0,6,0.0,2,1.0,2.67,1.0,2,4,2,1,4,1
1.0,201,76,92,45,57,2.25,62,93,1.0,16,0.0,0.99,4.25,19,30,19,7,31,7
0.888888888888889,54,7,20,1,5,1.0,4,25,0.0,9,0.0,0.8,2.0,1,17,1,1,6,2
0.519587628865979,970,422,209,286,324,5.51282051282051,417,630,0.956521739130435,139,0.0,0.33,3.92307692307692,168,137,101,38,136,12
0.959183673469388,147,48,54,28,32,2.875,33,71,0.8,24,0.0,0.76,3.875,15,20,15,12,20,1
1.0,236,99,80,57,84,2.14285714285714,89,137,1.11111111111111,20,1.0,0.58,6.0,14,54,14,4,42,12
0.830508474576271,413,119,143,60,104,41.25,113,222,1.33333333333333,53,0.0,0.64,17.0,20,97,20,160,59,19
0.97489539748954,239,59,22,21,45,1.5,43,172,0.5,47,0.0,0.13,3.1,13,117,13,6,38,23
0.933333333333333,90,28,23,12,22,1.25,16,50,0.5,17,0.0,0.46,3.5,5,22,5,2,16,4
0.630111524163569,538,149,198,85,89,1.83333333333333,116,275,0.45,68,0.0,0.72,3.08333333333333,57,80,57,13,64,11
0.9375,128,29,41,14,23,3.0,30,69,1.5,26,0.0,0.59,8.0,5,30,5,5,15,8
0.771065182829889,629,180,216,96,127,2.86206896551724,144,297,0.67741935483871,121,0.0,0.73,3.48275862068966,57,112,57,33,84,37
0.684807256235828,441,195,109,122,165,1.93333333333333,186,268,0.941176470588235,64,0.0,0.41,9.13333333333333,29,88,29,2,73,7
0.717948717948718,39,6,18,1,4,1.0,2,8,0.0,13,0.0,2.25,2.0,1,5,1,1,5,1
0.793900184842883,1082,318,423,243,232,8.0,405,579,1.90909090909091,88,0.0,0.73,8.85,87,109,87,23,75,11
0.81294964028777,139,49,54,27,37,3.4,32,73,1.71428571428571,12,0.0,0.74,5.8,13,26,13,7,22,2
0.960264900662252,151,20,99,0,19,1.0,0,24,0.0,28,0.0,4.12,0.666666666666667,18,23,18,1,20,0
1.0,130,47,24,29,42,1.0,74,93,0.0,13,1.0,0.26,3.0,4,18,4,1,18,4
0.986211424819435,4569,2268,1023,1828,1858,11.5578947368421,2991,3437,1.04123711340206,338,1.0,0.3,14.4736842105263,442,720,442,313,440,16
0.866666666666667,45,3,33,0,2,1.0,0,4,0.0,8,0.0,8.25,1.0,1,3,1,1,3,1
0.912698412698413,126,37,46,12,30,2.0,18,52,1.2,28,0.0,0.88,5.0,8,27,8,4,25,11
1.0,182,71,66,45,60,1.66666666666667,72,98,0.888888888888889,20,0.0,0.67,5.66666666666667,10,27,10,3,26,5
0.968911917098446,193,41,121,26,31,3.0,36,54,1.16666666666667,18,0.0,2.24,6.5,10,12,10,8,15,2
0.982843137254902,408,172,78,120,111,10.5333333333333,135,224,1.11764705882353,106,0.0,0.35,5.46666666666667,53,52,53,114,52,11
1.0,264,44,70,15,40,1.0,126,168,0.0,26,1.0,0.42,2.66666666666667,3,30,3,1,29,3
0.958313817330211,2135,960,460,618,838,2.94827586206897,1183,1494,0.868852459016393,255,0.0,0.31,7.20689655172414,125,408,125,32,342,9
0.912121212121212,330,99,113,63,61,2.73684210526316,75,146,0.857142857142857,71,0.0,0.77,2.57894736842105,36,38,36,16,36,6
0.646153846153846,65,10,36,0,9,0.0,8,12,0.0,17,0.0,3.0,0.0,0,10,0,0,10,0
1.0,216,63,63,43,53,1.28571428571429,96,132,0.444444444444444,43,0.0,0.48,6.85714285714286,9,25,9,2,20,6
1.0,59,14,27,3,9,1.33333333333333,7,19,0.6,13,0.0,1.42,2.0,4,11,4,2,11,2
1.0,43,4,34,0,3,1.0,0,5,0.0,4,0.0,6.8,1.0,2,4,2,1,4,1
0.96969696969697,33,5,22,0,4,0.0,0,7,0.0,4,0.0,3.14,0.0,0,5,0,0,5,0
0.941176470588235,102,33,26,19,23,11.3333333333333,28,59,1.8,17,0.0,0.44,5.66666666666667,9,16,9,32,14,1
0.533632286995516,223,48,81,22,31,1.0,43,115,0.0,27,0.0,0.7,1.8125,16,55,16,1,26,11
0.947368421052632,114,33,63,15,24,1.6,19,37,0.571428571428571,14,0.0,1.7,2.8,8,19,8,3,18,1
1.0,167,57,37,40,51,1.0,77,100,0.0,33,0.0,0.37,5.6,5,18,5,1,17,2
0.771604938271605,162,54,58,29,43,2.16666666666667,53,78,1.0,26,0.0,0.74,6.33333333333333,11,29,11,6,25,7
1.0,35,4,26,1,2,1.0,1,6,1.0,3,0.0,4.33,1.0,1,3,1,1,3,0
0.904761904761905,63,6,42,0,5,1.0,0,8,0.0,13,0.0,5.25,1.0,3,6,3,1,6,0
0.952755905511811,127,31,52,12,19,1.22222222222222,10,48,0.363636363636364,27,0.0,1.08,1.55555555555556,11,20,11,2,19,6
