CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,2.6,0.9377049180327869,-0.125,0.0,0.0,0.0,0.05741626794258373,0.0,2.1538461538461537,1.0,1.0,0.0,0.1111111111111111,0.25477707006369427,0.0,0.1875,0.11049723756906077,0.1258741258741259,0.0,-0.3333333333333333,-0.15,0.3076923076923077,1.8928571428571428,0.08465608465608465,0.0,0.07936507936507936,1.201793721973094,2.382978723404255,-0.43026122736953715,0.3170731707317073,1.5016181229773462,-0.14285714285714285,1.986870897155361,1.0,0.23076923076923078,0.0,-0.7558139534883721,1.0,0.0,1.5,0.0,0.7,-0.11880563389650858,1.0,0.06666666666666667,0.7114782677118924,1.0,-0.17391304347826086,-0.06643973286875933,0.0,0.0,0.4130470931483957,0.0,1.0,1.0,1.0,0.7346938775510204,8.0,0.11345745035903695,2.0,0.0,0.0,1.0,1.0
0.5,0.4,0.18032786885245902,0.125,3.0,0.0,0.0,0.19138755980861244,0.0,0.15384615384615385,3.0,0.0,0.0,0.16666666666666666,-0.3057324840764331,2.0,0.25,0.2430939226519337,0.44755244755244755,4.0,0.3333333333333333,0.15,-0.23076923076923078,0.30714285714285716,0.21164021164021163,0.10714285714285714,0.4444444444444444,0.32286995515695066,0.1595744680851064,-0.4127420141670428,0.0,0.2977346278317152,0.14285714285714285,0.2800875273522976,0.0,0.15384615384615385,0.0,-0.05813953488372093,1.0,0.0,0.2,0.0,-0.2,-0.42542517625363796,0.0,0.2,0.35627690155813685,1.0,0.21739130434782608,0.2332775511370652,0.0,0.0,0.3800033256965176,0.0,0.0,0.0,0.0,0.0,0.0,0.5946933356104929,0.0,0.0,-0.5,0.0,0.0
0.0,-0.4,-0.30491803278688523,-0.25,0.0,0.0,0.0,-0.24880382775119617,-0.5,-0.46153846153846156,0.0,0.0,-0.5,-0.2777777777777778,-0.33121019108280253,0.0,-0.25,-0.2430939226519337,-0.3076923076923077,0.0,-0.16666666666666666,-0.25,-0.23076923076923078,-0.2785714285714286,-0.25396825396825395,-0.25,-0.3492063492063492,-0.273542600896861,-0.2553191489361702,0.708487630792593,-0.34146341463414637,-0.2783171521035599,-0.2857142857142857,-0.26258205689277897,0.0,-0.23076923076923078,-0.5,-0.37209302325581395,1.0,0.0,0.3,0.0,-0.6,-0.42542517625363796,2.0,-0.3333333333333333,-0.31925943897968195,0.0,-0.21739130434782608,-0.20381015470476335,0.0,-0.5,-0.14869695353342127,0.0,0.0,0.0,0.0,0.0,0.0,0.5946933356104929,0.0,0.0,-0.5,0.0,0.0
0.5,0.1,0.20327868852459016,0.25,0.0,0.0,0.0,0.09569377990430622,0.0,0.0,6.0,0.0,0.0,0.2222222222222222,0.20382165605095542,5.0,0.3125,0.11049723756906077,0.44755244755244755,0.0,-0.3333333333333333,0.25,0.38461538461538464,0.16428571428571428,0.08465608465608465,0.14285714285714285,0.3333333333333333,0.21973094170403587,0.11702127659574468,-0.11491538972463958,0.24390243902439024,0.22653721682847897,0.2857142857142857,0.2363238512035011,0.0,0.0,0.0,-0.7558139534883721,0.0,0.0,0.6,1.0,0.0,-0.3970344778872382,0.0,0.3333333333333333,0.24005559565915616,0.0,0.4782608695652174,0.07093068896724468,0.0,0.0,-0.11739233173691155,0.0,2.0,2.0,1.0,1.8775510204081634,2.0,-0.03446541022381681,2.0,0.0,0.5,1.0,0.0
0.0,-0.3,-0.2754098360655738,-0.25,0.0,0.0,0.0,-0.19138755980861244,0.0,-0.38461538461538464,0.0,0.0,0.0,-0.2222222222222222,-0.2802547770700637,0.0,-0.1875,-0.17679558011049723,-0.3076923076923077,1.0,-0.3333333333333333,-0.25,-0.23076923076923078,-0.2571428571428571,-0.19047619047619047,-0.21428571428571427,-0.36507936507936506,-0.24663677130044842,-0.22340425531914893,0.5683339251726384,-0.3170731707317073,-0.26537216828478966,-0.2857142857142857,-0.2713347921225383,0.0,-0.15384615384615385,0.0,-0.7558139534883721,1.0,0.0,-0.2,0.0,-0.5,-0.42542517625363796,1.0,-0.4,-0.31925943897968195,1.0,-0.21739130434782608,-0.11795364105726058,0.0,-0.5,0.08260941862967817,0.0,0.0,0.0,0.0,0.0,0.0,0.5946933356104929,0.0,0.0,-0.5,0.0,0.0
0.0,-0.2,0.7573770491803279,3.375,0.0,0.0,0.0,1.0909090909090908,0.0,-0.23076923076923078,0.0,0.0,0.0,1.3888888888888888,-0.2802547770700637,3.0,1.625,1.149171270718232,0.7132867132867133,0.0,2.1666666666666665,3.15,2.076923076923077,0.6428571428571429,1.0793650793650793,0.8214285714285714,0.9047619047619048,0.8430493273542601,0.8404255319148937,-0.5003380801795143,1.4390243902439024,0.8996763754045307,3.857142857142857,0.7614879649890591,0.0,2.076923076923077,0.0,0.27906976744186046,1.0,1.0,0.0,1.0,1.3,-0.48736851814396653,1.0,1.2,-0.22482962793676203,0.0,44994.47826086957,6461.650880130222,0.0,1.0,-0.27391544071946,0.0,0.0,0.0,0.0,0.0,0.0,-0.48290834608444316,0.0,0.0,0.5,0.0,3.0
0.0,-0.5,-0.3344262295081967,-0.375,1.0,0.0,0.0,-0.28708133971291866,-0.5,-0.5384615384615384,0.0,0.0,-0.5,-0.3333333333333333,-0.3057324840764331,0.0,-0.3125,-0.287292817679558,-0.36363636363636365,0.0,-0.16666666666666666,-0.35,-0.38461538461538464,-0.30714285714285716,-0.2962962962962963,-0.2857142857142857,-0.4126984126984127,-0.3183856502242152,-0.2978723404255319,1.6545251437272857,-0.34146341463414637,-0.3300970873786408,-0.42857142857142855,-0.3150984682713348,0.0,-0.3076923076923077,-0.5,-0.7558139534883721,3.0,0.0,-0.3,1.0,-0.6,-0.5957693664520431,1.0,-0.3333333333333333,-0.31925943897968195,0.0,-0.2608695652173913,-0.27249536562276433,0.0,-1.0,-0.7434847676671062,0.0,0.0,0.0,0.0,0.0,0.0,0.5946933356104929,0.0,0.0,-0.5,0.0,0.0
0.0,-0.7,-0.3737704918032787,-0.375,1.0,0.0,0.0,-0.3062200956937799,-0.5,-0.46153846153846156,0.0,1.5,-0.5,-0.3888888888888889,-0.25477707006369427,0.0,-0.375,-0.30939226519337015,-0.44755244755244755,0.0,-0.3333333333333333,-0.35,-0.46153846153846156,-0.32857142857142857,-0.31746031746031744,-0.32142857142857145,-0.4603174603174603,-0.36771300448430494,-0.32978723404255317,7.418346287347912,-0.4146341463414634,-0.36893203883495146,-0.42857142857142855,-0.350109409190372,0.0,-0.38461538461538464,-0.5,-0.7558139534883721,3.0,2.0,-0.3,0.0,2.3,9.454537855253864,31.0,-0.4666666666666667,-0.5589658823963272,0.0,-0.2608695652173913,-0.27249536562276433,0.0,-1.0,-0.7434847676671062,0.0,0.0,0.0,0.0,0.0,0.0,0.5168941358567879,0.0,0.0,-0.5,0.0,1.0
0.0,2.2,-0.15737704918032788,1.0,0.0,6.0,0.0,-0.05741626794258373,2.5,1.5384615384615385,0.0,0.0,1.0,-0.3333333333333333,-0.33121019108280253,0.0,-0.3125,-0.17679558011049723,-0.2517482517482518,0.0,-0.3333333333333333,0.85,-0.3076923076923077,0.014285714285714285,-0.06349206349206349,0.10714285714285714,-0.2698412698412698,-0.07623318385650224,0.02127659574468085,-0.1324346029271339,-0.3170731707317073,-0.07766990291262135,0.2857142857142857,-0.0175054704595186,0.0,-0.3076923076923077,2.5,-0.7558139534883721,2.0,0.0,0.9,0.0,1.6,2.981458627714466,0.0,0.4,1.2388324432285118,2.0,0.21739130434782608,0.8608106145242631,0.0,0.0,0.7434847676671062,0.0,0.0,0.0,0.0,0.0,0.0,0.5946933356104929,0.0,0.0,-0.5,0.0,0.0
0.5,2.9,1.3672131147540985,4.125,0.0,2.0,0.5,0.861244019138756,2.5,3.076923076923077,2.0,5.0,1.5,0.05555555555555555,2.267515923566879,0.0,0.125,0.6850828729281768,1.3286713286713288,0.0,1.8333333333333333,3.45,0.15384615384615385,1.5857142857142856,0.91005291005291,0.6785714285714286,1.492063492063492,1.3946188340807175,1.5106382978723405,-0.09739617652214526,0.5365853658536586,1.5469255663430421,2.857142857142857,1.8293216630196936,2.0,0.07692307692307693,2.5,0.1511627906976744,0.0,0.0,2.8,1.0,1.5,1.0508911387992061,1.0,1.8666666666666667,1.7581964039645845,0.0,7.521739130434782,4.306518695577342,0.0,1.0,1.0589025478895167,0.0,0.0,0.0,0.0,0.0,0.0,-0.19063559713464776,0.0,0.0,0.5,0.0,3.0
0.0,-0.4,-0.3081967213114754,-0.375,0.0,0.0,0.0,-0.2679425837320574,-0.5,-0.46153846153846156,0.0,0.0,-0.5,-0.2777777777777778,-0.3057324840764331,0.0,-0.25,-0.26519337016574585,-0.32167832167832167,0.0,-0.16666666666666666,-0.35,-0.23076923076923078,-0.2857142857142857,-0.2751322751322751,-0.25,-0.3333333333333333,-0.2914798206278027,-0.2765957446808511,1.0238334684374903,-0.2926829268292683,-0.284789644012945,-0.42857142857142855,-0.26258205689277897,0.0,-0.23076923076923078,-0.5,-0.7558139534883721,0.0,0.0,-0.2,1.0,-0.5,-0.5389879697192402,1.0,-0.3333333333333333,-0.31925943897968195,0.0,-0.2608695652173913,-0.27249536562276433,0.0,-1.0,-0.7434847676671062,0.0,0.0,0.0,0.0,0.0,0.0,0.5946933356104929,0.0,0.0,-0.5,0.0,0.0
0.0,0.0,0.009836065573770493,-0.25,0.0,0.0,0.0,-0.11483253588516747,-0.5,0.23076923076923078,2.0,2.0,-0.5,0.0,0.535031847133758,2.0,0.0625,-0.11049723756906077,0.06993006993006994,0.0,-0.3333333333333333,-0.15,0.15384615384615385,-0.07142857142857142,-0.12698412698412698,-0.07142857142857142,0.06349206349206349,-0.04035874439461883,-0.1702127659574468,0.5683339251726384,-0.0975609756097561,-0.05825242718446602,-0.2857142857142857,-0.0175054704595186,1.0,0.0,-0.5,-0.7558139534883721,1.0,0.0,0.2,1.0,0.1,-0.16990889095603012,0.0,0.0,-0.1694429118442787,0.0,-0.21739130434782608,-0.22098145743426306,0.0,-1.0,-0.7434847676671062,0.0,1.0,1.0,1.0,0.40816326530612246,5.0,0.4643271089961766,2.0,0.0,-0.5,1.0,2.0
0.0,-0.5,-0.2459016393442623,-0.375,0.0,0.0,0.0,-0.1722488038277512,-0.5,-0.5384615384615384,0.0,0.0,-0.5,0.0,-0.40764331210191085,0.0,0.0625,-0.15469613259668508,-0.23776223776223776,0.0,0.16666666666666666,-0.35,0.15384615384615385,-0.2571428571428571,-0.1693121693121693,-0.07142857142857142,-0.30158730158730157,-0.21973094170403587,-0.22340425531914893,0.14787280831277508,-0.12195121951219512,-0.23948220064724918,-0.42857142857142855,-0.24507658643326038,0.0,0.15384615384615385,-0.5,-0.03488372093023256,0.0,0.0,-0.2,0.0,-0.4,0.0004352992423750906,2.0,-0.26666666666666666,-0.46907596611508523,0.0,-0.2608695652173913,-0.27249536562276433,0.0,-1.0,-0.7434847676671062,0.0,0.0,0.0,0.0,0.0,0.0,0.5946933356104929,0.0,0.0,-0.5,0.0,0.0
0.0,-0.3,0.02622950819672131,0.25,0.0,0.0,0.0,0.03827751196172249,0.0,-0.15384615384615385,0.0,1.0,0.0,0.2222222222222222,0.535031847133758,0.0,0.3125,0.08839779005524862,-0.1258741258741259,0.0,0.5,0.15,0.46153846153846156,-0.08571428571428572,0.06349206349206349,0.25,-0.14285714285714285,-0.03587443946188341,0.010638297872340425,0.5508147119701442,0.0,-0.032362459546925564,0.2857142857142857,-0.061269146608315096,0.0,0.46153846153846156,0.0,0.011627906976744186,0.0,0.0,0.3,0.0,-0.2,0.0288259976087748,1.0,-0.06666666666666667,-0.21938175422274564,0.0,-0.043478260869565216,-0.1522962465162621,0.0,0.0,-0.1770201827778829,0.0,0.0,0.0,0.0,0.0,0.0,-0.4772067498849977,0.0,0.0,0.5,0.0,0.0
0.5,1.0,0.32131147540983607,0.875,0.0,0.0,3.5,0.3827751196172249,1.0,0.7692307692307693,8.0,0.5,0.5,0.05555555555555555,-0.025477707006369428,0.0,0.125,0.26519337016574585,0.3356643356643357,0.0,-0.3333333333333333,0.65,0.15384615384615385,0.6,0.4021164021164021,0.10714285714285714,0.2857142857142857,0.45739910313901344,0.5212765957446809,-0.34266516135706554,0.04878048780487805,0.45307443365695793,0.14285714285714285,0.5251641137855579,0.0,-0.38461538461538464,1.0,0.4069767441860465,0.0,0.0,0.7,0.0,0.6,0.6723484939138614,0.0,0.0,0.45312798980728536,0.0,0.13043478260869565,0.3456715326392506,0.0,1.0,1.239141279445177,0.0,1.0,1.0,1.0,1.3061224489795917,33.0,-0.7650317728421224,2.0,0.0,1.0,1.0,0.0
0.0,0.0,47.498360655737706,1.75,0.0,-1.0,0.0,60.78468899521531,0.0,-0.07692307692307693,0.0,0.0,0.0,67.16666666666667,45.554140127388536,130.0,-0.4375,70.23204419889503,18.447552447552447,0.0,-0.3333333333333333,-0.45,-0.46153846153846156,72.94285714285714,67.23809523809524,65.5,20.984126984126984,51.68609865470852,94.54255319148936,-0.3601843745595599,38.707317073170735,66.09708737864078,2.0,-0.37636761487964987,0.0,-0.46153846153846156,0.0,-0.7558139534883721,1.0,4.0,-0.3,2.0,-0.8,-1.1068019370472588,0.0,-0.5333333333333333,-0.7986723258129723,-1.0,6.0,0.4530979093213464,0.0,1.0,0.10159305078327435,0.0,5.0,5.0,3.0,85.22448979591837,572.0,-0.8881066664749528,0.8,0.0,2.0,3.0,5.0
0.0,-0.5,-0.32131147540983607,-0.375,0.0,0.0,0.0,-0.28708133971291866,-0.5,-0.5384615384615384,0.0,0.0,-0.5,-0.3333333333333333,-0.15286624203821655,0.0,-0.3125,-0.287292817679558,-0.3916083916083916,0.0,-0.16666666666666666,-0.35,-0.3076923076923077,-0.30714285714285716,-0.2962962962962963,-0.2857142857142857,-0.4126984126984127,-0.33183856502242154,-0.30851063829787234,3.0035045603193473,-0.3170731707317073,-0.3365695792880259,-0.42857142857142855,-0.3238512035010941,0.0,-0.3076923076923077,-0.5,-0.7558139534883721,0.0,0.0,-0.1,1.0,-0.6,-0.42542517625363796,2.0,-0.4,-0.43911266068800453,0.0,-0.2608695652173913,-0.27249536562276433,0.0,-1.0,-0.7434847676671062,0.0,0.0,0.0,0.0,0.0,0.0,0.08154967766052455,0.0,0.0,0.0,0.0,0.0
