y_true,y_pred,y_proba
0,0,6.1478440679990986e-27
0,0,1.1015115973077334e-27
0,0,1.4381438260517111e-27
0,0,5.834489518306728e-28
1,0,3.2775948970345674e-25
0,0,7.950409324964123e-27
1,0,9.32249552780761e-28
0,0,6.855790995349096e-28
0,0,8.283192073106501e-30
0,0,7.371587439928375e-28
0,0,9.412310241226873e-28
0,0,9.825340519262042e-28
0,0,1.9262715812717336e-28
0,0,6.568530154714712e-28
1,1,1.0
0,0,4.256361936998999e-28
0,0,1.1331300848715678e-27
0,0,1.3763057671524105e-27
0,0,8.933161384698088e-27
0,0,3.6221401712128485e-28
0,0,5.408523279604909e-28
0,0,8.753971051702678e-28
0,0,3.5438448439891383e-26
1,0,1.815451574750887e-27
0,0,6.919233020868015e-28
0,0,4.913952558837691e-27
0,0,6.076354553880889e-28
0,0,9.844144978941308e-28
0,0,3.525425082980261e-28
0,0,1.923542231386735e-27
0,0,8.083893790862761e-28
0,0,1.6046306159244062e-19
0,0,1.029788571303507e-27
0,0,3.484961865845496e-28
0,0,1.1484586989117814e-27
1,0,9.35984836442083e-28
0,0,1.1819256561097543e-27
0,0,6.523003423517832e-28
1,0,1.2809823550151296e-26
0,0,8.006636763477194e-28
0,0,1.4796049860172718e-30
0,0,8.98318558510585e-28
0,1,1.0
0,0,5.781847990508593e-28
0,0,6.499175145285479e-26
0,0,5.564744771350312e-28
0,0,5.668280976559127e-28
0,0,2.1770924088886536e-28
1,0,3.908367253701465e-36
0,0,1.0984800051603908e-26
0,0,6.797856641250572e-28
0,0,5.8084773492325145e-28
1,0,1.3165589519434446e-25
1,0,8.97090003329681e-24
0,0,2.9875034142248707e-27
1,0,8.801070393070196e-28
0,0,6.4185675733549915e-28
0,0,9.410728780076484e-28
0,0,7.245563410237263e-28
1,0,1.886063525275142e-26
1,0,8.904148575418869e-25
1,0,1.0114573194556374e-22
1,1,1.0
0,0,5.114762053075647e-28
0,0,4.343121794626614e-27
0,0,2.6127396186689353e-40
1,1,1.0
0,0,4.961881759024594e-27
0,0,9.542516218012924e-28
0,0,2.5374795956015053e-27
0,0,1.073705150934152e-27
0,0,4.420773572204192e-27
0,0,1.6566789428557086e-27
0,0,1.855457991339315e-27
0,0,1.0369280650899043e-27
0,0,2.3591454518843906e-28
1,0,3.299784715887958e-27
0,0,5.899930957944032e-29
0,0,1.3007825739678285e-27
0,0,3.2564965451295587e-28
0,0,4.256361936998999e-28
0,0,2.042741511169458e-24
1,1,0.9569700078643494
0,0,6.501031873712083e-28
0,0,1.0030220730199955e-27
0,0,1.1857049430213964e-27
0,0,7.771612226646474e-24
0,0,6.893703970609204e-27
0,0,7.2472750186392865e-28
0,0,1.6085635643377981e-27
0,0,7.301220521663981e-28
0,0,4.633025660594226e-28
0,1,1.0
0,0,1.081425172701714e-26
0,0,7.301736127196082e-28
0,0,5.3327722026424364e-27
0,0,5.408523279604909e-28
0,0,1.4634888745391502e-28
0,0,4.666291458335576e-28
1,0,6.132610733197529e-10
1,0,7.004674026934451e-28
0,0,2.5358465528116794e-26
0,0,2.3408318746003065e-27
0,0,1.0536924483340103e-27
0,0,3.187521505846053e-23
0,0,9.813304782992247e-28
1,0,1.194039678472889e-26
1,0,1.499360543506845e-27
0,0,2.83752136597213e-27
0,0,1.2931385379093966e-29
0,0,4.085190879963542e-26
0,0,1.0213990810547892e-29
0,0,2.131327731084867e-27
0,0,3.1036187697012483e-27
0,0,3.1453760073604573e-28
0,0,3.5038304844545647e-28
0,0,5.953975263121893e-28
0,0,5.447931138314966e-28
0,0,6.186677641145571e-28
0,0,2.4058952019070523e-27
0,0,1.5196400454514268e-27
0,0,2.0946982670327593e-27
0,0,5.605088821415264e-28
1,0,5.397804432239e-26
0,0,6.4820600361260945e-28
1,0,1.1491502312194409e-26
0,0,5.751564164239881e-26
1,0,1.981346459679606e-27
0,0,5.765964233319804e-27
0,0,9.324022625786155e-28
1,0,2.541697556396535e-27
0,0,4.119080606469976e-27
1,0,2.1394329678023174e-28
0,0,1.4725462873168632e-27
1,0,8.843867998607002e-26
0,0,1.1972303754799144e-27
1,0,1.0687526010090418e-24
0,0,8.775863311715015e-28
0,0,6.412242931750006e-28
1,1,1.0
0,0,2.3604732189626735e-26
0,0,7.562289308282762e-28
0,0,7.723288486166974e-28
0,0,1.1936317434141734e-27
0,0,1.346450491297265e-26
0,0,7.190883973477241e-28
0,0,7.266630370536615e-28
0,0,7.216836446184796e-28
0,0,2.2717315127800593e-27
0,0,7.379971083391936e-28
0,0,6.812542119208505e-28
0,0,1.1930140073169594e-27
0,0,1.2995678655100576e-27
0,0,5.408523279604909e-28
0,0,7.143880005075299e-28
0,0,4.287031959547104e-28
1,1,1.0
0,0,1.2913036725874714e-27
0,0,5.90458136152397e-28
0,0,2.3788591124591618e-27
1,0,6.253762600465527e-20
1,0,3.0701346979801204e-25
0,0,3.0654819918496024e-27
0,0,8.093310532038773e-28
0,0,3.9824308880725153e-28
0,0,1.0392606620244153e-26
0,0,1.0276951054399138e-28
0,0,7.413456634822451e-28
0,0,9.522612435010424e-29
1,0,5.111120092395588e-28
0,0,1.712526680728311e-27
0,0,2.517067162777123e-29
0,0,1.2632957473426688e-27
