Del_lines,COMM,ADEV,CountLineCodeExe,DDEV,Added_lines,MAJOR_COMMIT,CountLineCode,CountOutput_Max,CountSemicolon,CountLineCodeDecl,CountStmtExe,CountLine,OWN_LINE,CountStmt,CountLineBlank,OWN_COMMIT,CountStmtDecl,CountOutput_Mean,CountInput_Mean
9,1,1,15,1,14,1,48,2,26,25,14,99,0.616161616161616,39,13,1.0,25,1.2,2.7
0,0,0,0,0,0,0,17,1,1,16,0,47,0.978723404255319,2,1,0.0,2,1.0,0.0
0,0,0,45,0,0,0,59,7,51,14,40,80,1.0,55,21,0.0,15,5.0,1.33333333333333
38,6,6,101,2,197,2,133,15,69,20,70,159,0.955974842767296,92,15,0.833333333333333,22,6.75,5.0
0,0,0,2,0,0,0,9,2,5,6,1,28,1.0,7,6,0.0,6,2.0,1.0
1,1,1,1,1,1,1,10,1,6,7,1,41,0.975609756097561,8,4,1.0,7,1.0,1.0
1,1,1,1,1,1,1,10,1,6,7,1,40,0.975,8,3,1.0,7,1.0,1.0
86,15,15,905,3,301,3,1245,39,672,233,658,2129,0.356035697510568,920,174,0.4,262,3.57333333333333,3.22666666666667
0,0,0,0,0,0,0,4,0,2,3,0,5,1.0,3,1,0.0,3,0.0,1.0
0,0,0,2,0,0,0,12,2,6,7,2,53,0.622641509433962,9,3,0.0,7,2.0,3.5
44,4,4,21,1,183,1,55,8,29,24,19,139,1.0,41,16,1.0,22,2.36363636363636,9.27272727272727
0,0,0,4,0,0,0,12,3,7,8,2,23,1.0,10,5,0.0,8,2.0,2.5
0,0,0,0,0,0,0,6,0,4,5,0,39,1.0,5,3,0.0,5,0.0,5.0
0,0,0,84,0,0,0,166,10,86,61,63,234,1.0,124,36,0.0,61,3.45161290322581,4.06451612903226
0,0,0,6,0,0,0,15,3,11,8,5,19,1.0,13,4,0.0,8,3.0,2.0
235,13,13,200,2,749,2,360,13,173,95,165,519,0.855491329479769,260,125,0.846153846153846,95,5.33333333333333,5.33333333333333
0,0,0,4,0,0,0,20,2,10,11,4,67,0.656716417910448,15,6,0.0,11,1.5,1.5
2,2,2,67,2,2,2,132,5,66,48,48,198,0.378787878787879,100,28,0.5,52,2.5625,3.3125
0,0,0,57,0,0,0,116,4,60,42,44,176,1.0,91,29,0.0,47,2.61904761904762,2.19047619047619
0,0,0,2,0,0,0,10,2,4,5,2,43,1.0,7,3,0.0,5,1.5,2.0
3,2,2,13,2,10,2,27,7,19,13,10,66,0.439393939393939,23,10,0.5,13,4.0,1.0
21,4,4,10,4,14,4,37,4,21,19,10,91,0.483516483516484,29,12,0.25,19,1.71428571428571,3.85714285714286
41,5,5,79,1,236,1,117,24,88,45,58,151,1.0,102,25,1.0,44,13.3333333333333,5.83333333333333
16,5,5,14,3,23,3,29,11,14,11,9,66,0.606060606060606,20,6,0.6,11,6.5,3.5
305,16,16,370,5,371,5,661,16,303,222,277,824,0.553398058252427,449,112,0.625,172,4.6144578313253,2.43373493975904
5,1,1,46,1,2,1,74,6,49,22,39,117,0.888888888888889,61,13,1.0,22,3.6,1.0
0,0,0,0,0,0,0,5,1,3,4,0,20,1.0,4,3,0.0,4,1.0,3.0
1170,29,29,644,5,1445,4,905,20,515,222,516,1147,0.483870967741935,721,141,0.482758620689655,205,5.69354838709677,5.61290322580645
0,0,0,6,0,0,0,26,3,14,14,6,74,0.567567567567568,20,9,0.0,14,1.6,3.0
0,1,1,0,1,7,1,6,1,4,5,0,7,1.0,5,1,1.0,5,1.0,0.666666666666667
0,0,0,3,0,0,0,12,4,7,7,3,44,1.0,10,5,0.0,7,3.0,1.5
16,5,5,18,2,18,2,56,6,29,25,18,130,0.507692307692308,42,14,0.8,24,2.0,6.27272727272727
0,0,0,9,0,0,0,15,1,13,14,0,33,1.0,14,6,0.0,14,0.5,1.0
54,14,14,231,5,73,5,413,14,186,124,192,636,0.509433962264151,292,76,0.5,100,6.16279069767442,4.32558139534884
0,0,0,0,0,0,0,21,0,1,12,0,22,1.0,12,1,0.0,12,0.0,0.0
0,0,0,0,0,0,0,3,0,1,2,0,34,1.0,2,1,0.0,2,0.0,0.0
0,0,0,7,0,0,0,26,4,14,13,7,62,1.0,20,8,0.0,13,1.8,4.0
3,5,5,385,1,14,1,480,88,339,108,254,535,0.867289719626168,362,19,1.0,108,10.4,13.3
6,2,2,27,2,6,2,65,11,39,28,24,114,0.868421052631579,52,17,0.5,28,5.5,5.66666666666667
0,0,0,2,0,0,0,6,1,3,4,1,10,1.0,5,4,0.0,4,1.0,15.0
2,4,4,1,1,74,1,23,2,17,19,1,72,1.0,19,13,1.0,18,0.846153846153846,4.69230769230769
0,1,1,0,1,4,1,3,0,1,2,0,4,1.0,2,1,1.0,2,0.0,0.0
2,1,1,28,1,2,1,47,6,21,9,15,123,0.463414634146341,32,13,1.0,17,3.1,1.3
0,1,1,8,1,4,1,30,5,16,15,8,78,0.512820512820513,23,10,1.0,15,2.5,4.0
1,2,2,0,1,37,1,4,0,2,3,0,36,1.0,3,2,1.0,3,0.0,36.0
0,0,0,3,0,0,0,12,3,6,6,3,45,1.0,9,3,0.0,6,2.0,5.0
0,0,0,172,0,0,0,226,20,188,82,120,371,0.665768194070081,211,68,0.0,91,7.64705882352941,1.47058823529412
0,0,0,2,0,0,0,11,1,5,6,2,27,1.0,8,6,0.0,6,1.0,1.0
1,1,1,34,1,1,1,54,6,23,18,15,90,0.989010989010989,31,6,1.0,16,3.0,0.5
0,0,0,2,0,0,0,9,1,3,4,2,41,1.0,6,2,0.0,4,1.0,11.0
0,0,0,17,0,0,0,26,4,20,10,13,62,0.580645161290323,23,8,0.0,10,2.5,0.5
5,1,1,23,1,5,1,54,4,25,21,17,98,1.0,38,14,1.0,21,1.72727272727273,1.81818181818182
0,0,0,5,0,0,0,21,3,11,11,5,65,1.0,16,8,0.0,11,1.5,2.75
0,0,0,435,0,0,0,648,9,364,180,366,1473,0.992532247114732,535,123,0.0,169,2.95061728395062,3.50617283950617
26,1,1,13,1,25,1,37,3,17,15,12,75,0.786666666666667,27,12,1.0,15,1.33333333333333,2.33333333333333
39,3,3,287,3,59,3,359,22,226,59,208,438,0.664383561643836,269,26,0.333333333333333,61,4.0,5.92307692307692
1,1,1,1,1,1,1,10,1,6,7,1,41,0.975609756097561,8,4,1.0,7,1.0,1.0
9,1,1,7,1,1,1,30,3,16,16,7,85,0.623529411764706,23,9,1.0,16,1.66666666666667,2.83333333333333
0,0,0,0,0,0,0,4,0,2,3,0,5,1.0,3,1,0.0,3,0.0,1.0
0,0,0,4,0,0,0,11,1,5,5,3,16,1.0,8,2,0.0,5,1.0,1.0
50,8,8,57,2,46,2,91,16,38,25,34,142,0.873239436619718,54,11,0.875,20,5.85714285714286,6.85714285714286
0,0,0,151,0,0,0,300,5,160,110,114,365,1.0,234,62,0.0,120,1.9047619047619,2.28571428571429
2,2,2,4,1,20,1,14,2,5,6,4,18,1.0,9,4,1.0,5,2.0,1.66666666666667
3,2,2,8,2,2,2,28,5,16,14,8,85,0.6,22,8,0.5,14,2.6,4.2
90,16,16,97,5,121,5,181,30,102,77,67,244,0.397540983606557,133,32,0.625,66,8.21428571428571,2.57142857142857
15,4,4,13,2,15,2,43,8,25,21,13,108,0.407407407407407,34,11,0.75,21,2.125,5.375
33,8,8,71,4,124,4,137,15,70,44,56,211,0.545023696682464,102,32,0.625,46,3.5,2.0
23,10,10,416,3,25,3,564,73,319,124,251,716,0.523743016759777,378,69,0.6,127,6.68,10.72
1,1,1,6,1,1,1,25,3,13,13,6,66,0.96969696969697,19,9,1.0,13,1.4,3.6
1098,38,38,604,6,1036,6,1161,12,550,417,478,1640,0.415853658536585,837,234,0.368421052631579,359,3.14285714285714,3.37362637362637
6,3,3,37,2,118,2,73,19,38,31,25,112,0.982142857142857,51,10,0.666666666666667,26,7.66666666666667,7.66666666666667
3,5,5,31,1,88,1,55,9,33,23,32,85,1.0,51,22,1.0,19,6.0,5.8
0,0,0,10,0,0,0,32,5,18,15,11,91,0.56043956043956,26,10,0.0,15,2.0,4.33333333333333
389,35,35,352,6,453,5,606,33,308,232,234,807,0.420074349442379,426,128,0.457142857142857,192,5.390625,2.953125
0,0,0,6,0,0,0,27,3,14,15,6,80,0.575,20,8,0.0,14,2.0,4.6
7,4,4,70,3,27,3,134,6,68,43,57,201,0.90547263681592,105,30,0.5,48,3.4,4.2
0,1,1,22,1,6,1,44,1,33,23,15,83,0.373493975903614,37,9,1.0,22,1.0,0.0
0,0,0,0,0,0,0,5,0,3,4,0,39,0.692307692307692,4,3,0.0,4,0.0,0.0
0,1,1,0,1,4,1,3,0,1,2,0,4,1.0,2,1,1.0,2,0.0,0.0
1,1,1,12,1,1,1,24,5,13,11,8,30,0.967741935483871,18,6,1.0,10,3.66666666666667,0.333333333333333
130,13,13,93,2,86,2,185,26,100,61,77,284,0.683098591549296,140,44,0.769230769230769,63,4.33333333333333,4.38888888888889
14,2,2,63,2,41,2,122,14,69,44,49,215,0.609302325581395,94,32,0.5,45,4.28571428571429,4.14285714285714
3,2,2,16,1,4,1,51,6,24,22,16,101,0.445544554455446,37,16,1.0,21,3.41666666666667,1.25
0,0,0,2,0,0,0,15,2,9,10,2,49,1.0,12,4,0.0,10,1.5,2.5
0,0,0,0,0,0,0,6,0,3,5,0,35,1.0,5,2,0.0,5,0.0,0.0
18,1,1,92,1,0,1,136,14,91,37,75,217,0.80184331797235,112,15,1.0,37,6.0,12.8
169,13,13,425,5,208,5,853,16,387,336,319,1072,0.446828358208955,566,187,0.384615384615385,247,3.94615384615385,1.60769230769231
0,0,0,4,0,0,0,16,3,8,8,4,52,1.0,12,5,0.0,8,1.66666666666667,3.66666666666667
2,3,3,21,3,94,3,38,13,21,12,22,92,0.956521739130435,34,5,0.333333333333333,12,10.0,12.6666666666667
0,0,0,0,0,0,0,4,1,3,4,0,46,0.595744680851064,4,2,0.0,4,1.0,3.0
0,0,0,0,0,0,0,22,1,20,21,0,42,0.904761904761905,21,20,0.0,21,1.0,1.77777777777778
23,1,1,32,1,66,1,84,8,54,39,30,140,0.471428571428571,70,22,1.0,40,2.78260869565217,1.04347826086957
160,19,19,409,3,543,3,495,26,330,63,315,721,0.980582524271845,378,112,0.894736842105263,63,11.6111111111111,6.88888888888889
0,0,0,1,0,0,0,7,2,3,4,1,39,1.0,5,2,0.0,4,2.0,5.0
20,2,2,20,1,109,1,73,3,37,37,16,89,1.0,53,16,1.0,37,1.13333333333333,2.0
133,12,12,91,4,254,4,176,12,83,95,43,269,0.702602230483271,117,54,0.416666666666667,74,7.84,3.92
0,1,1,1,1,39,1,7,3,3,4,1,39,1.0,5,2,1.0,4,3.0,1.0
0,0,0,5,0,0,0,21,3,11,11,5,57,0.842105263157895,16,7,0.0,11,2.0,3.5
284,15,15,1,5,188,5,66,1,64,65,0,329,0.401215805471125,65,47,0.733333333333333,65,0.884615384615385,32.9230769230769
0,0,0,0,0,0,0,9,1,7,8,0,42,1.0,8,3,0.0,8,1.0,1.0
370,23,23,69,6,246,4,118,32,51,28,54,188,0.398936170212766,82,23,0.478260869565217,28,6.5,2.8
0,0,0,13,0,0,0,35,12,21,16,13,98,0.898989898989899,28,9,0.0,15,3.0,6.16666666666667
0,1,1,18,1,11,1,41,4,19,13,17,78,1.0,30,7,1.0,13,2.14285714285714,2.71428571428571
26,7,7,33,1,145,1,66,8,33,19,35,119,1.0,49,17,1.0,14,4.66666666666667,4.5
0,0,0,1,0,0,0,4,0,2,3,0,32,0.78125,3,1,0.0,3,0.0,0.0
2,1,1,7,1,2,1,26,4,14,13,7,81,0.469135802469136,20,9,1.0,13,1.8,3.6
15,10,10,68,3,251,3,175,9,73,61,65,236,0.813559322033898,126,58,0.5,61,2.20408163265306,1.42857142857143
6,3,3,21,2,3,2,54,9,28,27,16,95,0.91578947368421,39,11,0.666666666666667,23,5.5,1.25
2,2,2,11,2,69,2,29,3,15,13,9,67,0.955223880597015,22,6,0.5,13,1.5,1.0
0,2,2,39,1,125,1,70,11,45,30,27,123,1.0,57,22,1.0,30,5.375,2.875
0,0,0,0,0,0,0,14,1,12,13,0,104,1.0,13,10,0.0,13,0.777777777777778,8.44444444444444
3,1,1,8,1,5,1,28,4,14,16,7,36,1.0,20,8,1.0,13,2.0,3.25
0,0,0,0,0,0,0,4,0,2,3,0,32,1.0,3,1,0.0,3,0.0,0.0
16,5,5,45,3,15,3,94,13,48,31,40,162,0.327160493827161,71,32,0.6,31,3.5,2.75
12,3,3,195,1,13,1,318,21,177,107,131,384,1.0,250,34,1.0,119,4.51428571428571,2.68571428571429
0,0,0,236,0,0,0,242,0,143,101,45,277,1.0,144,5,0.0,99,0.0,0.0
0,0,0,0,0,0,0,3,0,1,2,0,34,1.0,2,1,0.0,2,0.0,0.0
509,58,58,599,5,1407,3,900,48,409,244,354,1089,0.627180899908173,578,135,0.568965517241379,224,2.63157894736842,3.21052631578947
3,4,4,27,2,91,2,71,11,37,32,21,88,0.943181818181818,53,17,0.75,32,2.72727272727273,1.90909090909091
1,1,1,5,1,1,1,17,2,9,8,5,52,1.0,14,8,1.0,9,1.66666666666667,4.0
0,0,0,0,0,0,0,3,0,1,2,0,34,1.0,2,1,0.0,2,0.0,0.0
6,3,3,19,2,71,2,45,2,21,14,19,65,0.907692307692308,33,20,0.666666666666667,14,2.0,0.909090909090909
0,0,0,1,0,0,0,7,2,3,4,1,39,1.0,5,2,0.0,4,2.0,5.0
34,3,3,855,1,26,1,1302,24,749,217,843,1659,0.989752863170585,1069,304,1.0,226,5.82485875706215,3.7683615819209
0,0,0,51,0,0,0,82,13,46,22,39,122,1.0,62,10,0.0,23,2.71428571428571,2.85714285714286
8,2,2,55,2,8,2,130,3,49,43,40,190,0.478947368421053,84,32,0.5,44,2.9,3.63333333333333
