y_true,y_pred,y_proba
0,0,6.284942644333625e-21
0,0,1.6347607430189187e-06
1,1,0.9999999999996163
0,0,3.5892135722783666e-28
0,0,6.0992518995523265e-15
0,0,1.7168928027418493e-20
0,0,5.953127515087342e-23
0,0,9.808755409830925e-25
0,1,0.5386806288840739
0,0,1.0752417398232979e-20
0,0,5.514201714968264e-28
0,0,1.6900933225965146e-23
0,0,3.016367893925386e-23
0,0,1.9839658153350493e-23
0,0,7.838639596181596e-19
0,0,4.947215562123738e-22
0,0,3.215683530214567e-15
0,0,3.365307245732041e-19
0,1,1.0
0,0,2.1909543223524253e-18
0,0,1.2628613747653703e-30
0,0,3.550676191106596e-19
0,0,6.879511555974521e-25
0,0,3.273836326496938e-12
0,0,1.1455020939605197e-20
0,0,6.855863804503144e-24
0,1,0.9962106111196037
0,0,5.8768292525117e-24
0,0,3.0230798263268944e-22
0,0,5.652054077337771e-09
0,0,1.8280210239542426e-39
0,0,5.806551967410165e-28
0,0,2.056268148665652e-17
0,0,3.3291382641415623e-17
0,0,6.839484319962758e-46
0,0,5.081803106413183e-23
0,0,1.9062618632264554e-23
0,0,2.0238248258126246e-23
0,0,1.1347909240768806e-22
0,0,1.255572599005174e-24
0,0,9.648544050818516e-21
0,0,0.0
0,0,5.584939640384937e-20
0,0,1.1326758791784736e-21
0,0,3.9675668265936534e-24
0,0,2.662297527713811e-23
0,0,5.795574836542872e-20
0,0,6.203731008612688e-23
0,1,1.0
0,0,6.495130089667051e-17
0,1,0.7316451866737983
0,1,1.0
0,0,3.8360692760826155e-35
0,0,6.376507780523186e-20
0,0,0.0020276135012207595
0,0,8.527520771727593e-24
0,0,8.491196845456117e-21
0,0,1.60628823340066e-19
0,0,1.894956560258746e-23
0,0,8.347756589756889e-41
0,0,9.517721939281834e-24
0,0,1.6110577198350306e-17
0,0,7.405477093036952e-24
0,0,4.591355791471181e-22
0,0,2.867049187227514e-20
0,0,1.1420275685450907e-21
0,0,5.103449593996866e-24
0,0,1.7990898859782043e-28
0,0,4.912398677118484e-24
0,0,5.420091754861436e-16
0,0,8.218733690264211e-23
0,0,9.953210262143622e-30
0,0,1.3375460943013305e-23
0,0,1.2608999859170295e-21
0,0,1.9106321892612323e-23
0,0,1.2161601708765249e-23
0,0,1.6520031658969367e-23
1,0,9.232718903755669e-14
0,0,1.3889008699531694e-22
0,0,3.5574016138221906e-22
0,0,1.0830469762347597e-63
0,0,4.33777683164108e-19
0,0,4.918936218657988e-23
0,0,3.0991137633866786e-25
0,0,2.1034358336308178e-17
0,0,9.952670377591837e-20
0,0,3.1723301919956674e-12
0,0,1.6689610962697618e-23
0,0,6.536348590853328e-24
0,0,1.1574067735662303e-21
0,0,8.298166183317921e-22
0,0,2.3999315405336728e-21
0,0,8.802351913781284e-20
1,0,2.78146595734987e-15
0,0,5.2471971245626085e-23
0,0,1.2751819745267866e-23
0,0,1.6886968206855111e-13
0,0,1.4548836313177757e-23
0,1,0.9999993659677833
0,0,1.0556270304065002e-31
0,0,1.2740797514067702e-30
0,0,1.478791529605988e-23
0,0,3.3330175893791016e-24
1,0,1.573886451033524e-08
0,0,3.2684583161362014e-25
0,1,1.0
0,1,1.0
0,0,8.650966955563398e-52
0,1,1.0
0,0,0.006261096323513089
1,1,1.0
0,0,2.234158337157071e-24
1,0,4.708089214777554e-14
0,0,4.06711358226122e-17
0,0,7.458043225189121e-22
0,0,1.4857587061038257e-23
0,0,8.186263657361431e-23
0,0,2.736627729743746e-24
0,0,2.565693755865102e-05
0,0,8.880881712456656e-24
0,0,2.785242493144273e-22
0,0,1.4808132562764923e-20
0,0,1.307738360239245e-23
0,0,3.137329999074952e-18
0,0,2.7217379592323054e-23
0,1,0.9713640317920781
0,0,1.2655760607692923e-21
0,0,1.1615759591268198e-22
0,0,5.4707015099309284e-21
0,1,1.0
0,1,1.0
0,0,3.858155830675878e-26
0,0,2.652530467338337e-16
0,0,2.234158337157071e-24
0,0,3.806446025637898e-24
0,0,3.778818194542282e-33
0,0,1.2775525974659873e-19
0,0,1.339166955750347e-26
0,0,2.188591687138827e-13
1,0,0.0
0,0,4.1706500113262915e-12
1,1,0.9999988995314852
0,0,1.7063809825859947e-26
0,0,1.3073351799216653e-22
0,0,5.409780231971614e-22
0,0,1.4640994750983583e-18
0,0,8.856996468996102e-23
0,1,0.9997882684939469
0,1,0.9999999999931646
0,0,1.0225875232182553e-16
1,1,1.0
0,0,1.339166955750347e-26
0,0,1.4254956962999132e-15
0,0,5.390005458155426e-20
0,0,4.642901362862246e-19
0,0,3.4864544008210895e-18
0,0,2.1052645010873498e-20
0,0,2.967582780474571e-20
1,0,5.072947550294811e-22
