y_true,y_pred,y_proba
0,1,0.24888662158680697
0,0,-0.39304060824715636
0,0,-1.8405767862738798
0,1,0.41614212427305686
0,0,-1.5466527367371738
0,0,-0.09830049564622778
0,0,-0.4489665925008538
1,0,-0.8373510610345424
0,0,-1.0192478982186315
0,1,0.08005118230681807
0,0,-0.6632660637745073
0,0,-1.3633372886247588
0,0,-0.7038186455074161
0,0,-3.2438757781072254
0,0,-0.36073709304748436
0,0,-0.20084121523805332
0,0,-4.06279233179364
0,0,-1.98530563856144
0,0,-0.18832001830625178
0,0,-0.8352632098431197
0,0,-0.748344771608808
0,0,-0.8088637931903456
0,0,-0.3110997258028739
0,0,-0.3754294488670574
0,0,-0.4011132379225103
0,0,-0.3647451044006701
0,0,-0.31064807971645847
0,0,-0.678047065502701
0,1,0.3909359646144107
0,0,-0.8166435252486984
0,1,0.191263299062291
0,0,-0.46180249378741645
0,0,-0.47530972678171113
0,0,-0.2492981802609734
0,1,0.20542805099093753
0,1,0.12109787971079322
0,0,-0.7068769700588372
0,1,0.08472375260153198
0,0,-1.2175847486691302
0,1,0.3731603457253335
0,1,0.10158811760230468
0,0,-1.0359248256770015
1,0,-0.07590748940555658
0,0,-2.0954366740665455
0,0,-2.7889500584385174
0,0,-4.298963262649677
1,1,0.4052179034716289
0,0,-0.562582274677888
0,0,-0.33488855354928193
1,0,-0.30734266822289735
0,0,-0.6431490780568604
0,0,-0.5250881310016112
0,0,-0.4070036478350666
0,0,-5.511408459190013
0,0,-0.2891003583633026
0,1,0.12109787971079322
0,0,-0.6161030236450739
0,0,-0.4657070189931801
1,1,0.6425389782560188
0,0,-0.7799269801512466
0,0,-2.390960451613752
0,0,-0.3164584148967934
0,0,-0.2600623308738911
0,0,-0.38726410840778913
0,1,0.11938621121843951
0,0,-0.275299716798871
0,0,-0.8897878690789046
0,0,-0.19444054400347854
0,0,-0.49068150862673365
0,0,-0.9489236735042482
0,0,-0.4254836075886509
0,0,-0.7305581375715168
0,0,-0.4885649805318192
0,0,-0.6641128590601056
0,0,-2.724478791369117
0,0,-0.2275772575594971
0,0,-1.5021957522004548
0,0,-0.473501542933232
0,0,-1.1931392620208974
0,0,-1.429680256434375
0,0,-0.11177115889090816
0,0,-0.34394901487665097
0,0,-0.49033686888081063
0,0,-0.7095200427111511
0,0,-0.2823665911809222
0,1,0.0266457464789428
0,0,-3.5056632972653516
0,0,-0.7363336093075873
0,0,-0.8813550472013475
0,0,-0.28054841967476796
0,0,-2.5163352644675974
0,0,-0.666743836049491
0,0,-0.2809241141639959
0,0,-0.33276591479405015
0,0,-0.07995553312282733
0,0,-0.3458927571450975
0,0,-2.3800522047836323
0,0,-22910.724444615906
0,0,-0.3964656858918151
0,1,0.024677709376231483
0,0,-0.6688162671748415
0,0,-0.3080582817191143
0,0,-0.47848317292574694
0,1,0.16540443445444308
0,0,-0.07993481635476984
0,1,0.42119654596615275
0,1,0.034246874444779585
0,0,-1.6751195132861638
0,0,-1.8994084740950945
0,0,-0.1987017919271421
0,0,-1.718470321533411
0,0,-0.46704252930252255
0,0,-0.044319235756427156
0,0,-0.12698759903866697
0,0,-0.2842618379410432
0,0,-2.423834099278627
0,0,-0.5555189599039011
0,0,-1.1936528106803261
0,0,-0.4485355908180587
0,1,0.2894663858511265
0,0,-0.04682092684755779
0,0,-2.18423215559682
0,0,-0.8500450439065915
0,0,-1.4978381652227006
0,0,-0.357413707689776
0,0,-1.0165614170822201
0,0,-0.36493314306177604
0,0,-1.4959226498288252
0,0,-0.5250881310016112
0,0,-0.7761907012812929
0,0,-1.641157789725335
0,0,-0.5934720362589957
0,0,-0.6529761244613926
1,0,-1.295257397855122
0,0,-0.7270214186657548
0,0,-0.17491711601156157
0,0,-3.178414154186919
0,0,-0.1086849405692375
0,0,-0.4760137592885997
0,0,-0.7126823825349732
0,0,-1.1770508246584206
0,0,-0.068905302968156
0,0,-0.5993495833931718
0,0,-0.5541475071280996
0,0,-1.5708021065276419
0,1,0.1124283638365523
0,0,-0.10496038416069597
0,0,-0.8143007723411145
0,0,-0.904191881691817
1,0,-0.4242432777569626
0,0,-0.23487701362484048
0,0,-0.2492981802609734
0,0,-0.17504064110906337
0,0,-0.38966446434686974
0,0,-1.3965325639442638
0,0,-1.6502299293161804
0,0,-0.8773933587242096
0,0,-0.2621997255055547
0,0,-0.36771624574729744
1,0,-0.3879988918553129
0,0,-0.3669024373822204
0,0,-0.20781974209496357
0,0,-0.7390363220706974
0,0,-3.179902245478891
0,0,-4.0642966169359855
0,0,-3.121754606685323
1,0,-2.3633356072991005
0,0,-0.2861500388244679
1,0,-0.655314745513946
0,0,-0.6849700257705923
0,0,-0.14688889901670665
0,0,-0.31712578060795027
0,0,-1.316624899312672
0,0,-0.4456233884844366
0,1,0.30702513863993486
0,0,-0.4927983648699851
0,1,0.013364965462623224
0,1,0.024309501066378636
0,0,-0.39011578807058955
0,1,0.39738372907554476
0,0,-0.32835514102148944
0,0,-0.737446065115616
0,0,-0.027568492471009898
0,0,-0.5669381837874609
0,0,-0.08291693100895758
0,0,-0.3493013147684231
0,0,-0.5001309409177314
0,0,-0.8090534002440194
0,0,-0.47169707766001034
0,0,-0.2861500388244679
0,0,-0.8432926335302483
0,0,-2.018039767390396
0,1,0.23260082824734984
0,0,-0.7038186455074161
0,0,-0.9563261155043762
1,0,-179.24546041834503
0,0,-0.25846158335642466
1,1,0.09821111539469596
0,0,-1.0019424642641979
0,1,0.06779847431825414
0,0,-0.5408133112369541
0,0,-1.2204275766017871
0,0,-0.15490889486986392
0,0,-1.1735096144651904
0,0,-1.7803031694565337
0,1,0.02213287365918004
1,0,-1.3380489991407614
0,0,-0.7038186455074161
0,1,0.03980400163453124
0,0,-0.35548515058677277
0,0,-0.5153902503161105
0,0,-1.3596776687298102
0,0,-0.21054792291576485
0,1,0.2833311481013657
1,0,-0.16877216665842243
