CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.49752712458982296,-0.42121301757116836,-0.23368825121983344,0.0,0.0,-0.5,-0.3333333333333333,0.0,-0.3333333333333333,1.0,0.29995357036327164,0.0,-0.27627613507363896,-0.22692009444206546,0.0,-0.27627613507363896,-0.3529632502271487,-0.49168176546959136,-0.4842307325181082,-0.3356567892190288,-0.24916471404278703,-0.1557337129216845,-0.35294117647058826,-0.3529632502271487,-0.27576923554313404,-0.4827586206896552,-0.38088509898803946,-0.31319978024029627,0.6995583416674145,-0.45,-0.4032258064516129,-0.23368825121983344,-0.39179905552837224,0.0,-0.3516940348214793,0.0,-0.7737368449144555,0.0,0.0,-0.7373722129015466,-0.25181842773866503,-0.5,-0.7167995434592961,-0.3025111287184909,-0.42103039286020605,-0.3415544359545257,1.031277237072507,-0.125,-0.237666906899185,0.0,-0.36016343658016575,-0.522667788967055,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.37363811729371715,-0.13445837695047563,0.17547693092576577,0.0,0.0,0.0,-0.5,-0.5
0.0,-0.49752712458982296,-0.3916773747028661,-0.23368825121983344,0.0,0.0,0.0,-0.2777777777777778,0.0,-0.5555555555555556,0.0,-0.0333797629700617,0.0,-0.1698183934561804,-0.17352713104393241,0.0,-0.1698183934561804,-0.29413604185595726,-0.49168176546959136,-0.4842307325181082,-0.3356567892190288,-0.24916471404278703,0.0,-0.3333333333333333,-0.29413604185595726,-0.183846157028756,-0.4827586206896552,-0.37136297151333847,-0.31319978024029627,0.8021602317786354,-0.45,-0.4032258064516129,-0.23368825121983344,-0.41287914669189885,0.0,-0.15008034035964246,0.0,0.25791228163815183,1.6666666666666667,0.0,-0.43148435406530317,-0.25181842773866503,-0.16666666666666666,-0.6730586997486757,-0.3025111287184909,-0.42103039286020605,-0.37979022025648235,0.0,-0.125,-0.237666906899185,0.0,-0.36016343658016575,-0.522667788967055,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.342276276829021,-0.13445837695047563,0.15559307968672678,0.0,0.0,0.0,-0.5,-0.5
0.0,0.29982279471189655,0.181314096942197,0.7010647536595003,0.0,0.0,0.0,0.1111111111111111,1.0,0.1111111111111111,0.0,-0.0333797629700617,1.0,0.14955483139619527,0.18687537189346567,0.0,0.14955483139619527,0.11765441674238289,0.48410173311671806,0.01576926748189178,0.0,0.5727662587037248,0.311467425843369,0.13725490196078433,0.11765441674238289,0.091923078514378,0.3448275862068966,0.2094868044434217,-0.01357708218041912,-0.1865488911113105,0.0,0.14516129032258066,0.7010647536595003,0.1562833147233201,0.0,0.15234020133311285,1.0,0.03094947379657822,-0.3333333333333333,0.0,-0.27854042464718143,-0.25181842773866503,0.16666666666666666,-0.46685186511289456,-0.3025111287184909,0.9473183839354636,0.09542595606785705,-1.031277237072507,0.75,0.4753338137983773,0.0,0.7203268731603315,0.8106655443662784,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,0.15951317060611755,-0.13445837695047563,1.0503663854434935,0.0,0.0,-1.0,-0.5,-0.5
0.0,-0.6569971084501668,-0.5511698461916982,-0.23368825121983344,0.0,0.0,0.0,-0.4444444444444444,0.0,-0.6666666666666666,0.0,-0.0333797629700617,0.0,-0.4891916183085561,-0.36040250293739806,0.0,-0.4891916183085561,-0.47061766696953156,-0.5639620246241328,-0.4842307325181082,-0.3356567892190288,-0.24916471404278703,-0.46720113876505354,-0.43137254901960786,-0.47061766696953156,-0.45961539257189005,-0.5517241379310345,-0.4856285012097503,-0.4630111292702348,1.6602851308906637,-0.5,-0.5161290322580645,-0.23368825121983344,-0.4971995113460054,0.0,-0.45250088205239775,0.0,0.25791228163815183,0.6666666666666666,0.0,-0.7373722129015466,-0.25181842773866503,-0.6666666666666666,-1.066726293144261,-0.3025111287184909,-0.6315455892903091,-0.9533269847858551,0.0,-0.125,-0.237666906899185,0.0,-0.36016343658016575,-0.522667788967055,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.4886315323309364,-0.13445837695047563,0.10065085915780464,0.0,0.0,0.5,-0.5,-0.5
0.0,-0.9759370761708547,-0.5866126176336608,-0.23368825121983344,0.0,0.0,-0.5,-0.4444444444444444,0.0,-0.8888888888888888,0.0,-0.0333797629700617,0.0,-0.4891916183085561,-0.34705426208786483,0.0,-0.4891916183085561,-0.47061766696953156,-0.6362422837786742,-0.4842307325181082,-0.3356567892190288,-0.24916471404278703,-0.46720113876505354,-0.45098039215686275,-0.47061766696953156,-0.45961539257189005,-0.6206896551724138,-0.5237170111085543,-0.4630111292702348,3.9175267133375216,-0.65,-0.5483870967741935,-0.23368825121983344,-0.518279602509532,0.0,-0.45250088205239775,0.0,-0.7737368449144555,0.6666666666666666,1.0,-0.7373722129015466,-0.25181842773866503,-0.5,-0.541836168616814,0.697488871281509,-0.6315455892903091,-0.9533269847858551,0.0,-0.125,-0.237666906899185,0.0,-0.36016343658016575,-0.522667788967055,0.0,-0.6666666666666666,-0.6666666666666666,-1.0,-0.6036249473681556,-0.13445837695047563,1.0503663854434935,2.999999999999994,0.0,-1.0,-1.0,-0.5
0.0,-0.338057140729479,-0.5511698461916982,-0.23368825121983344,0.0,0.0,0.0,-0.4444444444444444,0.0,-0.3333333333333333,0.0,-0.0333797629700617,0.0,-0.4891916183085561,-0.40044722548599787,0.0,-0.4891916183085561,-0.47061766696953156,-0.5639620246241328,-0.4842307325181082,-0.3356567892190288,-0.24916471404278703,-0.46720113876505354,-0.39215686274509803,-0.47061766696953156,-0.45961539257189005,-0.5517241379310345,-0.46658424626034833,-0.4030865896582594,0.9327444555565527,-0.45,-0.4838709677419355,-0.23368825121983344,-0.4550393290189521,1.0490324979194998,-0.45250088205239775,0.0,0.25791228163815183,1.3333333333333333,0.0,-0.5844282834834249,-0.25181842773866503,-0.6666666666666666,-1.066726293144261,-0.3025111287184909,-0.31577279464515456,0.4231612500846395,3.0938317112175207,-0.125,-0.237666906899185,0.0,-0.36016343658016575,-0.522667788967055,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.4886315323309364,-0.13445837695047563,0.27332640939156516,0.0,0.0,0.0,-0.5,-0.5
0.0,-0.019117173008791236,-0.17311361747742968,0.4673765024396669,0.0,0.0,0.0,0.1111111111111111,1.0,-0.1111111111111111,0.0,-0.36671309630339505,1.0,-0.06336065183872185,-0.13348240849533263,0.0,-0.06336065183872185,0.058827208371191445,-0.34712124716050846,-0.4842307325181082,0.0,0.5727662587037248,0.1557337129216845,-0.1568627450980392,0.058827208371191445,0.091923078514378,-0.3448275862068966,-0.12378765717111283,-0.07350162179239454,-0.10260189011122078,-0.05,-0.20967741935483872,0.4673765024396669,-0.26531850854721245,0.0,-0.049273493128724026,1.0,-0.25791228163815183,-0.6666666666666666,0.0,-0.5844282834834249,1.748181572261335,0.16666666666666666,0.297988030627101,0.697488871281509,-0.31577279464515456,-0.4944975731623569,0.0,0.5,0.6179339579378899,0.0,0.0,0.3106655443662783,0.0,0.0,0.0,0.0,-0.14365128721927864,0.06722918847523782,0.6000556367946646,-1.0,0.0,-0.5,0.0,0.5
0.0,-0.17858715686913515,0.8429124971921668,0.23368825121983344,0.0,0.0,3.0,0.6111111111111112,0.0,-0.3333333333333333,2.0,-0.0333797629700617,0.0,1.214132247570781,0.7741979692729292,0.0,1.214132247570781,0.6470992920831059,0.9539234176212374,0.01576926748189178,2.013940735314173,0.16180077233046888,1.8688045550602141,0.7450980392156863,0.6470992920831059,1.011153863658158,0.896551724137931,0.6379825408049661,0.6755551233572983,-0.12125677922235185,1.15,0.7741935483870968,0.23368825121983344,0.8308462319561721,0.0,0.9587949791804603,0.0,0.1547473689828911,1.0,0.0,-0.7373722129015466,-0.25181842773866503,1.0,0.2918128526914854,0.697488871281509,1.2630911785806183,-0.06265812692847411,0.0,0.0,-0.19572568803462584,0.0,0.0,-0.3121414731775817,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,0.7449341926137792,-0.13445837695047563,0.03258896344522519,0.0,0.0,-0.5,-0.5,0.5
0.0,-0.49752712458982296,-0.3089775746716199,-0.23368825121983344,0.0,0.0,0.0,-0.2222222222222222,0.0,-0.5555555555555556,0.0,-0.0333797629700617,0.0,-0.06336065183872185,-0.08008944509719958,0.0,-0.06336065183872185,-0.23530883348476578,-0.4194015063150499,-0.4842307325181082,-0.3356567892190288,-0.24916471404278703,0.1557337129216845,-0.3333333333333333,-0.23530883348476578,-0.091923078514378,-0.41379310344827586,-0.3237523341398335,-0.31319978024029627,0.7182132307785456,-0.35,-0.3709677419354839,-0.23368825121983344,-0.39179905552837224,0.0,-0.049273493128724026,0.0,0.25791228163815183,-0.3333333333333333,0.0,-0.7373722129015466,-0.25181842773866503,-0.3333333333333333,-0.541836168616814,-0.3025111287184909,-0.5262879910752576,-0.4944975731623569,1.031277237072507,-0.125,-0.237666906899185,0.0,-0.36016343658016575,-0.522667788967055,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.27432562248884595,-0.13445837695047563,-0.23705005870442597,0.0,0.0,0.5,-0.5,-0.5
0.0,-1.1354070600311985,-0.562984103339019,-0.4673765024396669,0.0,-1.0,-0.5,-0.5,-1.0,-1.4444444444444444,0.0,-1.366713096303395,-1.0,-0.5956493599260146,-0.2936612986897318,0.0,-0.5956493599260146,-0.529444875340723,-0.672382413355945,-0.4842307325181082,-0.3356567892190288,-0.454647457229415,-0.622934851686738,-0.45098039215686275,-0.529444875340723,-0.5515384710862681,-0.6551724137931034,-0.5332391385832552,-0.4630111292702348,6.062838961117593,-0.6,-0.5645161290322581,-0.4673765024396669,-0.5393596936730586,0.0,-0.5533077292833162,-1.0,-0.7737368449144555,0.3333333333333333,1.0,-0.7373722129015466,-0.25181842773866503,-0.6666666666666666,-1.066726293144261,-0.3025111287184909,-0.7368031875053607,-1.4121563964093533,-1.031277237072507,-0.25,-0.9506676275967473,-1.0,-0.36016343658016575,-0.522667788967055,0.0,-0.6666666666666666,-0.6666666666666666,-1.0,-0.5931710005465902,-0.13445837695047563,1.0503663854434935,2.999999999999994,0.0,-1.0,-1.0,-0.5
0.0,-0.9759370761708547,-0.08450668887252301,-0.23368825121983344,5.0,0.0,-0.5,-0.2222222222222222,0.0,-0.6666666666666666,0.0,0.633286903696605,0.0,-0.06336065183872185,0.61401907907853,0.0,-0.06336065183872185,-0.23530883348476578,-0.3832613767377792,-0.4842307325181082,-0.3356567892190288,-0.24916471404278703,-0.622934851686738,-0.45098039215686275,-0.23530883348476578,-0.091923078514378,-0.3793103448275862,-0.46658424626034833,-0.4630111292702348,7.378008643452332,-0.3,-0.43548387096774194,-0.23368825121983344,-0.3707189643648456,0.0,-0.049273493128724026,0.0,-0.7737368449144555,0.0,1.0,-0.43148435406530317,-0.25181842773866503,0.0,-0.43685814371132464,-0.3025111287184909,-0.6315455892903091,-1.228624631759954,-1.031277237072507,-0.125,-0.237666906899185,0.0,-0.36016343658016575,-0.522667788967055,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.07047365946832095,-0.13445837695047563,0.5777036504815878,0.0,0.0,-0.5,-0.5,0.0
0.0,-0.49752712458982296,-0.30307044609795947,-0.23368825121983344,0.0,0.0,-0.5,-0.16666666666666666,0.0,-0.6666666666666666,0.0,-0.36671309630339505,0.0,0.04309708977873671,-0.1468306493448659,0.0,0.04309708977873671,-0.17648162511357435,-0.34712124716050846,-0.4842307325181082,0.0,-0.24916471404278703,0.311467425843369,-0.3333333333333333,-0.17648162511357435,0.0,-0.3793103448275862,-0.2761416967663286,-0.28323751043430856,0.2984782257780969,-0.3,-0.3387096774193548,-0.23368825121983344,-0.3707189643648456,0.0,0.05153335410219441,0.0,-0.7737368449144555,-0.6666666666666666,0.0,0.18029136360718384,0.748181572261335,-0.3333333333333333,-0.4543544811955711,0.697488871281509,-0.31577279464515456,0.2702181128768083,1.031277237072507,-0.125,-0.237666906899185,0.0,-0.36016343658016575,-0.522667788967055,0.0,0.6666666666666666,0.6666666666666666,0.5,-0.14626477392467,0.9412086386533294,0.14813663547208802,-0.5999999999999986,0.0,0.0,0.5,-0.5
0.0,0.6187627624325843,-0.20855638891939235,0.0,0.0,0.0,-0.5,-0.05555555555555555,0.0,0.0,0.0,-1.366713096303395,0.0,0.04309708977873671,-0.36040250293739806,4.202056532211733,0.04309708977873671,-0.058827208371191445,-0.3832613767377792,-0.4842307325181082,-0.3356567892190288,-0.043681970856159075,0.311467425843369,0.2549019607843137,-0.058827208371191445,0.0,-0.20689655172413793,-0.02856638242410296,0.28604561587945804,-0.5223368951116696,0.0,0.04838709677419355,0.0,0.09304304123274022,1.0490324979194998,0.05153335410219441,0.0,-0.7737368449144555,0.6666666666666666,0.0,-0.12559649522905966,0.748181572261335,-0.16666666666666666,-0.19190941893184765,-0.3025111287184909,0.7368031875053607,0.34668968148072155,0.0,0.0,0.0,0.0,0.0,0.04876078246151697,0.0,0.0,0.0,0.0,-0.19330753462171424,-0.13445837695047563,0.025105305930532805,-1.0,0.0,0.5,0.0,0.0
0.0,-0.6569971084501668,-0.29716331752429903,-0.23368825121983344,0.0,0.0,-0.5,-0.2222222222222222,0.0,-0.5555555555555556,0.0,-0.0333797629700617,0.0,-0.06336065183872185,-0.06674120424766632,0.0,-0.06336065183872185,-0.23530883348476578,-0.34712124716050846,0.01576926748189178,0.0,-0.24916471404278703,0.0,-0.37254901960784315,-0.23530883348476578,-0.091923078514378,-0.3448275862068966,-0.3332744616145345,-0.343162050046284,0.8208151208897663,-0.25,-0.3548387096774194,-0.23368825121983344,-0.349638873201319,0.0,-0.049273493128724026,0.0,-0.5777235108694602,-0.6666666666666666,1.0,-0.5844282834834249,0.748181572261335,-0.5,-0.541836168616814,0.697488871281509,-0.42103039286020605,-0.5862634554870565,0.0,-0.125,-0.237666906899185,0.0,-0.36016343658016575,-0.522667788967055,0.0,0.0,0.0,0.0,-0.26125818896188924,-0.06722918847523782,0.8883498197920615,-1.0,0.0,-1.0,0.0,0.0
0.0,-1.1354070600311985,-0.562984103339019,-0.4673765024396669,0.0,-1.0,-0.5,-0.5,-1.0,-1.4444444444444444,0.0,-1.366713096303395,-1.0,-0.5956493599260146,-0.2936612986897318,0.0,-0.5956493599260146,-0.529444875340723,-0.672382413355945,-0.4842307325181082,-0.3356567892190288,-0.454647457229415,-0.622934851686738,-0.45098039215686275,-0.529444875340723,-0.5515384710862681,-0.6551724137931034,-0.5332391385832552,-0.4630111292702348,6.062838961117593,-0.6,-0.5645161290322581,-0.4673765024396669,-0.5393596936730586,0.0,-0.5533077292833162,-1.0,-0.7737368449144555,0.0,7.0,-0.7373722129015466,-0.25181842773866503,-0.6666666666666666,-1.066726293144261,-0.3025111287184909,-0.7368031875053607,-1.4121563964093533,-1.031277237072507,-0.25,-0.9506676275967473,-1.0,-0.36016343658016575,-0.522667788967055,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.4990854791525018,-0.13445837695047563,-1.045722932671893,0.0,0.0,0.5,-0.5,-0.5
