COMM,ADEV,CountClassCoupled,Del_lines,MAJOR_COMMIT,Added_lines,CountLineCodeExe,CountSemicolon,CountLineCode,DDEV,CountStmt,CountLine,CountStmtExe,CountLineComment,AvgLine,CountOutput_Max,CountLineCodeDecl,CountOutput_Mean,CountStmtDecl,CountLineBlank
2,2,3,1,2,10,114,102,191,2,148,336,90,120,12,13,57,3.45,58,25
3,3,3,401,2,703,509,374,822,2,573,966,422,54,10,24,160,3.46478873239437,151,110
8,8,5,203,3,605,93,78,140,3,95,196,59,34,18,13,48,6.22222222222222,36,22
8,8,4,24,5,75,70,61,141,5,91,271,54,98,9,10,44,3.11111111111111,37,32
1,1,6,0,1,2,5,11,21,1,15,48,4,19,3,4,12,1.5,11,8
1,1,0,0,1,3,0,3,5,1,4,29,0,22,1,1,4,1.0,4,2
2,2,2,0,1,54,10,16,23,1,22,47,9,17,16,6,11,6.0,13,7
4,4,9,12,3,16,26,40,72,3,51,108,19,23,7,12,40,4.66666666666667,32,13
2,2,5,16,2,18,47,50,107,2,70,174,37,40,6,10,45,3.4,33,27
1,1,8,0,1,2,227,197,377,1,270,680,171,238,12,21,118,3.73809523809524,99,65
1,1,1,0,1,4,0,4,6,1,5,29,0,20,2,1,5,1.0,5,3
1,1,5,0,1,5,76,89,103,1,93,161,69,31,37,14,30,12.6666666666667,24,27
1,1,2,0,1,4,9,19,36,1,26,81,8,36,3,4,20,2.16666666666667,18,9
6,6,5,135,3,77,94,87,153,3,120,312,75,140,15,15,43,5.6,45,19
4,4,2,6,3,10,49,35,83,3,53,151,26,53,11,4,29,2.55555555555556,27,16
0,0,1,0,0,0,46,49,77,0,63,111,35,24,13,10,29,6.0,28,10
12,12,13,33,6,97,114,126,184,6,146,289,73,69,14,24,82,5.21428571428571,73,40
3,3,15,20,2,26,101,98,164,2,121,258,63,74,19,13,67,6.75,58,20
5,5,2,11,4,263,75,62,129,4,92,214,53,64,11,11,39,3.5,39,21
1,1,0,0,1,3,4,9,20,1,13,65,3,37,5,1,13,1.0,10,8
5,5,14,88,3,776,171,145,249,3,176,344,94,36,25,28,96,9.625,82,59
1,1,1,0,1,2,32,39,90,1,65,171,29,53,4,3,37,2.0,36,28
0,0,1,0,0,0,25,24,47,0,37,77,17,22,9,7,18,3.0,20,8
0,0,5,0,0,0,19,32,69,0,44,112,15,28,4,6,40,2.0,29,15
3,3,0,3,1,70,8,13,33,1,20,69,7,27,5,2,18,1.4,13,9
1,1,6,0,1,5,69,74,104,1,82,147,43,24,22,19,43,10.75,39,19
1,1,0,0,1,4,3,8,17,1,12,77,2,55,20,1,13,1.0,10,5
1,1,0,0,1,3,0,3,4,1,4,42,0,36,5,1,4,0.5,4,2
4,4,4,12,4,313,96,79,212,4,114,302,45,61,8,14,94,3.05,69,29
18,18,36,146,3,3026,698,546,1212,3,766,1420,433,98,15,32,469,6.92,333,112
1,1,0,0,1,5,3,5,10,1,8,37,2,24,6,1,6,1.0,6,3
1,1,5,0,1,5,20,31,42,1,34,71,12,20,12,9,27,8.0,22,9
11,11,36,78,3,690,455,398,632,3,471,952,275,209,28,30,232,13.0714285714286,196,123
1,1,0,0,1,3,1,3,7,1,5,29,1,19,3,1,4,1.0,4,3
6,6,18,37,2,126,77,87,141,2,106,209,46,55,16,22,74,9.125,60,15
5,5,1,87,4,181,92,85,196,4,140,285,81,57,7,6,60,2.96428571428571,59,32
1,1,19,3,1,5,166,184,363,1,241,433,119,23,6,12,179,2.21739130434783,122,47
3,3,14,30,2,19,62,73,101,2,86,143,39,25,37,27,50,18.5,47,17
1,1,0,0,1,4,17,20,50,1,36,126,17,61,6,4,18,1.75,19,15
5,5,18,4,2,145,183,160,309,2,213,502,88,158,15,27,136,4.51515151515152,125,37
5,5,2,31,3,177,21,25,51,3,32,88,12,29,7,4,26,2.5,20,9
1,1,3,0,1,5,24,30,57,1,37,90,10,22,6,6,39,3.5,27,11
2,2,14,0,2,11,91,98,140,2,112,226,55,66,21,16,68,8.85714285714286,57,20
3,3,2,89,2,21,1,9,15,2,10,85,0,60,11,1,14,0.25,10,10
4,4,19,89,2,9,223,188,418,2,282,762,155,298,15,11,176,3.91111111111111,127,47
1,1,0,0,1,5,3,4,14,1,8,43,3,24,3,2,7,1.33333333333333,5,5
2,2,1,1,1,3,33,36,73,1,52,138,26,48,6,5,29,2.58333333333333,26,17
2,2,18,18,2,19,0,63,138,2,64,648,0,465,12,1,137,0.425,64,45
3,3,15,0,2,23,436,409,619,2,475,810,201,140,13,15,334,6.47916666666667,274,63
1,1,0,0,1,2,5,9,16,1,13,46,4,23,4,4,9,2.5,9,7
12,12,30,31,3,62,312,250,525,3,341,932,197,338,19,30,191,6.25,144,72
7,7,20,52,5,62,522,514,682,5,603,975,316,147,22,23,290,8.43243243243243,287,146
1,1,1,0,1,2,13,25,46,1,30,80,8,25,8,5,32,3.33333333333333,22,9
3,3,9,20,2,179,138,131,219,2,178,375,109,138,20,25,70,5.71428571428571,69,18
2,2,6,3,2,8,85,73,152,2,109,279,73,102,13,16,40,4.28571428571429,36,28
5,5,11,56,2,147,111,90,194,2,129,294,67,95,18,16,71,6.54545454545455,62,19
6,6,13,182,2,570,78,81,128,2,102,195,42,38,19,18,64,7.0,60,30
3,3,4,4,3,17,31,33,72,3,51,152,26,61,7,5,26,2.25,25,19
0,0,2,0,0,0,13,22,37,0,31,73,10,24,5,6,21,2.8,21,13
4,4,12,9,1,322,63,85,117,1,101,160,33,25,26,35,70,13.6666666666667,68,18
6,6,4,108,2,130,105,81,234,2,148,425,82,157,10,7,91,3.03333333333333,66,34
8,8,5,297,3,954,124,103,222,3,142,302,84,44,10,12,76,3.5,58,40
4,4,20,1,2,7,118,129,200,2,154,248,66,24,12,35,105,9.08333333333333,88,24
5,5,10,17,3,257,151,162,260,3,217,341,107,43,12,15,109,5.52941176470588,110,38
3,3,11,2,3,48,132,122,267,3,167,573,87,270,24,17,121,5.4,80,36
5,5,10,131,4,233,303,281,421,4,340,697,215,145,23,14,131,4.88,125,147
1,1,6,212,1,0,101,76,167,1,107,212,59,26,12,9,58,5.66666666666667,48,19
2,2,3,3,2,4,26,35,71,2,49,155,19,69,6,5,35,2.5,30,15
1,1,13,0,1,2,81,72,144,1,102,178,59,20,15,33,44,7.25,43,14
1,1,7,0,1,2,70,69,125,1,102,239,61,95,10,13,42,4.0,41,19
3,3,2,6,2,86,0,5,7,2,6,78,0,67,11,0,6,0.0,6,4
5,5,4,14,3,327,252,198,404,3,304,644,185,207,18,11,117,4.62068965517241,119,44
2,2,12,3,1,6,111,94,180,1,128,234,72,28,15,23,60,6.3,56,26
4,4,5,9,3,13,35,41,68,3,47,116,18,41,11,12,36,7.6,29,11
1,1,9,0,1,5,164,166,240,1,192,344,110,78,17,13,97,4.46666666666667,82,40
4,4,7,2,3,12,34,47,72,3,58,132,24,41,14,10,40,3.0,34,19
1,1,7,0,1,5,18,24,38,1,27,67,7,19,22,14,25,14.0,20,10
1,1,4,0,1,225,84,78,145,1,106,225,62,46,9,12,47,3.70588235294118,44,34
7,7,1,14,3,137,49,41,99,3,64,200,35,82,13,5,33,2.72727272727273,29,19
2,2,1,2,2,7,0,9,16,2,10,73,0,51,7,1,15,0.8,10,6
13,13,19,329,4,221,141,144,247,4,180,449,101,161,18,22,99,6.11111111111111,79,45
1,1,4,0,1,2,3,7,17,1,10,43,2,24,5,2,12,2.0,8,2
1,1,4,0,1,5,53,52,96,1,67,136,30,19,5,9,43,3.9,37,21
3,3,12,458,1,45,143,138,280,1,187,412,92,95,16,25,132,5.83333333333333,95,38
1,1,0,0,1,4,4,6,14,1,10,52,3,32,6,3,7,2.33333333333333,7,6
1,1,0,0,1,3,12,17,37,1,27,109,12,61,7,5,15,1.88888888888889,15,11
1,1,0,0,1,2,8,15,27,1,20,55,7,22,4,3,16,1.75,13,6
2,2,3,370,2,670,549,409,859,2,604,1012,454,56,10,24,172,3.43421052631579,150,118
4,4,15,70,2,150,52,58,105,2,74,196,27,76,19,12,57,6.28571428571429,47,15
1,1,0,0,1,4,3,5,11,1,8,41,2,24,4,2,6,2.0,6,6
7,7,4,121,3,322,0,13,18,3,14,86,0,58,6,1,17,0.857142857142857,14,10
2,2,1,0,1,46,4,5,10,1,8,41,3,28,14,1,5,1.0,5,3
1,1,0,0,1,3,14,17,39,1,25,74,13,26,4,3,17,1.33333333333333,12,9
1,1,0,0,1,2,0,7,9,1,8,61,0,43,5,1,8,0.4,8,9
3,3,9,1,2,7,45,56,79,2,66,135,27,37,14,13,44,6.2,39,19
1,1,3,0,1,4,32,40,70,1,59,122,24,40,9,8,32,3.71428571428571,35,12
1,1,17,0,1,5,101,115,173,1,140,257,64,51,14,12,81,5.54545454545455,76,33
10,10,3,52,5,184,244,238,419,5,327,751,198,257,10,22,134,3.24074074074074,129,75
6,6,3,20,1,82,65,73,115,1,96,171,55,39,7,16,42,3.5,41,18
1,1,1,0,1,55,11,20,30,1,23,55,10,20,9,8,17,4.5,13,5
28,28,32,614,5,425,389,294,740,6,446,1335,241,503,12,14,259,3.56989247311828,205,100
3,3,4,0,2,20,70,58,121,2,82,213,44,61,10,7,45,3.07142857142857,38,31
4,4,7,13,4,91,71,72,133,4,93,276,39,123,19,23,64,4.77777777777778,54,20
18,18,28,935,5,1488,453,297,717,5,426,1079,283,242,17,34,223,6.70588235294118,143,126
12,12,37,85,4,99,394,370,587,4,454,808,227,118,22,46,253,10.4137931034483,227,103
5,5,9,122,4,142,269,194,414,4,270,568,188,117,21,17,92,5.36363636363636,82,38
1,1,3,0,1,2,28,26,49,1,35,86,17,25,10,7,19,3.75,18,12
1,1,1,0,1,4,26,18,40,1,24,65,14,20,32,7,11,7.0,10,5
2,2,2,1,2,3,4,9,16,2,12,46,4,24,4,3,9,2.5,8,6
1,1,1,0,1,5,1,3,15,1,9,78,1,55,6,2,8,0.4,8,8
0,0,0,0,0,0,109,0,118,0,114,202,105,49,5,0,9,0.0,9,37
1,1,3,0,1,5,38,49,75,1,60,117,21,20,15,12,43,7.33333333333333,39,22
0,0,0,0,0,0,0,1,1,0,1,124,0,107,0,0,1,0.0,1,16
1,1,1,0,1,4,29,22,60,1,38,112,20,37,6,4,19,1.81818181818182,18,15
1,1,3,40,1,104,146,127,294,1,201,384,117,32,6,9,93,2.27027027027027,84,61
4,4,16,9,2,31,46,59,82,2,65,134,27,37,19,25,48,9.25,38,15
5,5,14,59,2,75,135,135,221,2,162,305,84,50,12,18,92,5.44444444444444,78,34
1,1,2,0,1,4,577,371,810,1,498,1643,327,824,33,12,292,4.08333333333333,171,196
1,1,3,63,1,134,284,228,487,1,339,602,230,40,8,14,122,2.92307692307692,109,84
1,1,3,183,1,0,72,50,121,1,68,183,37,50,18,8,40,4.5,31,12
2,2,8,192,2,6,14,20,52,2,31,98,12,31,5,5,28,2.33333333333333,19,15
2,2,6,1,2,102,1,9,135,2,41,188,1,19,3,1,102,0.032258064516129,40,34
2,2,0,0,2,37,0,3,4,2,4,35,0,29,4,1,4,0.5,4,2
1,1,14,0,1,5,73,91,116,1,98,157,42,21,16,19,66,9.6,56,20
1,1,1,0,1,5,5,9,19,1,11,52,0,26,0,1,17,0.5,11,7
1,1,1,0,1,2,0,6,8,1,7,64,0,49,9,1,7,0.333333333333333,7,7
8,8,16,98,3,86,162,157,259,3,208,352,86,46,20,43,122,7.5,122,48
10,10,18,15,3,330,115,122,186,3,138,275,54,33,25,25,103,11.0,84,56
3,3,5,6,2,11,138,118,309,2,202,447,100,83,5,6,120,2.61702127659574,102,55
1,1,14,0,1,5,79,122,171,1,142,252,47,49,14,9,103,5.88888888888889,95,34
27,27,24,331,5,465,647,520,1106,6,771,1888,457,639,14,38,347,4.2970297029703,314,150
0,0,1,0,0,0,17,23,33,0,27,62,11,23,7,6,17,4.33333333333333,16,6
4,4,7,2,3,34,138,114,186,3,144,249,96,45,47,20,48,11.25,48,18
1,1,2,0,1,2,13,20,41,1,31,94,13,41,6,4,19,1.875,18,12
1,1,15,0,1,5,203,191,253,1,213,348,144,52,54,31,78,15.8,69,43
2,2,8,259,2,8,123,134,181,2,155,255,96,42,31,22,62,7.0,59,32
1,1,0,0,1,5,3,4,10,1,7,40,2,27,5,1,5,1.0,5,3
1,1,1,0,1,4,62,63,138,1,96,269,53,105,8,5,48,2.23809523809524,43,27
3,3,6,168,3,36,128,108,211,3,162,409,91,169,15,16,67,5.45,71,29
2,2,0,0,2,54,0,7,9,2,8,50,0,38,1,0,8,0.0,8,3
5,5,12,21,3,31,160,146,255,3,190,348,96,37,19,16,107,5.70588235294118,94,56
10,10,14,18,4,331,157,136,228,4,168,308,90,37,24,41,77,8.33333333333333,78,43
1,1,2,280,1,0,100,104,216,1,146,280,63,33,6,16,101,3.04166666666667,83,33
1,1,0,0,1,3,0,8,10,1,9,71,0,54,6,1,9,0.333333333333333,9,7
1,1,4,0,1,3,0,13,17,1,14,91,0,63,6,0,16,0.0,14,11
2,2,0,0,1,69,23,18,37,1,27,66,19,24,39,2,7,2.0,8,5
3,3,7,2,2,63,34,48,97,2,68,196,26,79,7,8,48,2.33333333333333,42,21
1,1,0,0,1,3,1,3,7,1,5,32,1,22,3,1,5,1.0,4,3
2,2,3,3,1,7,25,32,40,1,34,66,18,19,31,9,20,9.0,16,7
3,3,9,37,1,41,59,50,104,1,65,165,33,40,15,22,39,6.0,32,21
16,16,30,66,4,92,317,280,502,4,369,714,175,134,25,32,212,9.04347826086956,194,80
1,1,4,280,1,0,126,96,202,1,142,280,89,63,26,14,57,5.5,53,17
3,3,9,3,1,104,35,39,63,1,48,95,23,17,12,31,27,10.5,25,15
1,1,0,0,1,3,0,7,11,1,8,36,0,22,1,1,10,1.0,8,3
1,1,2,0,1,4,8,15,30,1,23,64,7,24,3,4,16,1.33333333333333,16,10
1,1,4,0,1,2,58,60,116,1,86,177,46,46,12,9,46,4.0,40,15
1,1,11,0,1,309,129,126,221,1,169,309,95,71,20,21,86,7.5,74,17
6,6,3,3,3,165,20,24,48,3,30,80,10,21,7,7,26,4.25,20,11
1,1,2,0,1,4,23,19,44,1,30,134,14,79,11,3,16,2.25,16,11
4,4,87,20224,2,41581,23721,17976,40833,2,27937,51285,19462,4519,8,43,9242,2.98583757468466,8475,6720
2,2,12,12,1,24,35,57,72,1,65,114,25,28,25,17,46,13.0,40,14
8,8,15,926,2,2360,292,231,422,2,296,602,154,107,41,20,150,10.5833333333333,142,76
1,1,0,0,1,5,25,26,46,1,35,95,15,36,30,9,22,7.5,20,14
8,8,18,15,3,33,144,141,232,3,177,320,77,53,15,15,101,6.71428571428571,100,36
2,2,5,116,1,232,438,332,716,1,500,860,361,62,10,26,148,3.6031746031746,139,99
2,2,0,1,2,7,27,24,50,2,36,116,20,60,18,8,16,5.75,16,7
0,0,0,0,0,0,22,0,28,0,27,69,21,27,0,0,6,0.0,6,14
1,1,0,0,1,3,0,7,11,1,8,57,0,39,4,1,10,1.0,8,7
1,1,0,0,1,5,71,82,90,1,89,257,71,158,68,5,19,2.66666666666667,18,10
1,1,0,0,1,5,1,2,4,1,3,39,0,34,0,0,3,0.0,3,1
3,3,4,11,3,17,48,34,81,3,51,164,33,68,16,9,26,3.33333333333333,18,15
1,1,0,0,1,5,20,18,60,1,32,130,15,56,7,3,21,1.72727272727273,17,14
3,3,0,1,1,20,10,8,23,1,14,75,7,48,14,4,10,3.0,7,4
2,2,8,2,2,7,103,102,139,2,117,204,70,43,29,8,52,4.6,47,31
