y_true,y_pred,y_proba
1,1,1.0
0,0,2.179478476640035e-10
0,0,2.573309686380262e-22
0,0,5.250010108623761e-19
0,0,4.0209341925098602e-22
0,0,5.000078648997743e-16
0,0,3.9898534892933006e-20
1,1,0.7999211337659201
0,0,2.7800180262505424e-17
1,1,0.999827399473236
0,0,2.431648785748794e-22
0,1,0.7258532370873861
0,0,5.3184437016992e-22
0,0,2.1845750522278256e-21
1,1,1.0
1,1,1.0
0,0,6.143329388010886e-13
0,0,6.612452652153774e-23
1,0,5.285012839172794e-07
0,0,5.022606803031349e-16
0,0,4.361238929439982e-189
0,0,3.5977760151285836e-19
0,0,1.3483424802278682e-11
0,0,9.501689509084735e-13
0,0,5.279955961041027e-24
0,0,3.496554012221274e-23
0,0,1.737494284401428e-21
0,0,1.1841755276023775e-16
0,0,5.721904838108503e-19
0,1,0.9999999999999858
0,0,6.486002080333913e-23
0,0,1.4068190330027705e-21
1,1,1.0
0,0,7.306517740802263e-21
0,0,1.2681979911384465e-12
0,0,4.542356793442062e-12
0,0,7.140855924343919e-09
0,0,3.166311456360702e-14
0,0,8.625637830503481e-21
0,0,1.0332037813457236e-14
0,0,9.84316564687109e-17
0,0,5.787893679765232e-08
0,1,0.9999489868304883
0,0,7.089309768062392e-21
1,1,1.0
1,1,0.9999999999997442
0,0,7.234921718193493e-22
0,0,3.284527261568132e-23
0,0,7.12078746313526e-19
0,0,6.797125314329655e-10
0,0,1.2054528439598707e-20
1,1,1.0
0,0,1.461654219294708e-20
0,0,1.8393713427559538e-16
0,0,2.9728756003101197e-21
1,1,1.0
0,0,3.0212945271460754e-19
0,1,1.0
0,0,4.599625783268001e-22
1,0,4.344229252998186e-22
1,1,0.9999999197320509
0,0,8.29878529701691e-23
0,0,2.7509664160869857e-21
0,0,1.7443155763139032e-22
1,1,0.9999999999908766
1,0,1.0594427067290027e-15
0,0,3.2302948859578825e-21
0,0,9.799094645333037e-21
0,1,1.0
1,1,0.9999793552445623
0,0,2.5133415691490133e-21
0,0,4.0574415789431034e-11
0,0,6.89286714596523e-26
0,0,2.6175931083500476e-22
0,0,1.713383552279866e-20
1,0,0.0015641732128257098
0,0,1.369591514293901e-16
0,1,0.999982637601584
0,0,7.078273291684686e-22
0,0,2.431648785748794e-22
0,0,1.1626747070014238e-11
0,0,3.428435595190987e-22
0,0,6.612452652153774e-23
0,0,1.0492399213971368e-19
0,1,0.9994456654961292
0,1,1.0
0,0,1.5024444053636942e-21
0,1,0.9999999994090558
0,0,2.9949147219787134e-22
1,0,3.6014457888284023e-22
0,1,1.0
0,0,5.777166367267158e-24
0,0,6.567800539004961e-20
0,0,1.15979224353619e-17
0,0,1.201582841893397e-22
0,0,6.179811275694039e-13
0,0,7.968951360749027e-20
0,0,1.1324527871069697e-22
0,1,1.0
0,0,1.2345557856612484e-19
0,0,6.277991800303955e-13
1,0,1.2035597114248116e-12
1,0,2.9725458809404613e-13
0,0,3.2417715510334555e-22
1,1,1.0
0,0,1.6673046087136633e-14
0,0,6.160441394600333e-17
1,1,1.0
0,0,4.300316006754132e-20
1,1,1.0
0,0,4.841655009867718e-22
0,1,0.999344987621823
0,0,5.203369893370684e-19
0,1,0.9999737728845645
0,0,8.10193545782451e-21
1,1,0.9999999999998721
0,0,2.338993218981574e-25
0,0,3.954972840071379e-21
0,0,6.665678708559327e-07
0,0,1.4994569045918953e-22
0,0,5.758157959149422e-22
0,0,4.51218120260107e-21
0,0,5.486787919587474e-15
0,0,2.6038798453392762e-20
0,0,1.5318420850305367e-27
0,0,1.9511184325909557e-22
0,1,0.9834799053545162
0,0,7.67606399191095e-15
0,0,1.1579881915746869e-21
0,0,1.8983834758386213e-20
0,0,7.202750314574114e-22
1,1,0.9999934513506884
0,0,5.614044164331459e-23
0,0,1.0239943474216195e-06
0,0,2.5499159757915246e-13
0,0,1.395787377782454e-25
0,0,3.7171502062370298e-22
1,0,4.858282564557324e-10
0,0,5.144711848181543e-22
0,0,9.71192181838562e-19
0,0,1.5332299143499577e-16
0,0,6.925790071398379e-19
0,0,3.219624675666651e-18
0,0,9.49327744654036e-22
0,0,6.113176141561499e-20
0,0,6.259965894269376e-22
0,0,2.6900084552072902e-21
0,0,1.2749134641239508e-149
0,0,1.6398918329484267e-24
1,0,0.028106076359049395
0,0,1.5344489753120782e-09
0,0,4.1426955884801494e-10
0,0,1.0048654137980429e-23
0,0,8.547960784510001e-23
0,0,5.871783681538974e-17
0,0,4.599625783268001e-22
0,1,0.9999989570030617
0,0,1.744260763281871e-20
0,0,9.621191854534018e-21
1,1,1.0
0,0,2.2354284368772087e-21
0,0,2.1782441812012365e-18
0,0,6.946314307896876e-17
0,0,4.768317190040115e-22
0,0,2.0378541864023746e-20
0,0,3.2340816826563855e-22
1,0,1.595799814587224e-25
0,0,4.1112495654946414e-12
0,0,1.3610731758664694e-21
0,0,1.3932439698859839e-21
0,0,9.349034036615885e-12
0,0,1.0454129752990417e-21
0,0,3.244990477043989e-21
0,0,4.5633489124034185e-18
0,0,2.264981677005382e-18
0,0,2.488985901462145e-22
0,0,1.6864399993170522e-15
1,0,2.24825601331485e-261
1,1,1.0
1,1,1.0
0,0,1.9633900552782982e-21
0,1,1.0
0,0,4.5835827657177895e-21
0,0,4.126497862404923e-21
0,0,1.7702019896523334e-22
1,0,1.469559991782724e-08
1,0,1.9835874239765407e-12
1,1,0.9999980583112297
1,1,1.0
0,0,2.2580815076853042e-17
0,0,1.2050023347935098e-21
0,1,0.9876048888007278
0,1,1.0
0,0,4.033595268673315e-21
0,0,6.538448303253815e-18
1,1,1.0
0,0,1.4099079698611828e-13
0,0,4.568375792291467e-22
0,0,3.409630571067928e-22
1,1,1.0
0,0,1.3683826316840628e-14
0,0,1.939148437827343e-14
1,0,6.671739146950591e-17
0,1,0.999993952352907
0,0,7.707146487813638e-17
0,0,2.595746405872093e-22
0,0,1.0009319711035754e-07
0,0,4.2983862343315615e-23
0,0,3.0692295410100574e-18
0,0,4.192338251560894e-24
0,0,3.2524145583477006e-11
0,0,2.9235186809884282e-08
0,0,1.1007757536531333e-19
0,0,4.248646651318819e-11
0,0,8.676344725240342e-05
0,0,5.551567136702709e-16
0,0,1.610518097440673e-23
0,0,0.005784729429224363
0,0,6.765068267992658e-08
0,0,3.19122018265579e-23
0,1,1.0
1,0,1.2098071360153227e-18
1,0,1.145663375922102e-11
0,0,3.2662249788808216e-17
0,0,2.8542323980678293e-13
0,0,1.4612847150427626e-20
0,0,3.9300034947920525e-21
0,0,1.6396656983418162e-17
0,0,3.576089554231762e-24
0,0,2.8667080336689564e-20
0,0,8.252734220645743e-21
0,1,0.9999970320903333
0,1,0.6745258597270215
0,0,1.3033220428183252e-11
1,1,1.0
0,0,5.830290429071992e-20
1,0,2.6543945060681307e-07
0,0,5.766453022364326e-22
0,0,1.8437858006913057e-22
0,0,2.885212572884089e-22
0,0,8.75517127278947e-26
0,0,2.0224592263934898e-75
0,0,1.4385118217778134e-12
0,0,1.2173287810431744e-20
0,0,1.6878109470753664e-22
0,1,1.0
1,1,1.0
1,0,7.352423447204427e-09
0,0,7.620142843661886e-22
0,0,1.6660973769741952e-17
0,0,2.225680304910873e-18
0,0,0.14466875891870457
0,0,6.319934202237247e-22
0,0,3.611959226427999e-22
0,0,1.1356062843128498e-16
0,0,9.059362046930246e-19
0,1,1.0
1,1,1.0
0,0,2.334355905665859e-21
0,0,6.036539910835143e-21
0,0,9.728517955767586e-23
0,0,2.9417784028833025e-18
0,0,5.985787699168409e-21
0,0,1.1231564348120701e-05
0,0,9.485521642614652e-11
0,0,0.004306166512369217
1,1,1.0
0,0,2.0376032093816577e-19
0,0,3.4432676520972077e-22
0,0,1.2763879438908786e-22
0,0,5.256414755556215e-19
0,0,3.221716973861991e-18
0,1,0.9999999999979678
0,0,2.6008477424612787e-21
0,0,7.467797365068072e-22
0,0,1.330351787804506e-22
0,0,3.2862803307983724e-11
0,0,6.4016120519687e-13
0,0,2.2137056498401317e-23
0,0,1.3789412400531154e-20
0,0,2.310366916511329e-20
0,0,5.175798863079098e-22
0,0,4.491234826639637e-22
0,0,1.9587837756916745e-08
1,1,1.0
0,0,3.217055971413681e-23
0,0,4.035652834444435e-22
1,0,1.7914797356737817e-11
0,0,1.9569265929944838e-21
0,0,1.085733671433082e-25
1,1,1.0
0,0,1.6860485172054221e-15
0,1,1.0
0,0,3.7741668297160515e-21
0,0,2.2788974381933762e-18
0,0,5.614044164331459e-23
0,1,0.9999988189538283
1,0,2.5605304068698653e-10
