COMM,ADEV,Added_lines,CountClassCoupled,CountLineCodeExe,MAJOR_COMMIT,Del_lines,CountLine,DDEV,OWN_LINE,CountSemicolon,CountLineCode,CountLineBlank,CountLineCodeDecl,CountStmt,RatioCommentToCode,AvgLine,CountStmtDecl,CountStmtExe,CountOutput_Mean
3,3,70,0,8,1,3,69,1,1.0,13,33,9,18,20,0.82,5,13,7,1.4
1,1,5,6,69,1,0,147,1,0.82312925170068,74,104,19,43,82,0.23,22,39,43,10.75
1,1,4,0,3,1,0,77,1,1.0,8,17,5,13,12,3.24,20,10,2,1.0
1,1,3,0,0,1,0,42,1,0.534883720930233,3,4,2,4,4,9.0,5,4,0,0.5
4,4,313,4,96,4,12,302,4,0.827814569536424,79,212,29,94,114,0.29,8,69,45,3.05
18,18,3026,36,698,3,146,1420,3,0.961267605633803,546,1212,112,469,766,0.08,15,333,433,6.92
1,1,5,0,3,1,0,37,1,0.763157894736842,5,10,3,6,8,2.4,6,6,2,1.0
1,1,5,5,20,1,0,71,1,0.887323943661972,31,42,9,27,34,0.48,12,22,12,8.0
11,11,690,36,455,3,78,952,3,0.676470588235294,398,632,123,232,471,0.33,28,196,275,13.0714285714286
1,1,3,0,1,1,0,29,1,1.0,3,7,3,4,5,2.71,3,4,1,1.0
6,6,126,18,77,2,37,209,2,0.971291866028708,87,141,15,74,106,0.39,16,60,46,9.125
5,5,181,1,92,4,87,285,4,0.428070175438596,85,196,32,60,140,0.29,7,59,81,2.96428571428571
1,1,5,19,166,1,3,433,1,0.61431870669746,184,363,47,179,241,0.06,6,122,119,2.21739130434783
3,3,19,14,62,2,30,143,2,0.874125874125874,73,101,17,50,86,0.25,37,47,39,18.5
1,1,4,0,17,1,0,126,1,1.0,20,50,15,18,36,1.22,6,19,17,1.75
5,5,145,18,183,2,4,502,2,0.725099601593626,160,309,37,136,213,0.51,15,125,88,4.51515151515152
5,5,177,2,21,3,31,88,3,1.0,25,51,9,26,32,0.57,7,20,12,2.5
1,1,5,3,24,1,0,90,1,0.966666666666667,30,57,11,39,37,0.39,6,27,10,3.5
2,2,11,14,91,2,0,226,2,0.676991150442478,98,140,20,68,112,0.47,21,57,55,8.85714285714286
3,3,21,2,1,2,89,85,2,0.776470588235294,9,15,10,14,10,4.0,11,10,0,0.25
4,4,9,19,223,2,89,762,2,0.901574803149606,188,418,47,176,282,0.71,15,127,155,3.91111111111111
1,1,5,0,3,1,0,43,1,0.906976744186046,4,14,5,7,8,1.71,3,5,3,1.33333333333333
2,2,3,1,33,1,1,138,1,0.992753623188406,36,73,17,29,52,0.66,6,26,26,2.58333333333333
2,2,19,18,0,2,18,648,2,0.651234567901235,63,138,45,137,64,3.37,12,64,0,0.425
3,3,23,15,436,2,0,810,2,0.974074074074074,409,619,63,334,475,0.23,13,274,201,6.47916666666667
1,1,2,0,5,1,0,46,1,0.914893617021277,9,16,7,9,13,1.44,4,9,4,2.5
12,12,62,30,312,3,31,932,3,0.696351931330472,250,525,72,191,341,0.64,19,144,197,6.25
7,7,62,20,522,5,52,975,5,0.521025641025641,514,682,146,290,603,0.22,22,287,316,8.43243243243243
1,1,2,1,13,1,0,80,1,1.0,25,46,9,32,30,0.54,8,22,8,3.33333333333333
3,3,179,9,138,2,20,375,2,0.986666666666667,131,219,18,70,178,0.63,20,69,109,5.71428571428571
2,2,8,6,85,2,3,279,2,0.32258064516129,73,152,28,40,109,0.67,13,36,73,4.28571428571429
5,5,147,11,111,2,56,294,2,0.528813559322034,90,194,19,71,129,0.49,18,62,67,6.54545454545455
6,6,570,13,78,2,182,195,2,1.0,81,128,30,64,102,0.3,19,60,42,7.0
3,3,17,4,31,3,4,152,3,0.953947368421053,33,72,19,26,51,0.85,7,25,26,2.25
0,0,0,2,13,0,0,73,0,0.972602739726027,22,37,13,21,31,0.65,5,21,10,2.8
4,4,322,12,63,1,9,160,1,1.0,85,117,18,70,101,0.21,26,68,33,13.6666666666667
6,6,130,4,105,2,108,425,2,0.76,81,234,34,91,148,0.67,10,66,82,3.03333333333333
8,8,954,5,124,3,297,302,3,1.0,103,222,40,76,142,0.2,10,58,84,3.5
4,4,7,20,118,2,1,248,2,0.895161290322581,129,200,24,105,154,0.12,12,88,66,9.08333333333333
5,5,257,10,151,3,17,341,3,0.956011730205279,162,260,38,109,217,0.17,12,110,107,5.52941176470588
3,3,48,11,132,3,2,573,3,0.513089005235602,122,267,36,121,167,1.01,24,80,87,5.4
5,5,233,10,303,4,131,697,4,0.619799139167862,281,421,147,131,340,0.34,23,125,215,4.88
1,1,0,6,101,1,212,212,1,1.0,76,167,19,58,107,0.16,12,48,59,5.66666666666667
2,2,4,3,26,2,3,155,2,0.838709677419355,35,71,15,35,49,0.97,6,30,19,2.5
1,1,2,13,81,1,0,178,1,1.0,72,144,14,44,102,0.14,15,43,59,7.25
1,1,2,7,70,1,0,239,1,0.995833333333333,69,125,19,42,102,0.76,10,41,61,4.0
3,3,86,2,0,2,6,78,2,1.0,5,7,4,6,6,9.57,11,6,0,0.0
5,5,327,4,252,3,14,644,3,0.71583850931677,198,404,44,117,304,0.51,18,119,185,4.62068965517241
2,2,6,12,111,1,3,234,1,0.811965811965812,94,180,26,60,128,0.16,15,56,72,6.3
4,4,13,5,35,3,9,116,3,0.689655172413793,41,68,11,36,47,0.6,11,29,18,7.6
1,1,5,9,164,1,0,344,1,0.973837209302326,166,240,40,97,192,0.33,17,82,110,4.46666666666667
4,4,12,7,34,3,2,132,3,0.78030303030303,47,72,19,40,58,0.57,14,34,24,3.0
1,1,5,7,18,1,0,67,1,0.656716417910448,24,38,10,25,27,0.5,22,20,7,14.0
1,1,225,4,84,1,0,225,1,1.0,78,145,34,47,106,0.32,9,44,62,3.70588235294118
7,7,137,1,49,3,14,200,3,0.545,41,99,19,33,64,0.83,13,29,35,2.72727272727273
2,2,7,1,0,2,2,73,2,0.972602739726027,9,16,6,15,10,3.19,7,10,0,0.8
13,13,221,19,141,4,329,449,4,0.873051224944321,144,247,45,99,180,0.65,18,79,101,6.11111111111111
1,1,2,4,3,1,0,43,1,0.522727272727273,7,17,2,12,10,1.41,5,8,2,2.0
1,1,5,4,53,1,0,136,1,0.941176470588235,52,96,21,43,67,0.2,5,37,30,3.9
3,3,45,12,143,1,458,412,1,1.0,138,280,38,132,187,0.34,16,95,92,5.83333333333333
1,1,4,0,4,1,0,52,1,1.0,6,14,6,7,10,2.29,6,7,3,2.33333333333333
1,1,3,0,12,1,0,109,1,0.81651376146789,17,37,11,15,27,1.65,7,15,12,1.88888888888889
1,1,2,0,8,1,0,55,1,1.0,15,27,6,16,20,0.81,4,13,7,1.75
2,2,670,3,549,2,370,1012,2,0.308300395256917,409,859,118,172,604,0.07,10,150,454,3.43421052631579
4,4,150,15,52,2,70,196,2,0.622448979591837,58,105,15,57,74,0.72,19,47,27,6.28571428571429
1,1,4,0,3,1,0,41,1,0.878048780487805,5,11,6,6,8,2.18,4,6,2,2.0
7,7,322,4,0,3,121,86,3,0.976744186046512,13,18,10,17,14,3.22,6,14,0,0.857142857142857
2,2,46,1,4,1,0,41,1,1.0,5,10,3,5,8,2.8,14,5,3,1.0
1,1,3,0,14,1,0,74,1,1.0,17,39,9,17,25,0.67,4,12,13,1.33333333333333
1,1,2,0,0,1,0,61,1,1.0,7,9,9,8,8,4.78,5,8,0,0.4
3,3,7,9,45,2,1,135,2,0.955555555555556,56,79,19,44,66,0.47,14,39,27,6.2
1,1,4,3,32,1,0,122,1,0.885245901639344,40,70,12,32,59,0.57,9,35,24,3.71428571428571
1,1,5,17,101,1,0,257,1,0.859922178988327,115,173,33,81,140,0.29,14,76,64,5.54545454545455
10,10,184,3,244,5,52,751,5,0.366178428761651,238,419,75,134,327,0.61,10,129,198,3.24074074074074
6,6,82,3,65,1,20,171,1,0.529069767441861,73,115,18,42,96,0.34,7,41,55,3.5
1,1,55,1,11,1,0,55,1,1.0,20,30,5,17,23,0.67,9,13,10,4.5
28,28,425,32,389,5,614,1335,6,0.474906367041198,294,740,100,259,446,0.68,12,205,241,3.56989247311828
3,3,20,4,70,2,0,213,2,0.896713615023474,58,121,31,45,82,0.5,10,38,44,3.07142857142857
4,4,91,7,71,4,13,276,4,0.442028985507246,72,133,20,64,93,0.92,19,54,39,4.77777777777778
18,18,1488,28,453,5,935,1079,5,0.484708063021316,297,717,126,223,426,0.34,17,143,283,6.70588235294118
12,12,99,37,394,4,85,808,4,0.472772277227723,370,587,103,253,454,0.2,22,227,227,10.4137931034483
5,5,142,9,269,4,122,568,4,0.941901408450704,194,414,38,92,270,0.28,21,82,188,5.36363636363636
1,1,2,3,28,1,0,86,1,1.0,26,49,12,19,35,0.51,10,18,17,3.75
1,1,4,1,26,1,0,65,1,1.0,18,40,5,11,24,0.5,32,10,14,7.0
2,2,3,2,4,2,1,46,2,0.978260869565217,9,16,6,9,12,1.5,4,8,4,2.5
1,1,5,1,1,1,0,78,1,0.974358974358974,3,15,8,8,9,3.67,6,8,1,0.4
0,0,0,0,109,0,0,202,0,0.693069306930693,0,118,37,9,114,0.42,5,9,105,0.0
1,1,5,3,38,1,0,117,1,0.948717948717949,49,75,22,43,60,0.27,15,39,21,7.33333333333333
0,0,0,0,0,0,0,124,0,0.911290322580645,1,1,16,1,1,107.0,0,1,0,0.0
1,1,4,1,29,1,0,112,1,1.0,22,60,15,19,38,0.62,6,18,20,1.81818181818182
1,1,104,3,146,1,40,384,1,1.0,127,294,61,93,201,0.11,6,84,117,2.27027027027027
4,4,31,16,46,2,9,134,2,0.835820895522388,59,82,15,48,65,0.45,19,38,27,9.25
5,5,75,14,135,2,59,305,2,0.773770491803279,135,221,34,92,162,0.23,12,78,84,5.44444444444444
1,1,4,2,577,1,0,1643,1,0.905051734631771,371,810,196,292,498,1.02,33,171,327,4.08333333333333
1,1,134,3,284,1,63,602,1,1.0,228,487,84,122,339,0.08,8,109,230,2.92307692307692
1,1,0,3,72,1,183,183,1,1.0,50,121,12,40,68,0.41,18,31,37,4.5
2,2,6,8,14,2,192,98,2,0.938775510204082,20,52,15,28,31,0.6,5,19,12,2.33333333333333
2,2,102,6,1,2,1,188,2,0.771276595744681,9,135,34,102,41,0.14,3,40,1,0.032258064516129
2,2,37,0,0,2,0,35,2,0.583333333333333,3,4,2,4,4,7.25,4,4,0,0.5
1,1,5,14,73,1,0,157,1,0.936305732484076,91,116,20,66,98,0.18,16,56,42,9.6
1,1,5,1,5,1,0,52,1,0.730769230769231,9,19,7,17,11,1.37,0,11,0,0.5
1,1,2,1,0,1,0,64,1,0.9375,6,8,7,7,7,6.12,9,7,0,0.333333333333333
8,8,86,16,162,3,98,352,3,0.741477272727273,157,259,48,122,208,0.18,20,122,86,7.5
10,10,330,18,115,3,15,275,3,0.547445255474453,122,186,56,103,138,0.18,25,84,54,11.0
3,3,11,5,138,2,6,447,2,0.96420581655481,118,309,55,120,202,0.27,5,102,100,2.61702127659574
1,1,5,14,79,1,0,252,1,0.968253968253968,122,171,34,103,142,0.29,14,95,47,5.88888888888889
27,27,465,24,647,5,331,1888,6,0.473266278454209,520,1106,150,347,771,0.58,14,314,457,4.2970297029703
0,0,0,1,17,0,0,62,0,1.0,23,33,6,17,27,0.7,7,16,11,4.33333333333333
4,4,34,7,138,3,2,249,3,0.803212851405622,114,186,18,48,144,0.24,47,48,96,11.25
1,1,2,2,13,1,0,94,1,0.585106382978723,20,41,12,19,31,1.0,6,18,13,1.875
1,1,5,15,203,1,0,348,1,0.991379310344828,191,253,43,78,213,0.21,54,69,144,15.8
2,2,8,8,123,2,259,255,2,0.968627450980392,134,181,32,62,155,0.23,31,59,96,7.0
1,1,5,0,3,1,0,40,1,0.525,4,10,3,5,7,2.7,5,5,2,1.0
1,1,4,1,62,1,0,269,1,0.505576208178439,63,138,27,48,96,0.76,8,43,53,2.23809523809524
3,3,36,6,128,3,168,409,3,0.54278728606357,108,211,29,67,162,0.8,15,71,91,5.45
2,2,54,0,0,2,0,50,2,1.0,7,9,3,8,8,4.22,1,8,0,0.0
5,5,31,12,160,3,21,348,3,0.568965517241379,146,255,56,107,190,0.15,19,94,96,5.70588235294118
10,10,331,14,157,4,18,308,4,0.964285714285714,136,228,43,77,168,0.16,24,78,90,8.33333333333333
1,1,0,2,100,1,280,280,1,1.0,104,216,33,101,146,0.15,6,83,63,3.04166666666667
1,1,3,0,0,1,0,71,1,0.605633802816901,8,10,7,9,9,5.4,6,9,0,0.333333333333333
1,1,3,4,0,1,0,91,1,0.681318681318681,13,17,11,16,14,3.71,6,14,0,0.0
2,2,69,0,23,1,0,66,1,1.0,18,37,5,7,27,0.65,39,8,19,2.0
3,3,63,7,34,2,2,196,2,0.719387755102041,48,97,21,48,68,0.81,7,42,26,2.33333333333333
1,1,3,0,1,1,0,32,1,0.787878787878788,3,7,3,5,5,3.14,3,4,1,1.0
2,2,7,3,25,1,3,66,1,0.621212121212121,32,40,7,20,34,0.47,31,16,18,9.0
3,3,41,9,59,1,37,165,1,1.0,50,104,21,39,65,0.38,15,32,33,6.0
16,16,92,30,317,4,66,714,4,0.326330532212885,280,502,80,212,369,0.27,25,194,175,9.04347826086956
1,1,0,4,126,1,280,280,1,1.0,96,202,17,57,142,0.31,26,53,89,5.5
3,3,104,9,35,1,3,95,1,1.0,39,63,15,27,48,0.27,12,25,23,10.5
1,1,3,0,0,1,0,36,1,1.0,7,11,3,10,8,2.0,1,8,0,1.0
1,1,4,2,8,1,0,64,1,0.8125,15,30,10,16,23,0.8,3,16,7,1.33333333333333
1,1,2,4,58,1,0,177,1,0.803370786516854,60,116,15,46,86,0.4,12,40,46,4.0
1,1,309,11,129,1,0,309,1,1.0,126,221,17,86,169,0.32,20,74,95,7.5
6,6,165,3,20,3,3,80,3,1.0,24,48,11,26,30,0.44,7,20,10,4.25
1,1,4,2,23,1,0,134,1,0.970149253731343,19,44,11,16,30,1.8,11,16,14,2.25
4,4,41581,87,23721,2,20224,51285,2,0.351096811933314,17976,40833,6720,9242,27937,0.11,8,8475,19462,2.98583757468466
2,2,24,12,35,1,12,114,1,0.763157894736842,57,72,14,46,65,0.39,25,40,25,13.0
8,8,2360,15,292,2,926,602,2,1.0,231,422,76,150,296,0.25,41,142,154,10.5833333333333
1,1,5,0,25,1,0,95,1,1.0,26,46,14,22,35,0.78,30,20,15,7.5
8,8,33,18,144,3,15,320,3,0.953125,141,232,36,101,177,0.23,15,100,77,6.71428571428571
2,2,232,5,438,1,116,860,1,1.0,332,716,99,148,500,0.09,10,139,361,3.6031746031746
2,2,7,0,27,2,1,116,2,0.96551724137931,24,50,7,16,36,1.2,18,16,20,5.75
0,0,0,0,22,0,0,69,0,1.0,0,28,14,6,27,0.96,0,6,21,0.0
1,1,3,0,0,1,0,57,1,1.0,7,11,7,10,8,3.55,4,8,0,1.0
1,1,5,0,71,1,0,257,1,0.618677042801556,82,90,10,19,89,1.76,68,18,71,2.66666666666667
1,1,5,0,1,1,0,39,1,0.974358974358974,2,4,1,3,3,8.5,0,3,0,0.0
3,3,17,4,48,3,11,164,3,0.768292682926829,34,81,15,26,51,0.84,16,18,33,3.33333333333333
1,1,5,0,20,1,0,130,1,0.641221374045801,18,60,14,21,32,0.93,7,17,15,1.72727272727273
3,3,20,0,10,1,1,75,1,0.973333333333333,8,23,4,10,14,2.09,14,7,7,3.0
2,2,7,8,103,2,2,204,2,0.318627450980392,102,139,31,52,117,0.31,29,47,70,4.6
