y_true,y_pred,y_proba
0,1,0.019346794667497218
0,1,0.10372180016266941
0,0,-1.2378035888320076
0,0,-0.5080934999181241
0,1,0.057894131932632244
0,0,-0.008553876540518188
0,0,-0.5079559404277761
0,0,-0.5951935971521797
0,1,0.05789407552250726
0,0,-0.7971045604216018
1,0,-0.10547006531563755
0,1,0.026845299799740013
0,1,0.012198203862629792
0,0,-0.14401506654473478
1,1,0.05789424171132458
0,0,-0.31607382585713556
0,1,0.10039368268216436
0,1,0.4203374254442107
0,0,-0.459757906570591
1,1,0.059702917089982405
1,0,-0.44721638439591915
0,0,-0.6093674615578352
0,0,-0.004920632483172399
1,1,0.05789413252252884
0,0,-0.31085260527661485
0,0,-1.3913415050555489
0,0,-0.3264761016934507
0,1,0.05732846483624682
1,0,-0.10521237609690848
0,1,0.057889615609726226
1,1,0.05789413358167095
0,0,-0.46004408180991285
0,1,0.4527822579674456
0,0,-0.7415813149729696
0,0,-0.9895925992422698
0,0,-0.7889910042507159
0,0,-0.5917005254319939
0,0,-0.7038792454505718
0,0,-0.3832388454640679
0,0,-1.7602725829322958
0,0,-0.7493429232259866
0,0,-0.917022112613223
0,0,-0.972747970535276
0,0,-1.0183602884239706
0,0,-0.15410221277829353
1,1,0.05801117804025924
0,1,0.02521132782230938
0,1,0.7316419086856554
1,1,0.057894132522528785
0,0,-0.8205608420456997
0,1,0.057894135967152795
0,1,0.05789413252376791
0,0,-0.5984566684868036
0,0,-0.1623433936613896
0,0,-0.14218699380572722
0,0,-0.3898444013549804
0,0,-0.11831285955973952
0,0,-1.0344438578344486
0,1,0.5588118908842634
0,0,-1.2267251758893676
0,0,-0.23852197444313744
0,1,0.047738033784701234
0,1,0.05789413239117644
0,1,0.3966303457832327
0,0,-0.6270898997091094
0,0,-0.8944018819999
0,0,-0.4644057839984126
0,0,-0.20412131428241104
1,0,-0.26942673238553816
0,1,0.16679036709563783
0,0,-1.4248128950898633
0,1,0.05784966021731754
0,0,-0.7165003400262457
0,1,0.1784249880087843
0,0,-1.3573891928487005
0,0,-0.7371072504336115
0,0,-0.8974531954031544
0,0,-1.6032403718505297
1,1,0.34448542170962615
0,0,-0.9368425913733396
0,1,0.05789413252252884
0,1,0.05807462461327514
0,0,-1.0668684061192808
1,1,0.05789413252252884
1,1,0.05790052787635808
1,0,-1.6119202942530813
0,0,-0.9754113815854475
0,0,-1.4731439952365821
0,1,0.05789413252252884
0,0,-0.5869903078724883
0,0,-0.930848422857678
0,0,-0.30778773346216076
0,1,0.6914085929475379
0,0,-1.2128310162310765
0,1,0.05790802942237953
0,0,-0.8998913506571697
0,0,-0.39078576366967027
0,1,0.057894132575801546
0,0,-0.9942810512864186
0,1,0.5645456273816196
0,0,-0.7704846576372372
0,0,-1.2765439466248325
0,0,-0.03366514146802872
1,1,0.058072926264876853
0,0,-1.39970008845008
0,0,-2.724713672012933
0,0,-0.2742371005462269
0,1,0.06389953865563215
0,0,-1.1853590275776293
0,1,0.05708818063334553
0,0,-1.4995318466179144
0,0,-0.6172952460234795
0,1,0.05789413252252884
0,0,-1.946948916500445
1,1,0.05789413252252884
0,0,-0.6504899034854268
0,0,-0.11208317396111334
0,0,-0.8029736819359258
0,0,-1.0468663652402743
1,1,0.057942693962654945
0,0,-0.018814663563413603
0,0,-0.35509366957940014
0,0,-0.9669898690756304
0,1,0.058072977849170405
1,0,-0.03155995564048142
1,0,-0.9161444065943429
0,0,-1.4474335271132877
1,1,0.15699455879498445
0,0,-1.3856676125926208
0,1,0.05789413252252884
1,1,0.38287475583862934
0,0,-0.24837092366129382
0,0,-0.27284126376818657
0,1,0.05725834314246429
0,0,-1.472827964499944
0,0,-0.061731656661775006
0,0,-0.5575802112982079
0,0,-0.9219049237686765
0,0,-1.5065242786312711
1,1,0.2622513125122605
0,0,-1.4821908712564376
0,0,-0.616289889400503
0,0,-0.4667246399007865
0,0,-1.5382367695558177
0,0,-0.8568036321754612
0,0,-0.5221629654316446
1,0,-0.4367344441447896
0,0,-0.8629268712805678
0,0,-0.41321501941141353
0,0,-1.815116985220827
0,0,-0.5073053471521607
0,0,-0.5442550967870471
0,0,-0.4272935473504075
0,0,-1.4014217082889677
0,1,0.05789413251890617
0,0,-1.2693097189373403
0,1,0.05789413252387999
1,1,0.0657186386647789
0,0,-1.5821937014199516
0,0,-1.0885732526229284
0,0,-1.0052258317309515
0,1,0.0025624891604690836
1,0,-0.09338406946802477
0,0,-0.7115821363338674
0,0,-2.796645153076488
0,1,0.20109447596449592
0,0,-1.2971361912408765
0,0,-0.9477548310448447
0,0,-0.5345969544848787
0,1,0.05789413252252884
0,0,-0.03973085494429596
0,1,0.05789413252252884
0,0,-1.0143125815900083
0,1,0.057192392733814434
0,1,0.05789413252252884
1,1,0.015884175095712293
0,0,-0.6000459431392141
0,1,0.057947611304546676
0,1,0.4870036225881949
0,0,-2.0612144121158957
0,0,-0.4034003628054234
0,0,-0.7971613961402682
0,0,-0.47639896374332225
0,1,0.02401955034217801
0,0,-0.14477049470024986
0,0,-0.17571492215507226
0,1,0.07559476203907205
0,0,-1.2532819227933456
0,0,-1.1462951331106708
0,0,-0.1294121951321663
0,0,-1.824782832366798
0,1,0.06430005962003879
0,1,0.024270949983115284
0,1,0.05789413252252884
0,0,-1.3106494147870287
0,0,-0.479019326282464
0,0,-0.02423130913562757
0,0,-1.172027722315275
0,1,0.05789413252252884
0,0,-0.9999207707405331
0,0,-1.5330593771802097
0,0,-0.5378309040507612
0,1,0.12954046831239585
0,0,-0.8400503622867478
0,0,-1.3668136474132009
0,0,-0.6712221386952002
1,1,0.05789413555322853
0,1,0.05576290349629242
0,1,0.05789413252252884
1,1,0.057894461790739746
0,0,-1.2147050480374981
0,0,-1.1673754129341773
0,1,0.025968174018869444
0,0,-0.2598358927739596
0,0,-0.3722207000085871
0,1,0.05789413252252884
0,0,-1.4865415730524103
0,0,-0.5544436544861487
0,0,-2.15747907030468
1,1,0.05789413252252884
1,0,-1.2169463535613223
0,0,-1.4973127013271958
1,0,-0.19717853448479744
1,0,-1.7466333524220634
0,0,-1.5185857816416064
0,1,0.060004740265720266
0,0,-0.668629594378597
0,1,0.05789339269488493
0,0,-1.0224313652921937
0,0,-1.5655190000653665
0,0,-0.7052620940750766
0,0,-0.7793573793160946
0,0,-1.1263257343263842
0,1,0.05789413252252884
0,0,-1.5233147088879455
0,0,-0.3413864140576139
0,0,-1.204103886108313
0,1,0.036662460033215515
0,0,-0.9106499628360153
1,0,-0.8245517794008645
1,1,0.05789413250948613
0,0,-0.4971661658821884
0,1,0.05789413252529986
0,0,-1.6050090063814055
0,0,-0.5860563060619189
0,0,-0.3113380311090667
0,1,0.855606773363015
0,0,-0.9602457421503647
1,1,0.055177383434601414
0,1,0.05786072105050895
1,0,-0.8695715983196383
0,0,-0.04724969345152555
0,0,-1.9353389481162122
0,0,-1.0558874992271547
0,1,1.2343540257245826
0,1,0.05789413252252884
1,1,0.2765228611440558
0,1,0.04845737579003386
0,0,-1.1916610061013684
0,0,-1.7689475943844215
0,0,-0.35400985000782625
0,0,-0.6835247183894504
0,0,-1.22006871206796
0,0,-0.9315720843666886
0,0,-0.5153439275501364
1,1,0.05789281874834478
0,1,0.05562051616939288
0,0,-1.0398444859449953
0,0,-0.19660789050106714
0,0,-0.023985294023139245
0,0,-1.4196702015023568
0,0,-2.3357384460823445
0,0,-1.1668674031127144
0,0,-1.047913604262634
0,0,-1.359046500584004
0,1,0.05789413252252884
0,0,-0.7455353078278443
1,1,0.05789413252252884
0,1,0.19681629477550724
1,0,-0.3906226044691964
0,0,-1.0568681143598413
0,0,-0.9693405799657762
0,0,-0.16697982696357896
0,0,-0.7831554765903587
0,1,0.04387827002091039
0,1,0.0571944002963736
0,1,0.05789413252252884
0,0,-1.4021071139300727
0,1,0.04486252838556547
1,1,0.31377710732633607
0,1,0.05789413252252884
0,0,-0.07134509821370774
0,1,0.05768272270213746
0,1,0.09873540561277003
0,0,-0.22945301576697846
0,0,-0.38514800117127723
0,0,-1.4425222744519541
0,1,0.02951892641934138
0,0,-0.3590473734820771
0,0,-1.1088861541327555
0,0,-1.55921846009299
0,0,-0.7016750232177876
0,0,-1.0075948878018965
0,0,-0.3426586308462717
0,0,-1.1304928871562105
0,1,0.4798572354811953
1,0,-0.19923682268563897
0,1,0.13467642352047177
0,1,0.05775711867097636
0,0,-2.035704986130084
0,0,-0.08915079260730041
0,1,0.05789413252252884
1,0,-0.29104715855893437
0,0,-0.9067627612249021
0,1,0.020542941882911912
1,1,0.05789413252252884
0,0,-0.4593433914668257
0,0,-1.163433660498418
0,1,1.34064981669759
0,0,-1.7559992740674601
1,1,0.05789413252252884
1,1,0.05358671928153699
0,1,0.06062439288286563
0,0,-0.8214044315628194
0,0,-0.6676772016453909
0,1,0.05789413252252884
0,1,0.9825090079354604
0,0,-0.7143671284511459
1,1,0.0720729231454273
0,1,0.07362935392408775
0,0,-0.9958159186099262
0,0,-1.5839002436796774
0,0,-0.38765208248460703
0,1,0.05789413252269852
0,0,-0.17071609120131237
0,0,-0.35052127895968804
1,1,0.0578941325637338
0,0,-0.8312356232597696
0,1,1.1288560631207416
0,0,-0.8694378821806988
1,1,0.02925063901527135
0,0,-0.011214560814707952
0,0,-0.37398765281644725
0,0,-0.44197932467098333
0,1,0.2217030189898206
0,1,0.14587445283771572
0,0,-0.05644463961851057
0,0,-1.0125006546802082
0,0,-0.2870762647545953
0,0,-0.8936255051041446
0,0,-0.43102442909128375
0,1,0.18981600054078238
1,1,1.1101056590928577
0,0,-1.816307518434563
0,0,-0.23883530274915837
0,0,-1.974685868734236
0,0,-0.08836769765561198
0,0,-1.3782639776930203
0,0,-0.7998133192969423
